"","x"
"1",0.381437412557737
"2",0.570074548019438
"3",0.537993860031333
"4",0.334290558479196
"5",0.21491766086794
"6",0.36378472442056
"7",0.139414686536917
"8",0.421277695228739
"9",0.27954499594201
"10",0.347207305676286
"11",0.423004754930508
"12",0.180314795316255
"13",0.275375782267436
"14",0.296470353510339
"15",0.180314795316255
"16",0.275375782267436
"17",0.139414686536917
"18",0.37603061352037
"19",0.28534912818371
"20",0.425532224329033
"21",0.44706189799032
"22",0.190501564838828
"23",0.324302846147075
"24",0.28534912818371
"25",0.398275667079163
"26",0.339828903811893
"27",0.180314795316255
"28",0.174077861084595
"29",0.287506501416585
"30",0.545840394764407
"31",0.195207845127009
"32",0.278823094072829
"33",0.397372576487376
"34",0.366159579777981
"35",0.19196131822958
"36",0.520511129334859
"37",0.481094610309264
"38",0.167775236941479
"39",0.174077861084595
"40",0.327614891640525
"41",0.296470353510339
"42",0.16219863257097
"43",0.44706189799032
"44",0.167775236941479
"45",0.145205798349535
"46",0.244741017086901
"47",0.431405885743901
"48",0.649414198690006
"49",0.139414686536917
"50",0.496064184108757
"51",0.180314795316255
"52",0.397372576487376
"53",0.388217140107047
"54",0.226377472381336
"55",0.21491766086794
"56",0.442599138432562
"57",0.139414686536917
"58",0.144837338075594
"59",0.238338089941938
"60",0.539507460101093
"61",0.321473746731432
"62",0.164798591106074
"63",0.265314332049119
"64",0.233475066142056
"65",0.339628782746934
"66",0.457955774373463
"67",0.446497656915327
"68",0.45985809632398
"69",0.272801182647676
"70",0.561640533880384
"71",0.180314795316255
"72",0.256871405433668
"73",0.139414686536917
"74",0.335228423915431
"75",0.500422374242859
"76",0.356994450242293
"77",0.29004743494282
"78",0.398411113240602
"79",0.353726543467759
"80",0.180314795316255
"81",0.493838632348305
"82",0.180314795316255
"83",0.54287456523191
"84",0.37401190509936
"85",0.316478380366108
"86",0.676446651786907
"87",0.28534912818371
"88",0.199746389211763
"89",0.344008778942189
"90",0.250799879035839
"91",0.353378382399098
"92",0.388681304108885
"93",0.139414686536917
"94",0.250629137047337
"95",0.446497656915327
"96",0.398275667079163
"97",0.394241654562085
"98",0.139414686536917
"99",0.474890482524234
"100",0.203817849876235
"101",0.398275667079163
"102",0.180314795316255
"103",0.525116410947151
"104",0.525116410947151
"105",0.343749457006335
"106",0.481094610309264
"107",0.144837338075594
"108",0.139414686536917
"109",0.174077861084595
"110",0.174077861084595
"111",0.458252264756072
"112",0.226519072015797
"113",0.21491766086794
"114",0.493838632348305
"115",0.139414686536917
"116",0.356994450242293
"117",0.180314795316255
"118",0.526241482027108
"119",0.139414686536917
"120",0.412984888377481
"121",0.418757075312342
"122",0.207500451342429
"123",0.278713910960784
"124",0.335737344092275
"125",0.272801182647676
"126",0.549764733338543
"127",0.19196131822958
"128",0.265098300000267
"129",0.400423425196533
"130",0.144837338075594
"131",0.180314795316255
"132",0.180314795316255
"133",0.174505528615695
"134",0.167775236941479
"135",0.213105231112247
"136",0.442599138432562
"137",0.597279370119166
"138",0.139414686536917
"139",0.182385912154367
"140",0.167775236941479
"141",0.144837338075594
"142",0.180314795316255
"143",0.425507647879668
"144",0.452440592623656
"145",0.36378472442056
"146",0.263302316961351
"147",0.24345014341233
"148",0.34946743006052
"149",0.144837338075594
"150",0.327614891640525
"151",0.417966749144822
"152",0.296470353510339
"153",0.335737344092275
"154",0.43431490478802
"155",0.50936538493102
"156",0.43431490478802
"157",0.180314795316255
"158",0.332413655324308
"159",0.333433652949762
"160",0.397993638296291
"161",0.232486860763732
"162",0.275375782267436
"163",0.180314795316255
"164",0.356994450242293
"165",0.767292081584668
"166",0.16219863257097
"167",0.27954499594201
"168",0.366159579777981
"169",0.250372821854771
"170",0.249526900410908
"171",0.139414686536917
"172",0.353726543467759
"173",0.144837338075594
"174",0.434362989313021
"175",0.180314795316255
"176",0.638022168776313
"177",0.139414686536917
"178",0.448126895830793
"179",0.195207845127009
"180",0.357731874648083
"181",0.180314795316255
"182",0.190501564838828
"183",0.144837338075594
"184",0.406755513918755
"185",0.475954776868855
"186",0.395696310171262
"187",0.21491766086794
"188",0.167775236941479
"189",0.180314795316255
"190",0.334290558479196
"191",0.629641561902282
"192",0.182385912154367
"193",0.655355858518042
"194",0.270035776006929
"195",0.200674165399517
"196",0.167775236941479
"197",0.464523931317625
"198",0.43431490478802
"199",0.217057211195025
"200",0.180314795316255
"201",0.37401190509936
"202",0.471380226321465
"203",0.269275555217226
"204",0.370999552377585
"205",0.430599162781068
"206",0.180314795316255
"207",0.144837338075594
"208",0.338360966313863
"209",0.534008552737326
"210",0.180314795316255
"211",0.223339995568284
"212",0.152006695089823
"213",0.190501564838828
"214",0.275375782267436
"215",0.21491766086794
"216",0.180314795316255
"217",0.180314795316255
"218",0.390189676936638
"219",0.187434818830796
"220",0.366159579777981
"221",0.508992805884813
"222",0.249526900410908
"223",0.139414686536917
"224",0.180314795316255
"225",0.144837338075594
"226",0.167775236941479
"227",0.538827567328163
"228",0.37401190509936
"229",0.350288043067168
"230",0.215411838763861
"231",0.44984909846636
"232",0.240499077831622
"233",0.144837338075594
"234",0.430599162781068
"235",0.296470353510339
"236",0.296470353510339
"237",0.180314795316255
"238",0.360601974549978
"239",0.144837338075594
"240",0.321933756886341
"241",0.408722449515757
"242",0.626993156245294
"243",0.269275555217226
"244",0.180314795316255
"245",0.170771805200998
"246",0.481094610309264
"247",0.139414686536917
"248",0.353726543467759
"249",0.292669400859406
"250",0.597279370119166
"251",0.532577905399231
"252",0.19196131822958
"253",0.537993860031333
"254",0.333433652949762
"255",0.388923163508627
"256",0.632922013739203
"257",0.600962439425463
"258",0.21491766086794
"259",0.296470353510339
"260",0.275375782267436
"261",0.348230716680765
"262",0.144837338075594
"263",0.526241482027108
"264",0.139414686536917
"265",0.510069241826502
"266",0.347207305676286
"267",0.22101427704762
"268",0.167775236941479
"269",0.228177021415157
"270",0.27954499594201
"271",0.314402082547254
"272",0.737933192489361
"273",0.152714971993824
"274",0.502813150030353
"275",0.327614891640525
"276",0.359013177744484
"277",0.21491766086794
"278",0.464939723298396
"279",0.343525555693621
"280",0.147707205000859
"281",0.431492678749889
"282",0.530177435769354
"283",0.139414686536917
"284",0.44706189799032
"285",0.144837338075594
"286",0.27954499594201
"287",0.21491766086794
"288",0.429766402075975
"289",0.275375782267436
"290",0.180314795316255
"291",0.275375782267436
"292",0.262236885014869
"293",0.197926701683593
"294",0.508992805884813
"295",0.510069241826502
"296",0.217057211195025
"297",0.299176433166202
"298",0.21491766086794
"299",0.460528382311882
"300",0.3661829133077
"301",0.226519072015797
"302",0.470376328652665
"303",0.150814225840109
"304",0.34866200401237
"305",0.144837338075594
"306",0.198360798983023
"307",0.232486860763732
"308",0.180314795316255
"309",0.214127097666378
"310",0.180314795316255
"311",0.188905645192761
"312",0.139414686536917
"313",0.579137277410929
"314",0.525116410947151
"315",0.180314795316255
"316",0.180314795316255
"317",0.496251073843689
"318",0.629641561902282
"319",0.480303212866436
"320",0.144837338075594
"321",0.53693297737948
"322",0.335737344092275
"323",0.340919951836764
"324",0.196625484705253
"325",0.42616617351726
"326",0.226519072015797
"327",0.158559633978547
"328",0.381437412557737
"329",0.167775236941479
"330",0.180314795316255
"331",0.145205798349535
"332",0.139414686536917
"333",0.332413655324308
"334",0.433761722742803
"335",0.144837338075594
"336",0.446497656915327
"337",0.180314795316255
"338",0.314244321160177
"339",0.529115294541562
"340",0.180314795316255
"341",0.37401190509936
"342",0.217057211195025
"343",0.174505528615695
"344",0.28534912818371
"345",0.16219863257097
"346",0.174077861084595
"347",0.344280203090372
"348",0.18180380460961
"349",0.531454484104795
"350",0.199746389211763
"351",0.21491766086794
"352",0.144837338075594
"353",0.139414686536917
"354",0.446565770333456
"355",0.45417657718147
"356",0.370999552377585
"357",0.36378472442056
"358",0.287506501416585
"359",0.580566772945875
"360",0.502704960122322
"361",0.326528341054019
"362",0.254928309647311
"363",0.144837338075594
"364",0.144837338075594
"365",0.324302846147075
"366",0.269275555217226
"367",0.380920434707361
"368",0.19196131822958
"369",0.147707205000859
"370",0.180314795316255
"371",0.196625484705253
"372",0.446497656915327
"373",0.144837338075594
"374",0.139414686536917
"375",0.203817849876235
"376",0.57602754850783
"377",0.19196131822958
"378",0.144837338075594
"379",0.398275667079163
"380",0.28259675168201
"381",0.180314795316255
"382",0.641556240768922
"383",0.396878287547317
"384",0.144837338075594
"385",0.425507647879668
"386",0.37393209424308
"387",0.144837338075594
"388",0.362147695060743
"389",0.21491766086794
"390",0.180314795316255
"391",0.180314795316255
