"","x"
"1",0.123612490762055
"2",0.351823918259669
"3",0.0608221899597913
"4",0.0467885639466628
"5",0.0840317962541758
"6",0.115390618628809
"7",0.105015260927191
"8",0.0867119290801284
"9",0.0940583257490936
"10",0.159930092916812
"11",0.30988731718518
"12",0.187940837510974
"13",0.53961278454293
"14",0.114087645479837
"15",0.182278160062828
"16",0.0444512007027549
"17",0.928867370827972
"18",0.0759906686996751
"19",0.283066220457485
"20",0.115486605902343
"21",0.987674273577516
"22",0.95476487563537
"23",0.133502197513612
"24",0.986658955776063
"25",0.222887099894792
"26",0.197931311034614
"27",0.0881627990554736
"28",0.974440570104028
"29",0.000113465552213118
"30",0.197411930508698
"31",0.074748370585611
"32",0.139454286945751
"33",0.998962715130639
"34",0.0417633680270437
"35",0.112979053739063
"36",0.10251055527527
"37",0.996958926513449
"38",0.0827188269561288
"39",0.490129671763977
"40",0.936648556875037
"41",0.138750435651911
"42",0.2747362743069
"43",0.214697041906955
"44",0.137153075792427
"45",0.127206900914255
"46",0.120435784004702
"47",0.0800626093364868
"48",0.999273077642153
"49",0.0342705886031626
"50",0.0541818653359077
"51",0.0461987643302259
"52",0.141547817109512
"53",0.314997091764688
"54",0.982477145099197
"55",0.0887368235957871
"56",0.19904384315425
"57",0.0842973221637264
"58",0.148002770242369
"59",0.367116793576816
"60",0.0703462116339821
"61",0.112325810019707
"62",0.14445020332424
"63",0.0898481952861556
"64",0.302625743909067
"65",0.151859402533492
"66",0.157912748315885
"67",0.0511848317267076
"68",0.182638624561123
"69",0.0866164138540276
"70",0.144551898167947
"71",0.902448128312219
"72",0.0374517135391423
"73",0.000474443391679265
"74",0.122935156326604
"75",0.801603514914175
"76",0.0103376565639857
"77",0.122038778232908
"78",0.101773580008266
"79",0.32502673324451
"80",0.131398782358633
"81",0.904256834860801
"82",0.00714397585678315
"83",0.0868414381383179
"84",0.0868301763411098
"85",0.15223442430436
"86",0.0691303865448379
"87",0.241692200163483
"88",0.0949456208112494
"89",0.14570434788745
"90",0.22076264849052
"91",0.280512911835751
"92",0.203863133419025
"93",0.113438269014036
"94",0.103573498597222
"95",0.973053470349595
"96",0.230559308486662
"97",0.107542869880066
"98",0.292027350262289
"99",0.144474744612352
"100",0.0549710084261129
"101",0.341994461022567
"102",0.056452828860103
"103",0.214619161931338
"104",0.0792720272764509
"105",0.870138612614057
"106",0.330166015710209
"107",0.0560246372740141
"108",0.123426342479554
"109",0.611309208972553
"110",0.0677577554315882
"111",0.104571257472783
"112",0.0955847270710814
"113",0.291090853492641
"114",0.197871755365793
"115",0.201932574879064
"116",0.122821812745081
"117",0.0693647018718216
"118",0.146354540909573
"119",0.0291925512935863
"120",0.311977671971201
"121",0.0978747585999992
"122",0.313830070938128
"123",0.110493822167335
"124",0.174117716096113
"125",0.217166590341007
"126",0.0953403406862318
"127",0.24718081365665
"128",0.204285895535389
"129",0.190819356611092
"130",0.178188629565963
"131",0.390154696964003
"132",0.211318477898472
"133",0.264955239749495
"134",0.167759505215846
"135",0.211303707718036
"136",0.118456698283244
"137",0.0778034547208972
"138",0.143956991828207
"139",0.102849854458052
"140",0.0885638000180747
"141",0.892877407172976
"142",0.14112084050612
"143",0.33316193129833
"144",0.1405995020985
"145",0.225935200548197
"146",0.667355867038898
"147",0.830148211782363
"148",0.305140748420113
"149",0.0564334862819679
"150",0.0911619861660002
"151",0.109077749776817
"152",0.0263480122696213
"153",0.171494229825683
"154",0.217491768086249
"155",0.0784968540781514
"156",0.17772514851867
"157",0.169834984334653
"158",0.108416415033215
"159",0.224323261703268
"160",0.116881019210123
"161",0.0920717359698556
