"","LRR_predictions_EMP","GAM_predictions","LDA_predictions","CTREE_predictions_EMP","RF_predictions_EMP","XGB_predictions_EMP","LGBM_predictions_EMP","RE_RF_predictions_EMP","RE_boosting_predictions_EMP","RE_bag_predictions","PLTR_predictions_EMP","SRE_RF_predictions_EMP","SRE_bag_predictions_EMP","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_EMP"
"1",0.568078787074092,0.87452193154672,0.789031182285934,0.541666666666667,0.709722222222222,0.860519260168076,0.983510314331628,0.978470801927296,0.998743959709546,0.753715357644136,0.861040492439683,0.675427345995936,0.58083209708904,0.821130131096428,0.873340198079927
"2",0.380850696559747,0.525766189406845,0.560465993528605,0.541666666666667,0.559125291375291,0.536376029253006,0.0807480618788595,0.744327291397168,0.855347595647031,0.433905871722879,0.388081481003345,0.419400288753755,0.579921052601417,0.466433719086248,0.420458302992585
"3",0.170834006218386,0.253597728209979,0.0492701718847835,0.421052631578947,0.706666666666667,0.185566902160645,0.971834228820905,0.817683168994737,0.928562754387684,0.0860515549403499,0.317458942427964,0.15787440694471,0.0710861653400761,0.479047645441244,0.335391984257861
"4",0.925526096381847,0.993324397687388,0.995123352599749,0.966666666666667,0.91,0.99436407815665,0.975888533558774,0.997148594234233,0.997395087775478,0.96441458152455,0.950026945329169,0.981547602684595,0.81328372283768,0.959920338631026,0.95603283744667
"5",0.154392681094994,0.230351827727926,0.0405797343727469,0.421052631578947,0.676666666666667,0.494326055049896,0.964399447707982,0.820212634609868,0.969023729837073,0.0780336421122321,0.317474330922598,0.143996929469417,0.0720766061850431,0.479047645441244,0.34366791616247
"6",0.616026750686706,0.776126869117331,0.877117893189462,0.541666666666667,0.665978835978836,0.471868336200714,0.592078014405601,0.881140772104614,0.734931607067523,0.673225508297976,0.544493543584829,0.780893012083863,0.574696207366237,0.743990158887754,0.575526353421685
"7",0.512033054404577,0.823286073694231,0.771472938505291,0.966666666666667,0.773043478260869,0.975005332380533,0.932369963492322,0.969208877908956,0.994955616906858,0.68854688970973,0.874837692102364,0.571061620912008,0.667099004586634,0.869220118034321,0.886587630857653
"8",0.487463340458606,0.671192268147858,0.674213312882572,0.541666666666667,0.59825140944327,0.964959610253572,0.970591089176873,0.735165178114899,0.925857892101302,0.472097679137009,0.518491224185965,0.650693952447141,0.559776297757513,0.629234977476155,0.524971747099601
"9",0.616443004252105,0.797457953740165,0.846953971225799,0.803571428571429,0.77625,0.957223370671272,0.758554256200056,0.892047870853567,0.822976928147812,0.813052693594634,0.755547859664299,0.748167960764724,0.736160315149548,0.793233456526052,0.769905211869398
"10",0.43340620892904,0.753947930878603,0.722314037641972,0.803571428571429,0.781333333333333,0.99328361498192,0.99878835039413,0.987239970922906,0.936710662054367,0.499354524060476,0.892111204869771,0.464438663214672,0.638216911815318,0.97716821854376,0.867874253564872
