"","LRR_predictions_Brier","GAM_predictions","LDA_predictions","CTREE_predictions_Brier","RF_predictions_Brier","XGB_predictions_Brier","LGBM_predictions_Brier","RE_RF_predictions_Brier","RE_boosting_predictions_Brier","RE_bag_predictions","PLTR_predictions_Brier","lambda.min","lambda.min","lambda.min","lambda.min"
"1",0.187633673371291,0.160044625891992,0.18158954445456,0.167901234567901,0.196963789534783,0.251215398311615,0.589931827626102,0.262077718157279,0.308007448539933,0.304305175095835,0.14966835843389,0.241631606146983,0.297730437145641,0.69722956819761,0.159692048997292
"2",0.20910162596223,0.187613541775365,0.151168712503882,0.167901234567901,0.155017575038039,0.251215398311615,0.0114698932893944,0.159553889986488,0.0487686296379235,0.0548415090815877,0.195142723846265,0.248286153237812,0.0430029177968623,0.00509303995807883,0.202491480691069
"3",0.369469974049334,0.401823040699608,0.38342422142256,0.377777777777778,0.171629634074628,0.251215398311615,0.123726586502289,0.319308758891996,0.412465466040409,0.368180055546701,0.0946197873161962,0.339029864574747,0.241346660510655,0.0635892517655412,0.407493916998578
"4",0.319910116966493,0.333730140249017,0.29547900300712,0.460122699386503,0.288414003982433,0.251215398311615,0.0428915296880762,0.29161504055546,0.289617500516271,0.281747960249965,0.282401998835232,0.365874938560805,0.244965336765784,0.0650679025913038,0.319899280241387
"5",0.479601955223228,0.297740466489443,0.396194001480216,0.460122699386503,0.354533305404273,0.251215398311615,0.588631990745786,0.407438955635306,0.435053115985062,0.406793677911263,0.648520071852554,0.484300345341671,0.430874131918936,0.111972602790364,0.632084883589688
"6",0.315573710322704,0.270087306929425,0.312042952640366,0.460122699386503,0.269687908496732,0.251215398311615,0.11767145795138,0.234576213625332,0.138983988173644,0.428896786213193,0.271405638709865,0.389698753584867,0.35753658426061,0.0967252239561185,0.327231088839829
"7",0.216520145984335,0.200018700936772,0.232583646745699,0.167901234567901,0.128809208654814,0.251215398311615,0.0277186828363401,0.180839721602219,0.18807607745711,0.096426172382616,0.215943567174308,0.226406222312118,0.109040252307444,0.174699436758022,0.196169534662617
"8",0.338335956496521,0.415736041000379,0.451413420409245,0.460122699386503,0.568267857142857,0.251215398311615,0.539239291499757,0.385549898849835,0.508957918123713,0.563893924095783,0.700658783247609,0.435280623769787,0.632308783339306,0.985657337178906,0.567801069315118
"9",0.151991928400665,0.183317389801401,0.141301611022122,0.167901234567901,0.176417235515476,0.251215398311615,0.00444895791886827,0.248548200339856,0.0380135748057559,0.107130221691299,0.203908508801379,0.176802826573883,0.0723564741680583,0.0232927005219382,0.183843315893331
"10",0.370527243416988,0.303398017481697,0.414609065291888,0.460122699386503,0.231670206470503,0.251215398311615,0.0104550118740427,0.308350223632727,0.150380357531277,0.290786155549883,0.411188933771653,0.397109278023081,0.24546977503618,0.00995460333045526,0.385790111751616
"11",0.127098751202124,0.320998872054578,0.0843694269766179,0.167901234567901,0.246770546049217,0.251215398311615,0.867244201684843,0.213227995469348,0.219500769788972,0.11953676246139,0.155822654543541,0.17379521482768,0.101120344320069,0.617422877601803,0.170882371551535
"12",0.276174555441264,0.278200139984666,0.362123245340213,0.377777777777778,0.478485962996513,0.251215398311615,0.907690186459048,0.339515073010083,0.481211126361915,0.524063551285412,0.629224724451578,0.364896155769009,0.60095266070202,0.564355351973843,0.450940176139133
"13",0.152238475744915,0.151376335669155,0.12149473771434,0.167901234567901,0.0575987347674814,0.251215398311615,0.01022953853178,0.152735450404294,0.0459968978208309,0.125409703714734,0.155954278805632,0.254141398235489,0.0977465792407231,0.00282396312327877,0.18341467577626
"14",0.498286369109489,0.0791350701761624,0.412806782988369,0.460122699386503,0.464265234765235,0.251215398311615,0.0574628787726749,0.322063644389658,0.278831745631062,0.415668219018636,0.475930460876713,0.446389483773536,0.385457822187274,0.00146966790061692,0.432078024168918
"15",0.300041855375677,0.291886820179453,0.26389766417299,0.460122699386503,0.204109935996217,0.251215398311615,0.081391385450131,0.29161504055546,0.211412052521339,0.214780399649805,0.274902608023552,0.341777403815622,0.194546323746756,0.221513077402,0.314371878765802
"16",0.122149141495373,0.0360235684372433,0.0642719906691309,0.167901234567901,0.0860657441592224,0.251215398311615,0.00204060787948103,0.237622526651067,0.0364224814703374,0.152997883008323,0.173936666708891,0.111257275423598,0.104672417172268,0.000711936265840777,0.200846710481653
"17",0.239928655509105,0.475597709735283,0.233258439500107,0.167901234567901,0.317784815527058,0.251215398311615,0.783466277049251,0.162297814877745,0.347587752024939,0.180921693975756,0.198933522963681,0.182075711230319,0.224328747272317,0.822187874908825,0.192408150813632
"18",0.262322180167134,0.118738192443111,0.258283052177621,0.377777777777778,0.207378407192611,0.251215398311615,0.0505062663542645,0.215546667259057,0.140328017728466,0.188736324169546,0.20760324925006,0.265809585565046,0.179447353264487,0.0215214478069341,0.313501434746445
