"","GAM_predictions","RE_RF_predictions_AUC","RE_boosting_predictions_AUC","RE_bag_predictions","SRE_RF_predictions_AUC","SRE_bag_predictions_AUC","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_AUC"
"1",0.19990219235194,0.132420722677228,0.114567307599376,0.150665962158989,0.140436881203308,0.113268047761074,0.124871854459987,0.135084368915719
"2",0.0663826745152595,0.0365611214702361,0.0239440568558848,0.0393955562524433,0.0290470960027997,0.03965294541306,0.0255547842243023,0.0321653144547384
"3",0.0304716957032333,0.0415486265208154,0.0875851179446523,0.0420102504813853,0.0390856110957124,0.0418132729308194,0.0461229805281583,0.0344038466014275
"4",0.188046518964687,0.11309323038458,0.10310847061732,0.12122884198364,0.110453971974272,0.10172246353671,0.112678948982812,0.110196303657471
"5",0.0519461555392638,0.0433442981131413,0.0811926828851653,0.0466738432843002,0.0378411963858413,0.0456832788042554,0.0393083988209935,0.0357143086192072
"6",0.215273103410771,0.132420722677228,0.114567307599376,0.150665962158989,0.133119005508535,0.112352516501466,0.116123463517069,0.125690168342091
"7",0.0542510255050929,0.0616065536969806,0.0683406040033491,0.0800794799894052,0.0465989029567572,0.0918668294566362,0.045155984292307,0.0464897524899658
"8",0.0945285114192409,0.0526279778619646,0.0370230090706561,0.0614816928301588,0.0367710176697818,0.0450402144445306,0.0381992965948505,0.0544431562675882
"9",0.0164574101110278,0.0164630010209264,0.0253343405429964,0.0183402138644057,0.0130434724210108,0.0239414570402095,0.0115374978877862,0.0141942539996431
"10",0.0235318483571761,0.0268167052304015,0.0311558202702517,0.0273942879483549,0.0206592916397703,0.0281174016930432,0.0163274479482215,0.0235624071825939
"11",0.0114335263839048,0.0283485081344792,0.0630795360378371,0.0303744068452823,0.0245805334452927,0.0389252335889393,0.0273631229920446,0.0221643985431311
"12",0.0321782747227268,0.0268681510881378,0.0297594156765473,0.0292591035267159,0.0207085156262066,0.0296898485474687,0.0145650890767589,0.0237688413429059
"13",0.577909219377855,0.276124049537489,0.154559222973567,0.415529740792182,0.523291076459433,0.397048716852618,0.334119848127691,0.276899245931499
"14",0.0188487646597469,0.0280878266474943,0.0268686122950942,0.0308883864159677,0.0189707825954584,0.0331012059370697,0.0252073239880335,0.0257729342231011
"15",0.0240950165811424,0.0184640824483793,0.0253343405429964,0.0199724959186647,0.0165790678335347,0.0251386200941784,0.0144850512269975,0.0190443741569628
"16",0.225899939612225,0.0805072034646078,0.0659266332741105,0.0900291012618515,0.0805167387641184,0.0635117123220359,0.0608712353176789,0.0693178305613072
"17",0.00954932711710797,0.0161961841868055,0.0244730441827992,0.0183115748868091,0.0111293774445278,0.0242051992763856,0.00941734973946185,0.0120091596897528
"18",0.140064728985653,0.0623828624753101,0.0630732561459495,0.0614813807574233,0.0567904993212263,0.0468626328348582,0.0602979211426613,0.0642477451688757
"19",0.0551773045853046,0.0328908747437673,0.0247872092484967,0.0406703092348894,0.0183628066961464,0.0399338458211441,0.0185087818334841,0.0276899430504118
"20",0.0169191335334745,0.0255415933719293,0.0256592714096739,0.026681448511426,0.0192146482453183,0.0308709283063147,0.0267288693088719,0.0256020259168546
"21",0.0455503692241737,0.0313985398088586,0.0322836769162,0.035548212821579,0.0216042217075732,0.0337727398177426,0.0280909091564287,0.0275666967577802
"22",0.13681786006607,0.0791172685403712,0.085946789463006,0.0873682669613444,0.0745018646808416,0.089331585108466,0.0825930099712665,0.070772890038984
"23",0.189553178420308,0.303968459514691,0.297515393772248,0.229245425186405,0.473856040082714,0.350500751354264,0.428153443967789,0.324519594305585
"24",0.0560269354837688,0.0745095937551945,0.0839748993282009,0.0726310769297749,0.0585324548609818,0.0608642551090871,0.0696406368945971,0.0692256534254169
"25",0.0271059541667329,0.0197709839640037,0.0304498655886296,0.0210172411842625,0.0146505595646949,0.0243218555013421,0.0131005040553995,0.0149640891597221
"26",0.0691222004313819,0.0376628977677808,0.0268686122950942,0.0393729008814118,0.0275771143986529,0.0380747999310976,0.03154892468678,0.0417240050043607
"27",0.0723604996522287,0.0461089104458543,0.0341826170001235,0.049802496983062,0.0294966925899032,0.0403024928477512,0.0335180714124764,0.0426267663539713
"28",0.0123746484788715,0.0129250009255532,0.022572911510259,0.0151327672344732,0.00953129574431202,0.0222976032769876,0.00864055864540104,0.0100193576145792
"29",0.00708744199539021,0.0136116390900858,0.0218033958483381,0.0156210314819231,0.00733236192535688,0.0229704053328553,0.00615736858266727,0.00760455553160081
"30",0.0259336183456882,0.0242198416695261,0.0326155458832915,0.0260222162858568,0.020353223236554,0.027250504838583,0.0166406119126142,0.021815576087193
"31",0.0193709682920193,0.0199479604320281,0.0280990479104751,0.0190345002200778,0.0181352891570206,0.0235735471677399,0.0169962860093915,0.0192511218345798
"32",0.0126348016572852,0.0153745721688761,0.0241923395821381,0.0173784340349562,0.0111050832386318,0.0235783327808619,0.0094870130623539,0.011829144916326
"33",0.132698533243871,0.114528305000546,0.104207057396003,0.134351902511874,0.10299862733545,0.107871295731319,0.0891533475166843,0.0956467031105765
"34",0.101401557169254,0.0946526064449308,0.085946789463006,0.100449303650879,0.0916826183757323,0.0968171634649485,0.0872487643988581,0.0875094636249645
"35",0.0477109986165523,0.302881173151171,0.419312835027823,0.234774891868123,0.38495809468366,0.295639206668705,0.384170541114623,0.35389531542714
"36",0.202594832917067,0.513789232543415,0.228876495846396,0.645474622447833,0.227245749821467,0.551140127330364,0.455850744461735,0.428391725607517
"37",0.0325820460402664,0.0224844122195718,0.0322445341898852,0.0226180991140231,0.0182106134623999,0.0248704918285219,0.0164848222654426,0.0190438292331728
"38",0.101610216736971,0.0850700246172329,0.088635851900064,0.0836876919451225,0.0827801380814074,0.0649452736789988,0.0911619056030975,0.0988505827459325
"39",0.0295693513275245,0.0436506767947868,0.0697502004228091,0.049555657993776,0.0326602861001057,0.0520358139860016,0.0443577871138615,0.0367861584068757
"40",0.0178821604488217,0.0159635446094461,0.0262251342034842,0.0185722633199578,0.013054126514172,0.0238479641887512,0.0111150833850588,0.0134801594849346
"41",0.203346198780384,0.101985621689909,0.108705387768411,0.107509677471379,0.110396629858039,0.0930454246304772,0.127332734074014,0.101339519431229
"42",0.011039056391637,0.015231949961243,0.0228352655467294,0.0159066351686207,0.0119983120723879,0.0228262099074363,0.0105554031934417,0.0130768713013029
"43",0.0138559824491769,0.014695800118722,0.0208171604745949,0.0134848925976011,0.0137557956946342,0.0213820845055863,0.0124669145443524,0.0146903379139319
"44",0.217256779355682,0.0796608243337854,0.068144922789507,0.0809828240670517,0.0617961683459217,0.0537479827150436,0.0577441362762367,0.0743093679968147
"45",0.0124629215465042,0.0201463956984353,0.0259248672837066,0.0208658372443033,0.0173503021789274,0.0255680060340744,0.014391283559704,0.0196072031355179
"46",0.164698431002514,0.158759894177575,0.13552198050446,0.162813154881206,0.249514147681369,0.151161770086874,0.155332719663671,0.151684005057707
"47",0.02949053796492,0.53072841901506,0.408145516439971,0.486471845026381,0.904643087353278,0.519789256759098,0.471439945394927,0.609394582695071
"48",0.0119472780013686,0.0148429523329225,0.023368937166276,0.0152848297146174,0.0106812734641619,0.022131271790372,0.0097101498577658,0.0110482542534493
"49",0.231387417336488,0.232400310527208,0.239061166226334,0.158758225134411,0.220447215951543,0.242841242684016,0.258236260295549,0.256746343175643
"50",0.0322459578007305,0.0191210636428715,0.0247569231761823,0.022363329655442,0.0137664842637553,0.0270671260685064,0.0101861810158758,0.0159349574926718
"51",0.313231823886018,0.407401920692232,0.243810926334244,0.531019762671143,0.505211657779974,0.373797249896507,0.458855642798359,0.390782753589867
"52",0.00561920730046156,0.0122744326938621,0.0196456060296334,0.0128882843724504,0.00944422616693149,0.0212781360312591,0.00853222384429479,0.0101459259251242
"53",0.00479922677118959,0.0205697748002083,0.05458250340482,0.0228423015355633,0.0156729992489224,0.0347642758374513,0.0185715890713742,0.0135513390647511
"54",0.182768634694546,0.0836075423055363,0.0652022375547721,0.0855329084352919,0.0736428901671706,0.0606500371450444,0.0717601303151756,0.0840632852498718
"55",0.0675423538526046,0.0434773239084954,0.0357789182960692,0.0505937938835709,0.0324672209505736,0.0400944993796449,0.038727467320831,0.0459508131081969
"56",0.0158959721058771,0.0254581413504047,0.0315147129528076,0.0236419562009762,0.0220191413530808,0.025689849530716,0.0191864065714681,0.0238402828058997
"57",0.333358682880083,0.331222547746813,0.180924315485357,0.278816593729107,0.42571973844082,0.16516695478965,0.477586396355476,0.384305592095919
"58",0.118961294997797,0.1424266498755,0.155683652490936,0.126024679805972,0.159682621909885,0.0896559014148613,0.262686776247473,0.145277420444879
"59",0.0280308474545501,0.0207038892329205,0.0247569231761823,0.0229336134576386,0.0138393397436149,0.0274452822184688,0.0100151958873578,0.0157126424925945
"60",0.068316703549587,0.0376689376251627,0.0278118138951216,0.0447640260340347,0.0234172958277722,0.0406175180070475,0.024763235404184,0.0356135789656159
"61",0.0393226026161165,0.0479169193097818,0.0349719908509755,0.0514199169619736,0.0336520981147344,0.0407478113946401,0.0380623306125183,0.0476079642573682
"62",0.0276745293746172,0.0263326836054718,0.0326155458832915,0.0273858567273289,0.0213486095702783,0.0278090857734158,0.0173085646300522,0.023893871010796
"63",0.0138057107092198,0.0126823784132348,0.0198746292135574,0.0154196993663762,0.0106189307299001,0.0235378148612745,0.0090971852244593,0.0124315783606153
"64",0.0124431694153695,0.0158899362881372,0.0231005967319259,0.0165807555446361,0.0124299761535479,0.0232869735857405,0.0105574269480617,0.0134694880929929
"65",0.0559619709502032,0.0718159014024508,0.0762641078699125,0.0916881807919204,0.0551067156031152,0.0957545494597348,0.0512639981680624,0.0532802110798263
"66",0.0231389982891605,0.0182253777065965,0.0218301496380707,0.019389454912519,0.0134716645372784,0.0271230029296251,0.0147696349235354,0.0170407780395225
"67",0.0184564065534783,0.0173745355842561,0.0241923395821381,0.0194911322659329,0.0133897772556629,0.0251871736466111,0.0108668146450909,0.0150755922752999
"68",0.00894890292244434,0.0122227465935937,0.0210595479366405,0.0140931073878666,0.00901327408665715,0.021905949052052,0.00819594529368218,0.00964976529554764
"69",0.0847823358785551,0.0572927781576249,0.0366037581987473,0.0601412583836586,0.0376082939816364,0.0439893533785914,0.0397741380625276,0.0565882845901584
"70",0.0245821408553179,0.0154292965195436,0.0247569231761823,0.0161935418531405,0.0146948992379673,0.02244281285175,0.0140334097275368,0.0156544146584658
"71",0.0565775138534557,0.0636503947337841,0.0729982793547727,0.0773181229834231,0.0494577208306593,0.088028833035356,0.0515122759960952,0.047380747727685
"72",0.109828914275986,0.362705634717422,0.27560598468579,0.384322178393022,0.313968453579378,0.272605885919746,0.342459581547531,0.313236655373757
"73",0.0405050836829863,0.0235446002823757,0.0274938930787029,0.026744677833457,0.0179545729924237,0.030234580695659,0.0198125971958432,0.0229491409088535
"74",0.0161565623008442,0.0201743089918683,0.023368937166276,0.020616064510691,0.012545617316637,0.0262904951017934,0.00938606490854786,0.0142442901762339
"75",0.178311155836183,0.132420722677228,0.114567307599376,0.150665962158989,0.125079536630878,0.113268047761074,0.108872638470791,0.117483056020707
"76",0.165181053127935,0.105798421971135,0.108705387768411,0.116316078915417,0.10639652041345,0.097523701262296,0.113481478152554,0.0995645081423068
"77",0.138474095204446,0.0874418690026662,0.0688996020277702,0.0842411739976062,0.0695411532444265,0.0547858359885568,0.0630204365974448,0.0828827938714002
"78",0.0203015208299111,0.0166980856265301,0.0220570080036099,0.0194929029179511,0.0122797010588403,0.0259964579853879,0.00939613292729651,0.0147374421223804
"79",0.226352537094071,0.137627691063982,0.109856303633131,0.143519507174176,0.161279341050884,0.110091927759663,0.152637636146318,0.162512369727113
"80",0.204994841636351,0.0715498811413804,0.0696620142560504,0.0683256400418814,0.0701854719526638,0.0481800271200057,0.0760114182914601,0.0791130400264188
"81",0.158433773536264,0.407790780349322,0.451582720065056,0.390347935272395,0.513569983405097,0.410994495000638,0.573579952533192,0.490865926400272
"82",0.0122598166452473,0.0143279504520301,0.0241923395821381,0.0167639758324715,0.010230096193763,0.0231040921103574,0.00864205002411829,0.0102425233944253
"83",0.0104586029895246,0.0154050271157027,0.023368937166276,0.0173377346930575,0.0124622234090219,0.0238219983369772,0.0107674745897323,0.0140265523297506
"84",0.00963010775770648,0.0155539885072928,0.0228352655467294,0.0173483778386462,0.0124472820176317,0.0240141177558412,0.0107580515356778,0.0140508875958859
"85",0.0236115501710282,0.0309259022260531,0.0268686122950942,0.0290917522039229,0.0187569738474161,0.0319139061377635,0.0251135365295235,0.0244299909465736
"86",0.014512008084135,0.0157210924415592,0.0213308514702213,0.02054605051072,0.00909142570242193,0.0283299744912199,0.0126933248550983,0.0115962353525388
"87",0.0155572274435564,0.0124541777128664,0.0228352655467294,0.0147508309495221,0.00930612617970764,0.0218894992886975,0.00843805913313577,0.00953554348568053
"88",0.0267445778377727,0.0137507492536296,0.0244730441827992,0.0159270878549789,0.0112361488100773,0.0223426858432393,0.0105202241391974,0.0115262424362186
"89",0.0114195929161301,0.0116793891813746,0.0189739456885211,0.0116339135942395,0.0100472944030687,0.0202859739253866,0.00948528036272569,0.010726402770427
"90",0.214912992096715,0.116674736895414,0.10310847061732,0.132727181070761,0.106230389480099,0.107431921537454,0.102076940162646,0.107414997007967
"91",0.0178967078626927,0.014861165455383,0.0244730441827992,0.0159523654727331,0.0136894523163711,0.0223426858432393,0.0124271455217503,0.013858729873651
"92",0.0313461245523737,0.0237902343470482,0.0326155458832915,0.0229667390745371,0.0195031223673207,0.0250933073498908,0.0174874178707753,0.0203445612309259
