"","LRR_predictions_Brier","GAM_predictions","LDA_predictions","CTREE_predictions_Brier","RF_predictions_Brier","XGB_predictions_Brier","LGBM_predictions_Brier","RE_RF_predictions_Brier","RE_boosting_predictions_Brier","RE_bag_predictions","SRE_RF_predictions_Brier","SRE_bag_predictions_Brier","SRE_boosting_predictions_Brier"
"1",0.0334682616955107,0.0119164243515057,0.00349251983916838,0.117647058823529,0.035,0.0121263861656189,0.113050200412768,0.18411126116985,0.0174416317612356,0.0472679819460526,0.0961856631666357,0.121505341685108,0.08785878809468
"2",0.889095473513145,0.884614713575995,0.963805204380814,0.905982905982906,0.88,0.349012196063995,0.804717268851582,0.884096005352824,0.77970454037194,0.941157017059467,0.925773638620285,0.836596098646295,0.830561406097361
"3",0.887317531454013,0.987577478939897,0.991877076010911,0.905982905982906,0.98,0.994114466477185,0.955717033574528,0.901450731577126,0.987174202265107,0.955195999735599,0.983016098490692,0.899879486992092,0.942573833384668
"4",0.0580793478249251,0.0586948152276036,0.00715847909977083,0.0487804878048781,0.39,0.137517333030701,0.239817420431725,0.278126204199295,0.304478627075629,0.118933103010293,0.158214379636762,0.14976498003423,0.242156612447307
"5",0.774994980376893,0.981917563035896,0.94629714040901,0.905982905982906,0.82,0.979784773662686,0.804717268851582,0.817102856656416,0.929498307016931,0.885513506872635,0.872812290112557,0.825423624719382,0.918974453943269
"6",0.722913781986602,0.883266822253186,0.946218770284129,0.905982905982906,0.7975,0.776991203427315,0.804717268851582,0.82885137957603,0.582156826378723,0.708625191505588,0.813988805188641,0.637000873380567,0.621130877217794
"7",0.25568620722137,0.35572022400581,0.0241609050843287,0.181818181818182,0.16,0.0708632469177246,0.145308051545908,0.278126204199295,0.0855288093269089,0.0530972153475013,0.120465284854259,0.121505341685108,0.122919776894545
"8",0.789676130830983,0.821595100523994,0.919364286448626,0.905982905982906,0.86,0.830825299024582,0.842701944773402,0.831122246225947,0.810913160525656,0.955195999735599,0.881943199613438,0.899879486992092,0.855233967628003
"9",0.0645365538661389,0.0480037475672347,0.0127739446038542,0.117647058823529,0.05,0.0123229622840881,0.0642744040279559,0.108265226497704,0.0210134504852349,0.0530972153475013,0.0449343672676774,0.121505341685108,0.0598902434288043
"10",0.920428159295535,0.998858536185753,0.99221664629504,0.905982905982906,0.92,0.989970169961452,0.804717268851582,0.817102856656416,0.988552405594235,0.925128843092485,0.955058933926036,0.739495184932195,0.865576369740567
