"","LRR_predictions_AUC","GAM_predictions","LDA_predictions","CTREE_predictions_AUC","RF_predictions_AUC","XGB_predictions_AUC","LGBM_predictions_AUC","RE_RF_predictions_AUC","RE_boosting_predictions_AUC","RE_bag_predictions","PLTR_predictions_AUC","SRE_RF_predictions_AUC","SRE_bag_predictions_AUC","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_AUC"
"1",0.560758051563939,0.669902602569188,0.593317667408227,0.457399103139013,0.545326097105509,0.555949211120605,0.675497995763744,0.474704456755628,0.370475901197089,0.661645514950104,0.659312534257473,0.15787356611304,0.468079211108913,0.479697408485588,0.658344121217863
"2",0.0823684604697021,0.033620740343467,0.0411635631515517,0.0273972602739726,0.0691794871794872,0.000284731388092041,0.00822656249727665,0.113932180261064,0.0159134987309773,0.024605775113695,0.097511369294398,0.0709257728082605,0.0143912244648635,0.152571808189885,0.0986071440056951
"3",0.696152267374922,0.797713600262823,0.821469662597379,0.457399103139013,0.516944444444444,0.856301724910736,0.858675766255008,0.432860699481724,0.848475987365517,0.700601417061935,0.726439153101281,0.738874948303379,0.550061181921493,0.482279255427251,0.726677900818918
"4",0.0212878268734328,0.00427965837726047,0.00763549937729876,0.0273972602739726,0.04,8.21352005004883e-05,0.0237009550686941,0.0789943889947842,0.00944056913284542,0.014472890734337,0.0405673390703235,0.0122297292852827,0.0142226842529058,0.152571808189885,0.043259939980761
"5",0.0857204813051003,0.0335120142705987,0.0480353940926864,0.12621359223301,0.0635281385281385,0.00350230932235718,0.0328174852771635,0.0817642110375504,0.0632089305010933,0.0599921195298593,0.103411653127726,0.0682121199046615,0.0273736046144781,0.164962644073315,0.100916960986142
"6",0.116135798969781,0.107622454171241,0.110095889409689,0.0273972602739726,0.0790842490842491,0.000542700290679932,0.0100435446455889,0.113932180261064,0.0274117476068165,0.0488231587977786,0.122174009933704,0.0448600326291028,0.0143912244648635,0.164962644073315,0.123660624098727
"7",0.157411428135692,0.108860282717413,0.178042117075199,0.457399103139013,0.177025252525253,0.00124084949493408,0.029938713376287,0.152801172094321,0.186030943289442,0.10633974843504,0.174084428650253,0.129615280816544,0.0289859796814188,0.276864129185998,0.175191572692073
"8",0.0563892818545857,0.0146028213688054,0.0202591321306265,0.0273972602739726,0.154149184149184,0.00713902711868286,0.0217974259169727,0.0959604174093191,0.158249736363774,0.0665782005852793,0.0646432964348188,0.0305807154580542,0.0811073354617398,0.164962644073315,0.0691345188060959
"9",0.157552180361109,0.185153046283735,0.29009019706696,0.12621359223301,0.211369047619048,0.0146292448043823,0.0369027006904133,0.15317416721603,0.12643462259937,0.141228286956565,0.288859434961558,0.0384810007033976,0.22356548089055,0.164962644073315,0.289122050459654
"10",0.383785562309777,0.553681439429946,0.550619341728342,0.457399103139013,0.454119769119769,0.770221933722496,0.284180391571727,0.31730527308694,0.276400280535676,0.333114394020057,0.485653027181332,0.397304475064056,0.304637810535703,0.359279232709822,0.485835522972624
"11",0.341742453727546,0.198759906487383,0.199419983259973,0.166666666666667,0.291325757575758,0.505507856607437,0.130475239548819,0.245760985087837,0.383656594671544,0.158899508271891,0.291079312610165,0.073774459605534,0.858432902144715,0.457186369819643,0.291327474695649
"12",0.568896903020108,0.580685259030554,0.64202651755418,0.457399103139013,0.490493506493507,0.198277831077576,0.643516469958351,0.350187175778166,0.442622255387883,0.481292277457501,0.171204314641821,0.324874327748024,0.342841612197019,0.347298897123495,0.171227544752204
"13",0.333203381896066,0.359044534131346,0.205189388436528,0.0714285714285714,0.307214285714286,0.319037675857544,0.457837977772313,0.247826743043807,0.349945484560713,0.170536549386486,0.270012249891519,0.628811744106498,0.68312259302361,0.404225943947309,0.270853307463334
"14",0.383001211818413,0.442297845031214,0.449865246970373,0.457399103139013,0.525914141414141,0.765143796801567,0.614990023102775,0.457406837416091,0.215670912026489,0.3888944049753,0.546625758981808,0.134907745039499,0.138820352246392,0.287641599750428,0.547566255226056
"15",0.42057184336206,0.393326858045979,0.432492563134485,0.0273972602739726,0.331846153846154,0.0107768774032593,0.144359389471226,0.27873738480477,0.210740244338637,0.11287942423728,0.35193729232942,0.71191738606722,0.336187975918482,0.186193729068451,0.35480574725451
"16",0.326887577877116,0.213904243949955,0.280634375309839,0.457399103139013,0.455714285714286,0.141432702541351,0.341180991154005,0.566148921203679,0.159817356209025,0.657851033318922,0.510091883631786,0.149422365950921,0.389285056073189,0.28228134781605,0.511296017721275
"17",0.628411823553757,0.703137463613228,0.785171689422357,0.457399103139013,0.395186091686092,0.137989044189453,0.27233735679435,0.434901153530193,0.520755208776138,0.362653594770075,0.639878641046729,0.683337008639832,0.274147104850939,0.273054898606426,0.641361561966616
"18",0.250188179029813,0.216600347443105,0.230453541265273,0.0714285714285714,0.198431818181818,0.0483807921409607,0.0562161016676067,0.113932180261064,0.160800777365441,0.0488231587977786,0.227298960728698,0.0553016992536461,0.0143912244648635,0.195614215771494,0.229819495445219
"19",0.101344336238192,0.0401066345447148,0.0623374153244313,0.12621359223301,0.0693893557422969,0.0005301833152771,0.0104211170274593,0.0817642110375504,0.0667939551679176,0.0516828311775085,0.109051166109204,0.042744356231938,0.0708769324754825,0.164962644073315,0.106465304053547
"20",0.088176777183152,0.0313053307525375,0.0699878717734976,0.0273972602739726,0.0233699633699634,0.000256240367889404,0.00914475036867835,0.179872885206659,0.0181894027979154,0.0375460218047156,0.0966412076981909,0.0341274914375248,0.0278424573662868,0.152571808189885,0.0977340385182913
"21",0.271262295052764,0.14880743503337,0.194742018378838,0.12621359223301,0.277929292929293,0.0456771850585938,0.140245334644306,0.0817642110375504,0.0884758983331375,0.112120636877952,0.249320024763614,0.0653247188165177,0.288370214604057,0.155981293626583,0.249565278899796
"22",0.513273881117469,0.781132692215663,0.620259764367535,0.457399103139013,0.548130230880231,0.894765868782997,0.498198114937703,0.327449062750857,0.378582903607538,0.286946833135178,0.386221045106989,0.709261965007991,0.229604233823046,0.358332039326769,0.386480229380067
"23",0.109868485379565,0.0560612639086307,0.0556364191751895,0.0273972602739726,0.250444444444444,0.00101655721664429,0.0374840614392952,0.15317416721603,0.081191196730515,0.139957676070707,0.209202553498897,0.211066891325473,0.0551116914370795,0.2267528403372,0.219822929090007
"24",0.102559431217751,0.0532281596927128,0.113064843637932,0.166666666666667,0.245833333333333,0.393697559833527,0.0139532802776505,0.327382290945272,0.08879726212137,0.0877319402298916,0.192538761896604,0.115260468897251,0.0673723655848778,0.192389024787471,0.2010326527082
"25",0.407169212863265,0.617640426969625,0.429134841569124,0.12621359223301,0.465570818070818,0.904005758464336,0.78249498690732,0.422919617423476,0.842783744512246,0.667794827028981,0.641298189645342,0.878168345548949,0.352596312387487,0.577481228791205,0.642160743175672
"26",0.766685734197924,0.92528266045144,0.936733121719963,0.457399103139013,0.57517094017094,0.393638789653778,0.572413413212803,0.566148921203679,0.581330653213905,0.649730499928515,0.694897172453166,0.66870482870229,0.717888207398364,0.310525708075485,0.696945792878613
"27",0.431776329971967,0.499975918469871,0.304984409794226,0.457399103139013,0.411217948717949,0.179787397384644,0.1310387730887,0.188135471739202,0.164764616014089,0.190030119478292,0.26196230016705,0.178230640123162,0.0436157297454052,0.204694315239165,0.262137716757981
"28",0.0319161025935719,0.00717686634855357,0.00685320109236985,0.166666666666667,0.105650793650794,0.00374990701675415,0.025526103719465,0.207872663414147,0.0186134447094485,0.0285754670444762,0.066791541123303,0.0889554362933347,0.0653740923522081,0.192389024787471,0.0707886420502069
"29",0.442113104014125,0.6391592185784,0.603343901500605,0.457399103139013,0.492705627705628,0.590683132410049,0.180475793375553,0.220712058481716,0.387532187805436,0.286946833135178,0.508269606227745,0.349037222143968,0.235820999439526,0.358332039326769,0.508543982983385
"30",0.285055974330203,0.18974568638407,0.215938632940835,0.0714285714285714,0.196020202020202,0.119513034820557,0.0744453877957538,0.0817642110375504,0.197586011882784,0.221587078523535,0.231546761163611,0.275394938348659,0.119877945253808,0.2267528403372,0.231632031081566
"31",0.0207665513027905,0.00468838037107843,0.00782420446709528,0.0273972602739726,0.0316666666666667,4.83989715576172e-05,0.00507405352665926,0.148376173532168,0.0115108390433401,0.0306631091028614,0.0350529116329164,0.00403115791619644,0.0220281236130245,0.152571808189885,0.0373978842446689
"32",0.463097770321599,0.414855429303713,0.401360690969204,0.457399103139013,0.308976190476191,0.0281425714492798,0.0313139022910663,0.389281248100994,0.0692544613892137,0.285279893497047,0.219574350559721,0.0831261959916334,0.116891968375075,0.246997793196607,0.220985707826146
"33",0.227268391661763,0.174835390944688,0.283067257259076,0.166666666666667,0.172899711399711,0.0047641396522522,0.00607854718799974,0.245150790520673,0.0376049427009601,0.0559003482490833,0.187339899024931,0.103015693128664,0.0103612708897737,0.192389024787471,0.196591020117726
"34",0.186119258853078,0.120427914572159,0.122174943923904,0.457399103139013,0.184356421356421,0.00711894035339355,0.0227843978243983,0.299860489752019,0.347451431333835,0.15360001502907,0.238536388555159,0.226365409091589,0.0248674083491388,0.246090953306292,0.239599521140781
"35",0.110728327881932,0.032015664361542,0.0491073334972035,0.457399103139013,0.202913165266106,0.301255464553833,0.0688832463411279,0.170104881206953,0.094092269818384,0.18721325599106,0.187048163509457,0.294054653055596,0.0900141692100192,0.204694315239165,0.186230760526357
"36",0.111774708899551,0.108124446745057,0.181666988675014,0.12621359223301,0.186452380952381,0.046609103679657,0.19349958006482,0.204794151499186,0.0968824236689302,0.204053915869588,0.0782971215797985,0.045010933273996,0.247928404111009,0.172313673615869,0.0827757320589708
"37",0.524395749413402,0.648821363829552,0.512477451397784,0.457399103139013,0.528857142857143,0.0475853681564331,0.295131427769322,0.567482550163306,0.380440875377295,0.528817910428667,0.586975037596646,0.137044122092597,0.240178320358113,0.457988503534224,0.587168883221132
"38",0.049589877280496,0.0155720691075481,0.0207359872906841,0.12621359223301,0.151666666666667,0.0620219111442566,0.12589175603832,0.15317416721603,0.0896019084898937,0.10145632165449,0.166717067844555,0.307668839816673,0.243287135889395,0.192389024787471,0.163029204828834
"39",0.145625014007433,0.0756473914063377,0.120423646184186,0.457399103139013,0.0798576097105509,0.000570595264434814,0.000511520296546007,0.11103402166005,0.0397767591844359,0.111284300398524,0.193794177619521,0.0347177241608401,0.0270691425076374,0.204694315239165,0.193091605695235
"40",0.369073548544162,0.460021939847357,0.318092751626901,0.457399103139013,0.36580303030303,0.39723151922226,0.228506018748257,0.392708921469866,0.53326759329128,0.349904871530302,0.231913147025743,0.0454830359409564,0.223136506086497,0.322161154833524,0.233610898558673
