"","GAM_predictions","RE_RF_predictions_EMP","RE_boosting_predictions_EMP","RE_bag_predictions","SRE_RF_predictions_EMP","SRE_bag_predictions_EMP","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_EMP"
"1",2.22044604925031e-16,1.12600954599868e-05,6.25276590183919e-06,5.00862098130148e-14,0.000134194690636401,0.000201081768499448,0.000470278573178742,0.000399691315014521
"2",0.345730994860416,0.4781015446862,0.459021973903792,0.498034241839273,0.374752400573313,0.377876026402212,0.40548565647048,0.377318309897314
"3",0.0164026151469753,0.0535169733403751,0.0630752428225885,0.0565287252541439,0.0627597520689032,0.0673003429650352,0.0763513633048731,0.0656929922192608
"4",0.0829936639138203,0.145889265385647,0.104508182535231,0.0887692856033212,0.113950512781449,0.0868105097429674,0.0903738386713245,0.106114906996059
"5",0.30747576160265,0.12865570840005,0.134231664529753,0.145996148400306,0.114931340576331,0.148469359330077,0.132150408571231,0.148955816639317
"6",0.808551429113453,0.110833088104851,0.129604653992982,0.127708775658854,0.360429644110589,0.413133351575201,0.408963041292935,0.433493295970324
"7",0.0796684894419881,0.0953064312426491,0.133014202705304,0.10500973294853,0.128709923200707,0.144310879180289,0.175422732278869,0.139905942476458
"8",0.0469865637722264,0.0699590921401401,0.0800162353474785,0.0944842823820861,0.0899865271755498,0.111150538021733,0.109004244008892,0.0956305212633267
"9",0.303268787645431,0.300798368162995,0.227822277361095,0.185051396718572,0.281971673793711,0.203424976527483,0.22065444096141,0.209309098077136
"10",0.0244416185828177,0.0428240215451875,0.0370203324290449,0.0348473300550653,0.0458522166557782,0.0388986847093443,0.039173988016625,0.0387690294480871
"11",0.827382549058167,0.99939854623847,0.994981426150226,0.99848945681158,0.992428483226549,0.99301600636998,0.982084796013202,0.994170806542014
"12",0.134763732453855,0.0765614266643938,0.091566815761838,0.0841789860523767,0.0488064906434,0.0609970781777518,0.0609991732772952,0.0594711638419075
"13",2.22044604925031e-16,7.33251568861009e-06,0.000512867974936197,1.72143310209641e-09,0.0145416685557316,0.00197589904203741,0.00680805844906341,0.000128025842136697
"14",0.0302110228398223,0.0639613399330134,0.072951926688241,0.0676564579079435,0.0255420119140188,0.0402787121881459,0.0273415613157303,0.0321942900620909
"15",0.147303384113055,0.0854828514197092,0.109120076436359,0.103949364116438,0.104569868116221,0.113484273611926,0.101616164376517,0.104821382785947
"16",0.0982688497174075,0.165614548881926,0.165063059899829,0.131114267441264,0.192483628405823,0.147813264420047,0.184587801872177,0.163470029220335
"17",0.44913436068774,0.390675581752707,0.281437070348974,0.276796631919847,0.362150214202543,0.268137345832811,0.296736558002543,0.591858218512472
"18",0.0258339731322103,0.0558580695878996,0.0677830410809944,0.0587577957288329,0.066723289880747,0.0709352313034433,0.0664488156130271,0.0719377879897592
"19",0.862184348037234,0.98304156202105,0.970788044867204,0.946403511651114,0.973619925887728,0.921577210711146,0.962454053385299,0.956666658188446
"20",0.0428882303602399,0.0325635249035418,0.02945866704851,0.0407427527512561,0.0372242497714964,0.0409541606601196,0.0365192792885557,0.0451832716206161
"21",0.243492643245485,0.115796919869076,0.109769471505648,0.118710745875122,0.122699777205156,0.120593451660792,0.123222029584592,0.104669558561382
"22",0.95224750742562,0.987130513955183,0.997124302031903,0.999064122203384,0.974403845822649,0.995113028604187,0.97056860818567,0.979865823612777
"23",0.354127803028731,0.957785648858514,0.955822850155682,0.852695842053348,0.950074587854375,0.86676688870068,0.961868788838338,0.916969154621441
"24",0.0495178086755583,0.0999559517225178,0.128271773083828,0.113052382422733,0.125359029593651,0.143899240796978,0.155094954759672,0.153217703863342
"25",0.950256088711155,0.993906367432962,0.998167114940212,0.948570241931547,0.981443062726518,0.974285368555768,0.965674973852014,0.976136785188481
"26",0.094401597806601,0.0382832125634011,0.0386262088109749,0.0520375393892184,0.0527133940713938,0.0622783651816297,0.0556193559865601,0.0638318418308881
"27",4.60223714451573e-10,0.172791731123945,0.180594045457489,0.189503643915848,0.000992659540220835,0.000522775156362259,0.00337394166267337,0.000569066324447052
"28",0.0561591686426559,0.0836340623798115,0.0767051614522797,0.0791106224456082,0.120508355154343,0.119616529477269,0.12123413595503,0.103605458969012
"29",0.375009785894564,0.205513173488788,0.184852688989129,0.222308795456377,0.247584226172674,0.25763040477121,0.239820481088923,0.27370704113221
