"","LRR_predictions_PG","GAM_predictions","LDA_predictions","CTREE_predictions_PG","RF_predictions_PG","XGB_predictions_PG","LGBM_predictions_PG","RE_RF_predictions_PG","RE_boosting_predictions_PG","RE_bag_predictions","PLTR_predictions_PG","SRE_RF_predictions_PG","SRE_bag_predictions_PG","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_PG"
"1",0.36361458833044,0.504077240853152,0.548055225113211,0.460526315789474,0.472571428571429,0.81360912322998,0.842796985571586,0.620597377576412,0.601437135475059,0.506170787552853,0.415449314040004,0.870765703311758,0.443683161954701,0.308436089000822,NA
"2",0.260755373033018,0.121614238415869,0.334518111454242,0.178329571106095,0.240909090909091,0.0586452484130859,0.0018309619393392,0.26365697287055,0.144156923933864,0.266432666023372,0.292927559492691,0.000590818386574462,0.302410518906293,0.277940871697741,NA
"3",0.218271842159805,0.120735304056091,0.118131656736732,0.178329571106095,0.351981553878434,0.225540161132812,0.295888874463698,0.100875156100228,0.0630550177543874,0.156976695770899,0.210869483344878,0.199630312004836,0.162057137709424,0.221774679161236,NA
"4",0.23691674585146,0.391478724631556,0.180789888880701,0.178329571106095,0.21,0.629777103662491,0.192897114877465,0.136458604698577,0.23588822865452,0.230374233982824,0.2021325759878,0.448682846528861,0.263199120909334,0.255947792106954,NA
"5",0.266155079174406,0.272010697118959,0.249964996306348,0.178329571106095,0.311666666666667,0.0536462664604187,0.0321943183830683,0.3458306934424,0.25949258863435,0.346847580442089,0.260384112930247,0.995681323729111,0.269405850726866,0.277940871697741,NA
"6",0.240259200585984,0.28888051912338,0.165856700994831,0.178329571106095,0.07,0.0467883944511414,0.000728039893705793,0.0395236830294063,0.0261677801834184,0.137174907078415,0.214226672677601,1.19748225617781e-05,0.154459435327856,0.221735231177466,NA
"7",0.220817335395789,0.440420831417971,0.129747199246996,0.178329571106095,0.383888888888889,0.119547426700592,0.0051359386915818,0.0521324414700129,0.0366964763260686,0.421806948979298,0.181435602228636,0.000109983368518932,0.344873241663438,0.255947792106954,NA
"8",0.258202846920995,0.380498001095206,0.281455394617087,0.178329571106095,0.227,0.325307488441467,0.0137918936119714,0.432947263694297,0.138287721849843,0.264937474600153,0.269461666318631,0.240275265969594,0.252167097678564,0.238049061343767,NA
"9",0.180000656201373,2.22044604925031e-16,0.041347016430613,0.178329571106095,0.08,0.00222748517990112,1.2741211592306e-05,0.064316585717926,0.0111855235209556,0.137174907078415,0.190615377332277,0.000466569857960422,0.157915691700327,0.222924293027415,NA
"10",0.237055390526766,0.122478195038593,0.165943074310801,0.178329571106095,0.0116666666666667,0.0146887302398682,0.000552422239818579,0.178241449613528,0.0717622048527879,0.248314293464606,0.225318902552222,0.000340028702861442,0.208046211482058,0.222963891948125,NA
"11",0.334290782592329,0.325626001176608,0.413197200531644,0.460526315789474,0.174822510822511,0.111459374427795,0.073555720488422,0.265823764758548,0.236394255842297,0.359281180353945,0.357751966638487,0.011087388923046,0.401587183343665,0.283795721508657,NA
"12",0.362665946348909,0.508269072640991,0.648228092584638,0.385964912280702,0.42572619047619,0.32223117351532,0.0336992944659474,0.386179718456583,0.434232830105451,0.368629707904986,0.307940372355893,0.0159719578277258,0.336952910030372,0.282377981002218,NA
"13",0.26847048203581,0.60819930387146,0.380471458023279,0.178329571106095,0.326805194805195,0.0637032985687256,0.0846170967782904,0.359152595125777,0.312410896367878,0.251678747137228,0.326334471951518,0.00257526668303515,0.235182147596655,0.255947792106954,NA
"14",0.208017962154359,0.00425355939613933,0.154705431094841,0.178329571106095,0.245,0.0153362154960632,0.0167525707908831,0.0788654232317317,0.0462191790842482,0.22511646091165,0.230606769222789,4.42236469212596e-05,0.208414815401693,0.238049061343767,NA
"15",0.213443228953019,0.0604619637381057,0.125276099687628,0.178329571106095,0.255,0.141962945461273,0.914979523752263,0.104800138162556,0.660550293789194,0.181156049721431,0.279268713977452,0.00042599541131507,0.22446004708746,0.255947792106954,NA
"16",0.246511554701463,0.103492411530298,0.379290925405265,0.178329571106095,0.292,0.018130362033844,0.521883014760306,0.383243584588025,0.181869534935001,0.264937474600153,0.286203518500934,0.989796712691205,0.252588940263924,0.238049061343767,NA
