"","LRR_predictions_PG","GAM_predictions","LDA_predictions","CTREE_predictions_PG","RF_predictions_PG","XGB_predictions_PG","LGBM_predictions_PG","RE_RF_predictions_PG","RE_boosting_predictions_PG","RE_bag_predictions","PLTR_predictions_PG","SRE_RF_predictions_PG","SRE_bag_predictions_PG","SRE_PLTR_predictions_PG"
"1",0.0695628839262653,0.0105890713540645,0.00803959250514855,0.049079754601227,0.0035,0.0113522410392761,0.000194772528597324,0.0818487949541999,0.0278463517268852,0.0584930164087387,0.0791577511495532,0.0761894126768826,0.0897672515022657,0.0766693127072115
"2",0.876578517277091,0.997176702569211,0.975251588697072,0.769230769230769,0.719,0.948549125343561,0.998918090298277,0.68049437234766,0.857132607103185,0.791749696188876,0.922829591507025,0.803151672435172,0.796060657889993,0.686680578649853
"3",0.766209780996282,0.813087692888681,0.973768992166573,0.969387755102041,0.656,0.901405394077301,0.997832513561679,0.883592104834766,0.711151635359773,0.874199478333831,0.938656451662808,0.79069499952868,0.87283366576082,0.658519905207872
"4",0.0647830806865946,0.0183140119144282,0.00359296244151102,0.049079754601227,0.0205882352941176,0.00390452146530151,1.98806689224773e-05,0.0818487949541999,0.030493767787165,0.0584930164087387,0.0536233454015686,0.0777864510736079,0.0897672515022657,0.092427350580696
"5",0.883563781142887,0.983806652837742,0.995716536507412,0.969387755102041,0.95,0.99669196177274,0.999992643482251,0.927575669645012,0.975030522587488,0.971849574977732,0.998195203010264,0.858557431192562,0.932777444158081,0.94094335622709
"6",0.0371782318716564,0.00464296563972197,0.000777070828817378,0.049079754601227,0.208333333333333,0.0316758155822754,8.70533653682874e-05,0.0818487949541999,0.215479701934981,0.0584930164087387,0.0133220864545882,0.044577351932153,0.0897672515022657,0.117229618944387
"7",0.664271524149748,0.399120984925301,0.856649267085541,0.769230769230769,0.547333333333333,0.468928396701813,0.745542511892032,0.768407373259637,0.426015621125562,0.809324185927518,0.359790840040028,0.699206814546348,0.65940241459782,0.552351613352555
"8",0.782332932315644,0.950978691909375,0.991564960724065,0.969387755102041,0.692388888888889,0.984237188473344,0.996113678715151,0.887635775862098,0.924899768711642,0.922051406713029,0.973441317092984,0.803950537757075,0.851646022284818,0.76715572686258
"9",0.951829902049059,0.998926651822739,0.998251576140396,0.969387755102041,0.99,0.998342821840197,0.99999978817857,0.927575669645012,0.981884264440434,0.971849574977732,0.998090661005575,0.941005584882732,0.932777444158081,0.931140713186492
"10",0.0320230399203641,0.0036013597854633,0.000574215867767052,0.049079754601227,0.0778104575163399,0.00621426105499268,4.46364616100434e-05,0.0788984119162144,0.153894152212647,0.122828972501982,0.00210023485836175,0.0377909657434859,0.185618291658934,0.0419401507780593
