"","GAM_predictions","RE_RF_predictions_PG","RE_boosting_predictions_PG","RE_bag_predictions","SRE_RF_predictions_PG","SRE_bag_predictions_PG","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_PG"
"1",0.551383720070984,0.0754649747903259,0.147490728323122,0.0276829039397039,0.131845718538942,0.0892831740224185,0.117026684418323,0.885093413340418
"2",0.00241442287445062,0.0221961100122482,0.0291475204316753,0.0276829039397039,0.115469635352016,0.0892831740224185,0.0497775439680629,0.0173459748870259
"3",2.22044604925031e-16,0.665116506326573,0.77124605231849,0.777682171325375,0.551118919461528,0.6302807113279,0.821233241832639,0.362850608876243
"4",0.662083207232846,0.71667616426717,0.571603269370884,0.683935112158387,0.691552039308257,0.749982464599749,0.620736829033195,0.85507958048424
"5",0.00923008500945052,0.0169531986101859,0.122885121351883,0.0276829039397039,0.115469635352016,0.0892831740224185,0.140431219946039,0.13587410385853
"6",0.998721894680212,0.894919318548714,0.758453702762135,0.876053435884806,0.759560085508818,0.844990518605021,0.878320477633197,0.992842224402762
"7",0.959779698380977,0.864941313016416,0.761560655667084,0.806959442972049,0.707349446410386,0.694434619451511,0.777566905635658,0.90559475322413
"8",0.988693414693457,0.733910859633317,0.682341748818019,0.806959442972049,0.707349446410386,0.694434619451511,0.641099451610111,0.801805702540188
"9",0.853517102873278,0.957433267584306,0.85604097702626,0.956612226440806,0.849747185962414,0.857429837586166,0.858582482102664,0.98392650864504
"10",0.0490719112871693,0.0251333967112148,0.147490728323122,0.0276829039397039,0.115469635352016,0.0892831740224185,0.117026684418323,0.0888280003677008
"11",0.0331125385286579,0.356807250245171,0.294227192250525,0.546666802132528,0.379105306003496,0.447461860649068,0.18747127239407,0.218862691192899
"12",0.245370656084435,0.28513986442268,0.470930587623809,0.546666802132528,0.48583340815367,0.445515597702549,0.327287943106674,0.635539529728418
"13",0.00285065822000588,0.0452931945534551,0.104593965976824,0.0276829039397039,0.115469635352016,0.0892831740224185,0.0786864071375089,0.037856777697702
"14",0.997047610477113,0.851727805573332,0.868649410256709,0.844218163742541,0.755625373260555,0.825767157439209,0.943235449270637,0.969653108631162
"15",0.0623419067840378,0.127696561050318,0.204841238272154,0.358290866359489,0.299756845075516,0.354124991591587,0.281818047806008,0.021085075273671
"16",0.846990612555046,0.945851584227162,0.919351156009303,0.909075184006327,0.846991045714182,0.83929263766419,0.876264327007571,0.968109988553483
"17",0.673403189276212,0.043412139303286,0.0914896640492929,0.0276829039397039,0.115469635352016,0.0892831740224185,0.0786864071375089,0.0754348591124177
"18",0.989841006475503,0.941300798146521,0.89869643671065,0.873539838584442,0.803858899359761,0.801044689234211,0.926256897403587,0.947342553422312
"19",0.655713169405135,0.493499783666772,0.661540505750629,0.609018856561142,0.449127163735287,0.627159318864742,0.788412949901758,0.762189759068037
"20",0.999178721984383,0.970826993359068,0.927586732306351,0.963433946787587,0.872090718916278,0.89299361461952,0.932965869947785,0.992133374672728
"21",0.999854424522895,0.932182305885381,0.819360381921306,0.95283373374617,0.836227528152691,0.8891036759208,0.765182398668069,0.937550572273728
"22",0.99977098697924,0.717095568513857,0.868665682050451,0.546666802132528,0.589610236011602,0.64903809737062,0.839337774879733,0.99800150951825
"23",0.000137548713591746,0.0148168071179133,0.0291475204316753,0.0276829039397039,0.115469635352016,0.0892831740224185,0.0455782278108336,0.00690123131634739
"24",0.000337836217358015,0.011273101514171,0.0291475204316753,0.0276829039397039,0.115469635352016,0.0892831740224185,0.0455782278108336,0.00716918047610634
"25",0.129566925537067,0.313388360054361,0.266935871484738,0.358290866359489,0.336534082084788,0.354124991591587,0.263471119949703,0.360394323804911
"26",2.22044604925031e-16,0.0221961100122482,0.0291475204316753,0.0276829039397039,0.115469635352016,0.0892831740224185,0.0497775439680629,0.00528329736606859
"27",0.000461491610035472,0.021989219439331,0.0291475204316753,0.0276829039397039,0.115469635352016,0.0892831740224185,0.0497775439680629,0.0183452812901327
"28",0.74204152631343,0.308940655569908,0.435249405084196,0.358290866359489,0.332445795380971,0.354124991591587,0.307992838540424,0.214880852803157
"29",0.00560089463143273,0.173003792280606,0.104680235326565,0.0931654757071379,0.198833500211116,0.131237323067457,0.0915262856922825,0.0113204234312087
"30",0.991384383277961,0.882493043608748,0.689700064731762,0.908365979890616,0.671817591373327,0.759437617060303,0.851106111290702,0.983858316508853
"31",0.0155406844249378,0.0188203709462647,0.0489385056187454,0.0276829039397039,0.115469635352016,0.0892831740224185,0.0654930251507627,0.0555690346031486
