"","x"
"1",0.0400320850876206
"2",0.0574055833867698
"3",0.0549268100850037
"4",0.0459688703586929
"5",0.0848378657544734
"6",0.0589677583671368
"7",0.0877428861431927
"8",0.0428036871358912
"9",0.0569247215703286
"10",0.0446820446225382
"11",0.0756700914692292
"12",0.0400512941304959
"13",0.0536521409509801
"14",0.0413957335024308
"15",0.060582654199686
"16",0.0595618847599826
"17",0.215662900495574
"18",0.0571976783424975
"19",0.0487143443729168
"20",0.0487524712642669
"21",0.0461232445532303
"22",0.0817999080317504
"23",0.0700073504832565
"24",0.0394742954756915
"25",0.0819447800534088
"26",0.0528079381057516
"27",0.0412070415567386
"28",0.0544230043629751
"29",0.0480172899255499
"30",0.0859176273599817
"31",0.23999864268003
"32",0.231870156678051
"33",0.0394742954756915
"34",0.0406655393223316
"35",0.0733178779858442
"36",0.0394862637194771
"37",0.0404477138904962
"38",0.0398474406826658
"39",0.0394829421978748
"40",0.0921515674641877
"41",0.0449663857814718
"42",0.0394742954756915
"43",0.0395641271261671
"44",0.0554066059556585
"45",0.0634788344979796
"46",0.106730108097349
"47",0.116917112870337
"48",0.0923887876513361
"49",0.155055332196456
"50",0.0441179774819491
"51",0.0790989427490106
"52",0.17641409768768
"53",0.0550750873804532
"54",0.0527374518533317
"55",0.137455353408614
"56",0.0975320378072391
"57",0.0514724294479237
"58",0.0535275157934776
"59",0.0419647056076958
"60",0.0424967856589261
"61",0.047819440116262
"62",0.0654030686889038
"63",0.0403838987773891
"64",0.0554458919098867
"65",0.084465582175675
"66",0.0561538842611155
"67",0.0394742954756915
"68",0.0394742954756915
"69",0.0398871612265973
"70",0.125066019113886
"71",0.0877428861431927
"72",0.0816254700884697
"73",0.0877428861431927
"74",0.05915511448272
"75",0.319310679805509
"76",0.0418614854257774
"77",0.0397692856979152
"78",0.0482868486342074
"79",0.275004064475194
"80",0.0396231902786602
"81",0.0394742954756915
"82",0.0405324791720832
"83",0.042930397592747
"84",0.098614871693191
"85",0.0877428861431927
"86",0.0544343622463505
"87",0.0774899903808332
"88",0.0823798967558285
"89",0.0953360875393789
"90",0.0498199336489165
"91",0.0407029239695415
"92",0.054072427707269
"93",0.0435020853268654
"94",0.0401722036884519
"95",0.0409106618461781
"96",0.210505948899001
"97",0.0453920876856126
"98",0.0398765401065451
"99",0.0410009992737624
"100",0.0541761196284681
"101",0.0451545386233638
"102",0.0648742889370435
"103",0.0394742954756915
"104",0.0394742954756915
"105",0.0493569537430749
"106",0.040648730582909
"107",0.215662900495574
"108",0.0824517763373277
"109",0.0414276150802765
"110",0.0962076836700804
"111",0.0404437842356877
"112",0.0794036508345828
"113",0.080582332840297
"114",0.0402781763899505
"115",0.0552961312552453
"116",0.0399353697743195
"117",0.0404946436013416
"118",0.0483806196227642
"119",0.0400503405741272
"120",0.117142889624355
"121",0.0877428861431927
"122",0.0416311602943421
"123",0.0422885003494346
"124",0.392843163832001
"125",0.0400322598578637
"126",0.0725376370904446
"127",0.0400602718687888
"128",0.0600173325744245
"129",0.103091905517699
"130",0.0394742954756915
"131",0.0399318473593702
"132",0.0456976984710482
"133",0.0485142045511391
"134",0.107730637482295
"135",0.0440491148058818
"136",0.0409415848830524
"137",0.0434173959288589
"138",0.05475434695974
"139",0.105011248309907
"140",0.0455397792353385
"141",0.0398482481854515
"142",0.0787088085786067
"143",0.0394742954756915
"144",0.0827766003074044
"145",0.0399723848192827
"146",0.0623500476208646
"147",0.0398257985523037
"148",0.0394742954756915
"149",0.0406310571207559
"150",0.0630915922925011
"151",0.0877428861431927
"152",0.0486005885808756
"153",0.0572104688988243
"154",0.0502474006999892
"155",0.0400254116983583
"156",0.201263433673767
"157",0.0417278362087024
"158",0.136526336702124
"159",0.06187816521358
"160",0.0430703676387451
"161",0.0446645692786541
"162",0.0824242432722665
"163",0.0877428861431927
"164",0.118539097969349
"165",0.0424194437894348
"166",0.0482429754132337
"167",0.0429447657259976
"168",0.0689776844526697
"169",0.0394742954756915
"170",0.0595217954497457
"171",0.0877428861431927
"172",0.0414089719447973
"173",0.0397476918475987
"174",0.0499745696692045
"175",0.182959041448626
"176",0.0454149053419434
"177",0.088640203927303
"178",0.0448020698247773
"179",0.0426219201528009
"180",0.0404950111110537
"181",0.0394742954756915
"182",0.0522859300345098
"183",0.0409917341778511
"184",0.0563481322759136
"185",0.0405539445699726
"186",0.0537439228281021
"187",0.0431736191572819
"188",0.0394742954756915
"189",0.0877428861431927
"190",0.0625844844333804
"191",0.0394742954756915
"192",0.0537855683013387
"193",0.0394742954756915
"194",0.0415940906296433
"195",0.155668817871798
"196",0.039525087061399
"197",0.0826034009764041
"198",0.0505352489380548
"199",0.0483052576847181
"200",0.039949237900267
"201",0.0394742954756915
"202",0.0398093847526768
"203",0.0516540511336464
"204",0.0395659445970222
"205",0.0399954850675716
"206",0.0394742954756915
"207",0.0621659720546237
"208",0.0395453420290112
"209",0.275004064475194
"210",0.0395866312460758
"211",0.0405447275213652
"212",0.156188190417907
"213",0.0587583779472593
"214",0.0402428624591801
"215",0.0416350387399355
"216",0.0403339225449422
"217",0.0877428861431927
"218",0.0394742954756915
"219",0.0401519516225914
"220",0.0833225719345645
"221",0.0633963517493302
"222",0.0426479461817276
"223",0.0550053877756751
"224",0.0406226328949125
"225",0.0396712921996151
"226",0.0421476478535905
"227",0.0465606676983638
"228",0.0415214459489277
"229",0.0484781616590191
"230",0.0661527830951113
"231",0.0497067450562923
"232",0.0836788879107119
"233",0.117142889624355
"234",0.0394742954756915
"235",0.0420531573408553
"236",0.0570221088608196
"237",0.343522009604798
"238",0.0877428861431927
"239",0.0860473624444424
"240",0.0397024508166724
"241",0.0399857166983679
"242",0.11532375583468
"243",0.140354609136896
"244",0.0426190441315768
"245",0.0405020646660494
"246",0.117142889624355
"247",0.0402082308565979
"248",0.271622409015282
"249",0.039479255726587
"250",0.0421581714406996
"251",0.0949091410434029
"252",0.0463769477306611
"253",0.043262209964849
"254",0.0473855865681768
"255",0.0407684497441292
"256",0.0568589216175007
"257",0.0394742954756915
"258",0.0441526143564325
"259",0.0581260714145255
"260",0.0394742954756915
"261",0.213279651662295
"262",0.15008217966744
"263",0.0816941029075323
"264",0.0398051364455588
"265",0.0440552836673008
"266",0.0463835472071398
"267",0.0445121937214619
"268",0.0531506882232452
"269",0.0877428861431927
"270",0.305835098461297
"271",0.215662900495574
"272",0.0426636553997967
"273",0.0454391712631108
"274",0.0402680700309662
"275",0.041281799214157
"276",0.0416189201787983
"277",0.0400865811768758
"278",0.0400083197084147
"279",0.0396037352712729
"280",0.0695844097469788
"281",0.0657217919183395
"282",0.0523616107975954
"283",0.0430959096143173
"284",0.0590938829870335
"285",0.0726611450175691
"286",0.0436439800180438
"287",0.0394742954756915
"288",0.0398992455303904
"289",0.0394742954756915
"290",0.0446352409832581
"291",0.0397411966430684
"292",0.0836673291398063
"293",0.0401354292935347
"294",0.0394742954756915
"295",0.319310679805509
"296",0.0401926072037657
"297",0.0535047255151744
"298",0.0458261070955837
"299",0.0399909080366337
"300",0.0394742954756915
"301",0.0398438031205687
"302",0.0394742954756915
