"","x"
"1",9.68585385475932e-05
"2",0.536296464189316
"3",0.14437410980648
"4",0.035365156162494
"5",0.0480492179975205
"6",0.980897138531083
"7",0.125115295368529
"8",0.0694012771342534
"9",0.13264730999277
"10",0.00915947283096928
"11",0.133557023401601
"12",0.0996648612064441
"13",0.0321693081080039
"14",0.0819898852901786
"15",0.457699319923635
"16",0.0476485908434312
"17",0.0570642790004358
"18",0.117931640976427
"19",0.0615768567172415
"20",0.0442826974730692
"21",0.161814992322043
"22",0.0994369216369197
"23",0.412086170507972
"24",0.127965041497834
"25",0.0584543502604129
"26",0.807476667795772
"27",0.00688981757392786
"28",0.0606317731124478
"29",0.183192531564839
"30",0.110649926939531
"31",0.134689239321196
"32",0.0615814166623563
"33",0.12771882949221
"34",0.123597016045988
"35",0.0822088995494128
"36",0.0692735238024148
"37",0.140709783822934
"38",0.225173706634843
"39",0.00269024595992532
"40",0.893666545789004
"41",0.118027062752822
"42",0.298533863833039
"43",0.150545183186678
"44",0.16752708066336
"45",0.0413777312019069
"46",0.173397346467309
"47",0.190589534775176
"48",0.0659341898393764
"49",0.120869811897409
"50",0.0027093547121278
"51",0.0229533975036434
"52",0.0535991062971711
"53",0.127086063074489
"54",0.00445594164382606
"55",0.126763254697478
"56",0.0910817403909462
"57",0.240749333940074
"58",0.198718479659547
"59",0.0748613485615829
"60",0.0718323521718271
"61",0.945026285914511
"62",0.0993163025407865
"63",0.149776769022743
"64",0.175789837806993
"65",0.0676012141471298
"66",0.0910353186850793
"67",0.0831927730341278
"68",0.834354423081724
"69",0.122791937602762
"70",0.16742421643772
"71",0.2605190596109
"72",0.0870590157904657
"73",0.110209454428489
"74",0.0346733991211533
"75",0.186556595626632
"76",0.245840960418252
"77",0.0707030093899024
"78",0.0978461892863876
"79",0.166742657271135
"80",0.101095726290354
"81",0.988362277784296
"82",0.141702530553785
"83",0.0579080292323077
"84",0.0967966234936976
"85",0.188344224430081
"86",0.10658002218423
"87",0.975149266494686
"88",0.0755129210409008
"89",0.0835656061611304
"90",0.860094368384175
"91",0.304815921833332
"92",0.103733134925034
"93",0.123694391281093
"94",0.139734820875723
"95",0.0763936073994326
"96",0.304952321192737
"97",0.122834925011579
"98",0.0828961090845363
"99",0.26632616432377
"100",0.0860293220362096
"101",0.0575401921335475
"102",0.994385650117121
"103",0.152573477889315
"104",0.185992213189477
"105",0.588645413063252
"106",0.217138955152396
"107",0.131833149848616
"108",0.260178810829755
"109",0.997934424436428
"110",0.149693867755878
"111",0.0824023582228615
"112",0.185046080961507
"113",0.140926281411618
"114",0.248367764542006
"115",0.128258423493524
"116",0.138949349604678
"117",0.0633356169604288
"118",0.236361181138123
"119",0.108408544981153
"120",0.487335290455319
"121",0.104854106876279
"122",0.0932076528944084
"123",0.128059140876634
"124",0.240229743919128
"125",0.160050322237891
"126",0.220717374683457
"127",0.110939738443052
"128",0.269303287550996
"129",0.995537822264818
"130",0.103691848516464
"131",0.1559717310086
"132",0.0751079099037315
"133",0.346320089101656
"134",0.165363084730359
"135",0.122241576816518
"136",0.0586968106398466
"137",0.0216721740437195
"138",0.0583455702542232
"139",0.104774029751513
"140",0.0891650904775049
"141",0.129413750014322
"142",0.0031503947842874
"143",0.222723579990278
"144",0.251721042081902
"145",0.965042938124065
"146",0.145266057847039
"147",0.213738741312189
"148",0.991693323817841
"149",0.00183138632285624
"150",0.0700895144495467
"151",0.890998916164354
"152",0.146041876686832
"153",0.994935301935759
"154",0.168627682951627
"155",0.037888665295196
"156",0.276698768441726
"157",0.187396085671247
"158",0.20707457649129
"159",0.14309215104534
"160",0.231605945773902
"161",0.133635175212208
"162",0.0705197673806412
"163",0.122221754125366
"164",0.327402722054109
"165",0.283588311316173
"166",0.0781934871960068
"167",0.0698894994281761
"168",0.136763166501691
"169",0.0666122884549305
"170",0.0766190966671298
"171",0.119136136185586
"172",0.123545848092273
"173",0.094750950186788
"174",0.205038872735644
"175",0.102048471907576
"176",0.977681482397654
