"","LRR_predictions_Brier","GAM_predictions","LDA_predictions","CTREE_predictions_Brier","RF_predictions_Brier","XGB_predictions_Brier","LGBM_predictions_Brier","RE_RF_predictions_Brier","RE_boosting_predictions_Brier","RE_bag_predictions","PLTR_predictions_Brier","SRE_RF_predictions_Brier","SRE_bag_predictions_Brier","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_Brier"
"1",0.121581503277657,0.0105890713540645,0.00803959250514855,0.049079754601227,0.023,0.0170312523841858,0.0168892002820974,0.0707360467656932,0.0489446516747194,0.0584930164087387,0.0599403409319557,0.0541736947811732,0.0199986844697109,0.0800015524931289,0.0599404760336177
"2",0.879716017960294,0.997176702569211,0.975251588697072,0.769230769230769,0.727317028985507,0.980555310845375,0.905583876248703,0.745926935724729,0.830715058283094,0.791749696188876,0.656028076021166,0.94685599474357,0.985716538612514,0.778496036476369,0.656037707618424
"3",0.716438408631816,0.813087692888681,0.973768992166573,0.969387755102041,0.687807649667406,0.932095140218735,0.856819884452191,0.863494485789012,0.768001036695968,0.874199478333831,0.692466084406978,0.771447407643002,0.993089661626784,0.765510595793606,0.692457329576025
"4",0.0704224669826302,0.0183140119144282,0.00359296244151102,0.049079754601227,0.01,0.0104570388793945,0.027704050730367,0.0707360467656932,0.0489446516747194,0.0584930164087387,0.087921975407985,0.0469765413614172,0.0181034204812974,0.0800015524931289,0.0879244101718728
"5",0.911453126748769,0.983806652837742,0.995716536507412,0.969387755102041,0.95,0.994374914560467,0.986869381387444,0.948883757836483,0.958586989604699,0.971849574977732,0.971396740047418,0.922855920912059,0.99424619587679,0.921723097569525,0.971397364282111
"6",0.0334311415535912,0.00464296563972197,0.000777070828817378,0.049079754601227,0.171666666666667,0.074135959148407,0.0390986672492751,0.0901025042213916,0.167858495927582,0.0584930164087387,0.0855362753262818,0.019428699162115,0.0311509277008982,0.143940962258551,0.0855360240830308
"7",0.531709216175747,0.399120984925301,0.856649267085541,0.769230769230769,0.645620890774125,0.604542911052704,0.642015688328549,0.654544189433825,0.493060004427623,0.809324185927518,0.460752981236122,0.597117440453066,0.160538045293672,0.562582796226328,0.460747801878958
"8",0.841441921418822,0.950978691909375,0.991564960724065,0.969387755102041,0.724190476190476,0.894237391650677,0.853602370955167,0.863494485789012,0.898385332478473,0.922051406713029,0.81665676823891,0.854023210595284,0.979496612009314,0.856525626912175,0.816653594606884
"9",0.96407608826532,0.998926651822739,0.998251576140396,0.969387755102041,0.98,0.995349461212754,0.99256006970513,0.948883757836483,0.971952629416127,0.971849574977732,0.962998430899297,0.983913100861873,0.988471144549141,0.93652868749735,0.962999601505992
"10",0.0303206805919624,0.0036013597854633,0.000574215867767052,0.049079754601227,0.118333333333333,0.0954155325889587,0.281640682907544,0.118215626870621,0.257855885105493,0.122828972501982,0.0236315239186367,0.016487611944389,0.157321444428956,0.189382684526712,0.0236315624011641
"11",0.813092810204397,0.999981243356015,0.988867258696467,0.769230769230769,0.870345528455285,0.938994668424129,0.983007969492719,0.711386589875977,0.830715058283094,0.894442948666105,0.811943607746541,0.950618191404278,0.917606409714581,0.757292769547646,0.811939982211299
"12",0.831317885147044,0.865310901355441,0.993789331164574,0.969387755102041,0.730878787878788,0.946420673280954,0.796613716031901,0.868547733652711,0.898385332478473,0.922051406713029,0.838636197712181,0.834510561428439,0.910049692877306,0.856525626912175,0.838632923430732
"13",0.122763027927572,0.00011283060149484,0.00523364393796533,0.049079754601227,0.318333333333333,0.0468711853027344,0.0208991446464912,0.118215626870621,0.0883356615449889,0.0584930164087387,0.0670154467735898,0.0608761034034917,0.0419682467123359,0.098560834829606,0.0670074346607832
"14",0.534877114745363,0.30631922160586,0.746517581416518,0.578125,0.589126265890972,0.682495951652527,0.710341721858423,0.627091345160895,0.469321231070626,0.55277674855066,0.682167799108219,0.610891757304937,0.549547128483553,0.54351816101088,0.682171722296144
"15",0.927884776665532,0.99036223756139,0.996406258571782,0.969387755102041,0.960974025974026,0.988973900675774,0.99254272005546,0.930981765762352,0.971952629416127,0.930365884809182,0.922627652504601,0.928102574161756,0.995155116312866,0.930192335160231,0.922627990794347
"16",0.921791512395232,0.997472739478359,0.992765775484601,0.969387755102041,0.989090909090909,0.992678601294756,0.997566644766569,0.948883757836483,0.971952629416127,0.971849574977732,0.974176759451209,0.932785681897934,0.992903335872139,0.93652868749735,0.974177516193187
"17",0.0209948229489684,0.000510706258816701,0.000140569453077114,0.049079754601227,0.033968253968254,0.00592666864395142,0.0197014561644063,0.0707360467656932,0.0489446516747194,0.0584930164087387,0.0138465165627049,0.0104403378013004,0.0199646119153613,0.0800015524931289,0.0138462940622055
"18",0.890130508446999,0.995950907267287,0.97940971763298,0.578125,0.816846153846154,0.96753041446209,0.958288940995284,0.816614888638987,0.906001406656175,0.769264138193989,0.890939809608795,0.975976641148809,0.997010827455283,0.816531570787392,0.890950266545843
"19",0.100621660102055,0.0122610271281901,0.0073852062409414,0.049079754601227,0.0533333333333333,0.00562429428100586,0.0505435013151157,0.0726157314622296,0.0489446516747194,0.0584930164087387,0.0236315239186367,0.0346082672512361,0.0204120242636077,0.0800015524931289,0.0236315624011641
"20",0.0855660528529784,0.0475223717917574,0.00362594807439007,0.049079754601227,0.0878333333333333,0.0615103840827942,0.163986823817721,0.118215626870621,0.257855885105493,0.122828972501982,0.0765913210301865,0.0431173917449586,0.142386734537431,0.189382684526712,0.0765919557299247
"21",0.0258414912167485,0.000764464110115341,0.000499018726552173,0.049079754601227,0.02,0.01697838306427,0.0192347985170151,0.0707360467656932,0.0489446516747194,0.0584930164087387,0.0236315239186367,0.0145282312684512,0.0194050390445038,0.0800015524931289,0.0236315624011641
"22",0.0516525853191949,0.0126509687002999,0.0008062355214255,0.285714285714286,0.23,0.116677165031433,0.298612192919061,0.269599090582861,0.257855885105493,0.151158979824159,0.0855362753262818,0.0445266637900454,0.427371258826842,0.220101587038007,0.0855360240830308
"23",0.0421576169493748,0.00321887709439208,0.000748587511570314,0.049079754601227,0.0908571428571429,0.046713650226593,0.0860261747416616,0.0707360467656932,0.0489446516747194,0.0584930164087387,0.0225600165061868,0.016202820643154,0.0186544645129771,0.0816891333676437,0.022559959920339
"24",0.148107048559661,0.0261869677390343,0.0105128633374676,0.049079754601227,0.15,0.0126062631607056,0.0292160232752798,0.0726157314622296,0.0489446516747194,0.078237265738244,0.450465354190865,0.046353729982872,0.0365650345217008,0.0816891333676437,0.450445156824011
"25",0.915936437455134,0.999624466814269,0.993744264625118,0.969387755102041,0.885506062365818,0.970777187496424,0.962742683646939,0.928129988488386,0.964186088429758,0.886992565417424,0.778757153129958,0.938844225904678,0.804590152074139,0.879324875479401,0.778757677582772
"26",0.535107542216384,0.872999244130807,0.832337870382071,0.578125,0.64,0.882574766874313,0.975510233195622,0.492179650845892,0.637265832170483,0.611395987630605,0.719278380805131,0.675166390486667,0.954923164887997,0.616711291132929,0.719289074852958
"27",0.678034086789973,0.880633457609077,0.949591015343422,0.578125,0.703846153846154,0.987449206411839,0.882591238713444,0.816614888638987,0.822863879223764,0.769264138193989,0.890339388007006,0.776605196711896,0.995279022032929,0.737495629437065,0.890338544883856
"28",0.95601174245526,0.99827144317959,0.998064617069194,0.969387755102041,0.93,0.9902851767838,0.988396238052992,0.930981765762352,0.971952629416127,0.930365884809182,0.9273499183311,0.942701326022545,0.991388121461711,0.930192335160231,0.927341453024282
"29",0.116556259586616,0.0782388392082869,0.0084858559912682,0.049079754601227,0.182222222222222,0.223456561565399,0.400070087001655,0.118215626870621,0.257855885105493,0.160585724905681,0.0588711927547354,0.0589090210778442,0.616069560392983,0.190229726166524,0.0588705835337838
"30",0.325545186429473,0.116376846540016,0.554422690098133,0.578125,0.517079849498328,0.308631718158722,0.531253082680829,0.473984899868327,0.309494342769264,0.384608458271161,0.440325022366646,0.477646992838815,0.759838397457253,0.388894193650639,0.440295611029384
"31",0.125703181777186,0.0206153389534014,0.00958153296439508,0.049079754601227,0.129111111111111,0.162748336791992,0.0304589819275262,0.0726157314622296,0.0812775232123134,0.0584930164087387,0.0843314396560471,0.0629901928232597,0.0416627196399008,0.0993840534424854,0.0843304881525199
"32",0.693115896322555,0.814049121359804,0.882634261170489,0.769230769230769,0.825942028985507,0.976579258218408,0.891133028109915,0.737584110754078,0.830715058283094,0.791749696188876,0.663544487074114,0.71244345746759,0.959347341103488,0.765539645675276,0.66354360951545
"33",0.979568477673705,0.999978648149836,0.999356334733215,0.969387755102041,1,0.995349461212754,0.990292314767954,0.948883757836483,0.971952629416127,0.971849574977732,0.97528999554441,0.967680435643799,0.991805077266075,0.93652868749735,0.975291052378857
"34",0.198904454113983,0.216800511462994,0.0198938873311521,0.049079754601227,0.07,0.223182320594788,0.126764152169108,0.0707360467656932,0.145366152020402,0.078237265738244,0.0995460770582977,0.0726515292566561,0.0431500434418939,0.186168895047698,0.0995438826716838
"35",0.108353168771104,0.0113527538752613,0.0057133500495867,0.049079754601227,0.023,0.01667720079422,0.02835246025855,0.0707360467656932,0.0489446516747194,0.0584930164087387,0.051856610002974,0.0483147149368951,0.0228997350849825,0.0804078987925993,0.0518565103350165
"36",0.36601706533706,0.633490398137622,0.0294894480829097,0.049079754601227,0.305795454545455,0.280260801315308,0.218282718258043,0.143080083863923,0.294338683678033,0.16835590302989,0.118637847060749,0.213800072461933,0.159056798431199,0.260846158404413,0.11863597830804
"37",0.967926392399443,0.99984743958348,0.997990718050191,0.969387755102041,0.956200506810263,0.990752302110195,0.986498566339031,0.948883757836483,0.964186088429758,0.953010343189376,0.870064162857587,0.987887307425534,0.994860258048439,0.915427857075711,0.870067128495125
"38",0.0899048451115668,0.102549862967339,0.00878286832664775,0.049079754601227,0.0416666666666667,0.0147696137428284,0.0568584206209847,0.073653187291647,0.0489446516747194,0.0584930164087387,0.087921975407985,0.0609217169013465,0.0261834847173287,0.0800015524931289,0.0879244101718728
"39",0.0630184834241291,0.00333726781573197,0.00192132954906511,0.049079754601227,0.109444444444444,0.0867149829864502,0.094510815364745,0.0707360467656932,0.145366152020402,0.078237265738244,0.0525272728736401,0.0347105456304998,0.0459639227261852,0.183576556504733,0.0525294361735608
"40",0.0988822294677727,0.0120540516347974,0.00377852925119644,0.049079754601227,0.0363333333333333,0.0641952753067017,0.0517826088947827,0.0707360467656932,0.058187050110517,0.0824140969544261,0.0495313451992525,0.0420846553711024,0.0308387587695195,0.0990512987879542,0.0495313999646387
"41",0.288056517704348,0.254723889318896,0.120707076122653,0.049079754601227,0.397833333333333,0.199060320854187,0.182230534263525,0.118215626870621,0.294338683678033,0.16835590302989,0.0802212728736802,0.255253529623868,0.474212042882157,0.312575827749322,0.0802386029954203
