"","x"
"1",0.80814233596367
"2",0.013881340685813
"3",0.20306919964517
"4",0.116040332284096
"5",0.323032584651368
"6",0.01715611147823
"7",0.115948362684744
"8",0.00680538247197704
"9",0.000894698243237577
"10",0.0459646636097353
"11",0.864174721506877
"12",0.0147828407816349
"13",0.146557780185887
"14",0.987310284924905
"15",0.0793611123719567
"16",0.152451426692883
"17",0.214424624875895
"18",0.11436464085779
"19",0.00118917061784319
"20",0.0368854806488841
"21",0.00834530444185468
"22",0.0290291210239013
"23",0.0274782552989547
"24",0.050922211177147
"25",0.0147458713234246
"26",0.356801193704935
"27",0.114111851611342
"28",0.463126122988282
"29",0.0145946053801146
"30",0.19426209516602
"31",0.0229186708805393
"32",0.119309246561239
"33",0.0281099751574808
"34",0.692966716501568
"35",0.363909646603076
"36",0.196662060127221
"37",0.0317060633063536
"38",0.00284514681821445
"39",0.163990044009169
"40",0.0184268540652183
"41",0.0308850181637336
"42",0.113547885251446
"43",0.382707783388527
"44",0.144809714644481
"45",0.0180200728355456
"46",0.731387429055159
"47",0.0430535952434561
"48",0.0187655302958736
"49",0.199008050648827
"50",0.744382349713152
"51",0.0570147913405049
"52",0.399176369649583
"53",0.116749945151642
"54",0.201874115656404
"55",0.25160194132448
"56",0.376587192983253
"57",0.0262084635630036
"58",0.0158427634713742
"59",0.570378154099826
"60",0.0163143318756967
"61",0.0396256303446314
"62",0.041483923734636
"63",0.0183332480940729
"64",0.680309810747616
"65",0.0360974312151986
"66",0.919867694389734
"67",0.190687646642337
"68",0.0242515400060872
"69",0.524001669499845
"70",0.0156027735211285
"71",0.273982372420125
"72",0.405425682318076
"73",0.0389586584880121
"74",0.0623157019373639
"75",0.591675733246075
"76",0.198274560704035
"77",0.890406834824943
"78",0.257615043285077
"79",0.111313190658096
"80",0.0906396492783858
"81",0.359529530210349
"82",0.086377543968775
"83",0.116040332284096
"84",0.637015349736292
"85",0.0782400468197274
"86",0.00346426464867792
"87",0.946303200512516
"88",0.00834530444185468
"89",0.0905859126508778
"90",0.291885732901114
"91",0.281252983925424
"92",0.0678216851101195
"93",0.0427847342954148
"94",0.482946541677638
"95",0.0237588605862423
"96",0.497726914200177
"97",0.0184268540652183
"98",0.0143075640339505
"99",0.00349248942242541
"100",0.0424477600151966
"101",0.00472538714138123
"102",0.00480354860791109
"103",0.931714416446044
"104",0.0106120541616334
"105",0.0842486484178836
"106",0.696997265958939
"107",0.0411504076703426
"108",0.0522814334669206
"109",0.0292877572887591
"110",0.0128725018838066
"111",0.0589110495917676
"112",0.0327976413999124
"113",0.0192271726848757
"114",0.0117119240298274
"115",0.576352596354532
"116",0.20553284950194
"117",0.116040332284096
"118",0.017348345608987
"119",0.0983590062478031
"120",0.243882884338831
"121",0.05427985525563
"122",0.00980784522498185
"123",0.035686029243695
"124",0.170053784309218
"125",0.109890018201635
"126",0.0400919845353812
"127",0.765329510427169
"128",0.000882277644481221
"129",0.154095166767613
"130",0.0436931440412961
"131",0.645014797770363
"132",0.154360756646276
"133",0.444950382664625
"134",0.00646163531784729
"135",0.647479127333157
"136",0.0371971484239462
"137",0.274634357357864
"138",0.134522349928278
"139",0.104233881548476
"140",0.657828206133005
"141",0.0163761233853995
"142",0.000920523993704208
"143",0.0813046645383207
"144",0.0585982585551138
"145",0.361572322651219
"146",0.204414544985074
"147",0.648540107888104
"148",0.510314229640824
"149",0.914704534192206
"150",0.0499400327708139
"151",0.0748459357583676
"152",0.0108177835543376
"153",0.119960234686127
"154",0.367880935684844
"155",0.0424733863559661
"156",0.400150236167797
"157",0.0161393788908644
"158",0.0799398703081611
"159",0.404560977383304
"160",0.374400597028045
"161",0.00809011639870728
"162",0.149187026484008
"163",0.01667851819145
"164",0.0122465962386087
"165",0.0179046685507955
"166",0.00746605075943603
"167",0.037510019133407
"168",0.18055895910568
"169",0.0143570403020858
"170",0.00608215640662731
"171",0.0633540934041902
"172",0.00712764231263613
"173",0.458414393426477
"174",0.0106976441732193
"175",0.146849137824349
"176",0.223694175344329
"177",0.0105384073708283
"178",0.726640043115449
"179",0.123457824711386
"180",0.212103188624622
"181",0.0891950678010068
"182",0.00177553381930274
"183",0.805348623857748
"184",0.0431834916179331
"185",0.047088218237733
"186",0.571893960333684
"187",0.96023500827681
"188",0.0107833314855211
"189",0.0508199309400013
"190",0.297570169595006
"191",0.0322893483766358
"192",0.10747139409127
"193",0.0314648401269518
"194",0.302028552121846
"195",0.0153539870023769
"196",0.0117831097161287
"197",0.0214804969612221
"198",0.0369907632823072
"199",0.571893960333684
"200",0.71671062673843
"201",0.685650500900828
"202",0.123669596780227
"203",0.208093456870241
"204",0.28366006111127
"205",0.0193757900040703
"206",0.0693601250260603
"207",0.0430901587776282
"208",0.0297703134690919
"209",0.00862370200689007
"210",0.153507592201221
"211",0.03476109242777
"212",0.255559310066333
"213",0.127395711897733
"214",0.307903880169116
"215",0.131336114989795
"216",0.992637972252039
"217",0.0269916006283579
"218",0.073866525608316
"219",0.0392273746446527
"220",0.181001023491
"221",0.953160748947799
"222",0.19191080496643
"223",0.153813328938931
"224",0.97769987319957
"225",0.0226166948499178
"226",0.118303297993184
"227",0.0124213260583487
"228",0.376822774082699
"229",0.0191384879014004
"230",0.00974511095796634
"231",0.292465437494732
"232",0.668847882697766
"233",0.039742768922121
"234",0.0242788260328851
"235",0.00189746069884742
"236",0.0177501007317778
"237",0.271643424617047
"238",0.105545951450646
"239",0.184389850297827
"240",0.817837668546084
"241",0.0217865182969081
"242",0.367259596774138
"243",0.190592516276497
"244",0.12544058319422
"245",0.0644026109063388
"246",0.184403608020714
"247",0.0474098079625828
"248",0.137899380482516
"249",0.0733668349861849
"250",0.0150994835762663
"251",0.0661041523954767
"252",0.106825935781134
"253",0.0852915382100784
"254",0.0139228203408768
"255",0.41984577627344
"256",0.782320723083324
"257",0.0436931440412961
"258",0.0102252741169063
"259",0.101140886895398
"260",0.0111760562506627
"261",0.933407180491898
"262",0.0714491970657565
"263",0.20265696305178
"264",0.00398489555122455
"265",0.231735246980694
"266",0.201363869037554
"267",0.0730426810796265
"268",0.0345406590501801
"269",0.058402013690875
"270",0.00232756820990467
"271",0.0128219867683299
"272",0.998828713299405
"273",0.0223116783641272
"274",0.0623157019373639
"275",0.00914219393556812
"276",0.387943707242084
"277",0.0124449683978077
"278",0.0211283952999045
"279",0.0076844638601016
"280",0.24349233271936
"281",0.00777396119602987
"282",0.0343260446045769
"283",0.0148250385611223
"284",0.480561560549118
"285",0.560026827640677
"286",0.00636250159333478
"287",0.0984920297752411
"288",0.65658408956055
"289",0.128715198861309
"290",0.0319346826293356
"291",0.00111099753367416
"292",0.975356481124303
"293",0.182122850970541
"294",0.00922355285299084
"295",0.159552217988404
"296",0.461394599557828
"297",0.0815911084846548
"298",0.156014286296554
"299",0.354871609998314
"300",0.00377253160591785
"301",0.0460113440215695
"302",0.040008690009584
"303",0.0390467422718249
"304",0.0102194078785848
"305",0.0311252488954155
"306",0.0601868050188428
"307",0.0511561891987817
"308",0.0818925280434127
"309",0.0785404344641803
"310",0.724548921985019
"311",0.382549770381734
"312",0.201874115656404
"313",0.00906827488320363
"314",0.688988509187953
"315",0.0315816802260143
"316",0.0579624389508851
"317",0.0512445076260835
"318",0.577953230089563
"319",0.884213693948626
"320",0.0224366012529191
"321",0.0430062822782708
"322",0.0299700964136007
"323",0.662380964868616
"324",0.0249959336944005
"325",0.0497503408125422
"326",0.039667532963184
"327",0.448720405722026
"328",0.0336714148409208
"329",0.00455639860892093
"330",0.0855844556484335
"331",0.159021425777101
"332",0.00606294404148494
"333",0.0349071791921772
"334",0.122995173473794
"335",0.716789403041711
"336",0.0336052283962938
"337",0.409277996162758
"338",0.0134631494090471
"339",0.494572319552631
"340",0.17020867385901
"341",0.391652540159435
"342",0.262851279317928
"343",0.240818864417917
"344",0.899329042251292
"345",0.326749423315937
"346",0.0344834245767418
"347",0.300522853467483
"348",0.904192972929499
"349",0.416202653200709
"350",0.201004551233981
"351",0.0148250385611223
"352",0.057987188881776
"353",0.0105124665918285
"354",0.873619729421327
"355",0.00863982096331469
"356",0.630784749121046
"357",0.209791554119419
"358",0.0267585693932713
"359",0.475885065752494
"360",0.0787583468633211
"361",0.0484977047396277
"362",0.0306619471669441
"363",0.0354624753868855
"364",0.0502424009999678
"365",0.0313298411306512
"366",0.00208192321822304
"367",0.0180200728355456
"368",0.885265452718505
"369",0.200645152043253
"370",0.070111777453078
"371",0.134868856783872
"372",0.89874974095809
"373",0.2720464572719
"374",0.0902301878946706
"375",0.281975665628863
"376",0.69895155638464
"377",0.181171774246797
"378",0.487695807690868
"379",0.324757700393028
"380",0.0297703134690919
"381",0.152984667839072
"382",0.0554770799242689
"383",0.00389860437426849
"384",0.210919635549169
"385",0.647832444402004
"386",0.00154459206118731
"387",0.0626752461984905
"388",0.19191080496643
"389",0.687390317966537
"390",0.376601110701961
"391",0.0836510369174585
"392",0.0386071296029602
"393",0.0297703134690919
"394",0.494572319552631
"395",0.0131985684278415
"396",0.157099312103074
"397",0.108085696440174
"398",0.190365097045127
"399",0.161217661999049
"400",0.0339459992692849
"401",0.23064005851666
"402",0.0942484703577481
"403",0.0672021127494422
"404",0.0336714148409208
"405",0.229701130197819
"406",0.00223918446642648
"407",0.941227703789097
"408",0.301605794049313
"409",0.475885065752494
"410",0.170036937367692
"411",0.241865152656881
"412",0.838375672167656
"413",0.0428303871026248
"414",0.857726349093281
"415",0.787031072447024
"416",0.0195087192566685
"417",0.0295796231937643
"418",0.113348884011959
"419",0.387943707242084
"420",0.597405451128025
"421",0.0893379795022884
"422",0.0130808399480566
"423",0.0298628469561345
"424",0.0446983976335414
"425",0.408426453041522
"426",0.51202731973482
"427",0.0142955880944583
"428",0.26556410864613
"429",0.0293323768423922
"430",0.15759977807514
"431",0.313698492632159
"432",0.0445241019844342
"433",0.299631641511388
"434",0.0180200728355456
"435",0.249158970123392
"436",0.00553406023116856
"437",0.07676350228987
"438",0.0664981397126769
"439",0.0829751105864034
"440",0.013484998396663
"441",0.268059457279839
"442",0.735826749730555
"443",0.998982723688874
"444",0.69024732993619
"445",0.901589414600865
"446",0.0748459357583676
"447",0.251253148944979
"448",0.0499358186328235
"449",0.0117900081875407
"450",0.0390467422718249
"451",0.0440853849027841
"452",0.0258363102900604
"453",0.0341916441464051
"454",0.226303918211123
"455",0.0861501907485594
"456",0.196662060127221
"457",0.0989616135065402
"458",0.291949657557797
"459",0.0465621610352163
"460",0.067553910564358
"461",0.201030731697238
"462",0.149783797747511
"463",0.145563047376255
"464",0.00486774191824257
"465",0.808113483537673
"466",0.00797201997924055
"467",0.16899535479662
"468",0.191801804680409
"469",0.011135429208439
"470",0.241865152656881
"471",0.0230574289919199
"472",0.379352378502308
"473",0.0283430953403126
"474",0.224576865490341
"475",0.503544608528061
"476",0.494697562261065
"477",0.630533156821143
"478",0.0297703134690919
"479",0.81655198934152
"480",0.241574757755645
"481",0.973935010406203
"482",0.208147301704614
"483",0.207933996270819
"484",0.0430062822782708
"485",0.662464387980498
"486",0.0532978538515269
"487",0.159227228343314
"488",0.813600946754592
"489",0.0675585744685311
"490",0.143642890260916
"491",0.017916015246624
"492",0.357351188764052
"493",0.721115160577891
"494",0.0174549565150554
"495",0.797233389045351
"496",0.0445758624004514
"497",0.0276017123899742
"498",0.892338654217791
"499",0.0951398541605294
"500",0.038322778762773
"501",0.436363545165644
"502",0.958972938904741
"503",0.0660819561808145
"504",0.0863926417721469
"505",0.00457938727406787
"506",0.686611110982054
"507",0.768997934861897
"508",0.494572319552631
"509",0.137394949955001
"510",0.145614663811382
"511",0.00922355285299084
"512",0.0209828645885888
"513",0.0132922144761034
"514",0.100020219116662
"515",0.0449546569664216
"516",0.01155637091532
"517",0.0869506631234546
"518",0.81139629277948
"519",0.0390467422718249
"520",0.0409271926302591
"521",0.913852885255145
"522",0.015442510177056
"523",0.872215622937792
"524",0.487252492423802
"525",0.00916699135937164
"526",0.334759777318111
"527",0.0878738471844124
"528",0.0461870795147573
"529",0.579470980282534
"530",0.00491714257108497
"531",0.00485916265588771
"532",0.05427985525563
"533",0.0180200728355456
"534",0.10206622629791
"535",0.81139629277948
"536",0.0032630433315351
"537",0.00656018180597573
"538",0.00607766595367744
"539",0.193809906295083
"540",0.845424395692607
"541",0.0151720304328161
"542",0.475885065752494
"543",0.996133564499337
"544",0.63399419857474
"545",0.0076844638601016
"546",0.200544786417145
"547",0.0126889186546689
"548",0.0654149427344885
"549",0.425414314124617
"550",0.137137695630713
"551",0.337843168908478
"552",0.614486134328004
"553",0.00360796306952153
"554",0.0810570781442225
"555",0.192344096442304
"556",0.00385689893733481
"557",0.621836081515949
"558",0.9596061119216
"559",0.0835399877837362
"560",0.115059296511387
"561",0.137903084955872
"562",0.826685256936292
"563",0.356247992371974
"564",0.00669761919744755
"565",0.0403654536628705
"566",0.0923336973955299
"567",0.947815798695354
"568",0.0430158152180126
"569",0.529219658480005
"570",0.448452306343048
"571",0.00461031177569968
"572",0.730528410252148
"573",0.0234222232887296
"574",0.208009961478293
"575",0.118426233203051
"576",0.46087748116726
"577",0.129884030551469
"578",0.0671405758416955
"579",0.0494037287407281
"580",0.0269438943090624
"581",0.00306962725644956
"582",0.0166078947078307
"583",0.294789250682895
"584",0.00589986482858541
"585",0.973935010406203
"586",0.0423629467424712
"587",0.0251974010411158
