"","LRR_predictions_EMP","GAM_predictions","LDA_predictions","CTREE_predictions_EMP","RF_predictions_EMP","XGB_predictions_EMP","LGBM_predictions_EMP","RE_RF_predictions_EMP","RE_boosting_predictions_EMP","RE_bag_predictions","PLTR_predictions_EMP","lambda.min","lambda.min","lambda.min","lambda.min"
"1",0.606439606533067,0.97237832613462,0.733158186964822,0.714285714285714,0.809936484973187,0.996272790711373,0.998592491660238,0.93725449190799,0.982598813385947,0.700632999447649,0.948449664160794,0.628544862467368,0.842153487764541,0.977541774674591,0.930201234414256
"2",0.8378732089626,0.9800950113296,0.907694463122031,0.757009345794392,0.863057796181729,0.982500644400716,0.999165344567606,0.976165882752426,0.949596064731765,0.891658688917021,0.969444065710583,0.841935880285999,0.927210310470524,0.993726898599055,0.983443127738694
"3",0.548796842665974,0.931988309492507,0.686398071847694,0.714285714285714,0.845787244791285,0.99965657183202,0.999767965948852,0.9522251513378,0.992450138999099,0.640672262848608,0.943225125229858,0.572809383752452,0.911714716579804,0.977171447428809,0.92905174340103
"4",0.427041886150821,0.840984849400966,0.562123171657876,0.714285714285714,0.525469695830386,0.642735779285431,0.437597708080328,0.727295300720107,0.817449921120179,0.599260204815377,0.915514350112645,0.454226833883255,0.620093376811595,0.309958725644054,0.873000597126582
"5",0.140972915670343,0.708848858270182,0.0496880365346472,0.0480769230769231,0.771603911130219,0.998049118556082,0.99759028903988,0.615328374435965,0.963645890941935,0.468328631794344,0.636415035106556,0.151982401271346,0.515956900201876,0.960269937674517,0.560789253580063
"6",0.968723458104655,0.995773793691602,0.992056106846965,0.757009345794392,0.859766081317646,0.948456045240164,0.991811788805465,0.996027058715181,0.979728443220936,0.85950588721852,0.994975233314207,0.974212689379579,0.888436395479928,0.973215335413156,0.996645940127898
"7",0.802798025105803,0.978186750606178,0.905190067838908,0.757009345794392,0.856662768979577,0.999313717707992,0.999967124884646,0.993805741707919,0.992559597960197,0.847907507952563,0.9537990969698,0.804933036344789,0.899944702745221,0.991178209506932,0.977074465646427
"8",0.718491615995777,0.888986968592288,0.853937348250441,0.714285714285714,0.644849790859547,0.40909332036972,0.935528518180204,0.736243183506312,0.605365810756466,0.75078962372783,0.97271094724598,0.680725377715831,0.763267244834447,0.828655547142586,0.951723091032644
"9",0.620488759740291,0.959267626869728,0.768661588955446,0.757009345794392,0.851343043370835,0.998861975502223,0.999370387033625,0.994565654378381,0.988992360210144,0.767431798942606,0.928251852752827,0.637626383479069,0.821115456678737,0.994636144102907,0.957161332237692
"10",0.990792448643254,0.999340146503733,0.999356742662472,0.924050632911392,0.900696201333131,0.999901284820226,0.999999138839697,0.996783234675748,0.999769014240102,0.955711931145736,0.999606866425727,0.996879609783811,0.996638174876922,0.999996432976681,0.999213889695455
"11",0.650610115639302,0.961362216823436,0.760830815915112,0.714285714285714,0.778570659256936,0.997651835205033,0.999864133859597,0.94326851142956,0.924125265253689,0.626635252721892,0.943258425588592,0.669124012297417,0.890467403094693,0.916780864225022,0.92401305787262
"12",0.056744132456527,0.258245983027628,0.0190487046800283,0.0740740740740741,0.0721440105533927,0.136077702045441,0.0638816062191682,0.105810271909769,0.530629809975876,0.356977666382329,0.399409490810706,0.060987964807525,0.336260604117969,0.347218780899357,0.288978357861689
"13",0.748847346954008,0.967525658747763,0.852336276053146,0.757009345794392,0.92674070740271,0.999465252098162,0.999949641512387,0.997728404614891,0.979857104493865,0.827645084475633,0.958440226845621,0.757552103459182,0.905712789337612,0.994238617672854,0.975045126556646
"14",0.745278277343365,0.926926293042587,0.861583810028916,0.716417910447761,0.788547077922078,0.99927130684955,0.9999628076685,0.983034360749754,0.98533319737517,0.639406065031813,0.967477062793477,0.622645511086451,0.889708845225679,0.999605700807703,0.93177086547743
"15",0.634752251063581,0.960130708959428,0.756430815377397,0.714285714285714,0.757431566094724,0.981332328170538,0.997768410708197,0.935660528985493,0.897746782895009,0.648242192899942,0.930518674366421,0.657570477593185,0.749166692599149,0.970923427797097,0.905130558227908
"16",0.997761426207699,1,0.997628706028462,0.5,0.8675,0.999627498153131,0.9998428757254,0.99917432755811,0.999624716849154,0.973854404379286,0.989453417329964,0.994495175189198,0.971625463623854,0.999832833755923,0.990021714913511
"17",0.65870539960943,0.922622484095764,0.79292314019901,0.649122807017544,0.796541748651446,0.979321774095297,0.942664821086567,0.796791449547174,0.674073650570778,0.8103891812411,0.98733821905662,0.701048917292376,0.881243689296313,0.633488395957838,0.978202577530861
"18",0.367758662240325,0.601754025255875,0.475732835893204,0.714285714285714,0.608315096393714,0.880148895084858,0.975902714356091,0.58672473149675,0.456240045374126,0.508563336662516,0.864052964509221,0.359375368236567,0.515366851639463,0.844373065831097,0.81522409673586
"19",0.272061523573118,0.669780690096181,0.398434037585204,0.714285714285714,0.531578569821991,0.737990170717239,0.704318722271807,0.64133807277018,0.298982316338306,0.406345709774028,0.86210941605856,0.313373814572549,0.428221848170279,0.573792600251693,0.831961151847826
"20",0.0504388854150825,0.157720446143781,0.0163606589131563,0.0740740740740741,0.115499141338101,0.112996101379395,0.0799429766313657,0.107511921115388,0.291417328150628,0.34889826626644,0.394012897399233,0.0548081769330802,0.323471951542238,0.347572270123717,0.288877029129745
"21",0.0486445659075267,0.181832937444591,0.0162285416213945,0.0740740740740741,0.0913324746714343,0.105977356433868,0.103600793784136,0.105810271909769,0.291417328150628,0.341726617866522,0.396066514127492,0.0523968533276624,0.315759887063251,0.345040335477302,0.286093226207412
"22",0.381592485542207,0.851625361102099,0.507778206940282,0.714285714285714,0.768226923533595,0.999520523648243,0.996855299805681,0.778550241397748,0.97718434863947,0.549923556676374,0.904894697725725,0.425647339255431,0.757055638036122,0.894100101975009,0.880221373534956
"23",0.853840307466007,0.992545748448157,0.988203722729991,0.649122807017544,0.785955052264808,0.999931921753159,0.999179295914318,0.998943747127585,0.986104940166194,0.838947854640001,0.996759921569937,0.959236392012782,0.976384201659166,0.997617400790926,0.994663007558683
"24",0.520555990624388,0.841890553752984,0.61326613529728,0.714285714285714,0.700321453279986,0.649092197418213,0.988985470012282,0.746697078632508,0.837379478365183,0.540853999985341,0.922175073965634,0.566865112364105,0.61877632289518,0.585801913493755,0.908935481947698
"25",0.645306603396056,0.853955629591512,0.820446428780736,0.964285714285714,0.76340395097048,0.971730494871736,0.997921907363441,0.922490660996184,0.755824580140966,0.541556955527027,0.906038912228876,0.642519713019286,0.402545222668741,0.624752173778598,0.950923656483391
"26",0.879783143107394,0.986325017374303,0.935726190349464,0.757009345794392,0.860422057936234,0.988675163127482,0.998960159510327,0.998687135133181,0.97113173498052,0.917826105368059,0.974606282039211,0.882966330434941,0.948676199956988,0.99748893727835,0.985952961181378
"27",0.260112261686052,0.476646186656719,0.555110482037107,0.5,0.633762432012432,0.103847086429596,0.1403521922995,0.910388433074175,0.149267616592564,0.426249563267961,0.606630622618503,0.281969823194261,0.159189918895058,0.502877239264745,0.756715417051025
"28",0.227536289234071,0.463896689414697,0.344720963395764,0.714285714285714,0.441894882438913,0.0156186819076538,0.0178345904942608,0.204502664474402,0.214016198196273,0.312461535887791,0.763801715103738,0.264896732567654,0.222831341325865,0.509208215884557,0.709299240616846
