"","GAM_predictions","RE_RF_predictions_PG","RE_boosting_predictions_PG","RE_bag_predictions","SRE_RF_predictions_PG","SRE_bag_predictions_PG","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_PG"
"1",0.770882064942834,0.84038688268093,0.971511495622034,0.838174808205115,0.63559501576795,0.638507226989882,0.645790021187752,0.603752710802693
"2",0.74567855353103,0.66148512105805,0.253048775400031,0.713591544975725,0.570900072144741,0.585916063656726,0.485023846768585,0.55445930364357
"3",0.368065774866695,0.381950950624956,0.480272452576043,0.611131245274213,0.475612551007034,0.501380566303313,0.465317695560609,0.453948570918606
"4",0.369120934204109,0.0268526980056032,0.347399361302742,0.130951778877621,0.39948031016729,0.395712804661957,0.410439290434643,0.442228905967664
"5",0.479426976486111,0.276479412745704,0.742409507643266,0.540538673841067,0.499102532003704,0.501380566303313,0.460269845852998,0.479196334704941
"6",0.571531281743573,0.40338565255707,0.409263134464177,0.681851080876201,0.458356405002409,0.470216571619001,0.548167860364461,0.508318504804042
"7",0.102504317326667,0.176653622107345,0.0826935916196208,0.227751398199111,0.422966176985338,0.402790870395617,0.40931941975078,0.408363416558127
"8",0.353386105498065,0.460933183541197,0.395054742466095,0.512286297721902,0.524576976000199,0.502323860546312,0.545803849866685,0.495872215635207
"9",0.55743749520122,0.338301285357722,0.154621492042569,0.508442518653701,0.535143448922577,0.587580339893214,0.587631562176161,0.589739042794281
"10",0.326749334948202,0.661975705098795,0.421028476266958,0.560263022395387,0.485893302908211,0.494003105178125,0.465841075970581,0.473658811149511
"11",0.55286253772328,0.401667946790359,0.196911844634978,0.440479212702138,0.513491771410191,0.501380566303313,0.466816945371217,0.51056952261431
"12",0.215913640725012,0.228288009699653,0.198563433309723,0.0956611030593499,0.424418404099978,0.430202388174762,0.424239629864723,0.434495543292101
"13",0.625491291265601,0.701272677989548,0.525690900571074,0.436497998428621,0.528068459036873,0.567828844229984,0.508976797136581,0.511358744122468
"14",0.492128664327727,0.79254784360218,0.480157089279699,0.338246421515497,0.513491771410191,0.501380566303313,0.487242276005748,0.504437824264398
"15",0.59483811284658,0.722765942035061,0.460114508088529,0.855825544687606,0.63559501576795,0.638507226989882,0.610613601630373,0.598653893651584
"16",0.517372770196057,0.501054566565039,0.24859430819669,0.478892159874411,0.489368004963815,0.494003105178125,0.461097724285983,0.51056952261431
"17",0.360590596368191,0.353481745582603,0.596325005919343,0.196191034923491,0.500282074439907,0.501380566303313,0.465317695560609,0.453948570918606
"18",0.196901866142007,0.218195835157799,0.0636123054309952,0.165454990006775,0.38648333190529,0.412525973919148,0.379627780215958,0.427785259791118
"19",0.575613181654017,0.907992162671949,0.595094735529477,0.837971102739323,0.516965376043539,0.512527571708455,0.466654877423074,0.504437824264398
"20",0.276726839280306,0.167636734364197,0.415052811704447,0.203197505925037,0.396148700436044,0.395712804661957,0.412719883115584,0.462288351178823
"21",0.518339218591679,0.451498582491686,0.630119369375105,0.34266871409108,0.551400761825134,0.502323860546312,0.540097177695185,0.503800427742424
"22",0.681628806464946,0.737439208266677,0.464732811113865,0.656372097738318,0.513491771410191,0.501380566303313,0.487242276005748,0.504437824264398
"23",0.445995852721907,0.425291259880551,0.358976599876768,0.536929750292038,0.472679466687031,0.453281401287235,0.458760720542622,0.465636051494028
"24",0.590854620383885,0.2662386939387,0.432891280098386,0.550346125627714,0.589164860899801,0.542336875004747,0.570871902744736,0.579773548053396
"25",0.701761983965005,0.738483289146926,0.759794067279072,0.618710516672279,0.534836637613339,0.550618583343807,0.569096124886196,0.53047613369969
"26",0.350622954001992,0.401368879481465,0.379018905887175,0.188059870861443,0.527941931308443,0.567828844229984,0.508976797136581,0.511283271590198
"27",0.364986923161658,0.42582335802044,0.151207302201493,0.527511797509255,0.421024629180857,0.430202388174762,0.424690470667478,0.451651800015905
"28",0.187296857351728,0.170443267324864,0.116861503673552,0.141754870600044,0.360628325476418,0.373562137463119,0.376641205902378,0.389186243209
"29",0.317988686208,0.515553237698202,0.221248488515716,0.234614205925755,0.421024629180857,0.430202388174762,0.425748125256213,0.397173108129157
"30",0.660541842909367,0.772247580222176,0.383784178699363,0.676970450892578,0.592526912705966,0.597753580778842,0.575830059623802,0.54726462746172
"31",0.23127593186113,0.266445691855398,0.353997573495197,0.376427491794318,0.421024629180857,0.430202388174762,0.423243488018289,0.397173108129157
"32",0.526477614451517,0.398817273398145,0.408975864430583,0.344827831717352,0.471503598710681,0.477574078850284,0.545627324339329,0.497094423476475
"33",0.223043253563726,0.211109363536293,0.234618622003489,0.217791986328776,0.360511269716641,0.373562137463119,0.379883724052648,0.421281441127835
"34",0.287076245422182,0.21547681381117,0.212076285530414,0.441493107302239,0.433958936139517,0.437450775578808,0.463020683743909,0.427859197492268
"35",0.692803950850801,0.483620880422013,0.852597444134783,0.651060218590755,0.547958256335334,0.554118755330882,0.590994629187276,0.537287359138453
"36",0.210658673246823,0.254048588783514,0.197281765163572,0.22614449945944,0.436974795758133,0.44264914373658,0.410885931585362,0.451576995909552
"37",0.395169755972198,0.277391316203111,0.00568271233601033,0.193973264854507,0.562175183057399,0.488710566069036,0.546403397862455,0.55445930364357
"38",0.245831555421202,0.306899252705865,0.11716524290628,0.245668131729112,0.421024629180857,0.430202388174762,0.424504351316312,0.444553658164868
"39",0.296563088854992,0.0718151261465524,0.297228935673653,0.211499315901485,0.433958936139517,0.430202388174762,0.425805553732893,0.4943932127978
"40",0.458488993012479,0.423245117362028,0.239068683467964,0.545182089320531,0.485893302908211,0.494003105178125,0.466654877423074,0.504437824264398
"41",0.287049732368004,0.168067107990892,0.0154775790016986,0.0964031721489139,0.373887360019567,0.395712804661957,0.424849573879771,0.45765954938214
"42",0.5022994502724,0.0721982305889298,0.0855961384633254,0.171080012903978,0.433958936139517,0.437450775578808,0.427563208035324,0.482481175258772
"43",0.840245725142196,0.488484737078463,0.687538332762367,0.693089711927104,0.63559501576795,0.638507226989882,0.616906807519787,0.630321098918955
"44",0.444696206414131,0.575627922732699,0.338904879921683,0.48544079737463,0.48934365877602,0.512527571708455,0.460444232824513,0.435639678457478
"45",0.479660161748313,0.50411906597106,0.490268918874796,0.651276871195629,0.607575388612888,0.620624376366853,0.572793043585871,0.557552673986036
"46",0.356988945098945,0.114224387193232,0.195439298117201,0.140701485216143,0.49699134544124,0.446980255434241,0.506414319294412,0.494468714674058
"47",0.363207389324713,0.580864191177781,0.333727239274743,0.418243716963879,0.421024629180857,0.430202388174762,0.447316214247239,0.444553658164868
"48",0.198758297686762,0.0592353794110495,0.0913374394823284,0.121878053564863,0.363841201798836,0.373562137463119,0.379883724052648,0.421281441127835
"49",0.187199151152851,0.046297188564168,0.159064021701116,0.0938744897645755,0.360511269716641,0.395712804661957,0.411163725576529,0.368909217879366
"50",0.416333750277117,0.270421585036602,0.0577873197809163,0.122520304417374,0.475612551007034,0.477993704648084,0.430478337394721,0.474547645982606
"51",0.572289207329211,0.547845919958907,0.388598868357679,0.680339029377417,0.552567554526909,0.550618583343807,0.560770542729857,0.489655099129011
"52",0.489743825730642,0.625440127131198,0.42712682679369,0.483699642342819,0.551400761825134,0.601375869365433,0.585861313752473,0.486835822944744
"53",0.432037699109098,0.233273388365907,0.130268750046056,0.153056340728694,0.51767800467849,0.465363121630843,0.506607810135622,0.537637154202027
"54",0.857646706599101,0.934695016694844,0.931325799399237,0.830051185870491,0.63559501576795,0.638507226989882,0.663057291034561,0.653208207188962
"55",0.590902685351263,0.796005115074713,0.45837231907631,0.605902465413845,0.592404327601141,0.597753580778842,0.588648734101788,0.514394721295216
"56",0.292991035741908,0.158213741313803,0.0847336209444795,0.143780312902201,0.386362955215685,0.412525973919148,0.383994231667892,0.386983330401689
"57",0.350812949218462,0.0715970335654382,0.11359171211732,0.210919921646274,0.39948031016729,0.395712804661957,0.417515687309968,0.432077986173826
"58",0.368159898836977,0.405681762426959,0.480754635925726,0.283915506969843,0.472679466687031,0.453281401287235,0.459113969297547,0.478992286842714
"59",0.326114382536094,0.269537553487355,0.205057710469519,0.260362347044034,0.516965376043539,0.501380566303313,0.464857721959629,0.436738635810815
"60",0.231130614952064,0.153910692269146,0.119335190162344,0.130205720882543,0.396270157122871,0.395712804661957,0.41206739013588,0.437183620840789
"61",0.512512901009976,0.523242185073088,0.590516366187426,0.521046811039746,0.549126681439,0.550618583343807,0.489649671008001,0.478992286842714
"62",0.391863765131828,0.0950860552478441,0.0284945370430842,0.0706762710920318,0.421024629180857,0.430202388174762,0.424821672009926,0.457734520104239
"63",0.225892101744501,0.110671053747335,0.212675250108021,0.248300286008852,0.360511269716641,0.373562137463119,0.377609996493354,0.426703046405748
