"","LRR_predictions_Brier","GAM_predictions","LDA_predictions","CTREE_predictions_Brier","RF_predictions_Brier","XGB_predictions_Brier","LGBM_predictions_Brier","RE_RF_predictions_Brier","RE_boosting_predictions_Brier","RE_bag_predictions","PLTR_predictions_Brier","SRE_RF_predictions_Brier","SRE_bag_predictions_Brier","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_Brier"
"1",0.121581503277657,0.00908156012145244,0.00803959250514855,0.049079754601227,0.023,0.0170312523841858,0.0168892002820974,0.0637281785899732,0.0431178032735957,0.0584930164087387,0.0599403409319557,0.00593034521210738,0.0199409538696233,0.0800015524931289,0.0600321474882771
"2",0.879716017960294,0.999246214717177,0.975251588697072,0.769230769230769,0.727317028985507,0.980555310845375,0.905583876248703,0.904017792815866,0.848799687763103,0.791749696188876,0.656028076021166,0.950931483647913,0.993984013990322,0.778496036476369,0.678184460979025
"3",0.716438408631816,0.942410024373056,0.973768992166573,0.969387755102041,0.687807649667406,0.932095140218735,0.856819884452191,0.744247069149267,0.774835754516032,0.874199478333831,0.692466084406978,0.592114374083303,0.993266987260416,0.765510595793606,0.705196898123362
"4",0.0704224669826302,0.0101797256961941,0.00359296244151102,0.049079754601227,0.01,0.0104570388793945,0.027704050730367,0.0637281785899732,0.0431178032735957,0.0584930164087387,0.087921975407985,0.0266646028344613,0.0181406873537638,0.0800015524931289,0.0869033085156737
"5",0.911453126748769,0.99804284950102,0.995716536507412,0.969387755102041,0.95,0.994374914560467,0.986869381387444,0.932135421121178,0.963311326249102,0.971849574977732,0.971396740047418,0.987604542725215,0.994039270292908,0.921723097569525,0.970832291347116
"6",0.0334311415535912,0.0100934730102972,0.000777070828817378,0.049079754601227,0.171666666666667,0.074135959148407,0.0390986672492751,0.118786462120933,0.160346653534953,0.0584930164087387,0.0855362753262818,0.114200668632856,0.0304531596843034,0.143940962258551,0.0849006773001235
"7",0.531709216175747,0.547951203775523,0.856649267085541,0.769230769230769,0.645620890774125,0.604542911052704,0.642015688328549,0.889265314254169,0.491342596107551,0.809324185927518,0.460752981236122,0.523401281735471,0.162958663111182,0.562582796226327,0.451599767295796
"8",0.841441921418822,0.985117648319458,0.991564960724065,0.969387755102041,0.724190476190476,0.894237391650677,0.853602370955167,0.826264330207405,0.90878218494001,0.922051406713029,0.81665676823891,0.904439370859329,0.979683385507399,0.856525626912175,0.817904519334823
"9",0.96407608826532,0.994577912152965,0.998251576140396,0.969387755102041,0.98,0.995349461212754,0.99256006970513,0.932135421121178,0.976863793666967,0.971849574977732,0.962998430899297,0.953575582368532,0.989349801023933,0.93652868749735,0.963702117981049
"10",0.0303206805919624,0.000906032562238379,0.000574215867767052,0.049079754601227,0.118333333333333,0.0954155325889587,0.281640682907544,0.118786462120933,0.238339143666811,0.122828972501982,0.0236315239186367,0.0546452287467291,0.157268659041059,0.189382684526712,0.0236509456866108
"11",0.813092810204397,1,0.988867258696467,0.769230769230769,0.870345528455285,0.938994668424129,0.983007969492719,0.932135421121178,0.848799687763103,0.894442948666105,0.811943607746541,0.906546024141907,0.951327038670574,0.757292769547646,0.80668466169514
"12",0.831317885147044,0.797518229216211,0.993789331164574,0.969387755102041,0.730878787878788,0.946420673280954,0.796613716031901,0.832697455449003,0.90878218494001,0.922051406713029,0.838636197712181,0.884879755982554,0.910306228374169,0.856525626912175,0.835735547351454
"13",0.122763027927572,5.84052017377445e-07,0.00523364393796533,0.049079754601227,0.318333333333333,0.0468711853027344,0.0208991446464912,0.0664966995720473,0.0870703322584966,0.0584930164087387,0.0670154467735898,0.0057407770664245,0.0420210604595497,0.098560834829606,0.0628591247800192
"14",0.534877114745363,0.408539987141964,0.746517581416518,0.578125,0.589126265890972,0.682495951652527,0.710341721858423,0.451363477203405,0.469172655041002,0.55277674855066,0.682167799108219,0.653695710301799,0.547283445187313,0.54351816101088,0.656920772221612
"15",0.927884776665532,0.997043415181306,0.996406258571782,0.969387755102041,0.960974025974026,0.988973900675774,0.99254272005546,0.904017792815866,0.976863793666967,0.930365884809182,0.922627652504601,0.986299899860167,0.995194394868843,0.930192335160231,0.920545277618017
"16",0.921791512395232,0.999771931317819,0.992765775484601,0.969387755102041,0.989090909090909,0.992678601294756,0.997566644766569,0.932135421121178,0.976863793666967,0.971849574977732,0.974176759451209,0.993099862734105,0.992866977786824,0.93652868749735,0.973470391378345
"17",0.0209948229489684,2.97519112229826e-05,0.000140569453077114,0.049079754601227,0.033968253968254,0.00592666864395142,0.0197014561644063,0.0637281785899732,0.0431178032735957,0.0584930164087387,0.0138465165627049,0.00196644969752251,0.0199557515139018,0.0800015524931289,0.0124374218348398
"18",0.890130508446999,0.946992326619038,0.97940971763298,0.578125,0.816846153846154,0.96753041446209,0.958288940995284,0.75920293658906,0.9143614147315,0.769264138193989,0.890939809608795,0.948010367276867,0.99730999213529,0.816531570787392,0.889050644580658
"19",0.100621660102055,0.0215497923309517,0.0073852062409414,0.049079754601227,0.0533333333333333,0.00562429428100586,0.0505435013151157,0.0637281785899732,0.0431178032735957,0.0584930164087387,0.0236315239186367,0.0424798382998229,0.0203498181972175,0.0800015524931289,0.0248162067074521
"20",0.0855660528529784,0.0600284710257438,0.00362594807439007,0.049079754601227,0.0878333333333333,0.0615103840827942,0.163986823817721,0.118786462120933,0.238339143666811,0.122828972501982,0.0765913210301865,0.043892830457206,0.142199197473199,0.189382684526712,0.0758404605419234
"21",0.0258414912167485,0.000406940507124958,0.000499018726552173,0.049079754601227,0.02,0.01697838306427,0.0192347985170151,0.0637281785899732,0.0431178032735957,0.0584930164087387,0.0236315239186367,0.00866973953960044,0.0194281959433347,0.0800015524931289,0.0236509456866108
"22",0.0516525853191949,0.0105615753347214,0.0008062355214255,0.285714285714286,0.23,0.116677165031433,0.298612192919061,0.118786462120933,0.238339143666811,0.151158979824159,0.0855362753262818,0.19529939176568,0.428490235667874,0.220101587038007,0.0849006773001235
"23",0.0421576169493748,0.000776539001525547,0.000748587511570314,0.049079754601227,0.0908571428571429,0.046713650226593,0.0860261747416616,0.0637281785899732,0.0431178032735957,0.0584930164087387,0.0225600165061868,0.0432005041380232,0.0186183251963322,0.0816891333676436,0.0225314803651044
"24",0.148107048559661,0.00988629989194864,0.0105128633374676,0.049079754601227,0.15,0.0126062631607056,0.0292160232752798,0.0637281785899732,0.0431178032735957,0.078237265738244,0.450465354190865,0.0114620421264421,0.0365014722170997,0.0816891333676436,0.454686362829389
"25",0.915936437455134,0.999897519034374,0.993744264625118,0.969387755102041,0.885506062365818,0.970777187496424,0.962742683646939,0.846314254673192,0.968543596857708,0.886992565417424,0.778757153129958,0.998711506849311,0.805994461600998,0.879324875479401,0.805838735813485
"26",0.535107542216384,0.999015003939099,0.832337870382071,0.578125,0.64,0.882574766874313,0.975510233195622,0.837471400250986,0.660633084178224,0.611395987630605,0.719278380805131,0.830563530107737,0.948705485910383,0.616711291132929,0.717864851567622
"27",0.678034086789973,0.965863669755086,0.949591015343422,0.578125,0.703846153846154,0.987449206411839,0.882591238713444,0.75920293658906,0.834907254154104,0.769264138193989,0.890339388007006,0.963972431173661,0.995196591561979,0.737495629437065,0.890952901464606
"28",0.95601174245526,0.998133753618698,0.998064617069194,0.969387755102041,0.93,0.9902851767838,0.988396238052992,0.904017792815866,0.976863793666967,0.930365884809182,0.9273499183311,0.994763525838943,0.991407541843901,0.930192335160231,0.931104245408864
"29",0.116556259586616,0.198319258704528,0.0084858559912682,0.049079754601227,0.182222222222222,0.223456561565399,0.400070087001655,0.118786462120933,0.238339143666811,0.160585724905681,0.0588711927547354,0.151890442407192,0.616119503116404,0.190229726166524,0.0600267689634648
"30",0.325545186429473,0.1492924669282,0.554422690098133,0.578125,0.517079849498328,0.308631718158722,0.531253082680829,0.651226732262314,0.314756157210399,0.384608458271161,0.440325022366646,0.885147840060942,0.752211803612232,0.388894193650639,0.426254497661375
"31",0.125703181777186,0.0239199873900469,0.00958153296439508,0.049079754601227,0.129111111111111,0.162748336791992,0.0304589819275262,0.0637281785899732,0.075536807184533,0.0584930164087387,0.0843314396560471,0.0499536106179796,0.0416927777937439,0.0993840534424854,0.0849303451001514
"32",0.693115896322555,0.946656827717658,0.882634261170489,0.769230769230769,0.825942028985507,0.976579258218408,0.891133028109915,0.899997732185224,0.848799687763103,0.791749696188876,0.663544487074114,0.749022228480823,0.959244246492654,0.765539645675275,0.670029894750947
