"","x"
"1",0.000194748540734479
"2",0.3656062427393
"3",0.146280703667219
"4",0.0376034608075437
"5",0.0521084433224398
"6",0.994353436795214
"7",0.130951012131879
"8",0.0671740428557022
"9",0.158901018145101
"10",0.00735898312377055
"11",0.122145482220338
"12",0.0869361430000315
"13",0.032847526451147
"14",0.109354247509292
"15",0.375060704097818
"16",0.0597478207015778
"17",0.0598757432048716
"18",0.129095628124672
"19",0.0618572841250064
"20",0.041007008493353
"21",0.15189692274259
"22",0.101629777243003
"23",0.446977198321097
"24",0.123009076601575
"25",0.0644607352591461
"26",0.909375679174227
"27",0.0074036165223567
"28",0.0591442993848937
"29",0.231695175473606
"30",0.0986485517768291
"31",0.138989381184559
"32",0.0809225138997867
"33",0.101356405627058
"34",0.126403213036241
"35",0.0878226362374889
"36",0.074222904166505
"37",0.123553289736859
"38",0.18891756140485
"39",0.0218282882701632
"40",0.815883395514894
"41",0.115277522947571
"42",0.341723015878462
"43",0.151933144230753
"44",0.170308877298808
"45",0.0502593443744744
"46",0.171589710561031
"47",0.192357976424602
"48",0.0790379671254247
"49",0.145345140810322
"50",0.0033325682295029
"51",0.0325518749528529
"52",0.0541413105315722
"53",0.155530642607986
"54",0.0038386319122059
"55",0.119846727813973
"56",0.110751807289777
"57",0.250693374835867
"58",0.181631174350847
"59",0.0752633139333722
"60",0.0495544031106111
"61",0.570941444604774
"62",0.121586515941072
"63",0.1472156628594
"64",0.144703313487283
"65",0.0674700356837105
"66",0.0934208015227146
"67",0.0786168572184042
"68",0.894750905380828
"69",0.142411226924416
"70",0.204483785673546
"71",0.216893884818054
"72",0.0850470358844686
"73",0.111402641424658
"74",0.03352004394455
"75",0.165369697924348
"76",0.119063767625177
"77",0.0865067972875284
"78",0.118659504003433
"79",0.153738016485931
"80",0.0962531264332006
"81",0.977475320649836
"82",0.140344144800936
"83",0.078146329617085
"84",0.0954812031652032
"85",0.2063756046417
"86",0.111522296212285
"87",0.979354950725544
"88",0.0743141702807434
"89",0.0720739065517097
"90",0.901517293681016
"91",0.309254087388604
"92",0.0905200610889882
"93",0.123036639521386
"94",0.0986149683240949
"95",0.0762930425031332
"96",0.257934597506284
"97",0.113796102783639
"98",0.0838326070074302
"99",0.303695981088167
"100",0.0877843243284263
"101",0.0483994575661391
"102",0.997590918662902
"103",0.145517505097728
"104",0.183884249875122
"105",0.612069548837631
"106",0.222202924272978
"107",0.127598839330935
"108",0.250216779250437
"109",0.99825746587891
"110",0.143419409214038
"111",0.0732566121472931
"112",0.148677308939167
"113",0.133037136535258
"114",0.222626360799337
"115",0.136132008506337
"116",0.139264606507294
"117",0.073151178250607
"118",0.271574655233288
"119",0.105995709997154
"120",0.503721097349891
"121",0.105487764872244
"122",0.104252129279273
"123",0.155087854682405
"124",0.23229095623531
"125",0.132351300249948
"126",0.200038568944708
"127",0.114364212402559
"128",0.263090397981662
"129",0.997967900578659
"130",0.10026510387646
"131",0.150421782869783
"132",0.080041578707145
"133",0.38603172006909
"134",0.155910372857372
"135",0.115855539160068
"136",0.0698151951552893
"137",0.0220108410937512
"138",0.0584650590764392
"139",0.123160443751877
"140",0.10333902985587
"141",0.107629578011771
"142",0.00343906961848012
"143",0.223897518754544
"144",0.249570138272168
"145",0.977567638153458
"146",0.145490351429343
"147",0.214953308683165
"148",0.99626534241574
"149",0.00237992437831748
"150",0.0782530276242314
"151",0.929767891840398
"152",0.149019122926664
"153",0.984187216017793
"154",0.151201269698046
"155",0.0422810052960865
"156",0.283072073060422
"157",0.226691432665145
"158",0.176744952931979
"159",0.152635783998967
"160",0.227364307855783
"161",0.13248948063757
"162",0.0597713809635657
"163",0.103660528705869
"164",0.23713125182208
"165",0.275197375149917
"166",0.066687991354492
"167",0.0609945665075261
"168",0.0962587514885622
"169",0.0641280846569803
"170",0.0757066060949384
"171",0.125812308464164
"172",0.124329153525667
"173",0.141328472097158
"174",0.209538194668705
"175",0.0917023335945597
"176",0.95733188704322
"177",0.2051874342861
"178",0.102287121716597
"179",0.0676051349910086
"180",0.137696067259052
"181",0.113508775807446
"182",0.130373693075434
"183",0.230164117513327
"184",0.130651063910808
"185",0.510015755256239
"186",0.228521107680369
"187",0.307036495376113
"188",0.223064491065753
"189",0.0644846772248155
"190",0.246607153532498
"191",0.074880207209011
"192",0.110843827370222
"193",0.0952690534180472
"194",0.157422548046656
"195",0.147443384935247
"196",0.176237652886368
"197",0.375535376789255
"198",0.092673995862041
"199",0.135903570297628
"200",0.0829126993511384
"201",0.103316364362292
"202",0.0276934718356265
"203",0.173339627174121
"204",0.129751240544607
"205",0.508381018379793
"206",0.128632080201673
"207",0.0960148240747844
"208",0.147697059163188
"209",0.0252052246080386
"210",0.0944927455241142
"211",0.176142117629929
"212",0.159812544597011
"213",0.13767092434391
"214",0.997822545099228
"215",0.00151586082169746
"216",0.0728717912286608
"217",0.0712628540235572
"218",0.219509591470576
"219",0.185202741759941
"220",0.997920828477205
"221",0.434263773955371
"222",0.113561940333345
"223",0.256350256584291
"224",0.259984065976002
"225",0.156762622961436
"226",0.243244419973276
"227",0.0940483409500239
"228",0.0395788910164007
"229",0.116315254258094
"230",0.0818446801920916
"231",0.199709955851359
"232",0.0812734045550896
"233",0.210637639896781
"234",0.0791875110148721
"235",0.0541067079806764
"236",0.479403677783398
"237",0.0918791168513448
"238",0.114082689715267
"239",0.0635301241989526
"240",0.326381936470568
"241",0.109973099925102
"242",0.297285267446842
"243",0.0667569381991355
"244",0.0689200155834432
"245",0.133413240686614
"246",0.127672661003797
"247",0.13207231756086
"248",0.0600870644168576
"249",0.998591137299258
"250",0.0817904811768213
"251",0.188530280969576
"252",0.196034512346288
"253",0.0248190936596212
"254",0.203149236948907
"255",0.469695565283021
"256",0.301325166727901
"257",0.956744602790323
"258",0.132135893586794
"259",0.0782517691684833
"260",0.0635007648794548
"261",0.348075759242702
"262",0.0566463774202409
"263",0.0483683756329532
"264",0.00530239992891756
"265",0.115633517402057
"266",0.119917412939909
"267",0.0851534469874391
"268",0.00139502393305379
"269",0.182974909651723
"270",0.149589954229613
"271",0.335754955325132
"272",0.110883833901548
"273",0.00680462977173173
"274",0.215166753866477
"275",0.0682650191896226
"276",0.0915308537195912
"277",0.192381469416617
"278",0.185078169742161
"279",0.0607233700574416
"280",0.866254028830406
"281",0.14285935661958
"282",0.346857081201061
"283",0.0915110988286188
"284",0.0985037827194381
"285",0.140250387383318
"286",0.0112566330039304
"287",0.115642179402487
"288",0.149637689590696
"289",0.92751041911108
"290",0.00559836102551959
"291",0.103573093017496
"292",0.0949765359046559
"293",0.189006715238939
"294",0.298506401630274
"295",0.0283646198964089
"296",0.197097702615024
"297",0.141957760880027
"298",0.0409950334633514
"299",0.229782800857411
"300",0.0658183980109556
"301",0.131824341132825
"302",0.220875450144087
"303",0.973840015772484
"304",0.547215224092907
"305",0.0951111388640431
"306",0.248754091682968
"307",0.126640424549104
"308",0.0770551618181796
"309",0.0712590404444349
"310",0.518860334676761
"311",0.0860616304832551
"312",0.621201172329095
"313",0.0881033357159133
"314",0.397591228280682
"315",0.158996301747351
"316",0.0937454673394352
"317",0.0903841976447668
"318",0.357303739506366
"319",0.975477121513821
"320",0.0982557463509878
"321",0.0541408408103245
"322",0.150036224049679
"323",0.0989272082397265
"324",0.0322742583465127
"325",0.581396753601597
"326",0.150598890823755
"327",0.0839983488515329
"328",0.135042191217073
"329",0.0875293660370506
"330",0.0332470935430303
"331",0.0758099278007366
"332",0.0766745987373278
"333",0.129469560722783
"334",0.236947115887335
"335",0.134751155221832
"336",0.176031684565418
"337",0.123192935064953
"338",0.151066299709688
"339",0.00421521937470126
"340",0.000201947396717019
"341",0.182455453116583
"342",0.130621775995376
"343",0.195575995967941
"344",0.14538453745729
"345",0.560736961228189
"346",0.239285737479312
"347",0.0763480129886865
"348",0.0491159113797808
"349",0.995175509352608
"350",0.0471934307716362
"351",0.90671772023322
"352",0.122122950492975
"353",0.150679458201334
"354",0.0765694520889246
"355",0.204077435533516
"356",0.310727152159845
"357",0.167149246701164
"358",0.113323243905416
"359",0.177770840962216
"360",0.293453800442451
"361",0.233730959996669
"362",0.215515836375937
"363",0.331693816471643
"364",0.132642978202791
"365",0.059497424168914
"366",0.0664588517844202
"367",0.135303927328699
"368",0.141936057210214
"369",0.00928565479510043
"370",0.099277937034022
"371",0.284936934022619
"372",0.15105664860453
"373",0.306393793279555
"374",0.137389146932155
