"","LRR_predictions_EMP","GAM_predictions","LDA_predictions","CTREE_predictions_EMP","RF_predictions_EMP","XGB_predictions_EMP","LGBM_predictions_EMP","RE_RF_predictions_EMP","RE_boosting_predictions_EMP","RE_bag_predictions","PLTR_predictions_EMP","SRE_RF_predictions_EMP","SRE_bag_predictions_EMP","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_EMP"
"1",0.793435954026854,0.967805643503182,0.967688408464289,0.953488372093023,0.85,0.984511758200824,0.999454951364162,0.910416862795359,0.972809506971527,0.91691330824577,0.890955888365687,0.878670055603739,0.798648362099979,0.895229941832468,0.878351466193216
"2",0.762253475684628,0.971601372150942,0.996069337983078,0.953488372093023,1,0.991309948265553,0.999999503745624,0.926646522878507,0.995192892081335,0.949998809148279,0.954749997578286,0.923546463293549,0.842931822816209,0.957698121685283,0.946038544215413
"3",0.191262714733509,0.0025195929597141,0.0028359940592476,0.0384615384615385,0.18,0.17997145652771,0.00630838254166068,0.181469447239809,0.102834950018914,0.100293564811308,0.177134378815901,0.0443164616948174,0.134686556945033,0.238802455233267,0.183481410469666
"4",0.756187770891921,0.827040001326145,0.988819274443768,0.953488372093023,0.89,0.951980073004961,0.999866703179779,0.85255838471681,0.928514409427762,0.949114343369801,0.890955888365687,0.916819785830842,0.837203171126874,0.806452547456429,0.878351466193216
"5",0.701963260720828,0.642206372216153,0.968266758995188,0.953488372093023,0.78,0.776384174823761,0.690139229405831,0.872813571577948,0.892722600622481,0.91791680541323,0.653890600496047,0.817743702986092,0.797884935909969,0.853014332524836,0.657659488142442
"6",0.776944568540835,0.997887870383938,0.986033689465502,0.953488372093023,0.89,0.981997607275844,0.999185077443304,0.949464432395075,0.938746494654311,0.870796471317407,0.900206887040936,0.941251071736395,0.760618549964399,0.931470632700601,0.893363817070687
"7",0.149350339952461,0.00461061411252661,0.00209482421678624,0.0384615384615385,0.01,0.0179944038391113,0.00161761692494746,0.161114212390709,0.0149936102787868,0.0470500073187978,0.0840126175192974,0.0400317684476294,0.132868213273082,0.0799537172557219,0.0954035571012892
"8",0.404359814457039,0.162316026076285,0.307649437061876,0.375,0.263,0.00684857368469238,2.68667736137609e-06,0.288606600782418,0.0870847572194564,0.43687738013098,0.3212040213595,0.377455016289326,0.4827674655065,0.117385821120918,0.349842731177238
"9",0.140394603466066,0.00780638511856749,0.00279300004519524,0.0384615384615385,0.02,0.0189308524131775,9.07978794617875e-07,0.0391164930811827,0.00861278245233855,0.0488355497137807,0.0767024001418852,0.0262323924867275,0.132868213273082,0.0479941397670822,0.0833227911615739
"10",0.165895730458369,0.0139776986952416,0.00343877419149057,0.0384615384615385,0,0.00133085250854492,1.12370918597954e-05,0.0468638534905617,0.0024164961688667,0.0470500073187978,0.0767024001418852,0.0446603942485876,0.132868213273082,0.0303819905494709,0.0833227911615739
