"","LRR_predictions_AUC","GAM_predictions","LDA_predictions","CTREE_predictions_AUC","RF_predictions_AUC","XGB_predictions_AUC","LGBM_predictions_AUC","RE_RF_predictions_AUC","RE_boosting_predictions_AUC","RE_bag_predictions","PLTR_predictions_AUC","lambda.min","lambda.min","lambda.min","lambda.min"
"1",0.560951771017359,0.530959128234757,0.571129312334974,0.58,0.45,0.578054428100586,0.472522412743182,0.41072215331437,0.176619410365915,0.350592009939337,0.663632743587395,0.571112918549309,0.447609297232524,0.125485244890365,0.642563667817691
"2",0.547258699386219,0.531878289068626,0.621063730055099,0.397058823529412,0.49,0.377846896648407,0.300129967886066,0.480377110637123,0.281250655180673,0.274716815187589,0.464936214947927,0.597057637568812,0.412975567212379,0.182847596369263,0.518448566906184
"3",0.379876862536262,0.308358604282065,0.245049325184244,0.480314960629921,0.27,0.153842091560364,0.329130340102284,0.167915918441225,0.0710219109914834,0.227246809214461,0.317005914615276,0.225933769453669,0.350831307135194,0.00103819149801822,0.297719987878218
"4",0.514436009597124,0.415685348219879,0.474727874022414,0.214876033057851,0.47,0.546203047037125,0.241123737498506,0.566013134350631,0.117219693076392,0.18331289870893,0.282553739233822,0.464080035899776,0.366038956141488,0.034449113377364,0.251614782340897
"5",0.461891934772902,0.358134532535277,0.370312053684623,0.214876033057851,0.2,0.20936644077301,0.367762234455119,0.164365793422798,0.20222896853434,0.252201253408412,0.384148971775382,0.382409192873914,0.21150726479984,0.0686544705261384,0.393136009229916
"6",0.443834341890012,0.508245827249708,0.525507144732693,0.492957746478873,0.47,0.746026694774628,0.537801897762531,0.880950797601087,0.627488831331973,0.761892188266874,0.482951641532837,0.527844325366461,0.573109334265273,0.831740396167961,0.491371514653137
"7",0.557285935862438,0.624269217473648,0.650185748254745,0.480314960629921,0.51,0.75181545317173,0.476680684721912,0.739346016299861,0.677716775586425,0.719999089431127,0.527912297966668,0.617847903262044,0.538367613145443,0.750099885072257,0.569357267123374
"8",0.522618682286893,0.314197297456021,0.384271471546692,0.43010752688172,0.42,0.0549891591072083,0.285265540901302,0.0749102545221778,0.312808092143218,0.455293995669256,0.367881034489158,0.393965777266302,0.401185866493904,0.00989698065541928,0.354228193209519
"9",0.413006230567412,0.241624713061668,0.210022033001563,0.397058823529412,0.23,0.089159369468689,0.304263230623053,0.263051662272448,0.17388018995451,0.265437918751431,0.261118183048286,0.244797103513919,0.242862973903016,0.053277409325335,0.215145378306917
"10",0.488061050687009,0.420474984660124,0.378071329061573,0.480314960629921,0.46,0.696699231863022,0.597302906207832,0.532020726999958,0.768305074225856,0.620092596036646,0.391812807348702,0.383523168669038,0.515635079415416,0.954104662602856,0.361768609062616
