"","LRR_predictions_Brier","GAM_predictions","LDA_predictions","CTREE_predictions_Brier","RF_predictions_Brier","XGB_predictions_Brier","LGBM_predictions_Brier","RE_RF_predictions_Brier","RE_boosting_predictions_Brier","RE_bag_predictions","PLTR_predictions_Brier","SRE_RF_predictions_Brier","SRE_bag_predictions_Brier","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_Brier"
"1",0.187633673371291,0.145954755007672,0.18158954445456,0.167901234567901,0.196963789534783,0.251215398311615,0.589931827626102,0.253951193605103,0.313711821959853,0.304305175095835,0.14966835843389,0.178158984444788,0.229620731384376,0.22237849492673,0.142269543454842
"2",0.20910162596223,0.155983856763516,0.151168712503882,0.167901234567901,0.155017575038039,0.251215398311615,0.0114698932893944,0.148446884853878,0.0311936277216387,0.0548415090815877,0.195142723846265,0.203341793525493,0.214737795110838,0.22237849492673,0.182506571914867
"3",0.369469974049334,0.297824429515036,0.38342422142256,0.377777777777778,0.171629634074628,0.251215398311615,0.123726586502289,0.426403112843653,0.287051711727145,0.368180055546701,0.0946197873161962,0.317609549128244,0.298442938207386,0.273705240200356,0.0434522178784714
"4",0.319910116966493,0.332192236694675,0.29547900300712,0.460122699386503,0.288414003982433,0.251215398311615,0.0428915296880762,0.368460636345167,0.242172241850397,0.281747960249965,0.282401998835232,0.335234101558759,0.298352983884708,0.321681563000542,0.270376274791462
"5",0.479601955223228,0.411977599462716,0.396194001480216,0.460122699386503,0.354533305404273,0.251215398311615,0.588631990745786,0.407239711968207,0.328837671325599,0.406793677911263,0.648520071852554,0.549573926307632,0.320309795609161,0.332271975136292,0.707366177821642
"6",0.315573710322704,0.288454128275465,0.312042952640366,0.460122699386503,0.269687908496732,0.251215398311615,0.11767145795138,0.265896760597629,0.0628336454509935,0.428896786213193,0.271405638709865,0.359927876732819,0.242214391953298,0.235308354304724,0.279375029738876
"7",0.216520145984335,0.34622956432227,0.232583646745699,0.167901234567901,0.128809208654814,0.251215398311615,0.0277186828363401,0.231436496534442,0.23874181180192,0.096426172382616,0.215943567174308,0.296337691286618,0.214737795110838,0.235308354304724,0.240625498607642
"8",0.338335956496521,0.394800596219735,0.451413420409245,0.460122699386503,0.568267857142857,0.251215398311615,0.539239291499757,0.269902796210314,0.676669342739012,0.563893924095783,0.700658783247609,0.34768338953274,0.386497169880937,0.3378765210755,0.764890059822271
"9",0.151991928400665,0.114474252280297,0.141301611022122,0.167901234567901,0.176417235515476,0.251215398311615,0.00444895791886827,0.334458632763793,0.0247362591451356,0.107130221691299,0.203908508801379,0.108737015533997,0.215145945284103,0.235308354304724,0.17946876825088
"10",0.370527243416988,0.333399508642941,0.414609065291888,0.460122699386503,0.231670206470503,0.251215398311615,0.0104550118740427,0.213504889758548,0.0592361621610311,0.290786155549883,0.411188933771653,0.444810758733995,0.307118470750795,0.281043044157769,0.466504767700741
"11",0.127098751202124,0.265413548967286,0.0843694269766179,0.167901234567901,0.246770546049217,0.251215398311615,0.867244201684843,0.136512575722712,0.19945679639895,0.11953676246139,0.155822654543541,0.117940589603148,0.242214391953298,0.22237849492673,0.176567892380317
"12",0.276174555441264,0.252115945781193,0.362123245340213,0.377777777777778,0.478485962996513,0.251215398311615,0.907690186459048,0.365177898061757,0.366675189882471,0.524063551285412,0.629224724451578,0.277890772065314,0.313475273650881,0.332271975136292,0.705811672856281
"13",0.152238475744915,0.141009530570185,0.12149473771434,0.167901234567901,0.0575987347674814,0.251215398311615,0.01022953853178,0.167893875713086,0.0235689830351439,0.125409703714734,0.155954278805632,0.14074646410757,0.215145945284103,0.22237849492673,0.134165000385388
"14",0.498286369109489,0.220369679949382,0.412806782988369,0.460122699386503,0.464265234765235,0.251215398311615,0.0574628787726749,0.493826887680444,0.119192921386091,0.415668219018636,0.475930460876713,0.518086249731455,0.305095368845712,0.273705240200356,0.527513503362294
"15",0.300041855375677,0.29239723285951,0.26389766417299,0.460122699386503,0.204109935996217,0.251215398311615,0.081391385450131,0.368460636345167,0.197349528537722,0.214780399649805,0.274902608023552,0.309107899628301,0.242214391953298,0.321681563000542,0.261861529700803
"16",0.122149141495373,0.0731402798883316,0.0642719906691309,0.167901234567901,0.0860657441592224,0.251215398311615,0.00204060787948103,0.23543814109666,0.0176518957894424,0.152997883008323,0.173936666708891,0.0852530950905062,0.215145945284103,0.22237849492673,0.167139590322362
"17",0.239928655509105,0.249253171117726,0.233258439500107,0.167901234567901,0.317784815527058,0.251215398311615,0.783466277049251,0.183089215269915,0.433844695125862,0.180921693975756,0.198933522963681,0.235215232684186,0.229620731384376,0.22237849492673,0.225920715331585
"18",0.262322180167134,0.142177755494407,0.258283052177621,0.377777777777778,0.207378407192611,0.251215398311615,0.0505062663542645,0.231166114233484,0.122545851298819,0.188736324169546,0.20760324925006,0.216303480532526,0.313475273650881,0.259381182989214,0.168310704301145
"19",0.270573675201756,0.247998017340294,0.252413918864985,0.460122699386503,0.297295443524202,0.251215398311615,0.129476917421232,0.324480879164749,0.312956159857217,0.371251124903576,0.305938784141674,0.220513139361281,0.298442938207386,0.321681563000542,0.276967722668984
"20",0.62205808082312,0.724112524097679,0.747013065090643,0.460122699386503,0.682692820725443,0.251215398311615,0.963501243406192,0.569060428587997,0.644552523943014,0.505439138718308,0.631332845287321,0.651509481194341,0.371217531107534,0.321681563000542,0.569349783795361
"21",0.503848458658133,0.478421276141151,0.624132138833362,0.460122699386503,0.325948051948052,0.251215398311615,0.0277358856271589,0.469432757144214,0.148057775682985,0.415668219018636,0.48366086866593,0.485485142944015,0.305095368845712,0.332271975136292,0.525909206830578
"22",0.246841139258964,0.205279123484374,0.174761469896119,0.167901234567901,0.288408027841188,0.251215398311615,0.764564334525861,0.356552336118114,0.530113197762903,0.208689251179612,0.24697415645432,0.257140576915633,0.215145945284103,0.235308354304724,0.261329869721616
"23",0.348917410151813,0.391622428983255,0.404574757703979,0.167901234567901,0.234073660748847,0.251215398311615,0.079118074030727,0.218734463108563,0.250546165779716,0.350469781916464,0.292995041547846,0.390624430553126,0.215218507505528,0.288927458212496,0.311916537621798
"24",0.473996098256019,0.411358414612847,0.546054603014279,0.460122699386503,0.374330325488058,0.251215398311615,0.374041826603575,0.394229687494964,0.461901806021125,0.540448664041392,0.673679686994103,0.484463381226145,0.386497169880937,0.3378765210755,0.663638661448826
"25",0.342027176207453,0.245125781679649,0.298555923554745,0.460122699386503,0.248632575757576,0.251215398311615,0.236632734204339,0.305527432344434,0.146695400688592,0.269211640640575,0.321706508256733,0.331160407661312,0.316699637193319,0.281043044157769,0.333268975223158
"26",0.0454210067495308,0.0234842253878444,0.0302835605723948,0.167901234567901,0.141961631688139,0.251215398311615,0.00470670647078309,0.143353377394085,0.0435489615217575,0.0855200747850973,0.0662138972317675,0.0162823605566202,0.215597407528348,0.22237849492673,0.0493633847594354
"27",0.222127870712971,0.0930044470037394,0.182858301351014,0.167901234567901,0.126757316356704,0.251215398311615,0.0352997393919496,0.15597503146146,0.0364955508727394,0.0548415090815877,0.111309836787429,0.210946314962444,0.214737795110838,0.22237849492673,0.0914025618787197
"28",0.473585179233701,0.427605041105975,0.506207699035144,0.377777777777778,0.628948142341109,0.251215398311615,0.523375357978995,0.5069959308823,0.661373622309613,0.626872473565218,0.525785295137063,0.456354736145438,0.380419348509844,0.273705240200356,0.574410566196809
"29",0.3084148961003,0.234658499630927,0.302086021097136,0.167901234567901,0.299289687279494,0.251215398311615,0.140704088820185,0.267804718118091,0.366512659510526,0.193812909893487,0.19360731089522,0.346484849251518,0.229620731384376,0.22237849492673,0.204230815220836
"30",0.163961339745316,0.169247123430205,0.133105522861742,0.167901234567901,0.079247429680567,0.251215398311615,0.226645531761725,0.167893875713086,0.324160680317483,0.208689251179612,0.153914594358066,0.157545001385749,0.215145945284103,0.235308354304724,0.13940917391093
"31",0.156403588435599,0.1629679653823,0.141501392052575,0.167901234567901,0.172191076235189,0.251215398311615,0.449146747233567,0.136512575722712,0.162102987005485,0.0855200747850973,0.186270126514483,0.15123014167335,0.214737795110838,0.22237849492673,0.1972997003763
"32",0.130811269453244,0.0515921616295118,0.105347194224631,0.167901234567901,0.116762852614006,0.251215398311615,0.258341779069691,0.15577783841658,0.0486840942473982,0.0829960028868325,0.128787765440798,0.128445394633746,0.215145945284103,0.22237849492673,0.121043157288777
