"","LRR_predictions_EMP","GAM_predictions","LDA_predictions","CTREE_predictions_EMP","RF_predictions_EMP","XGB_predictions_EMP","LGBM_predictions_EMP","RE_RF_predictions_EMP","RE_boosting_predictions_EMP","RE_bag_predictions","PLTR_predictions_EMP","SRE_RF_predictions_EMP","SRE_bag_predictions_EMP","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_EMP"
"1",0.793435954026854,0.973578483856296,0.967688408464289,0.953488372093023,0.85,0.984511758200824,0.999454951364162,0.901679769658168,0.98529730663386,0.91691330824577,0.890955888365687,0.888278844958558,0.798648362099978,0.895229941832468,0.879719290353372
"2",0.762253475684628,0.993563520626577,0.996069337983078,0.953488372093023,1,0.991309948265553,0.999999503745624,0.946186333689508,0.993607787926831,0.949998809148279,0.954749997578286,0.995720155524949,0.842931822816209,0.957698121685283,0.946691481401545
"3",0.191262714733509,0.000604779312090304,0.0028359940592476,0.0384615384615385,0.18,0.17997145652771,0.00630838254166068,0.130391453450051,0.0391743787980468,0.100293564811308,0.177134378815901,0.118606258281304,0.134686556945033,0.238802455233267,0.183481410469666
"4",0.756187770891921,0.963064157236599,0.988819274443768,0.953488372093023,0.89,0.951980073004961,0.999866703179779,0.921167796757399,0.971304721578731,0.949114343369801,0.890955888365687,0.986336449124658,0.837203171126874,0.806452547456429,0.879719290353372
"5",0.701963260720828,0.941892781034498,0.968266758995188,0.953488372093023,0.78,0.776384174823761,0.690139229405831,0.759143980086797,0.967305277914886,0.91791680541323,0.653890600496047,0.915861736852014,0.797884935909968,0.853014332524836,0.66054978952473
"6",0.776944568540835,0.999584167762429,0.986033689465502,0.953488372093023,0.89,0.981997607275844,0.999185077443304,0.923790132844093,0.939163770379176,0.870796471317407,0.900206887040936,0.978895657630155,0.760618549964399,0.931470632700601,0.894583100178186
"7",0.149350339952461,0.00228323247959194,0.00209482421678624,0.0384615384615385,0.01,0.0179944038391113,0.00161761692494746,0.128793235380555,0.0111955401507948,0.0470500073187978,0.0840126175192974,0.000595907582518746,0.132868213273082,0.0799537172557218,0.0954035571012892
"8",0.404359814457039,0.12383992804861,0.307649437061876,0.375,0.263,0.00684857368469238,2.68667736137609e-06,0.413577419485405,0.0939272439747168,0.43687738013098,0.3212040213595,0.0971851878071048,0.4827674655065,0.117385821120918,0.352774262857285
"9",0.140394603466066,0.00123890738423239,0.00279300004519524,0.0384615384615385,0.02,0.0189308524131775,9.07978794617875e-07,0.0454772816637951,0.0114237848020893,0.0488355497137807,0.0767024001418852,0.010379519761587,0.132868213273082,0.0479941397670822,0.0833227911615739
"10",0.165895730458369,0.00651777366660017,0.00343877419149057,0.0384615384615385,0,0.00133085250854492,1.12370918597954e-05,0.0276618742473552,0.00676583910923462,0.0470500073187978,0.0767024001418852,0.0071496573384371,0.132868213273082,0.030381990549471,0.0833227911615739
"11",0.627059667508036,0.241156586206242,0.968117790519247,0.953488372093023,0.679230769230769,0.489692568778992,0.271026104439743,0.733559873753336,0.775201041966194,0.91791680541323,0.653890600496047,0.673139847762714,0.797884935909968,0.773374393785926,0.66054978952473
"12",0.765994180296693,0.999126148010263,0.981140190370819,0.953488372093023,0.953333333333333,0.99655744805932,0.999999840219741,0.938229605980797,0.974914134670734,0.904644903313386,0.943523036907239,0.991806092778638,0.805418394343229,0.934386458917212,0.935279260773
"13",0.705605733560393,0.901013794351852,0.983261566214649,0.953488372093023,0.769230769230769,0.969863753765821,0.991828940586533,0.660240294984227,0.806895148827761,0.803428280765684,0.643379235982432,0.860884906294265,0.69314430075657,0.885144733136003,0.651820143335004
