"","LRR_predictions_Brier","GAM_predictions","LDA_predictions","CTREE_predictions_Brier","RF_predictions_Brier","XGB_predictions_Brier","LGBM_predictions_Brier","RE_RF_predictions_Brier","RE_boosting_predictions_Brier","RE_bag_predictions","PLTR_predictions_Brier","SRE_RF_predictions_Brier","SRE_bag_predictions_Brier","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_Brier"
"1",0.397204051190466,0.446169832257493,0.375768309647502,0.5,0.55,0.42740136384964,0.407496474249274,0.173836461364899,0.219815016022338,0.196212739828672,0.455744985746946,0.399204695255257,0.312151691163365,0.502200695726168,0.455521231642413
"2",0.525502510642785,0.544660800652588,0.569762824654736,0.647058823529412,0.68,0.608386069536209,0.585096848902764,0.542508862914935,0.472123541486211,0.461053187987966,0.606337598251091,0.522477831255302,0.53757042418769,0.549793332752148,0.606902091313021
"3",0.237147219901619,0.243266885166533,0.218172022320199,0.224080267558528,0.12,0.42740136384964,0.0611868141228227,0.372952304292662,0.1955080411327,0.157668785405212,0.236822801424392,0.238686695460925,0.230068232625554,0.426314648837921,0.240951443301258
"4",0.471029413478984,0.476165483543838,0.460855869452828,0.224080267558528,0.53,0.42740136384964,0.66290767980477,0.462572752821344,0.504331403869132,0.404580511545685,0.378879580002509,0.462842092980714,0.354273241468162,0.416199059483782,0.378915269601014
"5",0.632892245614926,0.629807304835867,0.661327248930817,0.348017621145374,0.52,0.42740136384964,0.519646034573738,0.48576095078781,0.276035311396554,0.36619253778686,0.482788132209706,0.627484622457962,0.52462559441595,0.521653977288059,0.483398273981804
"6",0.274130929961388,0.33679027954959,0.267715063668096,0.224080267558528,0.39,0.42740136384964,0.358286760373902,0.196054205673223,0.74487638986174,0.442011899306834,0.353127458430484,0.274842716415165,0.353086144269688,0.406961683770276,0.353260527827139
"7",0.445678257332909,0.406405601519422,0.448488395235128,0.348017621145374,0.38,0.42740136384964,0.494799585578378,0.18603828534391,0.295098170698833,0.146307550922288,0.375627977348438,0.448022137265562,0.293770579170977,0.490133429991362,0.374435161993948
"8",0.647398610200878,0.633904373819262,0.68505078215015,0.647058823529412,0.56,0.42740136384964,0.495534105763995,0.86603900255379,0.425103839058172,0.708392005889891,0.601787172048464,0.641637142517596,0.586113185791376,0.546316018737291,0.602680565940284
"9",0.340005537943154,0.335706125070079,0.337252319679371,0.348017621145374,0.58,0.42740136384964,0.20690491029247,0.473930886939212,0.420269604753499,0.307596351510159,0.350296261753454,0.338017519539412,0.263610687750134,0.394172691643079,0.350703756911257
"10",0.371099577978044,0.284366510483497,0.368160790173934,0.456140350877193,0.39,0.608386069536209,0.145608281253751,0.289784422145606,0.105470733509914,0.13694567996717,0.429781280479164,0.374858457644415,0.240303844378963,0.473199888643285,0.42905504687205
"11",0.437456203967727,0.405433607972837,0.43461195141863,0.456140350877193,0.49,0.608386069536209,0.334828052035146,0.587333038476753,0.176612283314988,0.404102654647253,0.498301545508689,0.428674446059175,0.382684678299881,0.473199888643285,0.501403734536046
"12",0.411749451775042,0.389089404306948,0.364343087517439,0.5,0.47,0.42740136384964,0.258447241740775,0.586137526190763,0.0812769178725045,0.511376127448583,0.436304376437835,0.412029488402828,0.638866252897531,0.481249583836026,0.436575915926019
"13",0.360839814694741,0.317602608595626,0.345030983448857,0.5,0.55,0.42740136384964,0.523145434361437,0.518091314485891,0.654586541066427,0.673961772766537,0.342815381718584,0.357388276014575,0.460403570855265,0.431128397769727,0.34160938268924
"14",0.230678851701572,0.252768519099399,0.228249990980933,0.348017621145374,0.25,0.42740136384964,0.253779976375322,0.168974692465775,0.126222817685772,0.175077428533445,0.29138924643546,0.233089947091797,0.226195196717431,0.380109941382945,0.290580391419889
"15",0.355061911176732,0.357342525786556,0.379181952031056,0.348017621145374,0.23,0.42740136384964,0.227326616567222,0.43992654166846,0.162327253159874,0.265152268723719,0.383938815413549,0.349641207280883,0.367847438747697,0.41105376088463,0.383809082916619
"16",0.314705663892559,0.307889941136988,0.323806486278574,0.348017621145374,0.22,0.42740136384964,0.154558806305788,0.205606031113603,0.0993168076817517,0.0756184384567723,0.419608444541692,0.318266648700273,0.212751904235917,0.451611869762959,0.420470432669577
"17",0.339163030459344,0.259932935319857,0.354909147054528,0.5,0.24,0.42740136384964,0.221089540962697,0.159746518258564,0.242751983285213,0.360159405756855,0.309001953954724,0.335816773294702,0.329075472959279,0.431128397769727,0.30755041198359
"18",0.517544617601166,0.471825696862962,0.527204531926189,0.647058823529412,0.41,0.42740136384964,0.449334737202852,0.519483240038131,0.483492520003713,0.56484391618312,0.496019281675648,0.517649315912528,0.478168008794954,0.495896284614015,0.495247858362593
"19",0.57765557310135,0.639600941395227,0.606803110957597,0.53968253968254,0.72,0.42740136384964,0.66926665666963,0.883967561818865,0.777196870439532,0.893320014926438,0.639285252647668,0.569132836626399,0.690560953510278,0.472447814575055,0.638849573226257
"20",0.5167432029595,0.48361261235382,0.519812223648967,0.647058823529412,0.37,0.608386069536209,0.460183394245786,0.495365002573737,0.383355008146233,0.678091776199355,0.60277680842097,0.517905045528465,0.545152984603711,0.555038616155353,0.602518094475358
"21",0.348740224868412,0.294216924534884,0.346420827784049,0.348017621145374,0.32,0.42740136384964,0.393837023735135,0.260581193477369,0.0408856848121344,0.176488897078362,0.370622037424723,0.350818579795002,0.28461357071537,0.416199059483782,0.369541446629319
"22",0.268971270168362,0.271564966620088,0.274911866064544,0.53968253968254,0.49,0.42740136384964,0.397653760595591,0.591686744977679,0.324310261477183,0.732360502597954,0.275324446432257,0.270818804805878,0.451355370082983,0.406479329793426,0.274725700153318
"23",0.281164495057635,0.230613102660947,0.288238199880097,0.348017621145374,0.45,0.42740136384964,0.618045171553891,0.182624762561523,0.203692612323469,0.617286080200049,0.311912077437735,0.280889155859555,0.430849482568535,0.400472397369218,0.311382379773591
"24",0.161393011673438,0.142546207240429,0.13710674648773,0.224080267558528,0.23,0.42740136384964,0.156668970047825,0.0345871708163833,0.0285104739092891,0.151696045946613,0.245515660116315,0.148687524819058,0.190255442916608,0.355453163370809,0.245561521112964
"25",0.739069356752413,0.742791100943841,0.717335679417944,0.647058823529412,0.63,0.608386069536209,0.506088362895187,0.596442769686899,0.395028351547861,0.497439158099592,0.743707363084741,0.729834682784327,0.59012697214046,0.589536039537377,0.743322145400258
"26",0.666413648776774,0.435412815178735,0.721608714947773,0.56043956043956,0.6475,0.42740136384964,0.714392669765758,0.552068407090224,0.31679765353017,0.698831018109409,0.441885714648073,0.679444636139488,0.613280776614111,0.451611869762959,0.44302705936752
"27",0.183322422854657,0.134441892396629,0.172572005019453,0.224080267558528,0.18,0.42740136384964,0.126068956043703,0.0861089104105668,0.052329526290493,0.153500639759181,0.212675776835495,0.188530117271278,0.190561497941529,0.386895760426926,0.212347295888788
"28",0.27003976297213,0.285392906436335,0.247329135980243,0.348017621145374,0.41,0.42740136384964,0.4088570473436,0.23913657631951,0.527783326717929,0.659144379391085,0.403658060885108,0.255344018649904,0.431567143567249,0.386550129828679,0.403876495487023
"29",0.507694530282079,0.580021215162247,0.511912868557117,0.456140350877193,0.53,0.608386069536209,0.616886009399484,0.908639951265382,0.334288118441236,0.443843983043573,0.518876724611981,0.501632091968962,0.543226051348024,0.552079456829162,0.518208899691619
"30",0.244090128107658,0.2195259503691,0.233457845272182,0.224080267558528,0.27,0.42740136384964,0.190912905866148,0.179730543736989,0.222860023690755,0.16088605432538,0.239579623846951,0.247690866159166,0.230068232625554,0.41105376088463,0.238924887381932
"31",0.480842332496065,0.508012874565487,0.4860099825621,0.224080267558528,0.19,0.42740136384964,0.220377431192518,0.210210546656887,0.260260400798895,0.38212891141469,0.409884060958405,0.476294489900067,0.331846094629717,0.426314648837921,0.409138352182219
"32",0.776961432912894,0.757458649269074,0.818036010580654,0.647058823529412,0.71,0.608386069536209,0.750965055653405,0.721194133921328,0.612367394652738,0.536639809252465,0.726209417150695,0.766131220044813,0.620147930735296,0.555038616155353,0.726832855234244
"33",0.499258675526637,0.484127919518356,0.493275411789515,0.53968253968254,0.44,0.42740136384964,0.64446516779057,0.439534741425065,0.483730574873948,0.205407910979491,0.523482387120791,0.498687297554754,0.33075047192402,0.44189634448145,0.524624036970087
"34",0.613138843247925,0.70659640689844,0.618758628211411,0.53968253968254,0.57,0.42740136384964,0.460852844313414,0.534770332492979,0.353383406762847,0.338417860164373,0.619142459243335,0.602899005502124,0.409619017824483,0.460620811013533,0.617592033390299
"35",0.2757382279314,0.219423683940602,0.30479556797105,0.348017621145374,0.3,0.42740136384964,0.41182334503572,0.175182459868513,0.189986335714325,0.342748485754987,0.29927914869215,0.276915362479467,0.338007241598635,0.394495232267092,0.300022857948703
"36",0.56859399312622,0.620914412587377,0.57370574372888,0.348017621145374,0.6,0.42740136384964,0.376018767778258,0.484909262252303,0.851695885714892,0.522105507869886,0.561792406181613,0.562526005833397,0.486915892102166,0.451611869762959,0.562062500089791
"37",0.216008818279185,0.196008204310584,0.205552965272884,0.224080267558528,0.22,0.42740136384964,0.1743875783337,0.63836457497188,0.258931961618536,0.152883608608374,0.227332389819645,0.218418985122933,0.211865518599512,0.372786910073279,0.227493434794484
"38",0.276600014258801,0.241612837358616,0.259567162651806,0.224080267558528,0.23,0.42740136384964,0.188740406110405,0.130361350190676,0.108367001317978,0.177844058142738,0.324663501798327,0.274605674633534,0.242249814402878,0.416199059483782,0.323449662266959
"39",0.371027232772914,0.390066964521846,0.343741238530786,0.224080267558528,0.41,0.42740136384964,0.39876275492834,0.603247151649136,0.345562767360687,0.298918892923164,0.380794709310044,0.364349127193453,0.275084324558102,0.386895760426926,0.381078688047782
"40",0.344517095900464,0.332001610638801,0.300220998564872,0.224080267558528,0.33,0.42740136384964,0.369141044503962,0.504840693915848,0.0554726771918084,0.256390237035874,0.419046611846278,0.341665527680774,0.287775858751758,0.416199059483782,0.417843405551793
"41",0.459836084023488,0.416019405916831,0.485674547213833,0.53968253968254,0.46,0.42740136384964,0.380271342897684,0.248813866935274,0.110357091664742,0.506411922671877,0.348884720621428,0.460490327200273,0.496488304520138,0.447134603681123,0.349111770687826
"42",0.327584450019225,0.3361480750962,0.327244791568682,0.53968253968254,0.51,0.42740136384964,0.709245277846775,0.437847201295127,0.569355892043549,0.677464293873844,0.3991483135842,0.328529789784659,0.673015065217099,0.398128045936298,0.397850228051801
"43",0.375192204472259,0.413318170008328,0.364936405385796,0.224080267558528,0.18,0.42740136384964,0.378673270622848,0.210067899861118,0.0537183419158713,0.184110356193624,0.297505474862134,0.371149530136942,0.242614449974807,0.416199059483782,0.296766305225701
"44",0.173974444735102,0.110969356454776,0.152678730156764,0.224080267558528,0.1,0.42740136384964,0.0799457683922629,0.0280969535599958,0.0504288577691323,0.120694680466403,0.207961064189604,0.177005801868499,0.230068232625554,0.403747940410099,0.212496662662608
"45",0.464069341945617,0.422997793180022,0.500692198449459,0.56043956043956,0.42,0.42740136384964,0.176118956048018,0.362065213048383,0.137058717603337,0.327931082110088,0.338145901009787,0.463763408022204,0.291375482684898,0.457412968450413,0.339030310477963
"46",0.846449795757663,0.833339441381845,0.886507713149403,0.863636363636364,0.79,0.608386069536209,0.904956524698141,0.837179201366711,0.871893042237619,0.717129237493254,0.774351140628188,0.850152796129261,0.561404876323294,0.550889087445599,0.774026642109085
"47",0.587169428043164,0.584780710290777,0.59932160006566,0.456140350877193,0.66,0.42740136384964,0.685909048652541,0.664848113089255,0.801253509889456,0.19401259714594,0.580013176868382,0.57545353637098,0.464214864417151,0.543346576918684,0.579421017961122
"48",0.427108030397619,0.38753892601624,0.415024442490491,0.456140350877193,0.35,0.608386069536209,0.500771532887102,0.213206040892692,0.205870737534831,0.0525598473658515,0.49137071429526,0.426267004524395,0.414970834882896,0.596300414846051,0.491071153825428
"49",0.396223193238941,0.43824591248516,0.400979094500772,0.348017621145374,0.48,0.42740136384964,0.374678204497889,0.496651240189912,0.504692067219833,0.719552134018584,0.386661354713666,0.394389433565172,0.510215118883035,0.434446719465579,0.386005170143478
"50",0.917209318201951,0.943812518881028,0.905474027147678,0.863636363636364,0.98,0.608386069536209,0.950140495757662,0.960706216602678,0.871454792775553,0.888529745084132,0.857631649375743,0.925483399000683,0.862332466814726,0.681958755759482,0.858307039539528
"51",0.464354322677507,0.489623373236127,0.450360278416796,0.5,0.36,0.42740136384964,0.230011689997695,0.431374312952162,0.457243115639899,0.466497586473997,0.493464668800624,0.45582226180032,0.463101976153885,0.481249583836026,0.493797275849065
"52",0.285540335052064,0.316331988192338,0.251964127508355,0.224080267558528,0.35,0.42740136384964,0.190686278985565,0.27974093935566,0.116635563790532,0.151666032156422,0.415199809607497,0.289270397022126,0.309950922691597,0.441158413509243,0.414223687816422
"53",0.330202742203382,0.324977417239152,0.303124784934,0.224080267558528,0.24,0.42740136384964,0.431225999954686,0.118175270415254,0.266333004286422,0.185184686160191,0.28617968254311,0.327060003438116,0.242614449974807,0.403747940410099,0.285469511880741
"54",0.344858394325441,0.288656676692873,0.343189470968404,0,0.45,0.42740136384964,0.346558971907964,0.0837567038488642,0.162640645258063,0.341284679539739,0.326474387940264,0.347379663921278,0.398496022647829,0.435955196142,0.325986804079447
"55",0.716476060473435,0.721359827361895,0.776643517306224,0.53968253968254,0.7,0.42740136384964,0.788600345663564,0.73642662557042,0.709805153919968,0.650032112662071,0.593378001900516,0.708449033828823,0.682825136562006,0.517682438568496,0.584604550905611
"56",0.359753022411527,0.324759975453457,0.37150655113656,0.348017621145374,0.44,0.42740136384964,0.278464498280202,0.337777566112992,0.106979548610812,0.240893015359332,0.319093885439721,0.362279547748639,0.236966580214239,0.447134603681123,0.319685512838773
"57",0.311759259044957,0.311382846058483,0.270477238703069,0.348017621145374,0.49,0.42740136384964,0.638650470505631,0.518655285640631,0.423094277874495,0.589541218761803,0.307818898121731,0.311147272091392,0.331635939613767,0.400472397369218,0.308732479878545
"58",0.71514414181973,0.713592780536463,0.721314559973113,0.647058823529412,0.64,0.608386069536209,0.692448314332263,0.308135894687836,0.45184311464806,0.515274175592022,0.702398866839395,0.709896979991456,0.59012697214046,0.58302836663408,0.70312782859198
"59",0.466360179871589,0.57038718291077,0.424502815751868,0.53968253968254,0.63,0.42740136384964,0.710647303144506,0.861600862710872,0.778828567812391,0.427554884483303,0.613679962104822,0.464960145000355,0.48745266932363,0.462662218311468,0.613346274543401
"60",0.26518179957,0.238681038347266,0.256224828242808,0.348017621145374,0.42,0.42740136384964,0.271486165198457,0.24477534475318,0.272587352674009,0.413026865136984,0.316128652151642,0.265854696517264,0.377085685833111,0.400472397369218,0.315784722942028
"61",0.402116922989067,0.404147933666118,0.396391252774508,0.348017621145374,0.54,0.42740136384964,0.444773456985125,0.493783290047227,0.57539263340262,0.597018162287773,0.456114233883467,0.401924035121985,0.583926432576505,0.486157972163319,0.456202488821283
"62",0.425501814964492,0.336688510788655,0.322388387802905,0.224080267558528,0.28,0.42740136384964,0.164351195691432,0.0504253032970602,0.226571991587756,0.130771811158649,0.36188595549768,0.414071099095049,0.275686539841276,0.398128045936298,0.361295946999635
"63",0.45245385641988,0.409736899022391,0.460520761478381,0,0.37,0.42740136384964,0.214716347087787,0.184111137526179,0.204132540449919,0.350544377213522,0.282481237865884,0.449815443534249,0.417548406499562,0.435955196142,0.282139329761117
"64",0.419120163461716,0.389473346223792,0.438861177346303,0.348017621145374,0.4,0.42740136384964,0.422712318155866,0.238826477309781,0.725639520828742,0.354141606156542,0.347815853652477,0.42034951519567,0.365726875589075,0.462294898530352,0.347182493332453
