"","GAM_predictions","RE_RF_predictions_AUC","RE_boosting_predictions_AUC","RE_bag_predictions","SRE_RF_predictions_AUC","SRE_bag_predictions_AUC","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_AUC"
"1",0.197887602857352,0.201574745881271,0.21032262506868,0.201685013108988,0.187757248242034,0.187757248242034,0.177293560317029,0.187757248242034
"2",0.23448387852097,0.236415965445698,0.238109757891666,0.237274567334815,0.229451640307741,0.229451640307741,0.238064275932506,0.229451640307741
"3",0.463514920285644,0.494199288411641,0.470902446550589,0.493092690264734,0.468716338624758,0.468716338624758,0.468042294273792,0.468716338624758
"4",0.234329780941299,0.310860229748455,0.300645021174459,0.310886232890778,0.282495129403215,0.282495129403215,0.284869935318069,0.282495129403215
"5",0.211665539819591,0.299311940670342,0.305368207957464,0.298973375247612,0.228705771976291,0.228705771976291,0.216520102472073,0.228705771976291
"6",0.454090980062145,0.325680801134229,0.31129586704947,0.32482328846346,0.426447712738735,0.426447712738735,0.426639313150994,0.426447712738735
"7",0.321257795015978,0.25527051613669,0.257287183162747,0.255022240352607,0.287570994729751,0.287570994729751,0.295927882160487,0.287570994729751
"8",0.16567515363355,0.15936420023948,0.160218982769339,0.158954694555254,0.163664235449266,0.163664235449266,0.164537396498845,0.163664235449266
"9",0.200986453650059,0.259279385942997,0.261125361428317,0.259035886479381,0.250300819424423,0.250300819424423,0.25702042474541,0.250300819424423
"10",0.160550609112907,0.205033224460113,0.222145177323366,0.205226005212135,0.162922820899289,0.162922820899289,0.171075787860477,0.162922820899289
"11",0.336348358927938,0.303825662960938,0.300012563052022,0.304377685207736,0.331484845970746,0.331484845970746,0.329797289025614,0.331484845970746
"12",0.312262582005945,0.298742692934389,0.296459027380185,0.297972964767416,0.300354508765129,0.300354508765129,0.303391540057138,0.300354508765129
"13",0.143236575110903,0.164071639584852,0.173238303052443,0.164102828815283,0.173057288397088,0.173057288397088,0.170211767803005,0.173057288397088
"14",0.18681211635721,0.203584038332582,0.215822900379281,0.203360207420254,0.183278096328079,0.183278096328079,0.172739975128034,0.183278096328079
"15",0.191524848035903,0.224967210872856,0.224152368940828,0.224505172193409,0.205867821746152,0.205867821746152,0.209978347377519,0.205867821746152
"16",0.226310500862535,0.169567033104351,0.162493084407063,0.169723629308591,0.227217362251357,0.227217362251357,0.231075329055326,0.227217362251357
"17",0.121173852579618,0.164071639584852,0.173238303052443,0.164102828815283,0.148289613022112,0.148289613022112,0.145407940409426,0.148289613022112
"18",0.228246351179888,0.217529257020468,0.229661914515706,0.21732022117042,0.231622874665327,0.231622874665327,0.24418552023838,0.231622874665327
"19",0.378789912580816,0.446624257612236,0.419273887441251,0.445601004361104,0.397534365731762,0.397534365731762,0.401272502284089,0.397534365731762
"20",0.340682007290659,0.336950949171471,0.328026994529553,0.336667794028717,0.32710040530446,0.32710040530446,0.32197295800695,0.32710040530446
"21",0.296249479080489,0.326185386582983,0.317619152860444,0.325189099039286,0.287722629910314,0.287722629910314,0.295260466677132,0.287722629910314
"22",0.351001471742707,0.319515580936316,0.318584753080084,0.319355927963755,0.341075957366097,0.341075957366097,0.336763172188496,0.341075957366097
"23",0.243967799161429,0.273056194509146,0.272069034831906,0.272281609243084,0.242877684695067,0.242877684695067,0.250095084621918,0.242877684695067
"24",0.151353328499826,0.151159837006031,0.158853675745156,0.150811784832148,0.167371663726354,0.167371663726354,0.168564847283007,0.167371663726354
"25",0.176862568241289,0.217465788619733,0.220972971198915,0.217178716755003,0.185712509073876,0.185712509073876,0.175204263256371,0.185712509073876
"26",0.473685168290284,0.345505243667228,0.331742015251579,0.345311654004948,0.448879217611722,0.448879217611722,0.440655743556659,0.448879217611722
"27",0.293792154113631,0.276558562389426,0.266672724377802,0.27684259112694,0.297102823991976,0.297102823991976,0.293687532922507,0.297102823991976
"28",0.188773850617887,0.191635063086182,0.200535882317576,0.191723469856441,0.184908817361734,0.184908817361734,0.176502081556613,0.184908817361734
"29",0.42849278564393,0.282402758746729,0.27285983398431,0.282121142078118,0.387048401478777,0.387048401478777,0.391509315368338,0.387048401478777
"30",0.1163267550647,0.200203556484853,0.212459134255287,0.199976408036295,0.134161986988351,0.134161986988351,0.126657595289668,0.134161986988351
"31",0.321589369740366,0.297229584774402,0.307795976966405,0.297132284650495,0.318366697108136,0.318366697108136,0.314415908542444,0.318366697108136
"32",0.495264535564764,0.295639898388367,0.277668774588894,0.295167718757176,0.309497592940982,0.309497592940982,0.318732698526585,0.309497592940982
"33",0.25290993584821,0.301184854586389,0.313265714483177,0.301384533196882,0.258037790790685,0.258037790790685,0.268643290489511,0.258037790790685
"34",0.217043583198893,0.243913859605059,0.251477051997887,0.243535998462705,0.198128788388465,0.198128788388465,0.184539639754601,0.198128788388465
"35",0.31114910535241,0.218986619364111,0.227402364194978,0.21913642233663,0.274402070364842,0.274402070364842,0.285247253367368,0.274402070364842
"36",0.188558894712777,0.216045936186401,0.219225098485434,0.215778594649718,0.195421397502126,0.195421397502126,0.183791581978202,0.195421397502126
"37",0.388328746553623,0.341208837193407,0.3228387043966,0.340763286271229,0.38353143827797,0.38353143827797,0.388228680192322,0.38353143827797
"38",0.30162722001615,0.282029173828176,0.269538243951379,0.282425944787452,0.31085200766235,0.31085200766235,0.316301148051898,0.31085200766235
"39",0.352103932932043,0.345088325347858,0.328026994529553,0.345651855777959,0.369522883680428,0.369522883680428,0.36225766780682,0.369522883680428
"40",0.139495809891623,0.131772863349138,0.142716496330085,0.132221177029477,0.150333759580942,0.150333759580942,0.152370467322528,0.150333759580942
"41",0.258319126796098,0.314010020437981,0.317067245688506,0.313794841292112,0.269946813771229,0.269946813771229,0.265828248650858,0.269946813771229
"42",0.370772849107986,0.336950949171471,0.328026994529553,0.336667794028717,0.362567185474132,0.362567185474132,0.354051288667479,0.362567185474132
"43",0.187769673015471,0.180776330372516,0.181996116121217,0.180791965062077,0.201520844705848,0.201520844705848,0.196677627224596,0.201520844705848
"44",0.169025026114597,0.159241540085633,0.159791134386259,0.159416973619747,0.161023416146122,0.161023416146122,0.164260904838642,0.161023416146122
"45",0.278038096858795,0.296431352320769,0.295072798462288,0.296875703285536,0.251826830674989,0.251826830674989,0.258192332825713,0.251826830674989
"46",0.0973879816887179,0.142374581945519,0.158027900917542,0.142421173457112,0.119794594907201,0.119794594907201,0.118786449254329,0.119794594907201
"47",0.489040567053109,0.509932637607007,0.485864959362973,0.508854841634608,0.49185875146264,0.49185875146264,0.488536934650931,0.49185875146264
"48",0.362131447020825,0.305042856485375,0.308474621294895,0.304814930050615,0.341489463714303,0.341489463714303,0.337282920749752,0.341489463714303
"49",0.118644823839994,0.295952578114722,0.28900826822458,0.296527747187368,0.211513262094777,0.211513262094777,0.211700491534622,0.211513262094777
"50",0.164708624454959,0.195927407202128,0.191094335017807,0.196555196281173,0.172833064897474,0.172833064897474,0.164031791488453,0.172833064897474
"51",0.422562410659644,0.352679522316728,0.339767992348128,0.352785592454082,0.41879105985777,0.41879105985777,0.411542042566975,0.41879105985777
"52",0.278481101170428,0.284252388334615,0.295168948160868,0.284134348603957,0.283408701246578,0.283408701246578,0.280617001151438,0.283408701246578
"53",0.480745820049289,0.233862625438213,0.232996155825434,0.233382038008501,0.205476732823067,0.205476732823067,0.213533040696631,0.205476732823067
"54",0.187901515544402,0.22145290869646,0.229580152905981,0.221060267257404,0.203194096126015,0.203194096126015,0.195526820169919,0.203194096126015
"55",0.389402176370182,0.344373087527116,0.328690778651843,0.343525827063311,0.367283976305921,0.367283976305921,0.366049846013772,0.367283976305921
"56",0.263951506189157,0.284252388334615,0.295168948160868,0.284134348603957,0.264252382716021,0.264252382716021,0.262585772296593,0.264252382716021
"57",0.369157031795772,0.319919680123592,0.309117040599375,0.319962683846637,0.391804358756249,0.391804358756249,0.393684760798138,0.391804358756249
"58",0.471909213901834,0.392332337657278,0.371714561386798,0.392256348632315,0.441435872347321,0.441435872347321,0.437079309277533,0.441435872347321
"59",0.236333433798153,0.290296665159902,0.296663369607377,0.29061859592645,0.2446329875343,0.2446329875343,0.241716075583304,0.2446329875343
"60",0.184949156809203,0.190803760085807,0.202112672741658,0.191532604602777,0.168561015494713,0.168561015494713,0.15839444933572,0.168561015494713
"61",0.211264052573807,0.211553369262746,0.209133813182398,0.211898282557734,0.213447408649169,0.213447408649169,0.203121442895102,0.213447408649169
"62",0.322657811397849,0.3049638059482,0.297957219279717,0.304638629355586,0.327915692460945,0.327915692460945,0.328933257625463,0.327915692460945
"63",0.16740305624359,0.147575319716627,0.16342014595195,0.147632917269246,0.165842323532183,0.165842323532183,0.16060877797285,0.165842323532183
"64",0.273337203079536,0.296221190190433,0.300012563052022,0.295981155170645,0.2625231288199,0.2625231288199,0.260524750501524,0.2625231288199
"65",0.155021892145495,0.205033224460113,0.222145177323366,0.205226005212135,0.154134248419789,0.154134248419789,0.160797435817745,0.154134248419789
"66",0.417406665208361,0.369060106844499,0.360818228647071,0.368710415358436,0.412646204376136,0.412646204376136,0.421385766361559,0.412646204376136
"67",0.177705323434878,0.264807087743551,0.264224069705629,0.264032582635539,0.196603664066096,0.196603664066096,0.203339452468085,0.196603664066096
"68",0.177889601559369,0.173792656898423,0.173669814380033,0.174008206911189,0.193788966441391,0.193788966441391,0.193586442074404,0.193788966441391
"69",0.311615064670313,0.321763980333029,0.326970497709957,0.321453255544858,0.310331187730574,0.310331187730574,0.324211140727661,0.310331187730574
"70",0.229871298366676,0.283084361176536,0.286920448224565,0.283714662340485,0.241656289524122,0.241656289524122,0.239824461770589,0.241656289524122
"71",0.497330406026963,0.224967210872856,0.224152368940828,0.224505172193409,0.208506841858998,0.208506841858998,0.216217287713214,0.208506841858998
