"","LRR_predictions_PG","GAM_predictions","LDA_predictions","CTREE_predictions_PG","RF_predictions_PG","XGB_predictions_PG","LGBM_predictions_PG","RE_RF_predictions_PG","RE_boosting_predictions_PG","RE_bag_predictions","PLTR_predictions_PG","lambda.min","lambda.min","lambda.min","lambda.min"
"1",0.393504473094857,0.638460284100829,0.576301531419063,0.454545454545455,0.627785714285714,0.702822864055634,0.804683646611955,0.675682234680411,0.514775241424176,0.540925167310561,0.379061039454733,0.59641041026669,0.508630119749909,0.880210148403909,0.719843915990619
"2",0.23344611813394,0.170502440871843,0.160820614029308,0.162162162162162,0.09,0.095335841178894,0.120260621220427,0.174049929496781,0.112538580205883,0.129624125483256,0.24204293579124,0.103526365897025,0.108558526292992,0.0384429583522708,0.105677725530361
"3",0.275726204267774,0.355355272739666,0.415825049632844,0.454545454545455,0.37,0.468570113182068,0.166454251868255,0.4332310932583,0.274392042648818,0.340482161293949,0.274728603632815,0.434478837907607,0.335930725056553,0.0366819588966128,0.485634660974491
"4",0.246055441500412,0.203344149914562,0.162169502976648,0.125714285714286,0.206602813852814,0.073481559753418,0.109431424614676,0.0891024025398855,0.087762003820937,0.164707999571323,0.247476764552115,0.168557494365924,0.138365488527506,0.0805230053643682,0.182750764808861
"5",0.213002529634018,0.0830514776748645,0.109905487706829,0.162162162162162,0.24,0.177241146564484,0.275901968721914,0.0756287775759412,0.166738620370541,0.143803593988906,0.238974580598516,0.112658617702925,0.128139326793516,0.0772937690131176,0.112192891850729
"6",0.233896087503578,0.540512344299899,0.309008120990328,0.162162162162162,0.22,0.121370613574982,0.0792120638767589,0.191631593323153,0.201880650980758,0.158620122609092,0.243587133833934,0.131388045749039,0.0734949436319668,0.00799559148578538,0.141843111984583
"7",0.277378476155991,0.271370127216574,0.30646831384213,0.360294117647059,0.62,0.277487814426422,0.0391973451204894,0.162318344623882,0.32564345362441,0.460046132535244,0.249044238968697,0.27369311012621,0.543598440125815,0.870578230174874,0.229538181289274
"8",0.208206732641571,0.0485389338528995,0.120224337218959,0.162162162162162,0.07,0.0131166577339172,0.0209586296552385,0.0503561693439163,0.0888921356879215,0.0970015935115461,0.243587133833934,0.0563216861326236,0.0406624209335036,0.00301310547960013,0.0513250726553142
"9",0.203040766016415,0.0224658062818396,0.106756093297886,0.162162162162162,0.3,0.0515973567962646,0.179737684594437,0.0772130035409022,0.0811447267763192,0.0971342224691659,0.242814200908813,0.0456358327452831,0.0484326261961941,0.132485987076472,0.0550843196679566
"10",0.369790811827555,0.30190898803271,0.480599420806316,0.360294117647059,0.176428571428571,0.183918952941895,0.145574612631487,0.351310805774623,0.31715118911388,0.31742575282458,0.322022306126909,0.442608286406458,0.31110667212394,0.423711980995786,0.32942597730786
