"","LRR_predictions_EMP","GAM_predictions","LDA_predictions","CTREE_predictions_EMP","RF_predictions_EMP","XGB_predictions_EMP","LGBM_predictions_EMP","RE_RF_predictions_EMP","RE_boosting_predictions_EMP","RE_bag_predictions","PLTR_predictions_EMP","SRE_RF_predictions_EMP","SRE_bag_predictions_EMP","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_EMP"
"1",0.145012763105629,0.147353024427407,0.126262676592598,0.205607476635514,0.18,0.0855802297592163,0.0770114032589039,0.201975198893757,0.159590614812917,0.140802970058648,0.137457170690361,0.157069710018473,0.131611381297085,0.150187124790613,0.128503384580662
"2",0.111618226622368,0.0494356252752609,0.0389560939649221,0.169642857142857,0.16,0.034333348274231,0.00625856863382764,0.0466766143578292,0.0605893203290252,0.0596444113338973,0.0463317946997613,0.0567535674308074,0.0654041771153193,0.0694318020113377,0.0497840823725521
"3",0.0673466656428954,0.0520363957834614,0.0498518063350823,0.138925294888598,0.09,0.0432164669036865,0.0236090659230274,0.0973330616447402,0.0710164523819045,0.0877875490903197,0.108388462175038,0.103724390409882,0.091103734006252,0.097812294568852,0.113952971680465
"4",0.0951962060733062,0.145222966877115,0.0717823936376703,0.029520295202952,0.11,0.0155349373817444,0.0071895339495878,0.126936381473885,0.124251291197677,0.129953178775776,0.113490793810795,0.0916156656345169,0.0961587265132919,0.077989987432915,0.110276957293028
"5",0.0356224676852437,0.0195764321067605,0.0240183180324905,0.0277349768875193,0.08,0.0210824012756348,0.00564681736813041,0.0288249090036928,0.0302247336029095,0.0268717585499955,0.035128328609394,0.0320749349214254,0.0309033356274418,0.0307106284538571,0.0307255474249085
"6",0.395474901799907,0.526919955194673,0.353415077564406,0.308823529411765,0.29,0.0804445147514343,0.527278742478991,0.229128160288246,0.236440664487075,0.29373462119809,0.230875313012683,0.248941268371155,0.307654489484248,0.267862153063935,0.257571903419689
"7",0.149940461769828,0.159955366556041,0.115616717660866,0.100580270793037,0.1,0.212464928627014,0.209855637568486,0.12013031400173,0.119054158214955,0.118915279532978,0.15995181381516,0.126998899309188,0.132222032533969,0.139407038331905,0.141872762855163
"8",0.192082891463787,0.0817154427120654,0.101694440735754,0.387362637362637,0.15,0.0610305070877075,0.0858475666031095,0.17021492549151,0.156836214239572,0.176233370384345,0.22829790050703,0.187379243454843,0.179816867212689,0.151625060013619,0.216199304446146
"9",0.202261652310291,0.145710892325347,0.142796637498859,0.238578680203046,0.19,0.0933623909950256,0.050803705263609,0.158939071761903,0.13816016464167,0.152541586970275,0.13185964525938,0.163055926357922,0.155322417630147,0.151685196360148,0.124528158789842
"10",0.580788472623398,0.802844618771398,0.810531078168109,1,0.64,0.676540404558182,0.559789208706759,0.827197574415424,0.756590549409885,0.879443721252804,0.671525846871874,0.635655416854424,0.807926069743127,0.538095453604191,0.630482235214593
"11",0.0748651568656012,0.0925035936636871,0.132048622636134,0.0760233918128655,0.135,0.0748376250267029,0.131775977649205,0.0905460914380312,0.0696446764913429,0.0770548319242684,0.197274175859132,0.132611614722507,0.125835171035852,0.13472502499545,0.133121309213879
