"","GAM_predictions","RE_RF_predictions_Brier","RE_boosting_predictions_Brier","RE_bag_predictions","SRE_RF_predictions_Brier","SRE_bag_predictions_Brier","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_Brier"
"1",0.179536155019662,0.261549519810105,0.217632359412156,0.255749603889049,0.179065142429678,0.179065142429678,0.182566123310576,0.179065142429678
"2",0.198138678470866,0.249452781417107,0.242565585412475,0.2476163347936,0.219604680798587,0.219604680798587,0.217029253781221,0.219604680798587
"3",0.205753061640927,0.240043271602349,0.228243769777652,0.235081257234165,0.215903342632239,0.215903342632239,0.222161095159574,0.215903342632239
"4",0.205960267846517,0.299596338178883,0.32367783040079,0.30334170922908,0.279203571130722,0.279203571130722,0.281793792030304,0.279203571130722
"5",0.208577513818849,0.258762724755029,0.267261731678307,0.261786352915119,0.231703018384955,0.231703018384955,0.239474666654271,0.231703018384955
"6",0.361279874606213,0.339314352886412,0.340657128834509,0.343735236365216,0.332002964801463,0.332002964801463,0.324268586034243,0.332002964801463
"7",0.183047139233994,0.166042901919962,0.183831137421314,0.167987620378061,0.183248794107447,0.183248794107447,0.185128251910172,0.183248794107447
"8",0.222653057606635,0.254884619623444,0.263616841633751,0.25783887449646,0.228877609760632,0.228877609760632,0.238135930465695,0.228877609760632
"9",0.214876199385502,0.216387114157978,0.184524294469932,0.211665213383838,0.199579474857727,0.199579474857727,0.187542662115465,0.199579474857727
"10",0.265817323356652,0.282260600781845,0.311972789577575,0.289705204958622,0.282905679364639,0.282905679364639,0.295037365665735,0.282905679364639
"11",0.311046603517551,0.315349976407658,0.297081380890912,0.322514322741696,0.322689937737884,0.322689937737884,0.307814873570653,0.322689937737884
"12",0.19640668689816,0.207064243362793,0.177035848014289,0.201638849562435,0.175639778383531,0.175639778383531,0.16523731329764,0.175639778383531
"13",0.204442040869138,0.227542606059719,0.254763775656172,0.232573993578661,0.206276220317607,0.206276220317607,0.210914183963164,0.206276220317607
"14",0.277923026419635,0.256379759371475,0.252123350743621,0.25795558189997,0.279337962806952,0.279337962806952,0.287515952023256,0.279337962806952
"15",0.125705971861654,0.173816147146547,0.161026309273658,0.169330824884119,0.15315138867318,0.15315138867318,0.150178006946499,0.15315138867318
"16",0.24854234284439,0.255181234509177,0.231952162640981,0.250165352592954,0.240357979176864,0.240357979176864,0.246428141324025,0.240357979176864
"17",0.201278906528204,0.22669005609802,0.204222290866605,0.215171459087442,0.199512569236283,0.199512569236283,0.206638996345289,0.199512569236283
"18",0.207976037443022,0.220726495920498,0.220054683234753,0.215180750062004,0.218423471804091,0.218423471804091,0.22904087322006,0.218423471804091
"19",0.183492216843847,0.147520803873046,0.151608832427182,0.143436413363685,0.130262627578813,0.130262627578813,0.135936927857254,0.130262627578813
"20",0.353524384923276,0.340975522612491,0.33888181325578,0.346334507377494,0.330679990111335,0.330679990111335,0.324962645555364,0.330679990111335
"21",0.196873496882999,0.208024744685554,0.202423625484679,0.210139994322935,0.280595621755139,0.280595621755139,0.272243788252581,0.280595621755139
"22",0.239713403215579,0.27062523307548,0.258415353355882,0.273860414930342,0.245831245143773,0.245831245143773,0.254151260695546,0.245831245143773
"23",0.249551161973405,0.260272667003431,0.256739039178962,0.261904216551185,0.243126968825113,0.243126968825113,0.24900454382608,0.243126968825113
"24",0.299836255945658,0.312541487804667,0.326531960383582,0.316510629881054,0.278359055754997,0.278359055754997,0.27781726410919,0.278359055754997
"25",0.162409867584565,0.164154851434001,0.165599440523652,0.160762192616111,0.166951870106937,0.166951870106937,0.168758013328482,0.166951870106937
"26",0.19617774954176,0.312877025137328,0.290289243215177,0.307815197211047,0.222767161493267,0.222767161493267,0.216437280900483,0.222767161493267
