"","LRR_predictions_PG","GAM_predictions","LDA_predictions","CTREE_predictions_PG","RF_predictions_PG","XGB_predictions_PG","LGBM_predictions_PG","RE_RF_predictions_PG","RE_boosting_predictions_PG","RE_bag_predictions","PLTR_predictions_PG","lambda.min","lambda.min","lambda.min","lambda.min"
"1",0.228928388249909,0.147803471634816,0.119521675498663,0.254237288135593,0.181282430213465,0.0636733174324036,0.079702388183133,0.118381695491789,0.157587193638325,0.129081381805863,0.120898733566358,0.128879085127958,0.11419971694352,0.137913233108826,0.117047007799377
"2",0.265722361090019,0.551650882688962,0.462517262678082,0.233883058470765,0.31097872960373,0.44562554359436,0.395480697424705,0.377032802295904,0.349246696696801,0.398652908306332,0.32382165045905,0.399986821795929,0.333750152243926,0.343140755398679,0.359885848949235
"3",0.196008331699186,0.0440414765922834,0.0604715403253971,0.0769805680119581,0.0793414009985217,0.0331850051879883,0.0172758673932235,0.0386853513375774,0.0587678199998716,0.0586840287731635,0.072137319847796,0.0708764628753771,0.072366449475876,0.0713720351725559,0.0649499954801565
"4",0.20958761502781,0.0279446114888254,0.0385313771410826,0.165148063781321,0.265092848396329,0.0514694452285767,0.112748989868147,0.0276773782272645,0.0322594147523894,0.0379492377191377,0.0441782441330968,0.067457858758725,0.0372521687605744,0.0281374196381708,0.0418102203969631
"5",0.178950342219483,0.0233647390451988,0.0306336499495555,0.154255319148936,0.15438829787234,0.059209942817688,0.0876347198458353,0.140133648029036,0.0920789720314445,0.0928923677752034,0.0738128854351263,0.0351937743167756,0.0616363799054461,0.0723910863773912,0.0706299447149182
"6",0.290643501483354,0.305143991741272,0.262710240747998,0.355582524271845,0.319731601731602,0.0328509211540222,0.0992960758459603,0.103843412719439,0.131131752047381,0.151363049043152,0.115317619753471,0.220706109545754,0.0828207980840697,0.0785224914929527,0.0834587763601821
"7",0.182888595219484,0.0543492689618334,0.0568673952924133,0.0769805680119581,0.0962339321484891,0.0590139031410217,0.0590012605728136,0.115502404582323,0.0997118280656812,0.0967315109510929,0.120358627174334,0.0764407046078836,0.0953367856612793,0.106962645755413,0.105289986370644
"8",0.199899012770401,0.1653026048595,0.0677018251370336,0.041958041958042,0.110161920461061,0.05958092212677,0.0565301752067891,0.111918408507818,0.108372777677295,0.111361081805802,0.106183735351059,0.0852489637359218,0.0922748940042694,0.0840956516397709,0.110243704237005
"9",0.241638329122511,0.127524020743144,0.151887326101242,0.233883058470765,0.171747461745453,0.133728444576263,0.228847773126244,0.0783984294046021,0.0705977553889568,0.123915863978091,0.0959276099965766,0.12296865829266,0.102940154065362,0.0851872513903872,0.0928731346541003
"10",0.191565487173067,0.0388420635343841,0.0326287636510345,0.154255319148936,0.189,0.0848706960678101,0.174152897147427,0.158491123258027,0.115390868137576,0.13100343248437,0.0709544616272892,0.144392798382746,0.156796405091976,0.218400489187384,0.167214981235511
