"","x"
"1",0.477600021039781
"2",0.618616000843869
"3",0.277001534899318
"4",0.398650478878993
"5",0.584880863355016
"6",0.378385182137646
"7",0.370324613304534
"8",0.503832644989623
"9",0.403436131740793
"10",0.393839871574022
"11",0.393983982711111
"12",0.503116469888157
"13",0.4089934023323
"14",0.344766569641638
"15",0.414516941923713
"16",0.365778282785651
"17",0.315986172499792
"18",0.548751318418181
"19",0.598204733801675
"20",0.528057048268296
"21",0.323895794075294
"22",0.41214068102539
"23",0.424468959802074
"24",0.284563430704643
"25",0.689339333276011
"26",0.486016142443736
"27",0.259621297785192
"28",0.36451704336239
"29",0.524239202757536
"30",0.281206425777247
"31",0.328767088442841
"32",0.661926515119322
"33",0.438452671940061
"34",0.528128446662203
"35",0.352623456007067
"36",0.456528947041446
"37",0.310742435580429
"38",0.297518339173604
"39",0.265493712210826
"40",0.376246639818454
"41",0.412634535167689
"42",0.476980132354002
"43",0.309735137754913
"44",0.255242691297574
"45",0.364249875639429
"46",0.675202593798913
"47",0.640977528691306
"48",0.528934822390871
"49",0.450343617826734
"50",0.819552496954454
"51",0.427101508502502
"52",0.392429579291594
"53",0.317784176579229
"54",0.304420769343278
"55",0.663727520748832
"56",0.363295998120051
"57",0.425879083909471
"58",0.683859332043563
"59",0.488958538798552
"60",0.391168776515002
"61",0.519810987696705
"62",0.340538211017417
"63",0.35866275931249
"64",0.424557900458964
"65",0.666638838323207
"66",0.493304987150531
"67",0.547146075209489
"68",0.768821484194409
"69",0.398199363909442
"70",0.577807703639445
"71",0.696479230273076
"72",0.507139747133711
"73",0.244141893176067
"74",0.430379814162841
"75",0.555945606075026
"76",0.397447238770681
"77",0.753128625175633
"78",0.284682485993648
"79",0.567101912384591
"80",0.244453272249942
"81",0.452260753398494
"82",0.327702274360929
"83",0.25457422456706
"84",0.784395763241821
"85",0.440102596101313
"86",0.371534255343846
"87",0.673052002539877
"88",0.523367394065374
"89",0.468084822826901
"90",0.397447238770681
"91",0.476704336910111
"92",0.386769942951203
"93",0.495757919330596
"94",0.383610087611743
"95",0.530871758655269
"96",0.474182204069694
"97",0.365930000858471
"98",0.366310355178473
"99",0.422204698914453
"100",0.628428103142045
"101",0.394033674428659
"102",0.696272112446686
"103",0.444572081995775
"104",0.498265279296569
"105",0.295705147874723
"106",0.37123238927022
"107",0.276218354810202
"108",0.315392313652888
"109",0.574423312133039
"110",0.212999583564995
"111",0.756380168450484
"112",0.403485224541999
"113",0.691079477737343
"114",0.446866759945791
"115",0.446428830740888
"116",0.374898337992397
"117",0.347505202790665
"118",0.371033066267315
"119",0.491997213150176
"120",0.369679024593808
"121",0.510578880528565
"122",0.710531457098189
"123",0.450541531136065
"124",0.623201616701168
"125",0.800668039479501
"126",0.407549963942871
"127",0.374082752468389
"128",0.367891679761456
"129",0.419754053271719
"130",0.309772669696581
"131",0.270659723399978
"132",0.717723319236311
"133",0.701113920456066
"134",0.27099906342758
"135",0.333486906883267
"136",0.645624823957271
"137",0.5528576929011
"138",0.637674581183952
"139",0.286562200872033
"140",0.577078926900946
"141",0.3453838709959
"142",0.701906570721429
"143",0.567673952818402
"144",0.270812864625874
"145",0.243751839043145
"146",0.485344755948644
"147",0.445421675742429
"148",0.655906779897889
"149",0.334981850320144
"150",0.344641422696341
"151",0.543784934309609
"152",0.392470159308704
"153",0.797190187569607
"154",0.494617654278859
"155",0.294736842812703
"156",0.461315501945235
"157",0.398454722750452
"158",0.600539100695978
"159",0.339251487789842
"160",0.551356477800299
"161",0.436133434995175
"162",0.502061698932566
"163",0.270812864625874
"164",0.308668952753375
"165",0.239912244471795
"166",0.441642118200071
"167",0.297322064788815
"168",0.609079743656573
"169",0.341990590341397
"170",0.325245013508145
"171",0.380800747666248
"172",0.512219698549975
"173",0.667252381553198
"174",0.276612094555393
"175",0.608997028537377
"176",0.827991516989259
"177",0.545234579275119
"178",0.295104084845762
"179",0.537560343094162
"180",0.508602139068183
"181",0.318129802534419
"182",0.392470159308704
"183",0.361970657262307
"184",0.300017905565245
"185",0.276258845996538
"186",0.411468627236285
"187",0.289224166154352
"188",0.789495449171377
"189",0.577303161265577
"190",0.769061286185087
"191",0.729284841603359
"192",0.618268931540507
"193",0.587166016778719
"194",0.389570290795331
"195",0.260714389132349
"196",0.718456861412634
"197",0.276449756524628
"198",0.80072135964923
"199",0.412377662156462
"200",0.74125255753934
"201",0.259570838952618
"202",0.439266468471369
"203",0.702098786721246
"204",0.637452291864343
"205",0.703416119551198
"206",0.335093524221421
"207",0.381976984564913
"208",0.602275029475337
"209",0.36055080939503
"210",0.419938326904864
"211",0.259249886546096
"212",0.26141741435235
"213",0.469283863945386
"214",0.628443711782647
"215",0.342023603759298
"216",0.602403116230165
"217",0.338247053375485
"218",0.301403846305875
"219",0.773813463994564
"220",0.462449306489324
"221",0.354034084625641
"222",0.446102694349084
"223",0.413567764741079
"224",0.443259110187874
"225",0.520028146683878
"226",0.413457912898086
"227",0.714877390031858
"228",0.458612411405385
"229",0.636423026885415
"230",0.572656086403476
"231",0.658389732964972
"232",0.46063204865643
"233",0.441873105694059
"234",0.584268902795485
"235",0.367776301527415
"236",0.32342379417157
"237",0.424610605907148
"238",0.393944095772612
"239",0.666443644311581
"240",0.814056088026982
"241",0.626109954144406
"242",0.796997189666068
"243",0.310705869609277
"244",0.380562121139674
"245",0.589975156961224
"246",0.412712642260288
"247",0.653004150006054
"248",0.306744498342537
"249",0.270584350805595
"250",0.44174448623191
"251",0.524164438027954
"252",0.646801467216842
"253",0.368884246951531
"254",0.552281870901294
"255",0.295276668561817
"256",0.401231054449371
"257",0.816819645145805
"258",0.343414474348206
"259",0.279690420973634
"260",0.472760651656898
"261",0.467278324669467
"262",0.297563947446065
"263",0.302374488329946
"264",0.244269510528799
"265",0.72871750705041
"266",0.70401423702483
"267",0.46803808612259
"268",0.383895081817345
"269",0.341709494223032
"270",0.567943432147007
"271",0.516403643459722
"272",0.307798952884497
"273",0.259112414507917
"274",0.276912368654925
"275",0.777667004857577
"276",0.259112414507917
"277",0.542276261020998
"278",0.485192742950445
"279",0.242762663116082
"280",0.452642110637359
"281",0.740743089677475
"282",0.566557190514317
"283",0.657976026647567
"284",0.611254627030615
"285",0.577225394059019
"286",0.428499953881982
"287",0.641857215603223
"288",0.320991155107144
"289",0.696899761468839
"290",0.611577133876756
"291",0.617623929905081
"292",0.450674206073665
"293",0.500774075366192
"294",0.398454722750452
"295",0.524495151764879
"296",0.526132574071403
"297",0.27099906342758
"298",0.339268981080369
"299",0.703369565627403
"300",0.277032536861326
"301",0.435550752613403
"302",0.523242484276401
"303",0.770666876489347
"304",0.501469355977677
"305",0.264707263400307
"306",0.404804312883328
"307",0.417510876581585
"308",0.26922271719725
"309",0.248631821044492
"310",0.609555463395264
"311",0.472692326848347
"312",0.518183321164659
"313",0.445216587079111
"314",0.520885259127187
"315",0.580324484203119
"316",0.245465574552516
"317",0.243114366460833
"318",0.479617875664738
"319",0.266037519697252
"320",0.273577104661388
"321",0.301829478710783
"322",0.439847969675891
"323",0.385569900432212
"324",0.271808319548202
"325",0.31617089276455
"326",0.296953225373199
"327",0.264846642683556
"328",0.295705147874723
"329",0.435140083032208
"330",0.631311898436215
"331",0.305507895450726
"332",0.439636002173331
"333",0.402939210884601
"334",0.374677442067242
"335",0.295104084845762
"336",0.570840264119923
"337",0.495548861345101
"338",0.295344921510683
"339",0.281031997941302
"340",0.374898337992397
"341",0.723020292744233
"342",0.441846925663658
"343",0.273138283406457
"344",0.37589674576032
"345",0.604407843853557
"346",0.617318015323851
"347",0.39047693805786
"348",0.359730329437962
"349",0.365078197483874
"350",0.482770214389498
"351",0.731080260670972
"352",0.25918114460125
"353",0.467373380573165
"354",0.372390449024521
"355",0.361756659167314
"356",0.415681158387772
"357",0.377930596238255
"358",0.335354113553419
"359",0.625932834893712
"360",0.305993289967344
"361",0.302104386807433
"362",0.492994958672405
"363",0.414663359507343
"364",0.311838979923499
"365",0.684338988628249
"366",0.465021256546964
"367",0.55887067522946
"368",0.453189549747914
"369",0.351179939394031
"370",0.553556364600036
"371",0.550025016644228
"372",0.338322635835171
"373",0.606548354910363
"374",0.344292153964528
"375",0.345072208154865
"376",0.455826915160084
"377",0.727241991592431
"378",0.308009825327534
"379",0.634053193174425
"380",0.334851606648036
"381",0.341277420726445
"382",0.578696860684567
"383",0.664981343258412
"384",0.345136561277064
"385",0.687707787763663
"386",0.3651877514561
"387",0.637728025192881
"388",0.819264669090775
"389",0.813812117459889
"390",0.288614279058907
"391",0.404096909389751
"392",0.351414369400341
"393",0.535289008779386
"394",0.386043974897088
"395",0.280489379954876
"396",0.38824117544549
"397",0.295344921510683
"398",0.270424227888536
"399",0.516523174467575
"400",0.291024583934051
"401",0.373606646049326
"402",0.301998729046995
"403",0.478111961664528
"404",0.237236617950034
"405",0.413507433231193
"406",0.279017539717272
"407",0.243114366460833
"408",0.270584350805595
"409",0.515430125980952
"410",0.473199295298093
"411",0.447585349793615
"412",0.494915945251202
"413",0.32634924563538
"414",0.383797186883278
"415",0.436791152088258
"416",0.423479661605828
"417",0.393799989744616
"418",0.248489999502628
"419",0.284784557247565
"420",0.291146128246732
"421",0.389949338094299
"422",0.360489249615895
"423",0.270584350805595
"424",0.261265379349635
"425",0.663185775076925
"426",0.634053193174425
"427",0.261014729804834
"428",0.635044909412978
"429",0.270160842184955
"430",0.708793530916599
"431",0.258817010186561
"432",0.520756444331702
"433",0.40811365995744
"434",0.4431663244083
"435",0.285022809136768
"436",0.522887286331833
"437",0.258817010186561
"438",0.34183564836507
"439",0.428789053077807
"440",0.408094632698385
"441",0.428039975075117
"442",0.243114366460833
"443",0.403829483332522
"444",0.329187129972119
"445",0.40487552220697
"446",0.500190950193368
"447",0.259025373405292
"448",0.450610002434355
"449",0.521343580951332
"450",0.360709357529461
"451",0.477805181088051
"452",0.283418755321258
"453",0.540355652179143
"454",0.283480424412019
"455",0.405985293291142
"456",0.644225468956342
"457",0.4377568475498
"458",0.42594371311169
"459",0.420098102162405
"460",0.381708646199893
"461",0.74125255753934
"462",0.377198343501651
"463",0.432498272389739
"464",0.590458872460273
"465",0.366603550457264
"466",0.374898337992397
"467",0.290929167929919
"468",0.538991605881809
"469",0.332372964482613
"470",0.298913935113978
"471",0.650712635720259
"472",0.372572012461294
"473",0.270235924351648
"474",0.358369056524448
"475",0.478431883090525
"476",0.391709989121562
"477",0.484571115831739
"478",0.248631821044492
"479",0.372680342889062
"480",0.552480215908387
"481",0.610540916441098
"482",0.517121629359355
"483",0.517760360476638
"484",0.384885996857461
"485",0.26663627532174
"486",0.35518210019035
"487",0.815731120496382
"488",0.273577104661388
"489",0.306777691597219
"490",0.305685153521835
"491",0.376996473039242
"492",0.352766659840421
"493",0.374677442067242
"494",0.534276698934026
"495",0.773117304760612
"496",0.512594896899304
"497",0.25918114460125
"498",0.381705231422881
"499",0.249502242066016
"500",0.447028857211504
"501",0.421406651820432
"502",0.466248061728582
"503",0.663601607816395
"504",0.362308187503088
"505",0.35154679520302
"506",0.649786767288119
"507",0.361483030512297
"508",0.357260665294629
"509",0.456496379675428
"510",0.64756518351907
"511",0.639736292110476
"512",0.29515004587312
"513",0.295104084845762
"514",0.305502621123962
"515",0.332714636176129
"516",0.456156119587554
"517",0.420174623796574
"518",0.439553984809862
"519",0.772615077484284
"520",0.305701872024232
"521",0.284949862155682
"522",0.435059695397838
"523",0.313021721443915
"524",0.258817010186561
"525",0.581708975421388
"526",0.412951451060479
"527",0.63578467093617
"528",0.362556936886882
"529",0.38754181073264
"530",0.48994066802482
"531",0.440943197395052
"532",0.779936998806072
"533",0.426802738671308
"534",0.599275921523115
"535",0.432315829695674
"536",0.545384678516532
"537",0.297401848591903
"538",0.529945491622145
"539",0.436365279402802
"540",0.327037365969392
"541",0.264215337961699
"542",0.306409916721143
"543",0.404439118591365
"544",0.744311168259062
"545",0.399817401541747
"546",0.396642689428066
"547",0.416449480556753
"548",0.243397733917165
"549",0.25553859831273
"550",0.254640201007566
"551",0.398454722750452
"552",0.60671140513823
"553",0.347187052171319
"554",0.33366546954885
"555",0.332372964482613
"556",0.834847312967844
"557",0.332072768901442
"558",0.358211338627705
"559",0.279377758916558
"560",0.33146531183649
"561",0.270742177292248
"562",0.330258322710885
"563",0.716754507867794
"564",0.355018138626812
"565",0.467906345446932
"566",0.494032790174695
"567",0.651547374835955
"568",0.730167141762015
"569",0.515891647538197
"570",0.434869105753374
"571",0.268790442074281
"572",0.459004212813325
"573",0.250481747812956
"574",0.51472841456798
"575",0.262494453994092
"576",0.330058185826366
"577",0.639671123708199
"578",0.280489379954876
"579",0.379896914246429
"580",0.32665794312016
"581",0.271046215121319
"582",0.395407653153764
"583",0.318213778762222
"584",0.237785196588833
"585",0.656151098225075
"586",0.280821838367755
"587",0.333359571787236
"588",0.460575157051028
"589",0.298439593441715
"590",0.406849717169513
"591",0.644657176885478
"592",0.259341560905928
"593",0.356679384247429
"594",0.501528524391223
"595",0.374954269280427
"596",0.435814801224511
"597",0.270742177292248
"598",0.310532111966741
"599",0.322188979660854
"600",0.360604753114546
"601",0.285149266852345
"602",0.405207168803604
"603",0.502316857084603
"604",0.27365299814508
"605",0.411864013411767
"606",0.559053063832651
"607",0.466393577087494
"608",0.238562463704694
"609",0.311924512921527
"610",0.3100907616687
"611",0.480364910925129
"612",0.385551144907795
"613",0.369074227895076
"614",0.259593773996045
"615",0.478228086113695
"616",0.295422127745684
"617",0.284419384688918
"618",0.339930199799037
