"","x"
"1",0.868614564918353
"2",0.886321376487807
"3",0.959172413079472
"4",0.586914972441929
"5",0.511089237963381
"6",0.906204486828086
"7",0.881899844446445
"8",0.61246319159058
"9",0.826130195324726
"10",0.943897986017937
"11",0.883337388300766
"12",0.178654589226089
"13",0.8842732229646
"14",0.686787788064977
"15",0.883555696914867
"16",0.947248534679864
"17",0.604342104922132
"18",0.817298532862153
"19",0.510089745393897
"20",0.177894649947359
"21",0.177088689116874
"22",0.800615033649651
"23",0.770261914404203
"24",0.857336491594931
"25",0.83836834645083
"26",0.900345555256758
"27",0.662990456459864
"28",0.462771290077569
"29",0.600070381168342
"30",0.777602881138839
"31",0.879387520064007
"32",0.712505417031096
"33",0.382775909161075
"34",0.340050815175414
"35",0.902370368325325
"36",0.177164221346926
"37",0.679557657691397
"38",0.0529885989155928
"39",0.945806653613937
"40",0.0525093587129707
"41",0.208208120789338
"42",0.769383810546095
"43",0.732782694432969
"44",0.787490713275457
"45",0.666431686670624
"46",0.873305769399525
"47",0.0740747168856973
"48",0.312609103371335
"49",0.0469370786264969
"50",0.879224332750212
"51",0.544347783544911
"52",0.0596695450661776
"53",0.0610986965223011
"54",0.0904884557968242
"55",0.172393932515809
"56",0.809732050107685
"57",0.963777659468725
"58",0.593901549082083
"59",0.889083579452387
"60",0.129687642865049
"61",0.199824443526102
"62",0.183827531328071
"63",0.0606660991483277
"64",0.330696748635844
"65",0.0497769665515511
"66",0.060088778348474
"67",0.16831333602293
"68",0.0477320884161885
"69",0.728632787617271
"70",0.684904856985558
"71",0.935179770642543
"72",0.596638043547485
"73",0.830452240072356
"74",0.482384188988618
"75",0.704403949210303
"76",0.784169291545412
"77",0.640473474255691
"78",0.56957247008139
"79",0.933851790383748
"80",0.3810986934063
"81",0.443957103443087
"82",0.543583862110146
"83",0.67978513406564
"84",0.6315124275404
"85",0.0601990850998718
"86",0.891756587940722
"87",0.0591076631843312
"88",0.044813938706591
"89",0.0482876545292597
"90",0.826993733863409
"91",0.302835040786692
"92",0.0609270087594458
"93",0.822520289238306
"94",0.0376377647840622
"95",0.909108906534953
"96",0.471825176275458
"97",0.901375492120432
"98",0.0719719476579804
"99",0.0483797442733001
"100",0.0599979649938891
"101",0.0608189826093996
"102",0.0740369546952654
"103",0.0475659855492013
"104",0.0481286545327039
"105",0.483865512633259
"106",0.971112791795493
"107",0.594478592060437
"108",0.929743467679329
"109",0.66683922914177
"110",0.0480383127026867
"111",0.048065995296714
"112",0.0487304520382683
"113",0.0471602713637044
"114",0.0618859473244625
"115",0.0789085111748445
"116",0.0603817307198367
"117",0.0615655391660294
"118",0.687975541389025
"119",0.0447003956912607
"120",0.148085885698722
"121",0.0598710497972197
"122",0.839910903223409
"123",0.0483797442733001
"124",0.037807493823735
"125",0.685993265304506
"126",0.156932141421441
"127",0.977862888110444
"128",0.968478068571247
"129",0.444447444303093
"130",0.63359733135475
"131",0.880728215266654
"132",0.79687135505002
"133",0.571595255446853
"134",0.710654356784629
"135",0.812111794604216
"136",0.754041741018068
"137",0.318972829481403
"138",0.0597084501064859
"139",0.050334644271589
"140",0.0663093313448214
"141",0.040995694341256
"142",0.037807493823735
"143",0.037807493823735
"144",0.0511365915818185
"145",0.0593753824096616
"146",0.0530214807307112
"147",0.0469747661332139
"148",0.0338064046377212
"149",0.812139306830051
"150",0.659767125164258
"151",0.0963741065348712
"152",0.102187091236566
