"","GAM_predictions","RE_RF_predictions_EMP","RE_boosting_predictions_EMP","RE_bag_predictions","SRE_RF_predictions_EMP","SRE_bag_predictions_EMP","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_EMP"
"1",0.202418850841474,0.171733722194967,0.815568010403801,0.0726848668323615,0.200607548850255,0.0575598882239946,0.687907353860349,0.885011753982739
"2",0.789463150051486,0.790029545274429,0.567908723946304,0.890630626438186,0.81599570634222,0.770602195445299,0.609592584004597,0.586182654887967
"3",0.800861002215893,0.585935292194559,0.673866056592126,0.583444995343699,0.441710908701969,0.597705537094062,0.559374454775954,0.574385149419376
"4",0.786060279539877,0.773362304251421,0.652504125112055,0.870892603762305,0.726497179750937,0.817678366448828,0.707247443879596,0.806942951798904
"5",0.655633093630171,0.972392927982916,0.858779563541717,0.439975465852779,0.947633357582889,0.506140579833379,0.646567047122962,0.930512064380901
"6",0.18730992975471,0.0862693115936405,0.211006248461206,0.0798234063611808,0.133298076269961,0.0620708796216938,0.127586834838542,0.591458662064676
"7",0.00749205762919598,0.00635803957344108,0.0184081769643741,0.0185725843533613,0.0155799751742435,0.0472002906511984,0.0221739016183042,0.0135230690425258
"8",0.343496912704836,0.847173381287731,0.455268990934973,0.25051733029237,0.928138538541545,0.642826605127161,0.836700480576201,0.998402402590333
"9",0.925532727489067,0.990005918884287,0.966008634085757,0.886637925087753,0.98587711570394,0.781009895576453,0.804650140535763,0.985657996773694
"10",0.999999971084523,0.993066630133975,0.999658918587655,0.980929819253112,0.956501491641457,0.948841812942028,0.965725709250025,0.997336107755966
"11",0.87158736204814,0.913899898257724,0.923971676225142,0.853100876335024,0.933824135466019,0.721908921190491,0.970533682177983,0.990858368682616
"12",0.695941643858941,0.655524464899816,0.518333095579666,0.445367237447918,0.575346458348624,0.546464130680099,0.539720148160156,0.176779563191757
"13",0.189022275499048,0.29201505070897,0.741814244803904,0.239743983283723,0.525861172820466,0.245700193634867,0.967288011051943,0.838111858934459
"14",0.983388588220636,0.964075365321274,0.852517756603319,0.828579132405484,0.788574873896029,0.523487940031083,0.575962047681348,0.971301785781532
"15",0.0323515429779426,0.0127887950728673,0.035335811946642,0.0219284427479922,0.0248038785816333,0.0493043496433781,0.0289641668823332,0.0108551240253805
"16",0.956279305286466,0.997608898478495,0.998860590314238,0.939646174534521,0.995263783327311,0.853598007061134,0.984836065690831,0.999996482983623
"17",0.997668798485727,0.999808476496007,0.998230710985551,0.932775708295109,0.997857943994851,0.854582755750413,0.963520135331416,0.999794172743672
"18",0.995746426085359,0.999855225764428,0.991003618130677,0.955529175946587,0.998632847701041,0.867054143531219,0.982629515430634,0.999375002016483
"19",0.510267032164073,0.462063270142968,0.468145805352023,0.475320531404,0.471944622869456,0.510690427826277,0.821829414873757,0.413351690974049
"20",0.891369772856762,0.997650374452539,0.959098457111997,0.768641287463426,0.993221646562092,0.756916648127269,0.957853059635184,0.983329410025218
"21",0.00475610014669851,0.00462067815920814,0.00706935140233017,0.0127905904786193,0.0123136250303903,0.0393707176860168,0.0188066833413848,0.000939680543015494
"22",0.982609304271213,0.961992451660883,0.962739824717169,0.938618741757231,0.969628336462909,0.921779092744404,0.869149084470885,0.895475571110594
"23",0.0188633982386413,0.317953388024205,0.327988506561908,0.0212166524951567,0.296531526618917,0.0313607212516989,0.286589986495086,0.0989152081501034
"24",0.0565799230735947,0.0107756824629229,0.0115186679897864,0.0319518644009279,0.0119384340581791,0.0384091228844529,0.0299232502876984,0.00438303517246871
"25",1,0.96988833467228,0.996024796548662,0.977195985374484,0.901083348307857,0.876850243051212,0.99134707541512,0.945030644565872
"26",0.935531090289401,0.805438343749542,0.998772145946367,0.744014845689028,0.564719759033094,0.578839462641443,0.973563396991244,0.5678249262961
"27",0.566693051213519,0.784984973770021,0.117754955024366,0.650232196921502,0.672876734754008,0.668981045828002,0.493575921526063,0.575773825192439
"28",0.791582463953044,0.995577486047119,0.854688144209126,0.454759155506791,0.989290468932106,0.59069323053348,0.935260310706264,0.90683877122213
"29",0.00577699183158101,0.00475509771790167,0.0185368481458754,0.0187243473777243,0.00674690007425922,0.0477963578849012,0.0221739016183042,0.00796439626918494
"30",0.977322298995042,0.928029225355063,0.941375012135791,0.920808421186237,0.9058265028131,0.888918557829621,0.925635154565388,0.937921746514044
"31",0.00490278106471263,0.00184248716163295,0.00947193060973947,0.0067107238633459,0.00298590579588306,0.0316909947782761,0.0682797444556715,0.000249562617754645
"32",0.0929209424081279,0.831392531029197,0.73262742658031,0.22221381846413,0.755773854131392,0.184587605994997,0.754012187986311,0.596553575776214
"33",0.00521197369540325,0.00184736733607038,0.00455403904881542,0.00674027279300724,0.00297587166260283,0.0316227717643209,0.0682797444556715,0.000241534635785424
"34",0.0621056720965514,0.117383792813583,0.306953132049876,0.0506786746809184,0.103662902061892,0.043499485259667,0.407317499163312,0.322297604266927
"35",0.977404500292461,0.999531274421915,0.998311816778929,0.906569571711045,0.999124654139635,0.815282407007997,0.98754146696559,0.99990220362544
"36",0.00346407591057845,0.00182454164361354,0.00950527985360052,0.00664161771982652,0.00598678224576489,0.0319557649102239,0.0682797444556715,0.00027491077508016
"37",0.938195009838378,0.815201589362554,0.857716392818221,0.962542559156001,0.698372694209228,0.867012025938336,0.737374819494724,0.971323954115088
"38",0.965172563305004,0.954622639781524,0.997622246047425,0.968428778419064,0.975316481565027,0.905439331517377,0.935065635467017,0.998462122993619
"39",0.981726295681376,0.977946277578635,0.995167300237074,0.940244369126756,0.911322107752366,0.89182369076082,0.947930902906316,0.99491977383818
"40",0.636107005351059,0.566018300874577,0.381154365012089,0.542055459546119,0.602518755574234,0.471353619694669,0.53372189003816,0.394470070249771
"41",0.962532228858737,0.963100761501047,0.982134448464735,0.936086628599975,0.980336858519901,0.854853820917325,0.93402553688125,0.999913437366154
"42",0.46607414206575,0.190624109651993,0.291063114755688,0.516709236416307,0.161143568875386,0.924475149435059,0.822457127704958,0.672894977101647
"43",0.560825301758304,0.333497046119106,0.652114902690398,0.68929145756438,0.233288492233881,0.659635832910713,0.609592584004597,0.446680713192603
"44",0.912295483590971,0.895051647854125,0.972610067414563,0.953883320182244,0.765200700134189,0.863017042509079,0.684198016533579,0.418110257858881
"45",0.863944319095679,0.321835024766485,0.823783890326347,0.800858431912566,0.325977613731648,0.735397714884328,0.80724271344567,0.601623724897847
"46",0.00812931208603963,0.0014606416697182,0.00449220324707519,0.018946890392433,0.00438798850710508,0.049049822702289,0.0293860393919382,0.00105915533399143
"47",0.221516727698232,0.0991940910507096,0.682726628415376,0.323679546090002,0.0611023797307554,0.206670594780574,0.337782519895945,0.924392941646469
"48",0.970212432985295,0.944776936499612,0.995999387751204,0.981539102654829,0.86225927987926,0.926574934107517,0.935375929307236,0.955396160467539
"49",0.038904398769064,0.169339411226787,0.0603104264252024,0.420446529617683,0.696563417924176,0.674699746036745,0.37379320032394,0.0593050743833596
"50",0.273782248396258,0.0995289460612037,0.334091852078536,0.215817580624473,0.0417384167626837,0.142355530259101,0.0978740527225755,0.0722336847949819
"51",0.00552540378111181,0.00183928260238205,0.00453798162977432,0.00653237248575908,0.00587346022318824,0.0311102055996318,0.0682797444556715,0.000237441732339011
"52",0.269713907645224,0.152497503160205,0.15649187262543,0.0591967342168989,0.0765298068571879,0.0969116871298922,0.375653354614038,0.0228370319284332
"53",0.166918057697749,0.217991509460927,0.257931373171405,0.155113116293233,0.133135119228019,0.0955065227591873,0.0779912201709373,0.159913187188525
"54",0.538932421415904,0.935808390956765,0.829710864501078,0.591234849819511,0.917924040940174,0.548797879046231,0.778844776501028,0.659389420489935
"55",0.0760222705873434,0.0656937711074904,0.211104546099688,0.0742248090002167,0.0517650328659158,0.0550797147926466,0.0444907736509879,0.0576349226001026
"56",0.0966608578427818,0.0135099327990613,0.00653388643102,0.146012776136691,0.0503922688372846,0.226158714481836,0.329037199156911,0.00487751370116053
"57",1,0.987354462286794,0.987199739203881,0.856432866803854,0.821565661878135,0.40058551972523,0.674843392669657,0.766843675096141
"58",0.857250080091978,0.983353960850814,0.764516460952388,0.882061831624386,0.974775079822586,0.821705172343571,0.950526990223857,0.995016675817121
"59",0.726288120465849,0.674754045140767,0.321505330101482,0.80288354130958,0.742631077160969,0.71810586935853,0.518160311436641,0.473297125014333
"60",0.805080697141615,0.678707663512813,0.441852500581815,0.631821013116096,0.750362894528911,0.456685104105509,0.404324019762848,0.102354091143721
"61",0.0630109509612604,0.0346981669910692,0.255780245010532,0.0403100847379682,0.0286084285688819,0.0487149774364802,0.0304318373505929,0.0375505194207285
