"","LRR_predictions_EMP","GAM_predictions","LDA_predictions","CTREE_predictions_EMP","RF_predictions_EMP","XGB_predictions_EMP","LGBM_predictions_EMP","RE_RF_predictions_EMP","RE_boosting_predictions_EMP","RE_bag_predictions","PLTR_predictions_EMP","lambda.min","lambda.min","lambda.min","lambda.min"
"1",0.459626228934247,0.413805743203327,0.406446640030263,0.537848605577689,0.5,0.364503622055054,0.458299691890217,0.348711136504423,0.502665506847163,0.488168581673205,0.402681654925531,0.412969632635767,0.556840027210077,0.476960391090648,0.35996830314811
"2",0.532942235686431,0.497872686248743,0.562663277918625,0.537848605577689,0.53,0.366194844245911,0.451986841959601,0.512737285500425,0.399207199165666,0.35825251960594,0.521760601056732,0.559631552137639,0.543671754880831,0.221393712416442,0.546064323327972
"3",0.414391991715784,0.206105101027154,0.234931326944424,0.075,0.21,0.226643919944763,0.173385814668489,0.16735377258838,0.0381193542143846,0.110178235036989,0.368514931370355,0.267375043394412,0.182309494305839,0.02711904212404,0.344579202926994
"4",0.43009074808618,0.423759721746235,0.435275622092874,0.605839416058394,0.44,0.389217913150787,0.448330293488971,0.567861298906209,0.388670534805207,0.508561828755929,0.421224638029798,0.43115093441504,0.398078486075762,0.37025988721274,0.417109582464606
"5",0.526478083884003,0.515042622432007,0.619174640738913,0.537848605577689,0.39,0.547713190317154,0.336887884431993,0.506073597414385,0.243005967957525,0.124096615227359,0.496498343879205,0.597733818396783,0.482929848327644,0.0852521292667217,0.522321487876002
"6",0.486058846001051,0.428147501856107,0.494461394302667,0.537848605577689,0.36,0.349328577518463,0.427370788632402,0.498558102197969,0.395329292771244,0.156453332622658,0.43682301130852,0.479361874908179,0.309876117466387,0.386460226420119,0.414588338842489
"7",0.381772957482549,0.240376482077662,0.262706847500066,0.229357798165138,0.45,0.490918636322021,0.500577053076935,0.445154925235775,0.553242602986225,0.493797219119037,0.338248626007664,0.272698270594739,0.260510490961851,0.514802809883021,0.318261518162408
"8",0.438561462141831,0.455862144996353,0.425844991128136,0.605839416058394,0.46,0.862469419836998,0.671573459896236,0.621235071779381,0.60568014278398,0.875571982537353,0.417284663999929,0.415563549245104,0.500419525102838,0.879780302744023,0.415617127658186
"9",0.535966629344208,0.615136549732417,0.63386915179037,0.349206349206349,0.64,0.643340826034546,0.526723455208109,0.668527339296258,0.498770834258854,0.900320476041524,0.58581362957091,0.619453372026418,0.616086623272198,0.211987916254835,0.632018290936365
"10",0.487396194004258,0.381997233893538,0.394257305693784,0.075,0.26,0.110347330570221,0.299771863649776,0.081887966898508,0.0806487400094021,0.0962477662888387,0.445322923992,0.412315490559607,0.352480681752284,0.0370106793507026,0.41050537685814
"11",0.321863809123387,0.141922921451102,0.139886133480288,0.229357798165138,0.19,0.351328492164612,0.242807848182826,0.278428095673554,0.0669645269803893,0.121812552000227,0.252892927092105,0.146650854988517,0.262936058480622,0.269800459309069,0.187353197488114
"12",0.457127738409922,0.378844276311032,0.325369599757021,0.075,0.28,0.290602505207062,0.31010796484903,0.242969316259006,0.399678067637944,0.104282182085932,0.40787128360458,0.34292944062253,0.391954890387857,0.148321403446322,0.345544836053801
"13",0.476109114638435,0.389203803642693,0.415078857635002,0.476923076923077,0.48,0.168377876281738,0.254383927982139,0.362232057889776,0.0904395130605232,0.0770358173124651,0.425877301124893,0.430382002400848,0.406696338930132,0.0158048008495899,0.440604493818386
"14",0.52433269530036,0.55613662483416,0.538584971944831,0.537848605577689,0.41,0.275546431541443,0.612880498008631,0.484848120463987,0.477191797698121,0.358775892750173,0.560315476642012,0.540288195678867,0.46006167048359,0.141195114003021,0.57586364617564
"15",0.408706986401132,0.264705327745793,0.226063055207765,0.229357798165138,0.34,0.17695677280426,0.482134480852054,0.571378025113389,0.163327274066867,0.73304809833406,0.36384032440352,0.246720805417494,0.219257528737869,0.197895877041992,0.315733091435731
"16",0.485526724235578,0.440977366933057,0.452198867480469,0.321428571428571,0.63,0.771971881389618,0.402067275546103,0.380808904497559,0.26675231800221,0.700330451873913,0.464376892010352,0.46131133164228,0.342473183189807,0.605447512217425,0.464870430515006
"17",0.403755369391967,0.183967379156381,0.185008086917394,0.349206349206349,0.26,0.174407303333282,0.167155471741439,0.192526320497932,0.0547156483269564,0.185515554672314,0.274310687550698,0.216030987929503,0.148280103145592,0.132740745947093,0.224027867195209
"18",0.435009269682115,0.395598948052689,0.368873205888383,0.476923076923077,0.48,0.808279663324356,0.54062054174822,0.674879585847983,0.559254271645339,0.378632237829163,0.402230238610433,0.373026637826281,0.30200292985414,0.552328662554539,0.394440817757663
"19",0.483441968550491,0.377704202397193,0.306145786219909,0.321428571428571,0.42,0.300310850143433,0.503113657437581,0.212118115864536,0.569421781088217,0.698817474328293,0.417271014526793,0.344554466991153,0.27051706827704,0.092978096258046,0.361791206502012
"20",0.422256111889278,0.302023436334199,0.363398842472067,0.476923076923077,0.18,0.168011665344238,0.108288343969756,0.16234680794122,0.114658439697854,0.201233764786757,0.404263453594375,0.362481447480555,0.299214938256455,0.105010640600717,0.390620417803275
"21",0.509240012966622,0.450707530168754,0.505081902220704,0.349206349206349,0.37,0.150195240974426,0.433888217258083,0.230196593696417,0.305750137916488,0.199319170857117,0.40561482983181,0.513193356909431,0.372501084027289,0.430639260019719,0.362660025258696
"22",0.467006453108475,0.584251427180218,0.586440498105329,0.605839416058394,0.5,0.758101910352707,0.545758930965862,0.746641802090303,0.773651078967633,0.358766791517205,0.457304187739634,0.555883794888563,0.642475337186274,0.857054258646444,0.470477308324457
"23",0.388777850868216,0.222026405301242,0.234424845423226,0.229357798165138,0.24,0.416853845119476,0.312428691082813,0.178250396747243,0.266109983190458,0.248329410664145,0.352622245430191,0.249447433117889,0.226803271039176,0.10651961521194,0.324000183186535
"24",0.324889931705119,0.137543901860953,0.153927736477358,0.229357798165138,0.11,0.0747953057289124,0.111224371801525,0.0514008160710398,0.028491597948381,0.130070693672739,0.215354766676168,0.157223592075839,0.137736651197329,0.0793147283347626,0.165475179106819
"25",0.36335451803527,0.165228369153025,0.14663054817326,0.229357798165138,0.25,0.250343143939972,0.243189809115737,0.0310313777865317,0.111720343497362,0.151593854630507,0.254175332923691,0.167722544471279,0.126552049331318,0.109941839559698,0.191369326218143
"26",0.555076272483657,0.698902904534786,0.665903470893107,0.6875,0.64,0.637270241975784,0.524804602031984,0.610768511969443,0.437839399609911,0.397200692357575,0.670437764402821,0.667167751054115,0.652518776065643,0.65100499673239,0.7121208902064
"27",0.482183099222029,0.617990391779943,0.574844534289544,0.537848605577689,0.49,0.123342394828796,0.392118027057584,0.574884211249144,0.799332287916175,0.309533762346338,0.538749235119891,0.575763705374125,0.463487537549963,0.141316297767883,0.562075864923172
"28",0.433307529046403,0.454610356582331,0.428300593575855,0.476923076923077,0.54,0.382268786430359,0.464303813527971,0.726996806300455,0.295395747520344,0.323672657899267,0.39019125501575,0.414912634354816,0.378223871158143,0.24479294526744,0.374910626186255
"29",0.400749006118331,0.380349772712803,0.298086420016345,0.476923076923077,0.36,0.0684714913368225,0.650156930832105,0.308474884283445,0.278456340622748,0.510644361635004,0.346445744357918,0.298127482522669,0.443989453093848,0.293049090981541,0.312168053220379
"30",0.328176187540542,0.117540032522962,0.14689850086947,0.229357798165138,0.17,0.0615291595458984,0.147890914841725,0.136639226876023,0.0349273294489092,0.263308899319329,0.25657830771679,0.154451142115591,0.154031387582738,0.0212770972010425,0.208223004027352
"31",0.346518618053872,0.307696872719897,0.209473785583387,0.229357798165138,0.34,0.329851388931274,0.342490480428483,0.314032883211497,0.584189708814795,0.281726433182841,0.279151567171985,0.214115041147307,0.418426463567765,0.227803117209332,0.237927893420247
"32",0.380937739122309,0.17160716191699,0.213623913039101,0.229357798165138,0.21,0.169843792915344,0.135732948456053,0.144324587709278,0.122778765503897,0.124990208561026,0.306549542164652,0.220202761873586,0.167302929552369,0.337990172674839,0.259978876804989
"33",0.490789987870352,0.425953959153199,0.478042475317219,0.313725490196078,0.61,0.489730775356293,0.519779204600792,0.474258262697864,0.571858448091544,0.217987455357383,0.482388346674,0.490049144139576,0.480677665436491,0.0100495967439708,0.510609933577121
"34",0.422009431327767,0.29400401136417,0.295662237964744,0.075,0.51,0.505605429410934,0.551366188695032,0.217985296085385,0.158485393548492,0.250555461233487,0.29166757680501,0.301547672450221,0.32160804081763,0.381872884119877,0.213887514089828
"35",0.483490172645298,0.526602095332903,0.44459676492077,0.075,0.37,0.0904107093811035,0.131745714994119,0.267338186580369,0.0830822623705189,0.133985933763149,0.46100706088577,0.449987268764033,0.501709959621659,0.0168752508011092,0.425989790439076
"36",0.471047543317011,0.458165400295836,0.468002554680327,0.605839416058394,0.46,0.227076232433319,0.365768764048447,0.334003835771011,0.0869323995580216,0.48225765568536,0.443588665678182,0.4554846055266,0.333679241469872,0.401363224665662,0.449239719639807
"37",0.456882944623159,0.284974891499367,0.276641804008387,0.313725490196078,0.43,0.380478024482727,0.170695770694611,0.221007509985602,0.234294268810039,0.12912624682824,0.391732297952902,0.324851485367083,0.210614901818337,0.0545872508965691,0.352610077114113
"38",0.47409851990772,0.511765791801623,0.492636733819012,0.537848605577689,0.62,0.442789733409882,0.418684550567082,0.438477792711829,0.629456981719496,0.307515510723258,0.495157552169788,0.488291924702971,0.44777786971707,0.392152061734581,0.485800847207927
"39",0.479017805925235,0.398955337853651,0.433564235683326,0.321428571428571,0.38,0.194526553153992,0.321703519395115,0.233047447573136,0.187564332790792,0.324397364988167,0.434915950202314,0.434664317720075,0.314438407986357,0.0450374986643802,0.404581308618894
"40",0.484061470074491,0.530333009470545,0.56375971339341,0.537848605577689,0.65,0.406353890895844,0.315021232709899,0.480961213059341,0.457899502280673,0.559804632864572,0.510759209694303,0.538520392276377,0.401770776408964,0.331642118224118,0.534888778244503
"41",0.446690763833601,0.464062381021051,0.436604392683683,0.2,0.51,0.610569447278976,0.411056957505839,0.428241509663865,0.350240884206111,0.479198689996612,0.450547186506151,0.419751840936147,0.303377139395146,0.392737195814764,0.460545569273072
"42",0.352695466516326,0.16063505263599,0.198999537733107,0.229357798165138,0.15,0.175252914428711,0.177760575603324,0.135370348299967,0.147934243171592,0.133857251201448,0.270348107375218,0.204725776187959,0.159876484556559,0.218969809168058,0.223435683187243
