"","LRR_predictions_Brier","GAM_predictions","LDA_predictions","CTREE_predictions_Brier","RF_predictions_Brier","XGB_predictions_Brier","LGBM_predictions_Brier","RE_RF_predictions_Brier","RE_boosting_predictions_Brier","RE_bag_predictions","PLTR_predictions_Brier","lambda.min","lambda.min","lambda.min","lambda.min"
"1",0.114858066998551,0.024402425760214,0.00831544355416687,0.053030303030303,0.049,0.00826585292816162,0.0772293741749592,0.0715196637946753,0.0665418824924904,0.1023160911591,0.0720870550945428,0.0731571561256806,0.0388215179529489,0.0155561137130168,0.0377799894376938
"2",0.89374200171806,0.998346280316183,0.988613847073569,0.933333333333333,0.93,0.991641724482179,0.9924201354051,0.964133562053334,0.975214069649629,0.931866091047135,0.892544899685868,0.976874519600948,0.981401424493451,0.995704919341483,0.973401782611485
"3",0.10497299398942,0.0224790916617549,0.00671993518876861,0.053030303030303,0.0425,0.0250910520553589,0.0397700621145707,0.108535283549856,0.0064879844082659,0.0637988723957658,0.126942038914276,0.0457016535598635,0.01303186907192,0.00827898420151984,0.0925601989682564
"4",0.838774320462288,0.995556298599063,0.993875135801425,0.933333333333333,0.95,0.990964606404305,0.99092173173429,0.964133562053334,0.966569020388119,0.931866091047135,0.905607885974571,0.910588707485297,0.982624428655117,0.990817635573922,0.966787889101539
"5",0.881140691300739,0.999561193810021,0.999456536105021,0.933333333333333,1,0.997100954176858,0.993731924334275,0.951465596447373,0.99350161494057,0.931866091047135,0.917758500628746,0.906433810581251,0.981574407795632,0.994673256598239,0.97099328918658
"6",0.77983401153223,0.912725500708893,0.992795679670792,0.933333333333333,0.91,0.962702717632055,0.963533127982842,0.949642730637943,0.943306965616612,0.926237742473426,0.916295319614849,0.857171951249106,0.969974795072979,0.98137475462633,0.962050807163582
"7",0.92546426364112,0.999997456527349,0.999777862764779,0.933333333333333,0.99,0.99862437043339,0.999521965771701,0.964133562053334,0.992030935360272,0.931866091047135,0.920968126094903,0.95727793079175,0.983386152816018,0.998829847029805,0.980867904176011
"8",0.142237241126762,0.0367242230816329,0.00777717156152455,0.053030303030303,0.2225,0.0419325232505798,0.283467750774382,0.0907077291375721,0.157357991004085,0.189950396669543,0.171527897226198,0.0932010032528346,0.225373403992398,0.261682664329824,0.176579637639375
"9",0.117715027258938,0.0193218283436799,0.00180817442877718,0.053030303030303,0.13,0.252190351486206,0.0338867787935161,0.0861478693796413,0.0365725355596391,0.0637988723957658,0.100926866808756,0.0966959581820036,0.0169765458068616,0.0949400106434216,0.0835931165456153
"10",0.0877515235293819,0.000831624174255906,0.000792574239259397,0.053030303030303,0.0225,0.00152617692947388,0.000734527454064823,0.0514666055130803,0.015155768587346,0.0637988723957658,0.0479273431724912,0.0404375093387804,0.0321414028729961,0.00254638822495234,0.0178483689719214
"11",0.877754507540711,0.995935346839113,0.988470121625336,0.933333333333333,0.945,0.989349368028343,0.994506338652082,0.951465596447373,0.984813146079431,0.931866091047135,0.901840940607412,0.963013180910745,0.987382276571946,0.963442875448166,0.958851209217273
"12",0.104250908990427,0.00519295165027459,0.00218218912249562,0.053030303030303,0.09,0.00442373752593994,0.00384960603371976,0.056285338439295,0.010401738417116,0.0637988723957658,0.0549502147711413,0.044532844321698,0.0321285085233416,0.00146420151977904,0.0221803002657838
"13",0.87885937847832,0.999938601047833,0.998137546288886,0.933333333333333,0.956666666666667,0.99452512525022,0.740087942229629,0.856256432994936,0.952492412575557,0.926237742473426,0.873544594506969,0.972904205975464,0.973328920220735,0.943921322305471,0.947273519973007
"14",0.752323578733693,0.483471552360355,0.973350714555943,0.933333333333333,0.58,0.834072932600975,0.216892575768779,0.565549807882464,0.847406950884066,0.896205977001803,0.755242903287906,0.796434163162552,0.784377257702987,0.664944584855946,0.808844860914848
"15",0.829636693300487,0.991641823641038,0.996339400004616,0.933333333333333,0.93,0.998836659127846,0.997875719304579,0.951465596447373,0.981391516821122,0.931866091047135,0.919557043210697,0.900036928454364,0.979303499988379,0.992558660014634,0.978369413073651
"16",0.812272092305217,0.911921658635533,0.975683223202401,0.614285714285714,0.726666666666667,0.737266957759857,0.502344598100493,0.902886927118656,0.909698839093946,0.73844568983637,0.863894659430246,0.870929478244686,0.823279624318156,0.860342565461634,0.925778729885795
"17",0.463335356462919,0.898654027223261,0.0496515333136031,0.053030303030303,0.35,0.395037055015564,0.0600461908327013,0.241176088958797,0.35218081929319,0.122961857648296,0.270646476744514,0.256135583636519,0.201987093894422,0.371264428593998,0.292584885448334
"18",0.174739040523756,0.629409391895943,0.000697078196172792,0.053030303030303,0.25,0.019432008266449,0.00501676109337135,0.163801246060155,0.169488095930806,0.0637988723957658,0.126942038914276,0.0772471414827452,0.014619117121841,0.0892376008489038,0.0829418556025717
"19",0.895741981868936,0.999163226518748,0.993214463379466,0.933333333333333,0.99,0.988405277952552,0.982581405501691,0.890184519376985,0.959612495868741,0.896205977001803,0.901840940607412,0.937683492965055,0.943325123510094,0.989717965365008,0.952098844295991
