"","LRR_predictions_Brier","GAM_predictions","LDA_predictions","CTREE_predictions_Brier","RF_predictions_Brier","XGB_predictions_Brier","LGBM_predictions_Brier","RE_RF_predictions_Brier","RE_boosting_predictions_Brier","RE_bag_predictions","SRE_RF_predictions_Brier","SRE_bag_predictions_Brier","SRE_boosting_predictions_Brier"
"1",0.394145994741281,0.4941980454231,0.429445799601232,0.393782383419689,0.691,0.449607968330383,0.522856507061406,0.269607843137255,0.413669101234668,0.475782172458796,0.679613125973968,0.317323916069892,0.366589729790014
"2",0.218408777150662,0.0808240592386999,0.217398096545497,0.212410501193317,0.32,0.275899410247803,0.295221836069762,0.269607843137255,0.143915953518501,0.237224085279696,0.151652869307001,0.302146786478021,0.262985000189001
"3",0.313355798018276,2.22044604925031e-16,0.12069231658893,0.212410501193317,0.315396825396825,0.248655021190643,0.250814978272735,0.269607843137255,0.0659116436907137,0.0803777337163434,0.126215222469149,0.256226405307141,0.269258172281079
"4",0.275225394936814,0.2898604468083,0.239804318860762,0.212410501193317,0.595839438339438,0.248655021190643,0.250814978272735,0.269607843137255,0.242927777581175,0.137418581400068,0.192441154563279,0.256226405307141,0.263086743896984
"5",0.215141976935382,0.0745627021156452,0.185079720087431,0.212410501193317,0.22,0.21697598695755,0.250814978272735,0.269607843137255,0.0817584012323878,0.0927662450324572,0.209869651426766,0.256226405307141,0.262985000189001
"6",0.232351781772022,0.340564441638994,0.210063536709099,0.212410501193317,0.2,0.161580860614777,0.165842107465319,0.269607843137255,0.12096988374626,0.152628793914068,0.118048421276856,0.302146786478021,0.269258172281079
"7",0.240836400204585,0.201037662474027,0.233460186691594,0.212410501193317,0.366,0.248655021190643,0.170680265489366,0.269607843137255,0.252884286376584,0.167868882353467,0.228535394431044,0.256226405307141,0.263086743896984
"8",0.269483987923812,0.165407642974684,0.271721911551114,0.212410501193317,0.19,0.184632241725922,0.165842107465319,0.269607843137255,0.194766624596387,0.0415956550784396,0.157151305324615,0.256226405307141,0.262985000189001
"9",0.252208018332415,0.0472602784208187,0.178105167400867,0.212410501193317,0.19,0.212364852428436,0.250814978272735,0.269607843137255,0.0230221621403986,0.103952934763024,0.228294232686775,0.256226405307141,0.262985000189001
"10",0.183300734119147,2.22044604925031e-16,0.0422920932725639,0.212410501193317,0,0.184632241725922,0.165842107465319,0.269607843137255,0.00779760588906869,0.0150368506201922,0.0501779155545439,0.256226405307141,0.262985000189001
"11",0.198616358978204,0.0846105668748416,0.143764207888178,0.212410501193317,0.4,0.219764888286591,0.170680265489366,0.269607843137255,0.245769506929151,0.266993772240772,0.436904630303442,0.256226405307141,0.263086743896984
"12",0.170820136251193,0.869984582108642,0.357439734939971,0.212410501193317,0.12,0.209161520004272,0.157705500625349,0.269607843137255,0.133507162107807,0.177185146933088,0.171842611736221,0.256226405307141,0.262985000189001
"13",0.334214316496073,0.492043141326341,0.432689118425924,0.393782383419689,0.45,0.247339606285095,0.343797906442564,0.269607843137255,0.734047869849917,0.39476192376435,0.285530551652003,0.261204193384003,0.267030338685623
"14",0.248957761543934,0.300158565063131,0.329096811698372,0.212410501193317,0.25,0.202171146869659,0.108909393090676,0.269607843137255,0.0624635018393583,0.179229308692534,0.2505885271166,0.256226405307141,0.262985000189001
"15",0.201846404599938,0.132558792112089,0.170025184333597,0.212410501193317,0.238333333333333,0.248655021190643,0.250814978272735,0.269607843137255,0.12559100097628,0.139847157981812,0.339691739972426,0.256226405307141,0.263086743896984
"16",0.268531810774613,0.198597120271038,0.229223840022244,0.212410501193317,0.158181818181818,0.212364852428436,0.250814978272735,0.269607843137255,0.169623361518296,0.147437005888217,0.200143457805614,0.256226405307141,0.262985000189001
"17",0.314295425209788,0.0337293698275884,0.241925919417404,0.393782383419689,0.18,0.190211713314056,0.237301578071282,0.269607843137255,0.0855560608810318,0.056416194623708,0.224984871500502,0.256226405307141,0.263086743896984
"18",0.228837039934046,0.0644112601377831,0.240996922374099,0.212410501193317,0.18,0.315117299556732,0.199204749247327,0.269607843137255,0.0864371344900674,0.250887221865521,0.21709929875436,0.302146786478021,0.262985000189001
"19",0.248793845847812,0.206090822142548,0.26206408198239,0.212410501193317,0.1,0.173449993133545,0.170680265489366,0.269607843137255,0.0437186657713653,0.0755137646094899,0.196798999427073,0.256226405307141,0.262985000189001
"20",0.203693000790301,0.218805696736126,0.171114867875891,0.212410501193317,0.23,0.219330966472626,0.170680265489366,0.269607843137255,0.343651633744914,0.338599306110094,0.20173574628311,0.256226405307141,0.263086743896984
"21",0.226870543893547,0.224408445220421,0.157992045200865,0.212410501193317,0.364285714285714,0.307039320468903,0.250814978272735,0.269607843137255,0.374598734117213,0.581688875454095,0.196443323725205,0.256226405307141,0.263086743896984
"22",0.260183502136216,0.232806202030221,0.199627551017793,0.212410501193317,0.1485,0.248655021190643,0.250814978272735,0.269607843137255,0.165160339876636,0.161932722827686,0.188113498974447,0.256226405307141,0.263086743896984
"23",0.226157703820129,0.469019298010358,0.198701873643597,0.212410501193317,0.4,0.34168529510498,0.250814978272735,0.269607843137255,0.514963890590359,0.548390635895285,0.30237548898451,0.256226405307141,0.262985000189001
"24",0.220293198139456,0.343027574145429,0.207415411972945,0.212410501193317,0.38,0.368247628211975,0.250814978272735,0.269607843137255,0.539977097494567,0.432181037485592,0.200749167425691,0.256226405307141,0.263086743896984
"25",0.280121551912072,0.867264842797885,0.231290416305852,0.212410501193317,0.36,0.306394159793854,0.250814978272735,0.269607843137255,0.25752700405124,0.370763612456958,0.345165038836294,0.256226405307141,0.263086743896984
"26",0.31221401504022,0.267162451410877,0.286713920103814,0.393782383419689,0.128406975156975,0.307430863380432,0.364106333825666,0.269607843137255,0.11134143969336,0.14654080220839,0.266012359233303,0.263425807852677,0.279475961298235
"27",0.346751884591402,0.473967829028826,0.428612375401313,0.393782383419689,0.578252164502165,0.55703017115593,0.490883678418108,0.269607843137255,0.569734828861483,0.663784568755366,0.54203686421985,0.324011568697138,0.279475961298235
"28",0.251923681294413,0.160913715493444,0.21512313540883,0.212410501193317,0.26,0.204819560050964,0.170680265489366,0.269607843137255,0.360531989078077,0.168188347158165,0.290470857975538,0.256226405307141,0.263086743896984
"29",0.385436682157922,0.330456975450352,0.471475195016173,0.393782383419689,0.424166666666667,0.300999164581299,0.343797906442564,0.269607843137255,0.462089482184902,0.559016275602877,0.545105664221871,0.285175183559041,0.270395937996887
"30",0.395632527001064,0.535202087364313,0.486155850557462,0.393782383419689,0.298349206349206,0.238928556442261,0.24361560497214,0.269607843137255,0.187219604717304,0.129567496399642,0.355538048961004,0.276082813130931,0.273364215959242
"31",0.268162885255058,0.256059502909163,0.206105190023082,0.212410501193317,0.18,0.161580860614777,0.250814978272735,0.269607843137255,0.0998931309962848,0.0701769624701135,0.153466440262905,0.256226405307141,0.263086743896984
"32",0.3570299387041,0.39257409241611,0.397858777165281,0.212410501193317,0.137063492063492,0.248655021190643,0.250814978272735,0.269607843137255,0.306084299701007,0.217776083521102,0.248072811123961,0.256226405307141,0.269258172281079
"33",0.270634127124789,0.282483462040845,0.230498500982515,0.212410501193317,0.350307692307692,0.248655021190643,0.250814978272735,0.269607843137255,0.177449312194204,0.163818657901013,0.192441154563279,0.256226405307141,0.263086743896984
"34",0.228810120477469,0.3837969362003,0.211525574796584,0.212410501193317,0.425,0.344579577445984,0.165842107465319,0.269607843137255,0.517622650600942,0.373565044752683,0.214565543871936,0.302146786478021,0.269258172281079
"35",0.229555819960322,0.288310003354015,0.207543816538769,0.212410501193317,0.33,0.315117299556732,0.199204749247327,0.269607843137255,0.351715958329085,0.491934305396778,0.212297771306315,0.302146786478021,0.269258172281079
"36",0.191388386259454,0.170243884726715,0.210097393111732,0.212410501193317,0.18,0.212364852428436,0.170680265489366,0.269607843137255,0.0686419386380066,0.0734826705669561,0.17140155557762,0.256226405307141,0.262985000189001
"37",0.240641335823437,0.158050966017888,0.188707660199586,0.212410501193317,0.383181818181818,0.212364852428436,0.250814978272735,0.269607843137255,0.087084291147904,0.12634883822894,0.195684563078199,0.256226405307141,0.262985000189001
"38",0.187190224685184,0.639627154122558,0.235251693463853,0.212410501193317,0.19,0.21697598695755,0.165842107465319,0.269607843137255,0.233276021171174,0.196857718055726,0.209869651426766,0.302146786478021,0.269258172281079
"39",0.172196957219152,0.167449396278283,0.150820587150117,0.212410501193317,0.26,0.231789290904999,0.295221836069762,0.269607843137255,0.0614129288619606,0.052528204680198,0.278776708878462,0.256226405307141,0.263086743896984
"40",0.313088357907245,0.358412352930624,0.31982287205257,0.393782383419689,0.128312567715431,0.345786154270172,0.343797906442564,0.269607843137255,0.0832720315275312,0.152730070575178,0.227619681540762,0.263425807852677,0.267133080194429
"41",0.214169380728932,0.149968912706415,0.147188074070627,0.212410501193317,0.37,0.248655021190643,0.250814978272735,0.269607843137255,0.124572735094473,0.0728085170052927,0.184753712341794,0.256226405307141,0.263086743896984
"42",0.175164111422349,0.0382184929662111,0.0953491222449821,0.212410501193317,0.3,0.184193313121796,0.157705500625349,0.269607843137255,0.250185588276284,0.148908411100301,0.108361776057714,0.256226405307141,0.263086743896984
"43",0.352482619999458,0.485421407939615,0.441367237721819,0.212410501193317,0.303928571428571,0.300486028194427,0.411839575049567,0.269607843137255,0.197650069144677,0.211524651444361,0.265225099984348,0.302146786478021,0.275312898865699
"44",0.244995591033179,0.296715965960203,0.249282806579962,0.212410501193317,0.310952380952381,0.307039320468903,0.250814978272735,0.269607843137255,0.159600485339869,0.153740102315185,0.195072876840126,0.256226405307141,0.262985000189001
"45",0.296439770892984,0.240727640387547,0.240998448109356,0.393782383419689,0.329151924651925,0.287425339221954,0.490883678418108,0.269607843137255,0.418713832743151,0.428113024320657,0.289125688876726,0.263425807852677,0.279475961298235
"46",0.241708079390941,0.15550277566673,0.209933883909647,0.212410501193317,0.2,0.212364852428436,0.250814978272735,0.269607843137255,0.227482245862679,0.153013513654538,0.187679052765408,0.256226405307141,0.262985000189001
"47",0.392204556867704,0.399555497077614,0.516894196106704,0.393782383419689,0.560277777777778,0.449607968330383,0.522856507061406,0.269607843137255,0.579663303400485,0.644974831760946,0.63639150670372,0.333954231662903,0.366589729790014
"48",0.177642671599989,0.0844996939326001,0.139533462206333,0.212410501193317,0.07,0.12523490190506,0.103220397220471,0.269607843137255,0.0494976862143213,0.0817697343128461,0.0977431644556174,0.256226405307141,0.262985000189001
"49",0.215947221380479,0.405825956194045,0.204291315262364,0.212410501193317,0.11,0.219330966472626,0.170680265489366,0.269607843137255,0.0720297935330464,0.0660883754565042,0.18351458485809,0.256226405307141,0.263086743896984
"50",0.21687748203344,0.186167284420807,0.210716826884665,0.212410501193317,0.181465811965812,0.248655021190643,0.157705500625349,0.269607843137255,0.124259687470834,0.231224068953894,0.141812011341649,0.256226405307141,0.263086743896984
"51",0.188106286008222,0.16456880589913,0.189232674115206,0.212410501193317,0.245,0.161580860614777,0.100063752194447,0.269607843137255,0.276735470279359,0.194857853828372,0.0600913304271019,0.302146786478021,0.269258172281079
"52",0.338094020118928,0.188201218653412,0.346938236647202,0.393782383419689,0.2,0.368675768375397,0.237301578071282,0.269607843137255,0.0370188346397018,0.0822331639265899,0.405754899834645,0.261204193384003,0.267030338685623
"53",0.262859817141202,0.189499270456419,0.238342242515139,0.212410501193317,0.158181818181818,0.212364852428436,0.250814978272735,0.269607843137255,0.398580216676515,0.177021535752154,0.200143457805614,0.256226405307141,0.262985000189001
"54",0.200334431949293,0.174376861845469,0.142390046509438,0.212410501193317,0.44,0.265236258506775,0.250814978272735,0.269607843137255,0.164220465206353,0.27646618980819,0.196280089821734,0.256226405307141,0.262985000189001
"55",0.322314718042918,0.232394446443035,0.354058277791633,0.212410501193317,0.128428571428571,0.300486028194427,0.411839575049567,0.269607843137255,0.117155049175453,0.212146764092169,0.265225099984348,0.302146786478021,0.275312898865699
"56",0.273303183304807,0.229162306571726,0.286220361523511,0.212410501193317,0.04,0.212364852428436,0.250814978272735,0.269607843137255,0.240774161923352,0.200668433136024,0.200143457805614,0.256226405307141,0.262985000189001
"57",0.245294259892675,0.207471327919566,0.24000422095985,0.212410501193317,0.57,0.303318858146667,0.250814978272735,0.269607843137255,0.105727151397546,0.373502012078135,0.23328066474956,0.256226405307141,0.263086743896984
"58",0.184114715339639,0.215415045734131,0.218744314666799,0.212410501193317,0.215,0.202171146869659,0.108909393090676,0.269607843137255,0.236679002077501,0.298101145013828,0.262958844241305,0.302146786478021,0.269258172281079
"59",0.267087898232687,0.256267340803681,0.237557955994396,0.212410501193317,0.35,0.161580860614777,0.165842107465319,0.269607843137255,0.201818623690422,0.273404860094289,0.153466440262905,0.302146786478021,0.269258172281079
"60",0.258418914893517,0.313272562515048,0.204339785897923,0.212410501193317,0.32,0.265236258506775,0.250814978272735,0.269607843137255,0.592390164431417,0.307521544345366,0.228294232686775,0.256226405307141,0.262985000189001
"61",0.256135273886629,0.193638085750571,0.199274576092248,0.212410501193317,0.27,0.267746388912201,0.165842107465319,0.269607843137255,0.324126828767001,0.262880475351915,0.153902685031363,0.302146786478021,0.269258172281079
"62",0.205928424244708,0.113540897840047,0.143888678629129,0.212410501193317,0.175,0.248655021190643,0.250814978272735,0.269607843137255,0.0515023566591375,0.0694023487107766,0.167252246363967,0.256226405307141,0.263086743896984
"63",0.323175013895272,0.648562529408735,0.382924725355688,0.393782383419689,0.405,0.287425339221954,0.250814978272735,0.269607843137255,0.36548074347712,0.350286382624373,0.491798018138328,0.276082813130931,0.269258172281079
"64",0.225357458427992,0.110860656735201,0.185737561071418,0.212410501193317,0.15,0.173449993133545,0.170680265489366,0.269607843137255,0.134671613221454,0.0884691455457895,0.201900157947693,0.256226405307141,0.262985000189001
"65",0.227817253878259,0.429058744123831,0.217480060134058,0.212410501193317,0.325,0.21697598695755,0.165842107465319,0.269607843137255,0.360271728947042,0.338805662749519,0.209869651426766,0.302146786478021,0.269258172281079
"66",0.185924137706924,0.135643163425964,0.171480305649236,0.212410501193317,0.08,0.1817507147789,0.100063752194447,0.269607843137255,0.0513643985959507,0.125450569774509,0.121433683404486,0.256226405307141,0.262985000189001
"67",0.234174223928789,0.187560705269577,0.139510241330063,0.212410501193317,0.182875,0.248655021190643,0.250814978272735,0.269607843137255,0.192282220245507,0.376145232543314,0.219806290349933,0.256226405307141,0.263086743896984
"68",0.289695047155017,0.367899780756158,0.337529280724592,0.212410501193317,0.22,0.212364852428436,0.250814978272735,0.269607843137255,0.0938738150028338,0.314110565871365,0.23328066474956,0.256226405307141,0.262985000189001
