"","LRR_predictions_EMP","GAM_predictions","LDA_predictions","CTREE_predictions_EMP","RF_predictions_EMP","XGB_predictions_EMP","LGBM_predictions_EMP","RE_RF_predictions_EMP","RE_boosting_predictions_EMP","RE_bag_predictions","PLTR_predictions_EMP","lambda.min","lambda.min","lambda.min","lambda.min"
"1",0.210073505993288,0.277084854570724,0.163512232158984,0.232067510548523,0.341178334670669,0.21219128370285,0.270077521320546,0.200987366702645,0.212418920916342,0.20848244880418,0.200710487883631,0.207237262290771,0.174394847389815,0.195399131400705,0.201961029427599
"2",0.20370615350617,0.127265196858548,0.156829505683942,0.0845588235294118,0.1,0.163387775421143,0.0531062882190048,0.105154102971361,0.089913368495763,0.139989327296173,0.127160252856008,0.185355875066381,0.142272584128336,0.086538174432745,0.129068018858157
"3",0.0429035935975055,0.0332549368926738,0.0353176660416316,0.0845588235294118,0.135,0.163387775421143,0.061866539955853,0.113779370377253,0.119776671605905,0.0734187730135775,0.163017394531306,0.0261861399904795,0.0931686177604855,0.0978332579976758,0.133965445201028
"4",0.108943778915087,0.0702558874807651,0.0989391310747744,0.0973123262279889,0.26,0.163387775421143,0.114942324757382,0.186175990863808,0.145446999779438,0.139950343120117,0.058985415853818,0.142611727037542,0.152223653468438,0.181977856573344,0.163891320965977
"5",0.471600959742804,0.443171317648611,0.549172907095805,0.761538461538461,0.7125,0.541839361190796,0.8668135832477,0.608682966628557,0.648320452859496,0.721017537989654,0.770743500453376,0.558586211963476,0.806640830760823,0.693187567102436,0.758147713814206
"6",0.139234863835813,0.192828511937584,0.111161302134819,0.0328638497652582,0.1,0.163387775421143,0.0695337879780863,0.0874980726108464,0.089913368495763,0.0887077444725022,0.112244593746087,0.0907409493333327,0.105104448520684,0.0746620472176404,0.0943136426750353
"7",0.187314018893873,0.134020014000129,0.17463977736489,0.0328638497652582,0,0.163387775421143,0.0557702967282548,0.0969839389930635,0.089913368495763,0.120397699311567,0.10996273468203,0.194957804416875,0.133768573175672,0.086805575690408,0.114043746659283
"8",0.115884580718481,0.0866663937741675,0.100245575458822,0.0845588235294118,0.12,0.163387775421143,0.0700225350968115,0.105021954111327,0.123809374896976,0.117547315218329,0.139366548384018,0.106081116574831,0.125081098938923,0.0992343112618538,0.141610648139248
"9",0.238479217311148,0.233228955518018,0.250028756083385,0.0845588235294118,0.2,0.21219128370285,0.154085255504862,0.118011688245886,0.123809374896976,0.183775222333259,0.120233393657809,0.221309132056039,0.192114737346599,0.120831293696945,0.120069753484273
"10",0.136371067861688,0.215490594165699,0.12144402306273,0.0973123262279889,0.18125,0.163387775421143,0.177893494046204,0.199209133639761,0.20617919462021,0.16976578681442,0.171002426649514,0.161751974373713,0.189797671519597,0.194951300474221,0.186866644002653
"11",0.210166535262148,0.147321983369544,0.212407126416819,0.0973123262279889,0,0.163387775421143,0.0833567685001365,0.102463316149453,0.10998315134104,0.140276967871081,0.10337262382596,0.214145224017506,0.121760324827835,0.0970418380410318,0.103220004591503
"12",0.595121558665787,0.938074269464534,0.832969127094249,0.574074074074074,0.91,0.642223566770554,0.805914093087866,0.841243167355182,0.699253197729847,0.604786643202987,0.835310029716249,0.819127175908168,0.599030011667546,0.746150965551866,0.856569001915195
"13",0.585857799772092,0.827873479147827,0.8213288170806,0.761538461538461,0.61,0.642223566770554,0.80741497717437,0.780528686517551,0.697504943803342,0.822404186499113,0.862998264845117,0.789305652494464,0.800517259612966,0.723286459934197,0.848796716278781
"14",0.225623686099226,0.169824372727804,0.176597727766509,0.0973123262279889,0.03,0.163387775421143,0.0957772068699472,0.120307271345881,0.10998315134104,0.158723184037607,0.105581074416752,0.199366561055928,0.129675722914947,0.0946134995604261,0.109559327996009
"15",0.214170483944062,0.227018873088315,0.174293800197466,0.0973123262279889,0.1,0.163387775421143,0.10213313921886,0.104065317575188,0.10998315134104,0.151571611564193,0.162071578443683,0.211707811333267,0.17262685444074,0.110328717400719,0.131815245562699
"16",0.211457293535204,0.136645382780431,0.185432354269495,0.0845588235294118,0.11,0.163387775421143,0.0791329840767019,0.132999874299052,0.089913368495763,0.148139227911097,0.118405871725851,0.1976036285239,0.134032076673955,0.0884674316204934,0.125087075179826
"17",0.581206072795764,0.590829660438447,0.610908520437744,0.761538461538461,0.88,0.642223566770554,0.705107563832166,0.890232977781227,0.691264596185481,0.814108555242829,0.870370932388309,0.603857342386897,0.893718406058302,0.746839074620773,0.866043755618151
"18",0.283410320960465,0.278329250649149,0.312582849734327,0.261682242990654,0.27,0.21219128370285,0.219833946980757,0.163079328478028,0.182599160023916,0.222935718162514,0.199518501059985,0.28846601356764,0.235704796189689,0.159804628957699,0.194005068149515
"19",0.231183503925122,0.145435351609522,0.183306909625555,0.0973123262279889,0.07,0.163387775421143,0.0785885714725069,0.100677502962566,0.10998315134104,0.161988228358848,0.108890438567469,0.210161344186885,0.129636322193466,0.110992088526456,0.117041568999374
"20",0.181168948475819,0.146339054910941,0.171263818025897,0.0845588235294118,0.09,0.163387775421143,0.0700345108401884,0.107899747560099,0.089913368495763,0.122692839357632,0.12979461450409,0.197539421810026,0.144014243337196,0.0940518151718979,0.121589419979298
"21",0.135043573808056,0.186527398098805,0.0884669513830259,0.232067510548523,0.1475,0.163387775421143,0.15797006443963,0.173444829022957,0.212418920916342,0.161818714865774,0.163967476005864,0.121768588274139,0.157286847311214,0.240622962164216,0.155210382559433
"22",0.157278504949931,0.18533291829874,0.16938255181853,0.0328638497652582,0.07,0.163387775421143,0.22195602065692,0.105346619982334,0.171946834703688,0.155707810577681,0.109996486460482,0.184274608245584,0.181123591103259,0.133675051032382,0.113998044651867
"23",0.129240428306861,0.139471605883934,0.0975706280010423,0.0973123262279889,0.12,0.163387775421143,0.120250913922827,0.106545961296793,0.145446999779438,0.150500954075948,0.127260064850532,0.118143055755892,0.146956392162579,0.108866345763617,0.141905863378589
"24",0.12873433823756,0.181811772128748,0.109960810371423,0.0845588235294118,0.17,0.163387775421143,0.126009900397434,0.106293663608968,0.17738206296188,0.15408430553894,0.135001434332141,0.132389186437194,0.154766681291314,0.172440947053525,0.140998957794474
"25",0.208829695085993,0.158987935837881,0.176188769025391,0.0973123262279889,0.24,0.163387775421143,0.147724348365888,0.113397812870949,0.10998315134104,0.145743707992893,0.139731071601786,0.204983097985092,0.161046709814228,0.118849887837668,0.140350565524282
"26",0.0538103432719545,0.0509085294987176,0.04258816763476,0.106060606060606,0.09,0.163387775421143,0.168525015522013,0.0944357645710004,0.171946834703688,0.0929114656065641,0.153253840980572,0.0472362501158136,0.131329719804264,0.132475454279394,0.150173277948419
"27",0.0997058944368528,0.0605993206346752,0.104728489323708,0.0845588235294118,0.01,0.163387775421143,0.109584619907086,0.0920649791439138,0.119776671605905,0.0936873288228618,0.130363913442044,0.0850221095482323,0.103836052570653,0.0786215954238431,0.114458950550962
"28",0.153184055474626,0.167932463765635,0.149250929103491,0.0328638497652582,0.06,0.163387775421143,0.0383575521582139,0.0952166325346333,0.089913368495763,0.092581740042048,0.128335303362529,0.162713609131194,0.126295550950678,0.0948653669745884,0.113415135514828
"29",0.479122966769724,0.593448203756944,0.572029069245294,0.448780487804878,0.6,0.408836722373962,0.545762984781881,0.62140864739878,0.573379154439673,0.569780249964508,0.617633652880676,0.554236036787304,0.581089592196943,0.641800297334878,0.60158769826974
"30",0.0661921387409373,0.0611284292827127,0.0406466089722251,0.232067510548523,0.14,0.163387775421143,0.0729454216628331,0.226116305727304,0.150196508672848,0.131847222461728,0.193738965440694,0.0582522697094551,0.182947442315055,0.1963053259109,0.20848194112652
"31",0.447582945845926,0.481454249664021,0.496926889585332,0.448780487804878,0.44,0.313016414642334,0.421548918088273,0.140611062517531,0.425188078333239,0.431057228421788,0.455196244696346,0.475112642126314,0.330518686105322,0.449597156716823,0.457043647824134
"32",0.198552810798822,0.148094423402506,0.184432567934736,0.0845588235294118,0.095,0.163387775421143,0.0880365977141285,0.10247406400767,0.089913368495763,0.136015019560305,0.115388357072331,0.193055267916902,0.13606133066009,0.0908877661180673,0.123643050925312
"33",0.226775910488216,0.113514618261723,0.20758388081612,0.180597014925373,0.14,0.163387775421143,0.107136839616139,0.142497802273007,0.15865650098085,0.160801859245573,0.141827128322348,0.227742537919584,0.166035787201357,0.193966042390249,0.143488268505124
"34",0.212824507692634,0.387539939614518,0.212786562033834,0.232067510548523,0.313101731601732,0.21219128370285,0.115912530268369,0.217530955848556,0.212418920916342,0.217472926267821,0.218908449928289,0.251036081616181,0.198021567862823,0.2199185229877,0.22293213978193
"35",0.47941189577367,0.582460990933554,0.515666969170404,0.448780487804878,0.63,0.408836722373962,0.727353857794415,0.556533097714731,0.649262260346425,0.560416212794283,0.665825319326381,0.504173982402405,0.437119863911811,0.643145415640364,0.646492400611772
"36",0.276634128644587,0.503175356383585,0.247076756548677,0.761538461538461,0.44,0.411452949047089,0.634212378584966,0.409484960701056,0.538339680294173,0.53518013576334,0.471178062512238,0.238860156003113,0.376938955371317,0.563381626036885,0.395746628909147
"37",0.154754303550576,0.136421121868409,0.126046185563565,0.180597014925373,0.22,0.163387775421143,0.122400512932686,0.184365095270313,0.21202496072694,0.164354485633616,0.109210068828119,0.126399644724497,0.176482337387626,0.196106765282245,0.143302283715252
"38",0.214413731084601,0.101785451009161,0.194182661365557,0.0973123262279889,0.08,0.163387775421143,0.126976143772207,0.100623340062612,0.10998315134104,0.146487593656132,0.10063776308528,0.182309238562103,0.132799263236679,0.105696177409023,0.117623635065274
"39",0.552724747787901,0.485387504019229,0.592122727380302,0.761538461538461,0.55,0.541839361190796,0.73716961272066,0.568659196345902,0.691264596185481,0.762003875742666,0.718727816400262,0.560704766883953,0.744042818520404,0.688152050849871,0.715188047474119
"40",0.235658270488541,0.203861362672503,0.201987177731779,0.180597014925373,0.26,0.163387775421143,0.104044731615942,0.137857143165532,0.10998315134104,0.166141449007622,0.115209575132386,0.21852714699086,0.15042539216553,0.131448807547515,0.124357375721115
"41",0.212309918767954,0.176174596107634,0.190999753113414,0.0973123262279889,0.05,0.163387775421143,0.035858805344057,0.113193994064297,0.10998315134104,0.147580960732096,0.140999510339095,0.218301609799515,0.165113901073366,0.127011658851937,0.148513114024473
"42",0.240910724148235,0.223452148608069,0.249492676957101,0.180597014925373,0.145,0.163387775421143,0.115760566612397,0.138802818438298,0.145446999779438,0.174439584053429,0.122081518008827,0.263422236112951,0.148896981518588,0.147986592609643,0.130372740547425
"43",0.120116660426484,0.101290097984732,0.105527776028998,0.0845588235294118,0.1,0.163387775421143,0.218812720296777,0.10359352295959,0.171946834703688,0.129677904396879,0.145844863496279,0.11811948743867,0.158644064764384,0.109949883158144,0.143968462739337
"44",0.100932057414119,0.0374318136554367,0.0924493190145163,0.0328638497652582,0.12,0.163387775421143,0.0307766734569029,0.065086332574762,0.089913368495763,0.058668402132582,0.0343327248185845,0.0844570488480447,0.0365453035491948,0.0561386971548494,0.0383389297256047
"45",0.211101418918547,0.172740854648924,0.147470185655899,0.0845588235294118,0.16,0.228648900985718,0.164846415525376,0.129251788347792,0.215028698319393,0.154957929093804,0.188350617188318,0.18268552602165,0.14757497685764,0.166242154470468,0.184640341408495
"46",0.188537366065737,0.129443961675318,0.144095882870716,0.0845588235294118,0.03,0.163387775421143,0.078364522406813,0.0922787007800864,0.089913368495763,0.12483489506203,0.108983801480311,0.157504673906983,0.124055655214364,0.0808391137219893,0.108302023885019
"47",0.224464144818638,0.212453028568759,0.275678350151962,0.0845588235294118,0.21,0.163387775421143,0.189565614511789,0.148193591310582,0.119776671605905,0.1548399940419,0.142685965714093,0.280189256213052,0.159992258908324,0.126326931414754,0.148946678150188
"48",0.393772764330642,0.555112318837467,0.404172326454962,0.448780487804878,0.67,0.313016414642334,0.560426274852348,0.472019089325566,0.382942980191711,0.455176574382135,0.347703527038627,0.393198249120556,0.723256352100209,0.33716753602567,0.351784216327466
"49",0.235116316090248,0.192915794689383,0.179572970591126,0.180597014925373,0.18,0.163387775421143,0.144252343030451,0.129590919489343,0.10998315134104,0.165460539817926,0.114853086799246,0.200149146585837,0.13082051361428,0.129063181590022,0.121855911527121
