"","x"
"1",0.28556065883393
"2",0.223025271547999
"3",0.368186436161228
"4",0.435619012706939
"5",0.223025271547999
"6",0.347786983286396
"7",0.223025271547999
"8",0.364614238751146
"9",0.285830236362985
"10",0.435619012706939
"11",0.223025271547999
"12",0.419375596135475
"13",0.223025271547999
"14",0.285830236362985
"15",0.285830236362985
"16",0.348990625589347
"17",0.229827181624875
"18",0.301646896692104
"19",0.365584848500489
"20",0.223025271547999
"21",0.229827181624875
"22",0.365550912371344
"23",0.350331856939331
"24",0.416650832279371
"25",0.223025271547999
"26",0.223025271547999
"27",0.229827181624875
"28",0.231815693333994
"29",0.438338580127993
"30",0.229827181624875
"31",0.366849429803037
"32",0.316497742693085
"33",0.233037882703432
"34",0.223025271547999
"35",0.365244600072365
"36",0.224972122624373
"37",0.223025271547999
"38",0.229827181624875
"39",0.235045696105891
"40",0.223025271547999
"41",0.435583039080476
"42",0.348990625589347
"43",0.348990625589347
"44",0.367845170350991
"45",0.223025271547999
"46",0.223025271547999
"47",0.235045696105891
"48",0.348990625589347
"49",0.368186436161228
"50",0.229827181624875
"51",0.285830236362985
"52",0.435583039080476
"53",0.348990625589347
"54",0.365244600072365
"55",0.229827181624875
"56",0.452425624953446
"57",0.235045696105891
"58",0.348990625589347
"59",0.348990625589347
"60",0.348990625589347
"61",0.348990625589347
"62",0.348990625589347
"63",0.302859937975571
"64",0.229827181624875
"65",0.235045696105891
"66",0.223025271547999
"67",0.348990625589347
"68",0.229827181624875
"69",0.435619012706939
"70",0.435619012706939
"71",0.285830236362985
"72",0.223025271547999
"73",0.223025271547999
"74",0.229827181624875
"75",0.223025271547999
"76",0.438374604574683
"77",0.366849429803037
"78",0.285830236362985
"79",0.223025271547999
"80",0.299651687538772
"81",0.235045696105891
"82",0.366849429803037
"83",0.348990625589347
"84",0.435619012706939
"85",0.224972122624373
"86",0.301956083094259
"87",0.223025271547999
"88",0.223025271547999
"89",0.285830236362985
"90",0.365550912371344
"91",0.366849429803037
"92",0.366849429803037
"93",0.381515990255408
"94",0.285830236362985
"95",0.223025271547999
"96",0.348990625589347
"97",0.223025271547999
"98",0.233037882703432
"99",0.364614238751146
"100",0.223025271547999
"101",0.223025271547999
"102",0.316497742693085
"103",0.223025271547999
"104",0.223025271547999
"105",0.223025271547999
"106",0.301956083094259
"107",0.223025271547999
"108",0.368186436161228
"109",0.381515990255408
"110",0.223025271547999
"111",0.297582535303836
"112",0.287851159789241
"113",0.229827181624875
"114",0.30289083264184
"115",0.435619012706939
"116",0.223025271547999
"117",0.381481464530783
"118",0.223025271547999
"119",0.366849429803037
"120",0.223025271547999
"121",0.365584848500489
"122",0.365244600072365
"123",0.223025271547999
"124",0.235045696105891
"125",0.229827181624875
"126",0.381515990255408
"127",0.300500402941678
"128",0.223025271547999
"129",0.348990625589347
"130",0.224972122624373
"131",0.285830236362985
"132",0.435619012706939
"133",0.365550912371344
"134",0.229827181624875
"135",0.229827181624875
"136",0.288122027596615
"137",0.224972122624373
"138",0.223025271547999
"139",0.223025271547999
"140",0.367845170350991
"141",0.223025271547999
"142",0.233037882703432
"143",0.223025271547999
"144",0.235045696105891
"145",0.365244600072365
"146",0.435619012706939
"147",0.430539332400787
"148",0.365584848500489
"149",0.285830236362985
"150",0.435619012706939
"151",0.233037882703432
"152",0.416650832279371
"153",0.224972122624373
"154",0.223025271547999
"155",0.365244600072365
"156",0.348990625589347
"157",0.231815693333994
"158",0.348990625589347
"159",0.364614238751146
"160",0.242099978560511
"161",0.365584848500489
"162",0.300500402941678
"163",0.223025271547999
"164",0.285830236362985
"165",0.347786983286396
"166",0.365244600072365
"167",0.223025271547999
"168",0.285830236362985
"169",0.348990625589347
"170",0.347786983286396
