"","RE_boosting_predictions_EMP","SRE_boosting_predictions_EMP"
"1",1.09521373643112e-07,0.00150050431732695
"2",0.179892000363559,0.513360666363433
"3",0.135821317231074,0.18222678053836
"4",0.0334270810120253,0.044986199356394
"5",0.0429283574077268,0.0368293010544145
"6",0.995222544437109,0.99148439724267
"7",0.0918145379180912,0.0981120912031281
"8",0.128063884965857,0.114541705501166
"9",0.15487025384273,0.150563351059496
"10",0.000260988557812326,0.0344320582449218
"11",0.073728252193292,0.108786179221297
"12",0.0705939894757034,0.0843608281556997
"13",0.0500000505357917,0.0265454627402396
"14",0.0943074758694756,0.0907477267648886
"15",0.358841213063772,0.301120517290661
"16",0.0394389566835586,0.0481225808005875
"17",0.0424029186968227,0.0503363877820925
"18",0.108369288497087,0.155426481634139
"19",0.0480829544250576,0.0550877318103933
"20",0.0321308516189581,0.0466176548927418
"21",0.203387329482005,0.163180965711094
"22",0.0747823303048044,0.106828017602348
"23",0.265372328644269,0.288620455506199
"24",0.0734858098184858,0.08504363041623
"25",0.0429368996556388,0.057754062556462
"26",0.882338121611644,0.878323587689042
"27",7.35148058895789e-09,0.00874238934993355
"28",0.0398862072412031,0.0746226474119181
"29",0.262591296379003,0.260311232098839
"30",0.0794474058466798,0.104040585142599
"31",0.148893619927296,0.152374848432714
"32",0.0519914715933266,0.0623629844071902
"33",0.144670691537955,0.100752145147142
"34",0.145804540358581,0.136420121131009
"35",0.100438289483533,0.0906236570743401
"36",0.0698307544307728,0.0797430468741297
"37",0.1244300092806,0.172378267372767
"38",0.138646141151424,0.156209228942337
"39",0.000120303090110897,0.00422678583616774
"40",0.86245007359157,0.714311937985744
"41",0.121629719110502,0.124994835229052
"42",0.203436768750718,0.235805936148084
"43",0.133015418117557,0.164950895949015
"44",0.271378785186319,0.196708102295984
"45",0.0352523138405273,0.0540616511055524
"46",0.14219007182241,0.17290765381545
"47",0.257038901209672,0.212321806491277
"48",0.0513751888175302,0.0647939875192001
"49",0.157531863760247,0.0716902906350985
"50",6.05287953036243e-24,0.000299782715992585
"51",0.0742908337093408,0.107535424588549
"52",0.0323748351233971,0.0406088215471928
"53",0.209580861482402,0.196149367134143
"54",9.46181222776839e-07,0.0104246524174954
"55",0.0800937799888943,0.126795249589042
"56",0.0822654060172796,0.10434617550167
"57",0.312010040138866,0.252804872591341
"58",0.101563554371216,0.137141962937734
"59",0.0124186508764334,0.0786407365712956
"60",0.0394772089455702,0.0451699302437957
"61",0.237317180616449,0.304285781175198
"62",0.0780331082151755,0.104938825179339
"63",0.142349739285037,0.171843548497289
"64",0.081567597784539,0.128494460745207
"65",0.042200094162789,0.0772520935890528
"66",0.121504741379045,0.108094619603675
"67",0.0453974175359752,0.0832736607540563
"68",0.843599347839113,0.846973883897917
"69",0.144987500667904,0.166582133366593
"70",0.132561166526008,0.161215066010422
"71",0.328488993441021,0.218613404828183
"72",0.0835230686881591,0.125280056471244
"73",0.060998390006154,0.116870876529452
"74",0.0701895242205752,0.0465255988794703
"75",0.240605534987179,0.173904052472636
"76",0.274521466735316,0.176976200851195
"77",0.0517373215016266,0.0586717217530015
"78",0.0842403904005806,0.108787717263019
"79",0.111419126859455,0.135400291252258
"80",0.0689954270020267,0.0868648778601958
"81",0.987472415629266,0.954670809187294
"82",0.158288646626613,0.149972111552484
"83",0.0475354110838234,0.058122262052804
"84",0.0832445962752137,0.103204816706921
"85",0.205079527443771,0.189292256125647
"86",0.0982595423321742,0.106524815334808
"87",0.962585419294681,0.963471284179753
"88",0.0781708319377698,0.0731382361651882
"89",0.0467177103545341,0.0684107909329583
"90",0.910648445228824,0.884624665858457
"91",0.409607990103021,0.313926189765538
"92",0.0655562280563979,0.104439959350929
"93",0.116045410161522,0.126642665706302
"94",0.0999019806561381,0.0832889388341744
"95",0.0703115141673703,0.0911713208034755
"96",0.313694276318852,0.270300090491752
"97",0.0813522577936596,0.126359276011155
"98",0.101936525586581,0.0954903065754742
"99",0.248081023247985,0.210350796004077
"100",0.0874886383952796,0.0832704742317567
"101",0.0300843918574642,0.0385719648319948
