"","GAM_predictions","RE_RF_predictions_Brier","RE_boosting_predictions_Brier","RE_bag_predictions","SRE_RF_predictions_Brier","SRE_bag_predictions_Brier","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_Brier"
"1",0.412338232172668,0.489349475486501,0.496668213587461,0.674339384775557,0.47095940334099,0.673095039501156,0.421207403721612,0.411028425152715
"2",0.307393215189699,0.742547504152173,0.839815465129308,0.668223589546586,0.558635005400121,0.547597023757547,0.297597876697486,0.514774379174862
"3",0.827916133538707,0.645794247201933,0.908246028137572,0.723503737118013,0.442598970289224,0.774884885585634,0.439244740090226,0.362954518601196
"4",0.2849576401136,0.202119810677978,0.162975083473032,0.174745292302608,0.202620099821312,0.121545748049296,0.241636936159058,0.274088032266806
"5",0.050014119060142,0.095992513972565,0.055180332369731,0.0645416070313508,0.138338719812837,0.086959137908371,0.207782708466694,0.181690708715605
"6",0.228916815405404,0.378986820699727,0.226757163494353,0.501065230640285,0.384180964988168,0.310486318201445,0.326400134300801,0.478399997685547
"7",0.017604295456455,0.0378139278314533,0.0150507506532814,0.0551319051622218,0.135498139449312,0.0859619359839184,0.207782708466694,0.161188238650487
"8",0.766190881185413,0.741931441448684,0.85980308855773,0.871093730941875,0.714500974760782,0.721081550064562,0.486377501882255,0.4890048041944
"9",0.11530225810024,0.130493980623836,0.242369195906984,0.206770116893547,0.303430736348143,0.382845240004887,0.349318957761064,0.329414135611319
"10",0.752255515510019,0.412667954625047,0.573340729954839,0.308385947748274,0.450342752491715,0.308247454612045,0.350314161969075,0.352219169829286
"11",0.70643480323086,0.442096089144462,0.876299180047602,0.550724437383638,0.60598437454269,0.747020730304747,0.386701932754381,0.48029355120663
"12",0.0971613920646801,0.0314724268711981,0.0559250547229843,0.0648381387120258,0.132126521288464,0.086959137908371,0.207782708466694,0.149000665059124
"13",0.281624247619168,0.402904402065209,0.313883728072886,0.0939845241930932,0.310127646808919,0.11819787532159,0.286133691112684,0.307577268672049
"14",0.0340483214771086,0.157438921775582,0.370000354136167,0.278443067540965,0.310097116959897,0.284661406278877,0.342781980457302,0.354665713246239
"15",0.022240950748259,0.0579737727925432,0.0387855061847109,0.0996931192037685,0.132740904699892,0.099856930062329,0.207782708466694,0.148041175933394
"16",0.134421716231275,0.145078834301248,0.167827679496313,0.194893524347305,0.265001145881088,0.206768521720342,0.349318957761064,0.351354108506563
"17",0.212516080863623,0.0486610345659378,0.0746816460497404,0.0551319051622218,0.131404930286639,0.0859619359839184,0.207782708466694,0.16221671273391
"18",0.282665065817706,0.517609814096223,0.251445825321103,0.610960227899001,0.369090845017877,0.824255668289781,0.418634617555753,0.466062863324386
"19",0.0303239031490733,0.152347711058635,0.0701988293343757,0.0766865275129345,0.217940742368835,0.124359561117333,0.23724005966214,0.331092308618391
"20",0.479714628229736,0.774779548480217,0.476799423389236,0.773753042099486,0.47034034153614,0.738857165250529,0.486377501882255,0.515721892937095
"21",0.627248265332834,0.668831460989947,0.265072386826609,0.634778319699416,0.503631696271811,0.386109704849092,0.421207403721612,0.393055349398989
"22",0.0245287829815754,0.161129417655368,0.066621320116663,0.0648381387120258,0.143840917456168,0.264357566776555,0.207782708466694,0.149000665059124
"23",0.0943361651226642,0.16555151564704,0.0980288383767248,0.313060964059977,0.218956486065603,0.282185184539095,0.23724005966214,0.352219169829286
"24",0.194436133307959,0.243965324069745,0.146063540477668,0.270873746817977,0.308512792522176,0.183265478635456,0.349318957761064,0.33193301214822
"25",0.627323153911328,0.373000477977346,0.343536565276188,0.427120107268931,0.338573099337839,0.285533437877497,0.349318957761064,0.362077828428279
"26",0.636005556351537,0.397093327497937,0.632056013516465,0.580392748882825,0.336372409424358,0.55577421637976,0.387862924616167,0.426938366063091
"27",0.240222116404308,0.0585871102347359,0.220659497952727,0.0856766598874257,0.132740904699892,0.0949334562304434,0.207782708466694,0.178246926396509
"28",0.0570072786374105,0.104020510123056,0.0574587642186763,0.111431434173928,0.189055321980401,0.180398468912089,0.241636936159058,0.168137565351891
"29",0.150031066515184,0.130667274485074,0.318032907251745,0.0896858274987092,0.175000910426172,0.0870199120949318,0.207782708466694,0.282926426816198
"30",0.460540767839624,0.521663915486761,0.847928768369922,0.435055544879649,0.356538807559882,0.310904324085814,0.296003894561191,0.363832120818383
"31",0.0423043497258291,0.150874261987252,0.0687354190223093,0.172816105925808,0.209316208426976,0.165967380327059,0.295092900249349,0.330252681785109
"32",0.493953225971995,0.20272918003697,0.404558437596803,0.251241459136842,0.200984758520204,0.309926478806239,0.274232410388778,0.375356318784071
"33",0.588428798327564,0.594591069501268,0.527309832495911,0.722009743609121,0.419912971754742,0.834113030294469,0.295865787426302,0.435811571237917
