"","LRR_predictions_PG","GAM_predictions","LDA_predictions","CTREE_predictions_PG","RF_predictions_PG","XGB_predictions_PG","LGBM_predictions_PG","RE_RF_predictions_PG","RE_boosting_predictions_PG","RE_bag_predictions","PLTR_predictions_PG","SRE_RF_predictions_PG","SRE_bag_predictions_PG","SRE_PLTR_predictions_PG"
"1",0.128795114180146,0.0309920971517849,0.0312168443634825,0.380952380952381,0.11,0.019507110118866,0.0479966266609009,0.0809989235797983,0.0367190515641928,0.0600942562113347,0.0651444449803997,0.302349152067355,0.224601239421791,0.100873913440124
"2",0.0863923955558508,0.0042643842469598,0.0109869134985452,0,0.1,0.00867921113967896,0.0246913596705026,0.0321355424600751,0.00414651692219064,0.0358827246057465,0.0317293943160742,0.204677297936599,0.192656410555805,0.0540725393273561
"3",0.352576989359352,0.543824997980943,0.453516489987979,0.380952380952381,0.44,0.290435910224915,0.230584528496793,0.305672913681283,0.538156663508613,0.474485978819764,0.472153493880354,0.36292376583899,0.399018105280835,0.310738182697429
"4",0.375432514198826,0.828715302188662,0.731588839167489,0.380952380952381,0.645,0.794568210840225,0.394153537561829,0.55576389794658,0.912002720517131,0.744322447738878,0.611236298135751,0.31696032491701,0.415112117786769,0.46775478734474
"5",0.281412692426793,0.347164852247416,0.311277126279895,0.380952380952381,0.16,0.137972295284271,0.299806625755095,0.182865438579782,0.132539244447892,0.400804930853865,0.251013170861679,0.347271026688534,0.327847473187014,0.204786478042573
"6",0.429504719916901,0.689458003210743,0.597290245147708,0.380952380952381,0.49,0.771333545446396,0.691746452414296,0.380937192691802,0.394973797560827,0.626282884935243,0.480046712106688,0.347271026688534,0.463836367005766,0.407430642387514
"7",0.0872870369197242,0.00987503143537188,0.0183304358859287,0,0.03,0.00414496660232544,0.0309337907196878,0.0296595641390422,0.00289547223382362,0.0268991591203819,0.0316863833084302,0.227832024590821,0.192656410555805,0.0523601296979992
"8",0.432828834392644,0.920698293966802,0.952610322983054,0.380952380952381,0.43,0.12406975030899,0.268822916472912,0.618171588127945,0.336679875028934,0.716688174124853,0.919550411967023,0.36292376583899,0.372626798052771,0.668811789509518
"9",0.193441042819155,0.123443008561567,0.131077311941061,0.0697674418604651,0.2025,0.290952622890472,0.330282653593712,0.116679837452362,0.137540263899211,0.14751621623865,0.182733293132927,0.227832024590821,0.192656410555805,0.152738923357521
"10",0.274441080659103,0.326920615543633,0.319042806331074,0.380952380952381,0.176666666666667,0.0385440587997437,0.0398624938178454,0.150402391535131,0.3204065217871,0.0706794622498746,0.388199295458871,0.302349152067355,0.224601239421791,0.295107072157055
"11",0.373567026106434,0.158898168162757,0.245230596432335,0.380952380952381,0.283333333333333,0.140671372413635,0.231997395053046,0.234634075942213,0.473967718068439,0.320361514336719,0.296195398819335,0.331941631936932,0.305916242044315,0.357825715259058
"12",0.360823374989383,0.654748027909279,0.530303099855616,0.380952380952381,0.32,0.461633324623108,0.334438795940875,0.45109771223677,0.284833626036882,0.359442228060174,0.421511708792521,0.331941631936932,0.335219598722966,0.355901615398186
"13",0.404829970866205,0.43975870959025,0.335261538673199,0.344827586206897,0.406,0.409209668636322,0.313155908795185,0.351980541436803,0.540067177128482,0.251791124249786,0.264029840128661,0.31696032491701,0.250360858106607,0.408883337416853
"14",0.486384233819324,0.745400113793424,0.620162751557487,0.7,0.78,0.941233549267054,0.813168527726689,0.72875268598578,0.799876110587347,0.757814261609769,0.785569856757354,0.403284861755535,0.390672011940554,0.6921138960314
"15",0.39437459976157,0.613471309534307,0.595959588009984,0.344827586206897,0.442,0.52424356341362,0.359212038072063,0.496109817099227,0.840354078340228,0.318486322481203,0.217420223729403,0.279457588962568,0.240810135198364,0.199528903927922
"16",0.398353625083044,0.252921618044567,0.22637806013845,0.222222222222222,0.24,0.123376548290253,0.170995101853499,0.274252959704778,0.0173584498497024,0.114131134445215,0.167636929928468,0.331941631936932,0.240173217088014,0.303510482826416
"17",0.268554247867577,0.422319355440923,0.378173443187829,0.344827586206897,0.305,0.352237224578857,0.338146605222654,0.160755926350784,0.433448176196775,0.28276673705414,0.191122346996487,0.240081352586873,0.224601239421791,0.238340404503287
"18",0.323540588520828,0.638094866514382,0.382486920780661,0.380952380952381,0.376,0.554283291101456,0.37651509490656,0.417037887566547,0.594905742484644,0.359868723933694,0.261663718557308,0.31696032491701,0.302706257600221,0.295815451591099
"19",0.311644020770853,0.0865715460475034,0.137767371971008,0.380952380952381,0.43,0.138146698474884,0.168129191498823,0.278930381678169,0.192054315851617,0.466400835836669,0.0797104689193713,0.36292376583899,0.384140570448451,0.146954942731998
"20",0.282928834204196,0.125439372527549,0.119810761098237,0.380952380952381,0.33,0.107529401779175,0.0849512600144389,0.316162431172121,0.17410673398125,0.225566714932769,0.140716023672531,0.302349152067355,0.233093089229479,0.234506100335499
"21",0.158552786939524,0.214957530309289,0.198906203774942,0.0697674418604651,0.21,0.118574380874634,0.200448671645326,0.102239773751764,0.260173428061476,0.0891187687430284,0.182896250958694,0.204677297936599,0.192656410555805,0.184804819498267
"22",0.386437559600437,0.126702514015811,0.107743050440849,0.380952380952381,0.4125,0.165591359138489,0.145854948964917,0.306661803949084,0.0446090675151345,0.384877773332511,0.0965888360426294,0.355058627485994,0.384140570448451,0.199401183974143
"23",0.145738257552808,0.120985069603228,0.0958762695402804,0.0697674418604651,0.2225,0.182679057121277,0.200448671645326,0.0837683684259113,0.129172375943042,0.103201443333294,0.132238486607274,0.204677297936599,0.192656410555805,0.141154733154197
"24",0.101153865630966,0.00506620584886424,0.0100360572116707,0.0697674418604651,0.12,0.0227792859077454,0.0956042391333267,0.0488333167341473,0.001158365856232,0.0667256376654588,0.011627868236284,0.216030006983747,0.192656410555805,0.0443854873662782
"25",0.630203909397296,0.858523860594686,0.850386070828154,0.7,0.55,0.904517352581024,0.748363874211604,0.717399100059552,0.952378266054811,0.804708453379791,0.878987276941377,0.378872512169735,0.584673624559506,0.759310636020204
"26",0.10456631537816,0.0162417603704794,0.00487158214930216,0.0697674418604651,0.2725,0.0195474624633789,0.103594202943398,0.0770358056723205,0.00620031719969373,0.141677561610519,0.0396180556721301,0.193773729113782,0.224601239421791,0.0800701019072286
"27",0.168581612650521,0.0173813093840783,0.0103218744293178,0.380952380952381,0.14,0.0242792367935181,0.0635973795783327,0.0511121043037581,0.00949944601453676,0.0526781702178382,0.0357096593490631,0.324406025424338,0.311043270064008,0.0892314417405356
"28",0.139498978650618,0.302872000058577,0.167504820586994,0.3,0.18,0.161604106426239,0.214442218749489,0.0788245754310249,0.101254728814698,0.162686765953253,0.346169290777468,0.23390098862453,0.192656410555805,0.118412914478801
"29",0.204787562380295,0.317501270779252,0.423163556076099,0.344827586206897,0.24,0.360237240791321,0.29363156133069,0.122486585540053,0.655510474062515,0.251055308057134,0.421260097795702,0.204677297936599,0.224601239421791,0.313389361764732
"30",0.278060039934151,0.145525779443917,0.149465504466665,0.380952380952381,0.323333333333333,0.342985153198242,0.434576333163841,0.425867181439325,0.431309463186662,0.506825572153713,0.158379533787957,0.31696032491701,0.305785347427613,0.209602647938942
"31",0.398614438878883,0.420042171707132,0.404977067504049,0.0697674418604651,0.293333333333333,0.124822020530701,0.4018486284767,0.449674234841488,0.179886946159209,0.213084095929924,0.419351714833681,0.252773671839322,0.224601239421791,0.3382788231685
"32",0.294958336520351,0.181404041270634,0.414614748415542,0.344827586206897,0.469166666666667,0.761042773723602,0.431537295170765,0.480734483800003,0.255834771371438,0.327021254988473,0.173956336726731,0.252773671839322,0.22957805528843,0.236944959855609
"33",0.057038892113218,0.0172889757935969,0.00907395460607762,0,0.04,0.00404441356658936,0.0158296781614561,0.0587541110048161,0.00026437255932329,0.0229637751221223,0.0325135923811532,0.195559868775998,0.192656410555805,0.0574808880371236
"34",0.495901620229772,0.565046408571656,0.60006481911742,0.7,0.41,0.24101048707962,0.335604666136794,0.585356614129858,0.278965895594921,0.171860698844799,0.466148995338743,0.39508747898755,0.334126242397417,0.495398805364951
"35",0.483932695390764,0.730561059537124,0.696175256291737,0.7,0.409166666666667,0.654895693063736,0.383554798829653,0.316694387833173,0.557982355911507,0.434769617477201,0.308828100941551,0.378872512169735,0.489969909169658,0.395675095759657
"36",0.556147332481128,0.846038307174734,0.859197864525414,0.7,0.532142857142857,0.55258047580719,0.44821421471131,0.804365981394243,0.938584398233624,0.822249501228715,0.729859613508322,0.39508747898755,0.519913535457595,0.558160047971161
"37",0.278916580348583,0.0423547771465912,0.0504359387242623,0.380952380952381,0.22,0.138076961040497,0.154959776519629,0.115604840091011,0.00197670564451473,0.0970030776306386,0.0858367384611196,0.314498870431063,0.224601239421791,0.210504470670718
"38",0.39557698338195,0.0041052305251266,0.00781900230680415,0.380952380952381,0.29,0.226615071296692,0.173514051311272,0.196416754968536,0.0213039935420684,0.191093024254298,0.0473803668528368,0.347271026688534,0.366753146506285,0.141073109815665
"39",0.285507966152674,0.137511508287231,0.213748553598055,0.380952380952381,0.05,0.032396137714386,0.0634009592210546,0.0965715531874124,0.0037252987471794,0.059030606606149,0.252241861828821,0.312047798331461,0.224601239421791,0.259969852659149
"40",0.108300642760978,0.0165136461448648,0.00821988167993747,0,0.1,0.0377221703529358,0.0451581653103224,0.0725516049330679,0.0578812151413602,0.0478293789275036,0.0895335352488242,0.204677297936599,0.192656410555805,0.125621082940227
"41",0.31466020263481,0.434634731402451,0.341335184909483,0.380952380952381,0.483333333333333,0.846750065684319,0.635325346492127,0.299601417205587,0.517129605249389,0.464391999110129,0.327842164307389,0.331941631936932,0.36716354879544,0.310659756014871
"42",0.584515398782028,0.88463937960856,0.837933684607163,0.7,0.606666666666667,0.866427078843117,0.791541500866275,0.697483688886548,0.486792379839342,0.912506617697855,0.75845223989359,0.378872512169735,0.482554175176462,0.746691922071199
"43",0.190838842777258,0.028501938400638,0.0482491062267763,0.380952380952381,0.07,0.034837007522583,0.0545330718853767,0.0838952233345371,0.000983304938456448,0.0720818686454532,0.0487770175317679,0.31696032491701,0.292646072481775,0.102146852085431
"44",0.0933235644473955,0.0502410537305949,0.0395609809074505,0.344827586206897,0.08,0.0748687982559204,0.228785813872967,0.0697820863400854,0.0149256313618362,0.0781258548753681,0.151073512117315,0.204677297936599,0.224601239421791,0.128385275087826
"45",0.314772214335218,0.504956495166393,0.347897478645818,0.222222222222222,0.269166666666667,0.257741689682007,0.33421124795299,0.433928651748664,0.197573655507198,0.37824441873494,0.177004180926634,0.347271026688534,0.331284139626312,0.224849097726298
"46",0.676741003675579,0.996134720060554,0.993854394102297,0.7,0.815,0.900292858481407,0.875073384685559,0.771170408009477,0.966663842195948,0.930908245943027,0.985490741265429,0.411536615476988,0.585932047846209,0.918804418825352
"47",0.210821539218725,0.0541489497322653,0.0698819433117031,0.380952380952381,0.16,0.162958204746246,0.116213094305657,0.109593012509699,0.00832796034132036,0.175099071721994,0.10843309412931,0.309607201139903,0.282064165329961,0.192163351443885
"48",0.301153533213619,0.0453944213458866,0.0403324246388688,0.380952380952381,0.34,0.185507595539093,0.42503057120544,0.347653576954499,0.0430044102423102,0.601280580430736,0.661414724996661,0.347271026688534,0.348161804238583,0.421014658640246
"49",0.303088133368243,0.245680978300085,0.296881834741666,0.380952380952381,0.24,0.279679477214813,0.231754338956849,0.290448367037257,0.0699635782049018,0.178272529741902,0.272440559883152,0.31696032491701,0.302706257600221,0.275760497948028
"50",0.328006037612346,0.11593897889663,0.0674862268534225,0.380952380952381,0.246,0.325773596763611,0.182360095927272,0.133224284971555,0.212314715297739,0.211564366312341,0.169146634661539,0.321914000272034,0.311043270064008,0.263739301529153
"51",0.330263301455727,0.61837062906463,0.449123810735184,0.380952380952381,0.225,0.132105052471161,0.0578778411212437,0.253355070774614,0.172562740857589,0.131296361907866,0.457996625655896,0.302349152067355,0.233093089229479,0.371640379030232
"52",0.354542036398528,0.423928175818505,0.420717300954523,0.380952380952381,0.285,0.395464777946472,0.334798579891128,0.404686340625211,0.199577546352598,0.394344807208553,0.378987910650175,0.331941631936932,0.391188811939455,0.36493540172467
"53",0.250646964934978,0.176356833517143,0.352656576847693,0,0.426666666666667,0.269001483917236,0.368678807709951,0.601187169454729,0.192323471251658,0.318486322481203,0.47607879852663,0.252773671839322,0.240810135198364,0.455729916120473
"54",0.31463409755931,0.280110063942414,0.234266171701581,0.380952380952381,0.22,0.0889267921447754,0.182360095927272,0.117238530251221,0.185672961840883,0.176245368069093,0.313136480732994,0.31696032491701,0.292646072481775,0.290017708766545
"55",0.450958094161364,0.303314747947014,0.481492855464016,0.7,0.395,0.215121150016785,0.328866862843432,0.481709715115151,0.0553257283395809,0.385979353639854,0.0896874040002078,0.39508747898755,0.547589824330079,0.23026308300517
"56",0.143930028161096,0.00707937576367558,0.0876839632245545,0,0.29,0.0699154138565063,0.256163548087512,0.165531144143878,0.119979698496579,0.0819973312100802,0.0387589776293511,0.312047798331461,0.233093089229479,0.0919528616879643
