"","GAM_predictions","RE_RF_predictions_Brier","RE_boosting_predictions_Brier","RE_bag_predictions","SRE_RF_predictions_Brier","SRE_bag_predictions_Brier","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_Brier"
"1",0.0228153117256641,0.160280334581346,0.0500568750232795,0.0600942562113347,0.185246874477031,0.156270433908621,0.0611919570195901,0.0146536657312904
"2",0.00455580126227128,0.0686077027170895,0.0085348758308806,0.0358827246057465,0.103711840678182,0.119416569902482,0.0548215498542075,0.0114272242287105
"3",0.469324104178763,0.310717485376358,0.282327030788566,0.474485978819764,0.345656724960083,0.385239428451851,0.348946484225231,0.73016371596583
"4",0.81353005818189,0.341170158137949,0.764653164201227,0.744322447738878,0.326845211248097,0.531573219046139,0.611094730764407,0.784820701673317
"5",0.299866696216355,0.232764505841038,0.214959259973366,0.400804930853865,0.232323150436324,0.307525263578134,0.142289393688319,0.334893472173822
"6",0.671542091217863,0.43052951072653,0.910659314110385,0.626282884935243,0.408556478753202,0.646991126685898,0.61272257321869,0.529541498848968
"7",0.00975131437925141,0.0731647940312307,0.00758998436251507,0.0268991591203819,0.124015478678391,0.119175645692994,0.0627924737478458,0.0114507766961161
"8",0.938820916050487,0.415473953558216,0.646459419071646,0.716688174124853,0.323142405258408,0.367934108777397,0.512621263695681,0.99120746216896
"9",0.147025250734535,0.17034068190282,0.205578812153617,0.14751621623865,0.171551336541898,0.119416569902482,0.151344325189039,0.248184728160602
"10",0.341959214356745,0.246950182131212,0.180720618552647,0.0706794622498746,0.234204269008078,0.155393065374866,0.175903527578689,0.326526446814734
"11",0.150789802759583,0.300402578137856,0.36344849088056,0.320361514336719,0.219806274454076,0.235739364674796,0.410727423908193,0.145185501743734
"12",0.603516101026706,0.403541549700112,0.602729199148146,0.359442228060174,0.322754801330053,0.318570614527728,0.25090293425795,0.352663370135539
"13",0.442669990631708,0.390183560620697,0.160115953733964,0.251791124249786,0.481996483833347,0.299553144816891,0.322186296269531,0.111810527702472
"14",0.69184585606947,0.452019232042851,0.786734433195426,0.757814261609769,0.515977675600669,0.631273783125438,0.819629913260212,0.922975033591003
"15",0.579593830757613,0.205562752861984,0.560038695580833,0.318486322481203,0.212302517584929,0.293017618852611,0.363361682506328,0.0690961134174129
"16",0.230072630512896,0.402758024741383,0.193228906855163,0.114131134445215,0.287930552472236,0.161195159294665,0.176793440515129,0.0926450050174175
"17",0.430690018073325,0.191691222817485,0.20853125860705,0.28276673705414,0.17223450053176,0.155619561642892,0.156051023842262,0.264222466255452
"18",0.635805347906543,0.293246292190344,0.854097260169377,0.359868723933694,0.263357645964124,0.365690409660804,0.326235463444945,0.335891780085977
"19",0.0891364758855005,0.335070571744589,0.222073866210502,0.466400835836669,0.389810044973235,0.341308287820824,0.178516572828103,0.0295424250683263
