"","LRR_predictions_Brier","GAM_predictions","LDA_predictions","CTREE_predictions_Brier","RF_predictions_Brier","XGB_predictions_Brier","LGBM_predictions_Brier","RE_RF_predictions_Brier","RE_boosting_predictions_Brier","RE_bag_predictions","PLTR_predictions_Brier","SRE_RF_predictions_Brier","SRE_bag_predictions_Brier","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_Brier"
"1",0.230813312266757,0.0891361654250163,0.249057644338458,0.222222222222222,0.0832154960323757,0.0702750682830811,0.0769813051058901,0.118802474931542,0.117528733581999,0.149255940161396,0.231723278244133,0.133889644261784,0.199217914287359,0.00157014680157935,0.232091004631871
"2",0.262315605976942,0.361436990536489,0.277388903705719,0.222222222222222,0.316017866148406,0.141526937484741,0.407419726752004,0.335787698150463,0.129416199324429,0.200354165310981,0.230855324365933,0.377511530206151,0.199217914287359,0.244265043942359,0.231950746100044
"3",0.249041248732992,0.124984079419926,0.169822361194383,0.222222222222222,0.24589414971271,0.114107310771942,0.133817059245466,0.218954169067079,0.375745978112173,0.104149309593275,0.231728360104004,0.193057461446797,0.199217914287359,0.225999110084358,0.232121146116779
"4",0.245908376555853,0.392004805631367,0.22979680875421,0.222222222222222,0.350527080296858,0.349606573581696,0.343442177785457,0.331227014664754,0.0893286756225588,0.367295683104988,0.231719216023354,0.356285092347341,0.389403842061332,0.0849796410363252,0.232116840023155
"5",0.243124360794275,0.207955583955143,0.28795977692929,0.222222222222222,0.219732152510017,0.34904956817627,0.149750469795538,0.184584364677348,0.231097056687324,0.202245469300813,0.231759856526536,0.0945237348532754,0.199217914287359,0.0838723270077925,0.232108228003115
"6",0.231197092874566,0.0660398042687305,0.1523999449034,0.222222222222222,0.0672704026556281,0.0365647077560425,0.107067677595833,0.015364514121151,0.0637111453251683,0.0852721131765855,0.231675510799096,0.0281764661446561,0.199217914287359,0.000510163341894194,0.232096257665582
"7",0.184571259460195,0.0711160607244133,0.253932561737758,0.222222222222222,0.0770491800186905,0.0150449275970459,0.112318578693081,0.0259782377368624,0.0727321569100604,0.0957255193079895,0.222335537278753,0.0346339403863428,0.199217914287359,0.000100664865463432,0.231861416698831
"8",0.25575502411159,0.152848530547714,0.310538761825636,0.222222222222222,0.0816705132138416,0.0801767110824585,0.108668467958261,0.0454852046492287,0.108421195052584,0.0888593782743067,0.231796383964379,0.0597769451770276,0.199217914287359,9.10631184361316e-06,0.232125426429077
"9",0.274876238850898,0.19270756350381,0.282361502614991,0.222222222222222,0.30849740684508,0.231888353824615,0.206366763076344,0.315789625530237,0.404452045827302,0.163825230767705,0.231947137788862,0.341480965712748,0.315092994418675,0.235831444172009,0.232150256771549
"10",0.180188966349426,0.195057449198703,0.318447614471561,0.222222222222222,0.397815802596372,0.569872319698334,0.434612795031299,0.377891098077679,0.30160874301558,0.258130536733502,0.157592096876782,0.537634233224398,0.199217914287359,0.998982530553508,0.231272985952601
"11",0.233551157991087,0.232705988776244,0.286424458075391,0.222222222222222,0.175124025916229,0.130256533622742,0.128431641458653,0.0358903071246021,0.125358179170143,0.161878008351797,0.231724358503875,0.0486788701620351,0.199217914287359,0.00710610068829499,0.23209961620602
"12",0.220222783943348,0.115379117875408,0.235057202263645,0.222222222222222,0.253289571002968,0.483569025993347,0.410851703445461,0.439987814044913,0.397567544855884,0.462849838675486,0.231729503978868,0.497934574371678,0.350919755660525,0.412685530115251,0.232080240477706
"13",0.21582744317705,0.0995809555461298,0.1611793964823,0.222222222222222,0.324414478962208,0.16157054901123,0.236434617004935,0.11102071228866,0.40825682482848,0.220491977290785,0.231780845522187,0.126917953884022,0.240078636625457,7.1870042864377e-05,0.232073782152418
"14",0.257800193889101,0.39378511727379,0.353933950866126,0.222222222222222,0.459062287609509,0.293824255466461,0.356147841597606,0.385059617641291,0.319657117439945,0.373621221075447,0.23182106477156,0.3168971362242,0.285599644931291,0.176195447915472,0.232128035982508
"15",0.238122917008461,0.0677635600822181,0.18510106219737,0.222222222222222,0.10274749477709,0.0309814214706421,0.0786216465707772,0.0458613213859476,0.0397005479967412,0.110198231640014,0.231805694989826,0.0626800928163169,0.199217914287359,9.06488140319744e-05,0.232101338547603
