"","LRR_predictions_AUC","GAM_predictions","LDA_predictions","CTREE_predictions_AUC","RF_predictions_AUC","XGB_predictions_AUC","LGBM_predictions_AUC","RE_RF_predictions_AUC","RE_boosting_predictions_AUC","RE_bag_predictions","PLTR_predictions_AUC","SRE_RF_predictions_AUC","SRE_bag_predictions_AUC","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_AUC"
"1",0.149911730724346,0.121740909369525,0.0309974075906583,0.0912863070539419,0.791125779067268,0.825485691428185,0.993487879038454,0.242112726376515,0.743447893781016,0.0726848668323615,0.546876883297647,0.105300944665852,0.0635160156001727,0.687940528037335,0.883825692353295
"2",0.597007655786441,0.723640817845635,0.82581035859776,0.795698924731183,0.699541589848485,0.787064626812935,0.621968443463911,0.554938501277242,0.73520002987455,0.890630626438186,0.52628777732458,0.668182972928776,0.823989341202049,0.609737350963198,0.574249980433973
"3",0.482400227468623,0.571180276324549,0.679376882477119,0.564102564102564,0.606030668435785,0.700539827346802,0.799655800638427,0.771914666856275,0.419736418361902,0.583444995343699,0.489605244546585,0.614821611502874,0.591603729699295,0.559492383208997,0.557980514996049
"4",0.61834966481713,0.714580569640718,0.879816673597894,0.962025316455696,0.744330870196488,0.807309880852699,0.958798987614259,0.922956984813999,0.615865653485393,0.870892603762305,0.727269037472672,0.723694595824556,0.83893600364005,0.70725355624732,0.797967268079879
"5",0.380420863298746,0.681439284549056,0.652716373238385,0.791208791208791,0.647615667244527,0.971737300977111,0.998156954048942,0.949484504889346,0.858725524874415,0.439975465852779,0.930516807748563,0.298594324285193,0.509582020505578,0.646193000218127,0.920373270405749
"6",0.156101006948172,0.112374377927605,0.0287835585961553,0.0236742424242424,0.564376556776557,0.395243644714355,0.784107081222231,0.335545761744931,0.0873998525651394,0.0798234063611808,0.277936944200766,0.126624650624685,0.0670838170977328,0.127463999537776,0.598762630662789
"7",0.0619956660505402,0.00780291267691196,0.00772329853164255,0.0236742424242424,0.0319385903037665,0.00483357906341553,0.000500903847338557,0.0387111218601858,0.00227339680626343,0.0185725843533613,0.0390345584620057,0.0159540233306003,0.0361056915955832,0.0221459173149256,0.0131273730464518
"8",0.322366385858656,0.395099333859377,0.417689460843554,0.564102564102564,0.679034987022043,0.958754751831293,0.994656147115461,0.917945775034612,0.589002512389569,0.25051733029237,0.973051809353345,0.2424427202014,0.563578088388959,0.836605869222373,0.998100544827775
"9",0.702856203601127,0.928530295538524,0.939208338021516,0.791208791208791,0.827863898715696,0.99177498370409,0.999544576748519,0.993583609291657,0.944755915101895,0.886637925087753,0.985187306118677,0.73098232150283,0.83393125691433,0.804401326353396,0.985809532888958
"10",0.958946709234795,0.999999865263515,0.999999936615387,0.962025316455696,0.801469176021718,0.985617752186954,0.999963685185965,0.9961714033265,0.999287902112354,0.980929819253112,0.999574362806646,0.999998430938534,0.998656767369295,0.965669423646634,0.999974734558338
"11",0.766303400722958,0.81643493328149,0.981847081361655,0.564102564102564,0.733549954334782,0.871075034141541,0.976463493113036,0.569318624614347,0.985179380843737,0.853100876335024,0.9619823724852,0.897920588978086,0.828753358695434,0.970381852323168,0.990753478374099
"12",0.572438512369306,0.577009533709842,0.815630566841225,0.564102564102564,0.613079772715762,0.871183648705482,0.699149433371088,0.711471651673703,0.341968078334814,0.445367237447918,0.515915739121703,0.573413854185559,0.442164664237444,0.539483887173245,0.182072532817351
"13",0.314310130011023,0.117353270160986,0.188539426520102,0.133333333333333,0.56627619047619,0.538775831460953,0.345370048328193,0.105789615095935,0.881396492318625,0.239743983283723,0.601997149209791,0.256422823117112,0.312786863294786,0.967607436376717,0.826462198772244
"14",0.0999661990464795,0.974049424643298,0.0277747192532744,1,0.654244444444445,0.813217416405678,0.993416630236346,0.879148895043964,0.895381921486284,0.828579132405484,0.814139624698466,0.0528016650244743,0.608445397073234,0.578155273369926,0.968825455073638
"15",0.074117803644866,0.0185698399153514,0.0101255617023555,0.0236742424242424,0.0767386128364389,0.020609974861145,0.00889824440017291,0.0422821614560426,0.00471914857119208,0.0219284427479922,0.0424356518269119,0.0236740997238918,0.0399545116922837,0.0289284525116022,0.0111316325509635
"16",0.711768841742687,0.964841436721323,0.909229111774078,0.795698924731183,0.900923273132933,0.998979708179832,0.995502795328736,0.998763740866408,0.998818843839285,0.939646174534521,0.997103919396673,0.793952752915275,0.910988189117591,0.984824296713943,0.999996269256233
"17",0.760779478688842,0.997093697308927,0.956804459219367,0.962025316455696,0.913862762629894,0.99803875759244,0.999991692964379,0.997105584084254,0.995875591517663,0.932775708295109,0.989218821492323,0.908695750112473,0.897397595117928,0.96356900342524,0.999802983861583
"18",0.796330828330733,0.974493264418411,0.975569559749154,0.962025316455696,0.873825424478735,0.998105311300606,0.999835447494184,0.997788493588254,0.998638311378804,0.955529175946587,0.994971858991726,0.930315698536127,0.910838964029398,0.982627745610188,0.999386835800512
"19",0.456058982951083,0.393667700333324,0.760063263000867,0.564102564102564,0.603760015579065,0.300093233585358,0.098572884071722,0.692556235863607,0.815604546539723,0.475320531404,0.557022671297584,0.487009579636661,0.501650556427473,0.822102595488438,0.433751927070089
"20",0.520784713961229,0.798216132608056,0.751342004785568,0.564102564102564,0.896273212128812,0.981248516589403,0.995987773751248,0.979056259571284,0.996462444751444,0.768641287463426,0.944197073170838,0.540637880964922,0.826016603767046,0.957851450480217,0.982343458394791
"21",0.0760689105307164,0.00595605625820643,0.00906438964570455,0.0236742424242424,0.0856666666666667,0.00472021102905273,0.00771952013112279,0.017443586714033,0.00106625566374318,0.0127905904786193,0.0242738218889491,0.0191360746022482,0.0255902678162869,0.0187997005470387,0.00106388023740096
"22",0.840213022191589,0.979300826638406,0.9861912152617,0.962025316455696,0.625459517122698,0.975344303995371,0.999315451235646,0.941662812006025,0.954566876044472,0.938618741757231,0.88586680765695,0.953892549761199,0.927631461168717,0.869137148696952,0.895560040527681
"23",0.0496939421023028,0.021902479876766,0.00578340814985918,0.012779552715655,0.543861217491351,0.667562931776047,0.986676967600237,0.110774038758984,0.105023781210497,0.0212166524951567,0.247621233704502,0.0116559974002804,0.0261531171763126,0.287148267833063,0.0937015107261758
"24",0.0964002577652119,0.0568368069073969,0.0181852564607922,0.0236742424242424,0.226498173182316,0.00104057788848877,0.000588282564154414,0.039117022898356,0.00522826918912426,0.0319518644009279,0.0259948777038587,0.059613148325536,0.0364734951583157,0.0293502583545902,0.00501499400785851
"25",0.452561223979952,1,0.140350118874657,0.0895522388059701,0.646644716394716,0.944990921765566,0.996985647500407,0.915363301486533,0.99958555276172,0.977195985374484,0.892515842929991,0.874806533924022,0.951866419422685,0.99128876547008,0.95597573413997
"26",0.381570840266996,0.952589091039354,0.781138941235709,0.666666666666667,0.609514759241868,0.963532883673906,0.999547995206493,0.759884079197278,0.999541651943479,0.744014845689028,0.717330697644068,0.806824891510719,0.672405857362731,0.973421253392053,0.616573927674822
"27",0.452057819275258,0.504990348487323,0.751263076017453,0.791208791208791,0.625717492748738,0.261306166648865,0.749650405917912,0.382822352577483,0.316920059165448,0.650232196921502,0.761995542383209,0.417243527268913,0.615062585034235,0.493267227270348,0.573829158478747
"28",0.449085302593131,0.663981042368071,0.692234987767488,0.564102564102564,0.689325537521728,0.971049310639501,0.997551877586421,0.85404188928564,0.992660812541864,0.454759155506791,0.889999669552693,0.456923333755274,0.678408279241265,0.935185242167957,0.908620751700345
"29",0.0600485631138464,0.00702589155173793,0.00702432757912035,0.0236742424242424,0.0738775844870623,0.00342893600463867,6.84637740489578e-05,0.0209992383515859,0.00407930151169544,0.0187243473777243,0.0387060067563513,0.0152834597576484,0.0365930795443085,0.0221459173149256,0.00799063961717042
"30",0.873670916603515,0.980717553390172,0.989856057140267,0.962025316455696,0.785875750062775,0.994069492910057,0.999549173914948,0.914711846782786,0.993646123168982,0.920808421186237,0.942833768444702,0.949441419064174,0.863376518201184,0.925543447855442,0.935540119384576
"31",0.0180189616396621,0.00333628534931914,0.00116707199822548,0.0236742424242424,0.106781336170197,0.00106304883956909,0.000324754540705538,0.00564630411945913,0.00583523886843759,0.0067107238633459,0.0108085901229553,0.00139937686068418,0.0174640859280417,0.0683650274504368,0.000232760658644512
"32",0.0928085789489487,0.163242225496834,0.0122010020225824,0.0912863070539419,0.666747113793576,0.650379806756973,0.780447124054842,0.769921972703367,0.837384779369689,0.22221381846413,0.502483255329073,0.0265407196738457,0.258814084931157,0.753783756102245,0.605793824759259
"33",0.0176939315072373,0.00375012290146037,0.00113166260952214,0.0236742424242424,0.106781336170197,0.000803649425506592,0.000165847514899756,0.00564630411945913,0.00581613570105462,0.00674027279300724,0.0107255578811031,0.00133590752635014,0.0172936904757874,0.0683650274504368,0.000224365296349678
"34",0.14082551372883,0.063150517158411,0.0302965427683686,0.0236742424242424,0.193718449541979,0.0252801179885864,0.00544932772391263,0.128127747745511,0.216918737386159,0.0506786746809184,0.309954713409702,0.0945851353803882,0.0457584100577461,0.409083648521398,0.315400753923939
"35",0.726926912563304,0.970531869173563,0.933047240355394,0.962025316455696,0.921931866760574,0.999504767416511,0.999945806088675,0.997154617986946,0.999838378947775,0.906569571711045,0.995727149286029,0.796223465884676,0.836301087608909,0.98752640033163,0.999910512841936
"36",0.0189585485164107,0.00231055263974794,0.00124414167084065,0.0236742424242424,0.106781336170197,0.00128936767578125,0.00166480433588611,0.00569756223841226,0.00575592097639459,0.00664161771982652,0.0109545230356914,0.00161762667136358,0.0180700884446074,0.0683650274504368,0.000259882383166244
"37",0.842505877359657,0.925803056249247,0.988206124425701,0.962025316455696,0.769846668562955,0.62418207526207,0.979678657129599,0.811688096181782,0.731597963119581,0.962542559156001,0.808541009420619,0.947757946628717,0.88205804787242,0.737785078193077,0.97715344411086
"38",0.822397062091425,0.947385361010999,0.980561494566669,0.962025316455696,0.819620258272801,0.941659413278103,0.999342810768959,0.937206739801096,0.996209430507045,0.968428778419064,0.989901763859765,0.926068161988441,0.939998331660279,0.934715166959082,0.998380475106235
"39",0.834592207038662,0.9701989245896,0.984228070000258,0.962025316455696,0.781870285270285,0.983565263450146,0.998024779607018,0.980681260883955,0.992781550055387,0.940244369126756,0.973952911600784,0.936323896270856,0.903146456250178,0.947961224340685,0.994360335494766
"40",0.512733865744204,0.523396285764662,0.738310925125219,0.564102564102564,0.639545967346411,0.702654778957367,0.466539250786948,0.568960689524188,0.492051868888146,0.542055459546119,0.317222271049695,0.524710287255951,0.552683062398897,0.53366663541701,0.397840758070744
"41",0.663362585241057,0.981897612192384,0.89741600544415,0.962025316455696,0.801172192139931,0.99495628522709,0.998906407087238,0.996345859993395,0.995856414327194,0.936086628599975,0.992520438524639,0.779445463182297,0.897808503372642,0.933956703867739,0.999901505835984
"42",0.631113550776667,0.339600647483235,0.944496677009106,0.564102564102564,0.671860248829761,0.685697436332703,0.707014411718767,0.858312763025771,0.613310306643867,0.516709236416307,0.906867060623951,0.783761580551202,0.962941055417157,0.822436557013923,0.695719748757228
"43",0.529311775621966,0.58153584900294,0.773057812406582,0.564102564102564,0.730615143910238,0.798298016190529,0.538869949353403,0.640210331183799,0.762113825469349,0.68929145756438,0.521252176808703,0.589350887791145,0.74395382267572,0.609737350963198,0.446582269602595
"44",0.830273194906654,0.937193914983075,0.986890307963942,0.791208791208791,0.570660409035409,0.35322892665863,0.941152487488981,0.949167294235606,0.309225255530255,0.953883320182244,0.689660236943887,0.932940730584748,0.873266800480355,0.684181202345051,0.383379555086299
"45",0.68159024000206,0.741330900110731,0.865174813710085,0.564102564102564,0.686373233606958,0.827715620398521,0.35215977393369,0.493568737037793,0.94288428606009,0.800858431912566,0.676437623672145,0.670528639013063,0.806050419118813,0.807080180903692,0.608538457441157
"46",0.105941646566341,0.0103830975335975,0.0184838834799416,0.0895522388059701,0.0823333333333333,0.00341546535491943,0.00170877422613892,0.0131958614350522,0.00129352449901445,0.018946890392433,0.0332314301326177,0.0315800865165521,0.0310765549023129,0.029406617041934,0.00126384763727568
"47",0.174756748407302,0.550526165018409,0.045888174466025,0.0912863070539419,0.609946933631181,0.388842105865479,0.764406353738029,0.523308533364921,0.518577998903193,0.323679546090002,0.36164902814525,0.142302974530169,0.324873204559425,0.33707741161397,0.929519643997893
"48",0.879396932340694,0.96255269491157,0.983785136385565,0.962025316455696,0.937885661547329,0.9964514891617,0.998587597821726,0.950075857519742,0.997250249491903,0.981539102654829,0.94117900275327,0.948884373334527,0.952913539765879,0.935388536928392,0.959101112029491
"49",0.312220541985517,0.0458463749004848,0.456733626189963,0.962025316455696,0.515702052365233,0.571085959672928,0.0290912851709969,0.0722530852582332,0.0349061181349339,0.420446529617683,0.16245881817687,0.17935895504421,0.45479684251035,0.373753122979836,0.0488757081471126
"50",0.196207346213303,0.280328747226748,0.0516520096380331,0.0912863070539419,0.15225890136119,0.0966812372207642,0.131992550479039,0.0894949350316097,0.221697219828569,0.215817580624473,0.0739765903055661,0.19549282804829,0.158306476446532,0.0984714498768079,0.0784856545069634
"51",0.017764580814389,0.00348385620547289,0.00111614508288938,0.0236742424242424,0.0684956218844828,0.00213700532913208,0.00033869608493908,0.00291270589733655,0.00564181176989889,0.00653237248575908,0.0105602823395623,0.00132972813375945,0.016929528587409,0.0683650274504368,0.00021922873867344
"52",0.185377651358426,0.167584538783212,0.0692091034624441,0.0895522388059701,0.0950099224305107,0.015439510345459,0.000838538832669165,0.265096808184261,0.315454608468363,0.0591967342168989,0.102293574721861,0.0988319796306488,0.0732611226868728,0.375334226822515,0.0200315094723569
"53",0.286042101354941,0.160905584065718,0.0821089553391204,0.133333333333333,0.34431709776109,0.481970131397247,0.693363014184614,0.161760387801864,0.0853191917155705,0.155113116293233,0.149712717371847,0.254118960476227,0.114513464285313,0.0779621277429977,0.166953172215177
"54",0.496622099062563,0.568714040623022,0.753598181761403,0.564102564102564,0.685554130048061,0.738893389701843,0.928841777821773,0.556334854602331,0.782739399089283,0.591234849819511,0.735577389394681,0.498847051196031,0.554123315274289,0.779011545131754,0.669293855768266
"55",0.172041611827675,0.0851467747021787,0.0388656157999017,0.0912863070539419,0.0878966910163294,0.0197427868843079,0.00219894269421338,0.087096661115865,0.0235626184070203,0.0742248090002167,0.0690544005916954,0.147391451430153,0.0641055496304729,0.0443618717124861,0.0615128222474973
"56",0.0888616202347523,0.06263385555805,0.015912123176731,0.318181818181818,0.107004830917874,0.0132362246513367,0.00113347248151641,0.0831653624218683,0.213122397015535,0.146012776136691,0.0913746301060565,0.0254789684879387,0.19050962713902,0.329310852961421,0.00514705390893146
"57",0.77299013974884,1,0.977745550751968,0.267175572519084,0.709982559932345,0.342065334320068,0.177747027156333,0.971234155667476,0.947678445835752,0.856432866803854,0.802126358166827,0.973837559699239,0.355300848770462,0.674884253619075,0.765570650286831
