"","LRR_predictions_PG","GAM_predictions","LDA_predictions","CTREE_predictions_PG","RF_predictions_PG","XGB_predictions_PG","LGBM_predictions_PG","RE_RF_predictions_PG","RE_boosting_predictions_PG","RE_bag_predictions","PLTR_predictions_PG","lambda.min","lambda.min","lambda.min","lambda.min"
"1",0.861018271767671,0.973578483856296,0.967688408464289,0.953488372093023,0.925,0.97427718155086,0.959873300712798,0.901953169391604,0.948717002340486,0.91691330824577,0.935855208236097,0.924117970301445,0.932206330760845,0.981844545499074,0.951031531046192
"2",0.879422648943873,0.993563520626577,0.996069337983078,0.953488372093023,0.99,0.996556967031211,0.998817300215433,0.915429187571368,0.980963631405339,0.949998809148279,0.986568952139031,0.95686544264013,0.987816596888563,0.992636665932717,0.993209210933969
"3",0.0750888065747659,0.000604779312090304,0.0028359940592476,0.0384615384615385,0.14,0.154898881912231,0.00124459537921519,0.0935570094196596,0.188553493181093,0.100293564811308,0.131403041639285,0.0428396543687666,0.102149892380361,0.178267949637071,0.15342365993047
"4",0.883939530353352,0.963064157236599,0.988819274443768,0.953488372093023,0.91,0.947501257061958,0.967509709052114,0.915429187571368,0.956615390901586,0.949114343369801,0.950624115641768,0.942530972757614,0.980851093415764,0.942973916840535,0.961983384144521
"5",0.821751026977319,0.941892781034498,0.968266758995188,0.953488372093023,0.765714285714286,0.88481405377388,0.964836032928338,0.843416119342965,0.882427215994965,0.91791680541323,0.643542777355091,0.838301529366443,0.953849690841422,0.824252525846354,0.62701089022773
"6",0.889196653276468,0.999584167762429,0.986033689465502,0.953488372093023,0.847,0.956016432493925,0.989955184789229,0.888568958722597,0.936309300251793,0.870796471317407,0.936011382934069,0.980574468832694,0.901891580014743,0.98978037870103,0.954878457642161
"7",0.0525031623235839,0.00228323247959194,0.00209482421678624,0.0384615384615385,0.06,0.0183417797088623,0.0362832296105301,0.0935570094196596,0.0876136219297965,0.0470500073187978,0.0226712501253999,0.0350302259759396,0.0282684659624765,0.00627338582086962,0.0264577280709829
"8",0.469901311810156,0.12383992804861,0.307649437061876,0.375,0.318666666666667,0.0175558924674988,0.0497812099166407,0.391247494752836,0.253422790115775,0.43687738013098,0.183055633698914,0.287659390989561,0.365758822491807,0.113859152377862,0.155040733748504
"9",0.0462958278179487,0.00123890738423239,0.00279300004519524,0.0384615384615385,0.02,0.00493758916854858,0.00187519712817882,0.0481424492047595,0.0741860806487664,0.0488355497137807,0.0480077471625747,0.0204653379365157,0.0369094652993858,0.00283847146264316,0.0372296102230453
"10",0.0542947478033639,0.00651777366660017,0.00343877419149057,0.0384615384615385,0.03,0.00233662128448486,0.00113090975412825,0.0456894065940004,0.0199685376078886,0.0470500073187978,0.0439252843709124,0.032425367350928,0.0282684659624765,0.00272498668327431,0.0349674911835434
"11",0.74329608975928,0.241156586206242,0.968117790519247,0.953488372093023,0.679047619047619,0.839976459741592,0.836931387972841,0.75014054873946,0.82843958449192,0.91791680541323,0.702371447206803,0.810510169995627,0.951797502367085,0.80380264046161,0.752861037838047
"12",0.879184263066253,0.999126148010263,0.981140190370819,0.953488372093023,0.886666666666667,0.986987994983792,0.999830055908594,0.915429187571368,0.959651766970253,0.904644903313386,0.985416429400394,0.97947168453697,0.943224990324582,0.962502852202184,0.992781401032762
"13",0.848152871390463,0.901013794351852,0.983261566214649,0.953488372093023,0.836238095238095,0.953473955392838,0.991721643425259,0.861756846065453,0.90795588351662,0.803428280765684,0.716540730832013,0.938099824338261,0.820785890557363,0.924721225945349,0.735191248963758
