"","LRR_predictions_AUC","GAM_predictions","LDA_predictions","CTREE_predictions_AUC","RF_predictions_AUC","XGB_predictions_AUC","LGBM_predictions_AUC","RE_RF_predictions_AUC","RE_boosting_predictions_AUC","RE_bag_predictions","PLTR_predictions_AUC","lambda.min","lambda.min","lambda.min","lambda.min"
"1",0.240017629985194,0.0891361654250163,0.249057644338458,0.222222222222222,0.117833424280571,0.0106930136680603,0.000125176271423668,0.172880766936841,0.0304342127839514,0.149255940161396,0.23382142120024,0.260941225762395,0.0325820464458495,0.00442038885801929,0.258752252249806
"2",0.252904123796296,0.361436990536489,0.277388903705719,0.222222222222222,0.319951114350469,0.380116879940033,0.887097118770803,0.361280420487607,0.577023103789966,0.200354165310981,0.229389336573569,0.244384151587627,0.015315142057749,0.544979718663656,0.248646342714868
"3",0.258185067895513,0.124984079419926,0.169822361194383,0.222222222222222,0.240240319401037,0.840184524655342,0.0280405171164192,0.189422689632834,0.316677690575214,0.104149309593275,0.23382142120024,0.265924898706112,0.0138054909748744,0.182743029163212,0.258752252249806
"4",0.255535636458403,0.392004805631367,0.22979680875421,0.222222222222222,0.439470137740899,0.225952327251434,0.0975361502595057,0.1364377611464,0.252204857490708,0.367295683104988,0.23382142120024,0.265209241363904,0.270478886598511,0.150810465296353,0.258752252249806
"5",0.250290599645548,0.207955583955143,0.28795977692929,0.222222222222222,0.280038794633833,0.889230355620384,0.285171070193975,0.167565583389394,0.144431369117107,0.202245469300813,0.23382142120024,0.263781624382032,0.278169604629451,0.451660779563623,0.258752252249806
"6",0.24312004859195,0.0660398042687305,0.1523999449034,0.222222222222222,0.153817101338243,0.00191354751586914,0.00422565557541225,0.124246396869584,0.0448548131250974,0.0852721131765855,0.23382142120024,0.261805446648853,0.00675489028666067,0.00202341128115379,0.258752252249806
"7",0.210961018582408,0.0711160607244133,0.253932561737758,0.222222222222222,0.0983681520070762,0.0012890100479126,0.000695225684447796,0.176116560541366,0.0184113114484608,0.0957255193079895,0.228949388957108,0.231159639933568,0.0168759354943704,0.000205550624133549,0.247650410073717
"8",0.260836287227639,0.152848530547714,0.310538761825636,0.222222222222222,0.053794336047333,0.00182855129241943,0.000768510995927025,0.117244268995104,0.042675126103401,0.0888593782743067,0.23382142120024,0.266637481443956,0.0502112394070326,0.00564467276690895,0.258752252249806
"9",0.276559036675879,0.19270756350381,0.282361502614991,0.222222222222222,0.356306409654655,0.0252446532249451,0.241728595143713,0.228436937391764,0.238292040713722,0.163825230767705,0.23382142120024,0.270794928869005,0.14122908706961,0.224601778825173,0.258752252249806
"10",0.234219600147364,0.195057449198703,0.318447614471561,0.222222222222222,0.457625178640804,0.832437261939049,0.946175570733016,0.317676630618045,0.84690348600372,0.258130536733502,0.192179967779989,0.108117696686658,0.141305104386616,0.769585352061152,0.169908760871153
