"","LRR_predictions_PG","GAM_predictions","LDA_predictions","CTREE_predictions_PG","RF_predictions_PG","XGB_predictions_PG","LGBM_predictions_PG","RE_RF_predictions_PG","RE_boosting_predictions_PG","RE_bag_predictions","PLTR_predictions_PG","SRE_RF_predictions_PG","SRE_bag_predictions_PG","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_PG"
"1",0.401599860110457,0.425214632036602,0.391737891687338,0.424242424242424,0.3475,0.960668433457613,0.666536207517075,0.420021405647318,0.426537832504251,0.432507527580585,0.403283576651559,0.388204321673734,0.430775193359775,0.353984558355666,0.41941231782873
"2",0.247261419016841,0.175865460213912,0.244121740841429,0.235867446393762,0.355,0.498501360416412,0.318375057272796,0.255984856240856,0.656482600847688,0.371151220897447,0.257710226844348,0.243438701921463,0.468496854863478,0.291239042614691,0.252688974375964
"3",0.305994250690461,0.437058973343535,0.442567972881928,0.235867446393762,0.298166666666667,0.192619919776917,0.0878847333688244,0.135512528438093,0.136685701429124,0.0492998550223678,0.257710226844348,0.293534912329992,0.0446548798455508,0.250659043256478,0.252688974375964
"4",0.300458705130281,0.352067795711702,0.316402882616636,0.235867446393762,0.1025,0.108064770698547,0.0100375666743698,0.194699238542936,0.116171168219127,0.17932033732754,0.257710226844348,0.301785688501196,0.0723730672694785,0.250659043256478,0.252688974375964
"5",0.255140621739351,0.270153386651798,0.243595101884227,0.235867446393762,0.395392673899539,0.386030852794647,0.217406111937612,0.152404550490279,0.144766440622622,0.148545783159344,0.257710226844348,0.245502623730144,0.0707984164425295,0.250659043256478,0.252688974375964
"6",0.209350149287272,0.178672497179463,0.208200477540134,0.235867446393762,0.185,0.510545372962952,0.368823940564418,0.144285165011422,0.441696902624292,0.466808371877937,0.257710226844348,0.190463102685872,0.65272073038079,0.250659043256478,0.252688974375964
"7",0.220298413259638,0.292640290262301,0.264287726139064,0.235867446393762,0.2975,0.146971702575684,0.0662955506780817,0.197485488011193,0.134091003530362,0.204026570884221,0.257710226844348,0.207517818503466,0.0348645255488675,0.250659043256478,0.252688974375964
"8",0.269265196501841,0.208407559699929,0.21142472658047,0.235867446393762,0.23,0.00226211547851562,0.00248535959976577,0.113943660838288,0.0256172910932744,0.284836819004412,0.257710226844348,0.260046535858829,0.210919369480651,0.291239042614691,0.252688974375964
"9",0.261202769885481,0.246518278603189,0.255429990206529,0.235867446393762,0.2,0.0404155254364014,0.109653903042417,0.332660611658349,0.366313034202474,0.280851245130951,0.257710226844348,0.245448013154492,0.0658351413110512,0.250659043256478,0.252688974375964
"10",0.223533962284579,0.189014017436639,0.146785740574514,0.235867446393762,0.31,0.317236721515656,0.640798918705479,0.184385646232725,0.238838727039948,0.378915719221547,0.257710226844348,0.212499455683159,0.857880084413753,0.291239042614691,0.252688974375964
"11",0.28249580853854,0.361385914770312,0.348943584378815,0.235867446393762,0.311666666666667,0.545417666435242,0.520615827177613,0.280755365198229,0.450235307030156,0.351746120207413,0.257710226844348,0.27477646090633,0.0588189426465621,0.250659043256478,0.252688974375964
"12",0.209110446063919,0.119933320520956,0.115427931362174,0.235867446393762,0.1,0.00157451629638672,0.0002973105498285,0.0751223663353811,0.00853113151400239,0.048004837886887,0.257710226844348,0.194410516226904,0.0606551287206877,0.250659043256478,0.252688974375964
"13",0.194837571698066,0.162719595992832,0.222109198182849,0.235867446393762,0.0583333333333333,0.000227391719818115,0.00108620778990901,0.0751223663353811,0.0311298270276197,0.0165277652355114,0.257710226844348,0.186698219039942,0.00884643449454531,0.250659043256478,0.252688974375964
"14",0.255652484697588,0.238205347977582,0.231774985337811,0.235867446393762,0.0592072829131653,0.0124115347862244,0.0264485103788522,0.188292820115458,0.0965877693361133,0.120856521145836,0.257710226844348,0.24584490515358,0.0706665658675904,0.250659043256478,0.252688974375964
"15",0.252097169662112,0.145094585026233,0.160180370728295,0.235867446393762,0.185655913978495,0.0676940679550171,0.141466473554461,0.112673816584994,0.0866291454892592,0.148632989299475,0.257710226844348,0.23846114636235,0.0974666707770759,0.250659043256478,0.252688974375964
"16",0.200966014785602,0.245511117523525,0.277668181759077,0.235867446393762,0.06,0.00474762916564941,0.00133635453963942,0.107638413497481,0.00606131931087745,0.106771241516805,0.257710226844348,0.208301131251646,0.0890152675965856,0.250659043256478,0.252688974375964
"17",0.191762478760394,0.0915322406089534,0.1528655953156,0.235867446393762,0.351111111111111,0.0995359420776367,0.882203685981568,0.214499307032453,0.128657714063868,0.365051239396838,0.257710226844348,0.221666233503412,0.231814424065881,0.291239042614691,0.252688974375964
"18",0.207686457972057,0.353691024895925,0.640870297332204,0.235867446393762,0.24,0.0604195594787598,0.31281128756041,0.201650718372177,0.649608788981936,0.164037936940411,0.257710226844348,0.226975570007661,0.0891686338474731,0.250659043256478,0.252688974375964
"19",0.287114916350586,0.336185754447991,0.393557134939514,0.235867446393762,0.5125,0.889478251338005,0.868970210191171,0.331837192630642,0.811707659488573,0.739809693031215,0.257710226844348,0.27909910348842,0.998760026401874,0.250659043256478,0.252688974375964
"20",0.249239958863517,0.130931333312776,0.150290033286868,0.235867446393762,0.232575757575758,0.00854659080505371,0.00507971179158925,0.162730271800535,0.117347784478504,0.101679405866308,0.257710226844348,0.236332060765536,0.0202755406388943,0.250659043256478,0.252688974375964
"21",0.260397714996995,0.329178950423678,0.32911059745526,0.235867446393762,0.491666666666667,0.139650344848633,0.241995966845987,0.19943920815795,0.295226914638036,0.191878970584908,0.257710226844348,0.252823964875719,0.195669666671219,0.250659043256478,0.252688974375964
"22",0.238056221495546,0.385542566549284,0.36387667092969,0.235867446393762,0.0427777777777778,0.00418937206268311,0.00994325998597653,0.132837317531295,0.0227300978267237,0.142402291739819,0.257710226844348,0.226183755759327,0.0975804464042797,0.250659043256478,0.252688974375964
