"","LRR_predictions_EMP","GAM_predictions","LDA_predictions","CTREE_predictions_EMP","RF_predictions_EMP","XGB_predictions_EMP","LGBM_predictions_EMP","RE_RF_predictions_EMP","RE_boosting_predictions_EMP","RE_bag_predictions","PLTR_predictions_EMP","SRE_RF_predictions_EMP","SRE_bag_predictions_EMP","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_EMP"
"1",0.657985249048456,0.863700928476112,0.801808400307574,0.767441860465116,0.892318565704421,0.991343763656914,0.998807881907564,0.863963471611121,0.981976199912119,0.79085548804388,0.877936123106494,0.665618337311061,0.866674038475189,0.893400096867231,0.878410028409021
"2",0.834055813393987,0.909441765950735,0.940342591197838,0.895522388059702,0.766438965937775,0.992670462932438,0.999950553998678,0.981098079064291,0.966017789093224,0.925626877961935,0.921618747803061,0.815545402280765,0.856331042173477,0.834641766314012,0.921898904766036
"3",0.910490333547577,0.869983289451793,0.960579143604649,0.538461538461538,0.602886603764313,0.169540226459503,0.448761220213014,0.882722882162046,0.606918851492212,0.632854248827662,0.788740789889234,0.900433171075404,0.493668300786526,0.530953545065136,0.791602388399419
"4",0.415419846661807,0.360422580812156,0.477759505169219,0.538461538461538,0.452090105834094,0.0619505047798157,0.813744698027446,0.335129558417609,0.248094358320533,0.277410657068556,0.587800291484105,0.439655991417284,0.387131544071449,0.392438119001145,0.579211865232083
"5",0.741336164344492,0.76866962942427,0.866414756398787,0.895522388059702,0.841135697437979,0.850154787302017,0.947234533260741,0.764080994813025,0.941391255505223,0.875608592058401,0.869864234188292,0.742249931376028,0.846850998588209,0.679058865088109,0.868304404396195
"6",0.994131475900294,0.998728211393525,0.999628368808856,0.895522388059702,0.927995173745174,0.993425861001015,0.999992701787719,0.976548408078854,0.998458559877187,0.956826824170244,0.992937993094858,0.997761183406835,0.964665995827398,0.97278736607976,0.992811113327306
"7",0.715052347613098,0.893511488384841,0.825256019837185,0.538461538461538,0.859395143065828,0.900349020957947,0.982655691280433,0.868925276283311,0.969088164160808,0.81221006488625,0.87970135432295,0.720433305146696,0.83576686331974,0.687151848486911,0.883167395787876
"8",0.793469113592766,0.902643209617914,0.899218772523339,0.895522388059702,0.947250534829839,0.994545634835958,0.999797408709788,0.942279276176105,0.985577163199496,0.895088911080648,0.969730828222633,0.786702438196405,0.86151879738626,0.935079407121298,0.969045220779762
"9",0.908635550569957,0.92104298649279,0.972694816417159,0.782608695652174,0.707092140921409,0.997820294229314,0.999453875681706,0.932098605579026,0.996014180991217,0.900904970050177,0.980899576107706,0.879284502899301,0.901932922438194,0.632646204357475,0.981262899549068
"10",0.667701175402498,0.872228812093384,0.778619088836718,0.538461538461538,0.726691343743975,0.926569640636444,0.971048618247762,0.815979505749829,0.945337704820333,0.722625609047153,0.867310104569601,0.677701930775875,0.642440127562346,0.731582941707707,0.870442568877959
