"","LRR_predictions_Brier","GAM_predictions","LDA_predictions","CTREE_predictions_Brier","RF_predictions_Brier","XGB_predictions_Brier","LGBM_predictions_Brier","RE_RF_predictions_Brier","RE_boosting_predictions_Brier","RE_bag_predictions","SRE_RF_predictions_Brier","SRE_bag_predictions_Brier","SRE_boosting_predictions_Brier"
"1",0.0316097795077196,2.22044604925031e-16,0.480097461524062,0.876106194690266,0.65,0.662131428718567,0.691024144716933,0.620944113862256,0.511039489398419,0.563042470684839,0.702223473811702,0.527685016293617,0.478266449149133
"2",0.860077161800015,0.842977939970992,0.944725625513994,0.876106194690266,0.85,0.798883631825447,0.801474950422981,0.791585044908039,0.91097502802871,0.92713494329631,0.913472111378862,0.884326376688861,0.879660575274839
"3",0.0165114889407621,0.0264865711255724,0.00511642293307706,0.0408163265306122,0.01,0.058379054069519,0.0563201019429296,0.0392957141917384,0.0606302732447983,0.0655935078484488,0.0157650693839755,0.0960063933516774,0.0950136716323233
"4",0.948531533926963,0.997214636626901,0.980806202140271,0.876106194690266,0.97,0.890584342181683,0.90149946872934,0.895682655961495,0.867915366336788,0.865647483030774,0.970257798905249,0.826693611322517,0.800685587436905
"5",0.0102696747812885,0.00423536701433212,0.00355764901562296,0.0408163265306122,0.116,0.204772472381592,0.196289327414065,0.134025906336803,0.106749019218883,0.0655935078484488,0.0671872903207241,0.0960063933516774,0.145740639882292
"6",0.80659187107397,0.951882855608195,0.941559856628939,0.876106194690266,0.645,0.798883631825447,0.801474950422981,0.759996885333049,0.727825117951975,0.876228736140463,0.634459069469575,0.834860818074481,0.663365931511368
"7",0.981921260365709,0.995102518314885,0.994629126378283,0.876106194690266,0.91,0.890584342181683,0.90149946872934,0.877428906274196,0.912715109067224,0.912752833466758,0.948791873527868,0.878893572048626,0.866236129700167
"8",0.753075792153398,0.746504174157922,0.918805085301909,0.876106194690266,0.703333333333333,0.798883631825447,0.801474950422981,0.759996885333049,0.78409355582802,0.733985363717416,0.788092471212927,0.723048763284788,0.650548149095902
"9",0.833226066604619,0.910383774363618,0.962147037544337,0.876106194690266,0.768958333333333,0.798883631825447,0.801474950422981,0.877428906274196,0.827396942877444,0.830910335264473,0.898300942738463,0.78724845616934,0.8443087586482
"10",0.992920700392727,0.999018794501114,0.997965981107891,0.876106194690266,0.97,0.890584342181683,0.90149946872934,0.895682655961495,0.931921915963237,0.929333265567843,0.980103151093078,0.891156032390983,0.886922250214786
"11",0.782053097214462,0.952350281109039,0.911585689439749,0.876106194690266,0.745714285714286,0.668541967868805,0.835259467348415,0.776290839828984,0.867560998868588,0.889193046546949,0.807632588568505,0.851783401605039,0.855266418769315
"12",0.00562442974516572,0.00346675213457009,0.00240470499538274,0.0408163265306122,0,0.058379054069519,0.0563201019429296,0.0392957141917384,0.026117612459245,0.0655935078484488,0.0106758911553339,0.0960063933516774,0.0770001325976113
"13",0.978203585079431,0.994019360790243,0.970114470781503,0.876106194690266,0.825,0.890584342181683,0.90149946872934,0.877428906274196,0.853466950046458,0.836749411964213,0.92908412945499,0.808727513733619,0.791719728645785
