"","RE_boosting_predictions_Brier","SRE_boosting_predictions_Brier"
"1",7.95422148377341e-06,0.00149986165063595
"2",0.314321011379591,0.536968860051568
"3",0.14250016208258,0.171333372761863
"4",0.0322595197853713,0.041840704488881
"5",0.0396800822408128,0.0340065224225305
"6",0.995921369145563,0.991923440432573
"7",0.109413291441725,0.128117985418164
"8",0.113468750628932,0.117767097149612
"9",0.155876341603351,0.15402859511232
"10",0.000219768693474202,0.00811312101221258
"11",0.087187146002661,0.110359732461684
"12",0.061577456307064,0.0764600018455963
"13",0.0268943092084488,0.0261613395391999
"14",0.0977191294660358,0.101862192131426
"15",0.455860522371826,0.384719049583337
"16",0.0467835173343517,0.052633114042894
"17",0.0451025052735308,0.0569630701749568
"18",0.131411913994237,0.163686232503959
"19",0.0553817585988141,0.064685046929782
"20",0.0204556015711831,0.0449196929457174
"21",0.203824061426542,0.170413195525643
"22",0.0780442081970123,0.102707684138195
"23",0.312642454512434,0.312711064637419
"24",0.0900033165479498,0.0906504525480182
"25",0.047528730029723,0.0574836508922135
"26",0.890568125698644,0.892865572073936
"27",2.54199247506568e-06,0.00379700374048766
"28",0.0463894387214211,0.0672501819991503
"29",0.199697539344908,0.199057394270714
"30",0.11554682287055,0.108629253433977
"31",0.147950378057134,0.154493126117696
"32",0.0494812562918294,0.0573309093743272
"33",0.120324812323244,0.110634400943385
"34",0.136035233927553,0.124320253054993
"35",0.0840448033208874,0.0775832438715634
"36",0.0690406261519583,0.0739365835569191
"37",0.105725101524032,0.146334254990211
"38",0.151397194752207,0.169528068539512
"39",7.61979371829289e-05,0.00171628147710365
"40",0.841869245012996,0.78709862772403
"41",0.134453953714627,0.141197331052492
"42",0.223798715970984,0.249577678970425
"43",0.15076856898512,0.172402210354476
"44",0.250640944301938,0.19167487390484
"45",0.0456875178226871,0.0612317022617457
"46",0.190139636032557,0.19414708685506
"47",0.209660732376918,0.189125671540999
"48",0.066826287225328,0.0787603096502044
"49",0.15661111460484,0.0742969402039036
"50",1.34130172231356e-13,0.000285018733016298
"51",0.116270729010415,0.105674798418619
"52",0.0487965917764464,0.056865806747933
"53",0.198992396566996,0.179066198000057
"54",1.54997271282874e-05,0.00342729875224795
"55",0.0753907693965118,0.102035763755582
"56",0.0817108628657347,0.0948209391280842
"57",0.303863090363692,0.249734366578517
"58",0.131065015846481,0.149287494862191
"59",0.0104503361924921,0.069867389876953
"60",0.0489676143006906,0.054097296204261
"61",0.2786213903561,0.350197931617112
"62",0.0940276931776844,0.105505136329845
"63",0.146794932455245,0.165955112223094
"64",0.10423486276544,0.144035256681815
"65",0.040849431986522,0.0686787028054951
"66",0.121926130683687,0.11152956409769
"67",0.0344338681570203,0.0751683557585613
"68",0.883534731524193,0.874601158193709
"69",0.167181533405508,0.165798284790547
"70",0.162056030115222,0.16609003693551
"71",0.282677525919218,0.222219439976408
"72",0.0846364622715084,0.111641614033059
"73",0.0991553443753764,0.130154556729811
"74",0.037808104440709,0.046580525112021
"75",0.199413941119787,0.172103655738606
"76",0.201606794636718,0.163304894257781
"77",0.0628333506053466,0.066710988239481
