"","GAM_predictions","RE_RF_predictions_AUC","RE_boosting_predictions_AUC","RE_bag_predictions","SRE_RF_predictions_AUC","SRE_bag_predictions_AUC","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_AUC"
"1",0.511947037023497,0.70414087990279,0.217358783762097,0.506170787552853,0.336876408100174,0.378440662921232,0.308436089000822,0.396855388381793
"2",0.115911738609269,0.144006880096687,0.149595095050672,0.266432666023372,0.224684243753496,0.254489330245787,0.277940871697741,0.284669055926385
"3",0.127067520255657,0.0776637902254318,0.103706302738974,0.156976695770899,0.224684243753496,0.199655132531082,0.221774679161236,0.220014372095277
"4",0.357851873587035,0.186235792343366,0.122900733509621,0.230374233982824,0.224684243753496,0.242569968591242,0.255947792106954,0.217941114722306
"5",0.322023843040941,0.469487601846791,0.204152170640179,0.346847580442089,0.358878202719556,0.283585144780036,0.277940871697741,0.273980565574407
"6",0.295049706684574,0.0495950891087334,0.030896875200006,0.137174907078415,0.224684243753496,0.190090490525991,0.221735231177466,0.214592868788923
"7",0.41662746971039,0.0501981107132435,0.114867156199169,0.421806948979298,0.224684243753496,0.315657475807377,0.255947792106954,0.197784946551151
"8",0.254508420564963,0.215488347772972,0.113598130973739,0.264937474600153,0.224684243753496,0.217754198986066,0.238049061343767,0.266210748282881
"9",2.22044604925031e-16,0.0756789406272357,0.00318576375431652,0.137174907078415,0.224684243753496,0.190090490525991,0.222924293027415,0.197052444965081
"10",0.0890514376954783,0.0754020542807566,0.0292325290066231,0.248314293464606,0.242757127940336,0.224613211927934,0.222963891948125,0.224746644612179
"11",0.316262345994317,0.468309587579811,0.234365978430574,0.359281180353945,0.323636230854575,0.318760566501492,0.283795721508657,0.347468533751058
"12",0.534661591184939,0.287103407210519,0.181614228328741,0.368629707904986,0.224684243753496,0.324603770279856,0.282377981002218,0.318051865276673
"13",0.562551100321891,0.217530700946317,0.444586195845947,0.251678747137228,0.224684243753496,0.244599927679474,0.255947792106954,0.32194025805255
"14",0.00446614457791251,0.107087182033834,0.134031020042048,0.22511646091165,0.224684243753496,0.233250262707749,0.238049061343767,0.244130069047479
"15",0.102030846480233,0.33401508769283,0.619076059739477,0.181156049721431,0.224684243753496,0.25354146642317,0.255947792106954,0.281960701945965
"16",0.0926440389193824,0.166601584516399,0.247964815265768,0.264937474600153,0.224684243753496,0.226204444133443,0.238049061343767,0.282854767404213
"17",0.129167492739797,0.0606906499225161,0.0177235256272684,0.156976695770899,0.224684243753496,0.199655132531082,0.221774679161236,0.221636522616244
"18",0.3311608382511,0.126330901035866,0.142349879828293,0.182588042343571,0.224684243753496,0.219411059280624,0.259039589826574,0.232566479816633
"19",0.0410308722053074,0.143922038233212,0.101379728506226,0.368629707904986,0.224684243753496,0.293398294158315,0.261194329312507,0.242494883516084
"20",0.405818687060131,0.0634897910816522,0.0974091620847077,0.269557601772047,0.224684243753496,0.237502067940982,0.240085772560999,0.186728916046879
"21",0.0936558160406274,0.0818772951472863,0.0909670099465017,0.168858928731293,0.224684243753496,0.193368198509634,0.238049061343767,0.20561158178017
"22",0.0887077251325004,0.0243777874346935,0.0119868649891533,0.0991932993575141,0.224684243753496,0.190090490525991,0.221735231177466,0.184583133342544
"23",0.12379809435228,0.0776637902254318,0.103706302738974,0.156976695770899,0.224684243753496,0.199655132531082,0.221774679161236,0.217385877810152
"24",0.244585357961367,0.117810524037017,0.0987663249955276,0.156976695770899,0.224684243753496,0.20758940827821,0.238833306756157,0.225420484490726
"25",0.150264077940219,0.174795706137884,0.114250089228734,0.166355491883358,0.235284459857156,0.193368198509634,0.222924293027415,0.191451328717758
"26",0.177823598513195,0.130886390946753,0.211631139813044,0.182588042343571,0.224684243753496,0.219411059280624,0.243048550692217,0.233725230618985
"27",0.462889150815829,0.350357170922891,0.566085800122085,0.179605192212183,0.323636230854575,0.287216253188656,0.283795721508657,0.3402014921613
"28",0.682811343753611,0.229476316121567,0.608866731965194,0.340434368277189,0.224684243753496,0.288670666711761,0.255947792106954,0.201941796091222
"29",0.101875907989799,0.0296344291650727,0.00992318238772614,0.0991932993575141,0.224684243753496,0.190090490525991,0.221735231177466,0.206403331114093
"30",0.219914752343887,0.124805608105796,0.402593783963441,0.244286942760083,0.224684243753496,0.279974474232732,0.276562796454527,0.235052126505576
"31",2.22044604925031e-16,0.611069714266505,0.472254915547737,0.315211768140159,0.336876408100174,0.3253665333788,0.277940871697741,0.161212418704781
"32",0.0210993751193048,0.109196513146264,0.0386664206548096,0.196917770273905,0.224684243753496,0.217754198986066,0.222924293027415,0.237194675013665
"33",0.181961270919319,0.0950937673154356,0.0945112761191875,0.156976695770899,0.224684243753496,0.199655132531082,0.238833306756157,0.21396422911464
"34",0.16050414457432,0.0434481179851889,0.00758775241285994,0.156976695770899,0.224684243753496,0.199655132531082,0.221774679161236,0.210370235183191
"35",0.104277590581019,0.259307669175498,0.351462504288371,0.199770916267488,0.224684243753496,0.226204444133443,0.238049061343767,0.27533965336603
"36",0.0943930950013602,0.0900418058162685,0.192505245497638,0.342793689028891,0.224684243753496,0.261515697298985,0.240085772560999,0.190905699229022
"37",0.120947912225143,0.0776637902254318,0.0824352230600571,0.156976695770899,0.224684243753496,0.199655132531082,0.221774679161236,0.215153082788949
"38",0.280577797854132,0.383631366405164,0.638731726716504,0.267271497429407,0.224684243753496,0.226685043681245,0.240044072152255,0.203339088290542
"39",0.138997439491756,0.111379803559733,0.0475705388040919,0.248314293464606,0.242757127940336,0.224613211927934,0.222963891948125,0.224760416310986
"40",0.464930806303685,0.252867372397117,0.219391679824288,0.137174907078415,0.224684243753496,0.190090490525991,0.222924293027415,0.218306059258107
"41",0.275551508959798,0.180892626819593,0.119859959409475,0.0991932993575141,0.224684243753496,0.190090490525991,0.222963891948125,0.207959015811685
"42",0.110444722779936,0.0606906499225161,0.00819492913728964,0.156976695770899,0.224684243753496,0.199655132531082,0.221774679161236,0.219445039453743
"43",0.550356644168869,0.432331390982732,0.743201363958307,0.39363228135902,0.336876408100174,0.318760566501492,0.283795721508657,0.379559396136873
"44",0.1932833354649,0.0999772125438113,0.0983137339282929,0.223092145675777,0.224684243753496,0.22252368830623,0.238049061343767,0.280249255627206
"45",0.177342952262106,0.191256488916032,0.319128483439279,0.266432666023372,0.224684243753496,0.25354146642317,0.243048550692217,0.233027844159256
"46",0.283937484723566,0.282794210296036,0.133091655147935,0.199770916267488,0.224684243753496,0.217754198986066,0.222963891948125,0.252690722619052
"47",0.201990030087994,0.263494282415626,0.461105059225484,0.29310569240629,0.224684243753496,0.253766734103761,0.240085772560999,0.25509056275634
"48",0.224132608386349,0.127824644163835,0.0843272097151265,0.224792116283567,0.323636230854575,0.291442882918446,0.28047417841384,0.227324912213321
"49",0.437000634818852,0.385216645440929,0.33948576384504,0.426189299652463,0.224684243753496,0.315657475807377,0.255947792106954,0.253524756094642
"50",0.099091034220779,0.173628763385201,0.0698070282383638,0.151076099903636,0.224684243753496,0.215810014554485,0.259039589826574,0.254531333728908
"51",0.0456662007100709,0.11635343421987,0.0297189871454906,0.0991932993575141,0.224684243753496,0.190090490525991,0.221735231177466,0.196721481308176
"52",0.0545971459934225,0.0497048170708342,0.0507306042483311,0.22720810809995,0.224684243753496,0.233692998425908,0.240085772560999,0.213466683838212
"53",0.127689355143555,0.101972677353279,0.0390270889007792,0.0991932993575141,0.224684243753496,0.190090490525991,0.221735231177466,0.209285361063637
"54",0.263710233375444,0.311711478637317,0.0146832753491626,0.165895323832963,0.224684243753496,0.22252368830623,0.238049061343767,0.25769487261399
"55",0.103894174444873,0.104602390475976,0.215116561024018,0.163427184861515,0.224684243753496,0.214172886166589,0.222924293027415,0.220819306436859
"56",0.521505526750719,0.334935632180738,0.40634546228571,0.269557601772047,0.224684243753496,0.23755092291748,0.240085772560999,0.209481661414203
"57",0.640488472703906,0.595707958790115,0.65911336069792,0.42291344191621,0.224684243753496,0.315621364433611,0.277940871697741,0.326018741969992
"58",0.0964358983470212,0.0343070644773248,0.0150766215643856,0.163427184861515,0.224684243753496,0.214172886166589,0.222924293027415,0.220343338437059
"59",0.143271978633633,0.164171790226471,0.22963923132777,0.182588042343571,0.224684243753496,0.219411059280624,0.259039589826574,0.204199624302669
"60",0.214069262407345,0.357064770588859,0.0876439018390213,0.273105309502096,0.224684243753496,0.246527293752343,0.255947792106954,0.237109020610773
"61",0.107447705994166,0.189593997481217,0.0767664649968818,0.156976695770899,0.224684243753496,0.199655132531082,0.238833306756157,0.212748224777081
"62",0.434151499851613,0.221073038443182,0.127766812049986,0.359281180353945,0.323636230854575,0.318760566501492,0.303762839992417,0.336906299091795
"63",0.107245124327051,0.0814696209324387,0.0601977869214096,0.29310569240629,0.224684243753496,0.228318380585783,0.222963891948125,0.234289415605446
"64",0.146878654843997,0.170452645869522,0.132567376635043,0.251678747137228,0.224684243753496,0.233250262707749,0.255947792106954,0.287540202608048
"65",0.154866070175059,0.296110491980309,0.355688344966332,0.335675657810529,0.224684243753496,0.305240714457848,0.240085772560999,0.209537650587073
"66",0.105830748984661,0.319111596703013,0.433309375157735,0.264937474600153,0.224684243753496,0.226204444133443,0.238049061343767,0.26194960307573
"67",0.240079178595079,0.202654577477976,0.0786143866940934,0.156976695770899,0.224684243753496,0.199655132531082,0.241785546561094,0.214220630856562
"68",0.386852261106372,0.323277404697023,0.148944564705018,0.42291344191621,0.224684243753496,0.320577197527428,0.277940871697741,0.287856035932965
"69",0.221164767925269,0.26385573531302,0.253126415158988,0.39363228135902,0.323636230854575,0.318760566501492,0.283795721508657,0.370496149950298
"70",0.128369979608901,0.341037902036159,0.573520211710271,0.477992996603476,0.224684243753496,0.320302935040238,0.255947792106954,0.191194024598958
"71",0.058005504141923,0.033079585993471,0.0101006541016431,0.0991932993575141,0.224684243753496,0.190090490525991,0.221735231177466,0.178133338174119
"72",0.0166049055551542,0.0598841518523884,0.0255493634455617,0.179925125802327,0.224684243753496,0.219411059280624,0.243006500240418,0.226483534326929
"73",0.0391295741314139,0.152625272695357,0.145676016061712,0.219997492409456,0.224684243753496,0.214172886166589,0.222924293027415,0.192342023971163
"74",0.190347947645015,0.309438850490659,0.023874034469639,0.223092145675777,0.224684243753496,0.22252368830623,0.259039589826574,0.257810335691741
"75",0.0493083231135288,0.0844174509536711,0.0347695417643279,0.0991932993575141,0.224684243753496,0.190090490525991,0.221735231177466,0.211842421642143
"76",0.487033531898175,0.180447438021212,0.087593304967401,0.291391745721427,0.224684243753496,0.284292092870401,0.254640306345785,0.211891212417853
"77",0.0347678501933263,0.296435078397613,0.405010581365998,0.248314293464606,0.242757127940336,0.224613211927934,0.222963891948125,0.229775227710399
"78",0.0883933672787517,0.248834237168095,0.105499727287775,0.196917770273905,0.224684243753496,0.217754198986066,0.222924293027415,0.184735478507558
"79",0.437865539664238,0.155571780763746,0.301525180457377,0.248314293464606,0.242757127940336,0.224613211927934,0.240085772560999,0.231252521839121
