"","LRR_predictions_EMP","GAM_predictions","LDA_predictions","CTREE_predictions_EMP","RF_predictions_EMP","XGB_predictions_EMP","LGBM_predictions_EMP","RE_RF_predictions_EMP","RE_boosting_predictions_EMP","RE_bag_predictions","PLTR_predictions_EMP","SRE_RF_predictions_EMP","SRE_bag_predictions_EMP","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_EMP"
"1",0.73889413450685,0.795441764622135,0.77545142761745,0.816666666666667,0.75,0.856618076562881,0.778843175989441,0.739538504091732,0.827306027849137,0.818272369878045,0.872677903826896,0.760580555225332,0.768279640587245,0.699144252764481,0.890045019581818
"2",0.435265182600272,0.466142016753113,0.418797617015934,0.454054054054054,0.25,0.0922369956970215,0.495094263559487,0.235295717299419,0.302536545063141,0.212932851749877,0.375164573882441,0.444354957635098,0.363250353325766,0.410438622129777,0.359519802004587
"3",0.277354602860488,0.267254086038161,0.232604467192437,0.308016877637131,0.39,0.102654695510864,0.342796678487532,0.359281323038146,0.442550130640387,0.290998956114036,0.280448377962078,0.269356130577746,0.296967909502044,0.350659463281877,0.25233363705919
"4",0.46107195754784,0.424345483103258,0.453011332897899,0.308016877637131,0.19,0.177132785320282,0.27308531517285,0.320376785999634,0.436624863156018,0.317994149972395,0.365319966648105,0.466447758864033,0.3456504112145,0.394395025470858,0.384936355594014
"5",0.678552315229427,0.72651776085948,0.673077449675174,0.454054054054054,0.67,0.674190491437912,0.526527864344868,0.53335316147909,0.248840670769448,0.744769068783121,0.652060499400871,0.702608465292921,0.493954386208235,0.573673419546196,0.701096413497512
"6",0.353755296230085,0.380505911510985,0.309690569398936,0.150943396226415,0.41,0.450925886631012,0.744565472701558,0.403920952033915,0.548155272026352,0.350361504656695,0.397467866792538,0.349224878602453,0.424539087811059,0.41227735986312,0.38759397173313
"7",0.364336472737617,0.309573027982766,0.328545209034101,0.467857142857143,0.43,0.673445463180542,0.294468044945072,0.446826151618698,0.549815095349914,0.223242452923077,0.408387712412466,0.349501856515717,0.275952194723133,0.403299561510906,0.384825073956435
"8",0.593161084540201,0.655151839748046,0.623494575850881,0.691983122362869,0.43,0.173109173774719,0.367758549939974,0.139153382226575,0.336373680541398,0.3240974110642,0.623818030816392,0.603758301693165,0.45325359464958,0.511527674249742,0.62450472462777
"9",0.177420806577566,0.111293609992107,0.138332124251871,0.308016877637131,0.23,0.0221691131591797,0.0329941992645714,0.224197451487531,0.0859519630848662,0.185847781834129,0.0932568756114772,0.166807929732386,0.24868960741438,0.361954750907412,0.071810001524859
"10",0.357668083609846,0.270092447882346,0.327158506583973,0.454054054054054,0.33,0.284654140472412,0.472816688736526,0.238143861664679,0.472176667266,0.369923504627521,0.415718176440625,0.358679256891054,0.429104560140243,0.457016129582579,0.412594666161488
"11",0.447078439553741,0.454547677851893,0.426684013771159,0.454054054054054,0.46,0.645712018013,0.676833376273419,0.679266317546744,0.105470314679846,0.240488901724068,0.573582398448097,0.4480949549782,0.2706097636207,0.470938108586319,0.579664345352425
"12",0.559985361740437,0.522855921473894,0.565498165062201,0.691983122362869,0.51,0.774453103542328,0.616562014943116,0.699327734976265,0.042027463385669,0.556914626587593,0.635423902513921,0.573128711234791,0.455303011848097,0.602029577065361,0.673167911990707
"13",0.301751190505397,0.232800964641359,0.267167756796732,0.467857142857143,0.44,0.482290208339691,0.395486709281757,0.274090695451451,0.378485569535605,0.214267521132621,0.391114654136865,0.292847208593951,0.360666181395343,0.479410744088148,0.395000641022191
"14",0.535985187519703,0.524525950625309,0.524823331837772,0.467857142857143,0.55,0.0785203576087952,0.188711007608633,0.413460656075597,0.534406572593577,0.320426752652696,0.461533379158549,0.547175516194848,0.409819866489755,0.502462159812581,0.442011131076695
"15",0.294825905438291,0.292403092566004,0.273975276633457,0.308016877637131,0.3,0.254543423652649,0.287552543026727,0.184723564265259,0.286654392977632,0.263470704204468,0.233985800652459,0.283549755175212,0.318968829519061,0.304272853074087,0.211345480078385
"16",0.398095443725187,0.340102583142789,0.364287118107697,0.467857142857143,0.39,0.0510169267654419,0.124664978609265,0.0738584135727626,0.396931435217585,0.162245169517282,0.404645398202958,0.391469954700072,0.280279327183828,0.413751670221732,0.39272831837859
"17",0.353601797073986,0.270393227695772,0.346891798417463,0.454054054054054,0.45,0.389766454696655,0.734471912642323,0.230265314716025,0.0838866227946703,0.305424500404561,0.466455334963861,0.353013738621404,0.37342918957158,0.465074568853052,0.45327082330859
"18",0.453849830437946,0.402386538891651,0.456523504890459,0.467857142857143,0.61,0.375290334224701,0.468297599438894,0.701535223618346,0.783566509224681,0.353156076886678,0.442563260068894,0.456502153901262,0.421246824326465,0.498651188882509,0.442326540272722
"19",0.565729885420241,0.629068600585961,0.607265099924528,0.467857142857143,0.57,0.733285248279572,0.632519216782297,0.346550999553717,0.76895125021096,0.71698758133529,0.524561829044756,0.577414625099687,0.584974671648641,0.502462159812581,0.52963083062468
"20",0.406086957843226,0.333374614193446,0.397149821495874,0.308016877637131,0.19,0.00598430633544922,0.100003632851982,0.122755801983319,0.0404062928817504,0.216449323893229,0.264426361129056,0.407693896951842,0.34843008733066,0.342742206460832,0.246444893578871
"21",0.238149540176163,0.170657130629919,0.188633920618109,0.150943396226415,0.06,0.0118339061737061,0.016972737630223,0.111688925262637,0.0242351820385007,0.101887996644134,0.206251391494363,0.209047517406818,0.203180003203249,0.303587029858964,0.177464125535833
"22",0.693205306906189,0.705215528455007,0.699455149883286,0.517241379310345,0.59,0.392201066017151,0.532537119784625,0.639648419596454,0.484982086545192,0.668076412333506,0.702073246230346,0.716497023532809,0.683343715735496,0.622883146381748,0.698286805412883
"23",0.609257283447551,0.593810404580447,0.585898795053448,0.467857142857143,0.8,0.972330113872886,0.986117113131874,0.427549530290131,0.938921025876846,0.637523569640903,0.594019031362423,0.617596385279494,0.58452582657396,0.56244996581417,0.617843358276604
"24",0.560002149101631,0.510832413866059,0.560418418338144,0.517241379310345,0.49,0.511700302362442,0.235965820537584,0.483994188138666,0.448041138735542,0.375331705394415,0.525557194111241,0.569625960207715,0.447345372133179,0.503421831520462,0.542548452374625
"25",0.656865448633297,0.727172676426295,0.637476218342255,0.467857142857143,0.73,0.348510980606079,0.742551114541833,0.830030442148649,0.877741745307801,0.606784138296834,0.718986238953731,0.684978202488419,0.512888804973972,0.498651188882509,0.751457599680857
"26",0.426522855390843,0.398999822741756,0.434118655461319,0.308016877637131,0.36,0.145368695259094,0.116089635633262,0.283884701930641,0.640094430277089,0.463279222430229,0.373412332636547,0.430809198997193,0.355932545832046,0.418309654579833,0.397878408143001
"27",0.35496168115155,0.274689009516157,0.327498882731956,0.308016877637131,0.47,0.481690168380737,0.121899521745816,0.478624409263499,0.209431426228427,0.396254846954088,0.295488293612805,0.348773739422543,0.442114928578553,0.455462396942816,0.320123277812097
"28",0.262488358518511,0.261180635099572,0.226888165297845,0.308016877637131,0.33,0.106827437877655,0.663782807830282,0.238442077794935,0.140426142983403,0.381245253138612,0.275606679504288,0.255717553611857,0.409713301316904,0.409096858549908,0.295694529980926
"29",0.21916737650487,0.17596396603315,0.190664585264315,0.308016877637131,0.15,0.550431042909622,0.38788582918085,0.225258408862972,0.248297904001703,0.217228819602499,0.223834190460871,0.209824358716925,0.281618436127139,0.350247554222884,0.197160938929675
"30",0.23015299769635,0.179375210801531,0.195248549545561,0.308016877637131,0.16,0.336183309555054,0.330523761394361,0.2559295232815,0.423165337646799,0.184606574904729,0.138195583833273,0.221877272156588,0.242577009439117,0.309415648676398,0.116007529054433
"31",0.453658494415755,0.468716430343081,0.457228575237437,0.517241379310345,0.54,0.642187774181366,0.418095112406863,0.542881260387456,0.598644465472041,0.486372862222388,0.488606625019021,0.46398507259314,0.486232445788748,0.499282357357817,0.437492757724231
"32",0.259151560114014,0.249689084529603,0.228936677138138,0.308016877637131,0.4,0.431621134281158,0.512464732515905,0.111466045102016,0.373530472758436,0.164013713376418,0.205413087601315,0.249556537037048,0.242577009439117,0.325610467143798,0.174682797804054
"33",0.667202624372323,0.731392919518527,0.721833384912746,0.691983122362869,0.68,0.558636844158173,0.859199284174019,0.778821194765774,0.593456049463063,0.715081209023049,0.679853301252381,0.685149421500816,0.634823484400976,0.652003443550114,0.67665713419675
"34",0.482865065082294,0.540408151139645,0.476543844564798,0.454054054054054,0.52,0.718647003173828,0.649940535061193,0.586048213526804,0.269508294386756,0.573110619443492,0.451963926031366,0.491449360684053,0.401164769168391,0.573673419546196,0.43433091527051
"35",0.324318807330194,0.38864100360571,0.29862271244585,0.308016877637131,0.4,0.0381161570549011,0.191278054704987,0.0996487766202656,0.146875227419542,0.315694949158494,0.177112460648937,0.32064181531129,0.396918457181831,0.3980344275894,0.161977125454076
"36",0.300817871374716,0.234012531681171,0.265013865504652,0.150943396226415,0.19,0.0165004730224609,0.0500436425438585,0.122285030381025,0.192915795284688,0.167033680265306,0.203736546355121,0.292967786869811,0.223973216383147,0.347093443205558,0.168257212333113
"37",0.325642114017084,0.259673354395312,0.273119939134954,0.454054054054054,0.44,0.131904363632202,0.185242086654221,0.444745894316695,0.175297486947746,0.269584717398454,0.339663868085852,0.321137802321768,0.477276284058396,0.444883651451276,0.32745789316571
"38",0.540292025447822,0.499078061587789,0.5484087196491,0.467857142857143,0.39,0.191979169845581,0.322977922298107,0.202185609140555,0.453443558256898,0.513352155048679,0.40295603085045,0.550006898538921,0.555669598257314,0.502753980719278,0.420263289387954
"39",0.493795076529438,0.444504300752567,0.497972152521825,0.467857142857143,0.46,0.123334109783173,0.317629590991255,0.519306637796,0.614615602888417,0.317238101427143,0.455790341034703,0.497925161322046,0.397179463346323,0.485717995450662,0.454473805788229
"40",0.33260498175582,0.269324449928009,0.324740065325261,0.467857142857143,0.36,0.0529332160949707,0.174235852431802,0.194741369271078,0.489069751545021,0.307180387525518,0.307463735088419,0.314304328214282,0.350385092133874,0.387283166917279,0.329728231215345
"41",0.577247771950826,0.655389306039597,0.607287450463073,0.467857142857143,0.67,0.292639791965485,0.495344573275401,0.487975694684162,0.735509674721836,0.680492394574501,0.628115519598351,0.593029326922354,0.571709660753976,0.502462159812581,0.624981835192272
"42",0.444070638235157,0.455477592258986,0.458598154263761,0.150943396226415,0.43,0.0824499130249023,0.167186958497881,0.244881394653424,0.281701366379578,0.338977525972325,0.440570036067738,0.453976990248659,0.340824175905207,0.390391421271877,0.432531043317854
"43",0.894837968944815,0.869532074030053,0.926443322576537,0.816666666666667,0.67,0.967629011720419,0.537405752148476,0.807989215110356,0.909221217928004,0.782476616849115,0.806269277317407,0.914644822216957,0.733317425506791,0.699144252764481,0.825611627158556
"44",0.45826424192186,0.415247871170104,0.446167573141207,0.467857142857143,0.49,0.122810244560242,0.286124194826285,0.325467254156851,0.155605431288463,0.540195716099245,0.440013625018959,0.454741567981004,0.496623639762005,0.524818648567223,0.446353073852036
"45",0.421266099829166,0.387485962496879,0.382143664596499,0.454054054054054,0.33,0.550324857234955,0.424967799369853,0.396700872401105,0.412160751748927,0.361068004923624,0.358352864393945,0.421759865858557,0.576791027602518,0.535659098888361,0.344897024585999
"46",0.225912836294856,0.168936645092461,0.183012745739998,0.150943396226415,0.12,0.00873261690139771,0.0116025267529606,0.066739136292737,0.0815378698890074,0.122215257237849,0.199013645557845,0.208943733280238,0.186958724857524,0.344797590028536,0.181509573543101
"47",0.336388942620108,0.286605151046417,0.303418851397016,0.150943396226415,0.43,0.0263119339942932,0.0729704723632409,0.215977089893173,0.22179536812925,0.200373766483889,0.453810927690094,0.334477652114006,0.253059381481238,0.386364383098277,0.456950619422775
"48",0.407157930560217,0.44390203830906,0.388368057067897,0.308016877637131,0.33,0.0905203819274902,0.108065370806158,0.278538967917156,0.477073835313907,0.380585896522994,0.455466549722433,0.402158681526226,0.401096357208383,0.402614932729107,0.507546989397798
"49",0.457392501846998,0.449180701068784,0.458065665990837,0.454054054054054,0.32,0.594676494598389,0.231520232862061,0.464883573920983,0.149375355186012,0.409104235059176,0.534840988794086,0.462124111994761,0.311890209495531,0.48315904817757,0.560061741954916
"50",0.348315658830307,0.31980894524461,0.323470753958938,0.308016877637131,0.45,0.807174921035767,0.838945437631574,0.626798347928135,0.737544786085986,0.516874088982889,0.195944504714225,0.34192012421729,0.418841995461937,0.374510514819204,0.207153644324755
"51",0.611584675019928,0.645314437558067,0.590483553985843,0.517241379310345,0.58,0.0689985156059265,0.674552616164636,0.670490194496825,0.531511562495585,0.667260271314819,0.703255698222994,0.62947536743809,0.627446465762943,0.611400649021024,0.706791808236728
"52",0.369883980227447,0.399367413612023,0.351241480652942,0.308016877637131,0.17,0.0120338797569275,0.0489907272276199,0.0838757763921327,0.0268509125467592,0.260359087646796,0.265202942822219,0.367248218755561,0.296967909502044,0.342742206460832,0.240379423431483
"53",0.224425940891638,0.140784142755986,0.179427397506234,0.308016877637131,0.35,0.116407334804535,0.233544011532405,0.262232379548597,0.10290088804255,0.17634007667174,0.244279423054652,0.213109186289707,0.288965217771375,0.384085873760502,0.218115274687124
"54",0.294994833456367,0.250979036616091,0.252973148809317,0.467857142857143,0.29,0.154777109622955,0.179249322872564,0.354053342728073,0.154720461744393,0.300849115329484,0.360410083620291,0.275804009797993,0.389282027652614,0.443866336625724,0.347041414066889
"55",0.263772599943319,0.197222778083864,0.233075365101336,0.467857142857143,0.23,0.00585752725601196,0.0412532313442766,0.141610291347476,0.0467923807102446,0.164327262614185,0.214841821661941,0.24964358566723,0.29332478450376,0.368267503526429,0.191829145840868
"56",0.434098763683906,0.421254083322737,0.42982752213409,0.454054054054054,0.38,0.219519138336182,0.450354755366639,0.771208239079858,0.559879241207961,0.523967800390162,0.444588774255061,0.444276994545583,0.516760163324219,0.469196188943007,0.45348166765218
"57",0.535961681608485,0.485899423595976,0.535474135335432,0.454054054054054,0.57,0.229716241359711,0.432139458146655,0.561438349213073,0.735847094093124,0.736838612963576,0.697786389302655,0.543178780897871,0.685029926244393,0.587215414775986,0.729667943053983
"58",0.453969216357054,0.365941844486588,0.426820124960485,0.454054054054054,0.44,0.0369701981544495,0.0138600739628782,0.455242867708983,0.220023269121653,0.430051884325266,0.52799300441596,0.455996234018537,0.616643235447012,0.564624799004852,0.519992153444154
"59",0.253131354843005,0.226640317151973,0.210656840046981,0.308016877637131,0.19,0.0763227343559265,0.0757031392313037,0.120488566172689,0.239244088624196,0.17634007667174,0.199712825796237,0.245150702419383,0.278236703520635,0.328676695973086,0.188937750968037
"60",0.507300071560845,0.540880786990187,0.526778284763898,0.467857142857143,0.6,0.629192680120468,0.554777591886533,0.366165876266861,0.697397796208328,0.540018659273752,0.38990966211543,0.518472243768405,0.513302085439561,0.502753980719278,0.391494065732083
"61",0.892676318647751,0.931409888672309,0.897796040830045,0.816666666666667,0.88,0.989851794205606,0.991861580927873,0.831113919741483,0.89907125836268,0.818272369878045,0.822344314331271,0.913143040126966,0.768279640587245,0.7115965589496,0.832863051257822
"62",0.34916649077656,0.273446813605476,0.338833175873498,0.467857142857143,0.35,0.298044621944427,0.330606401692327,0.194940024222927,0.311372400930978,0.449644699385107,0.405183477260513,0.342142974677463,0.414707069224297,0.432665398791095,0.410092442887511
"63",0.486191194221902,0.490259684393924,0.470475561775179,0.454054054054054,0.46,0.252073705196381,0.417661768651775,0.382192575168391,0.280698333653075,0.403870809876963,0.531462020912114,0.487764064411462,0.431265844792314,0.465074568853052,0.53624412773008
"64",0.335761040589394,0.277057648397428,0.261563935763227,0.467857142857143,0.34,0.425655901432037,0.254130897990967,0.419567951091265,0.358876822571653,0.222431662410714,0.327905031556769,0.327109385733746,0.344564109054426,0.415885739419994,0.281154699172305
"65",0.424158164172773,0.358573459948694,0.420769901181741,0.467857142857143,0.41,0.0177398324012756,0.203469444248467,0.18811589789196,0.0639390303346476,0.217074344853231,0.277734363162289,0.422591813622331,0.274695898078158,0.410058999131183,0.270153898411332
"66",0.669698382301605,0.692415978671067,0.686916619204582,0.517241379310345,0.76,0.762140929698944,0.419442727300171,0.5336594702612,0.151698376035197,0.668076412333506,0.640672552582706,0.689171835100392,0.500018322424727,0.666060353156843,0.638835455554102
"67",0.467045708766151,0.426451413436661,0.450732641044117,0.691983122362869,0.53,0.809571072459221,0.748739432399209,0.535749350610588,0.544007451826868,0.711048832854654,0.523017959564626,0.470637932233627,0.60495098042845,0.572196257440651,0.535335882198046
"68",0.334345217762672,0.275712300210758,0.275661348077364,0.150943396226415,0.33,0.0703101754188538,0.135860071305989,0.217250705030664,0.171679586511727,0.197007666038657,0.352557338401329,0.335053602776182,0.255365198845623,0.378543106189261,0.396300997669928
"69",0.445581863807623,0.411879516800685,0.434255217782738,0.467857142857143,0.43,0.617277145385742,0.42393105039663,0.520725549421948,0.533949226864648,0.425144110785763,0.571455782272808,0.446322614634978,0.446018697737407,0.436437710833455,0.610003076021046
"70",0.591644357498402,0.56844939240936,0.603209565034832,0.691983122362869,0.65,0.285384893417358,0.897827122394561,0.797969149470333,0.643778153024647,0.834705501067662,0.628507645354644,0.598674917888474,0.703609996029736,0.578617389713496,0.625634512617818
"71",0.446133004970701,0.421944683445905,0.425354253983086,0.454054054054054,0.42,0.535351395606995,0.29217061173871,0.320709930459021,0.503088751382328,0.524697120285957,0.442282370893787,0.455543506207102,0.560857189403383,0.559928631339424,0.416952017564815
"72",0.536653452730185,0.52843384921044,0.592493519625816,0.467857142857143,0.34,0.00255441665649414,0.022476246510991,0.173792724685058,0.0703900010107706,0.34841378745719,0.458240932175897,0.539247710924534,0.368488951144407,0.46468424208686,0.464372831028291
