"","GAM_predictions","RE_RF_predictions_AUC","RE_boosting_predictions_AUC","RE_bag_predictions","SRE_RF_predictions_AUC","SRE_bag_predictions_AUC","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_AUC"
"1",0.206387455547603,0.180341398507321,0.1670514829811,0.136195647949963,0.156573271447551,0.135892351710841,0.152082953936327,0.148757434282573
"2",0.0148314617525399,0.0391343946896515,0.0598368216864006,0.0575531697495494,0.0516741100138107,0.0682413572195156,0.0711804202926304,0.0625219091207223
"3",0.0135091344406159,0.042342319928957,0.0715726913712739,0.0667327569107795,0.0482427666774245,0.0547993043270864,0.0671422396663213,0.0565009982575697
"4",0.0741555589168813,0.155845941441877,0.120698374067934,0.08421810236584,0.110434062829255,0.0777563442235173,0.0910813078606418,0.105853218512714
"5",0.37169573829394,0.169280337315362,0.206541191768719,0.2368259240895,0.162504012222467,0.210191959374748,0.185917868453624,0.195046200622209
"6",0.10871552702982,0.104566356561535,0.194188598324337,0.147555827727559,0.156312017294219,0.184729326596181,0.248811236699204,0.189691720424266
"7",0.0551577367769287,0.0708105628379723,0.0699344589048202,0.0817074723547553,0.0896665846810984,0.096446138090489,0.083935025808789,0.0927313976594148
"8",0.0169775146024756,0.0420323314413213,0.0351106879720257,0.0320390988318508,0.0506872274275294,0.0410007113883882,0.0447148453633759,0.0421914869923148
"9",0.883625687988877,0.997829439878371,0.9946925301864,0.835108024545697,0.993272021539754,0.853775854083717,0.985767273289533,0.997067505048331
"10",0.127539753869166,0.0640558673156769,0.0842788977665975,0.114316028672363,0.0622076835420884,0.0881102851468068,0.0952505248213913,0.0754632442824417
"11",0.0875525112521158,0.147144951403494,0.126980154558167,0.16730490051633,0.177881102841449,0.173509324947863,0.151261800957548,0.201508806533855
"12",0.198464079403892,0.192868787320474,0.191019842524754,0.180885944295495,0.186729816481131,0.18004228881036,0.192084231311395,0.153985355344022
"13",0.760358460754638,0.684188395218169,0.376652983470633,0.80450355694148,0.475846513504698,0.733870197453483,0.305994059209136,0.604307735574234
"14",0.0952268357315286,0.0922829012250592,0.10801515547415,0.0998348095730017,0.143506239761238,0.157430980859934,0.16032340716979,0.161258782722168
"15",2.22044604925031e-16,0.000684807845120771,0.000897516721475312,9.26361268665906e-09,0.0056113000777198,0.0006549685698157,0.00478162192450704,6.41694107347753e-05
"16",0.0440203151490962,0.0933567127457555,0.0891834604566556,0.131066666257134,0.119324829765662,0.146055781165039,0.109956521115025,0.14281334808465
"17",0.0745464809890335,0.0882622792947651,0.0722695340683698,0.106984643512505,0.104002896800851,0.114437776733237,0.0867005464847853,0.110400089939488
"18",0.0286044133683101,0.0674573523642337,0.0724405111455763,0.0735152196795129,0.036632085537196,0.059960705434831,0.0347520247348538,0.0392832963316607
"19",0.0951591073263044,0.106258301564488,0.114065490555981,0.111343327241389,0.10970923425782,0.115041185118028,0.11621765915983,0.101256118780825
"20",0.104686377253572,0.161637589391221,0.137748239418411,0.13057811209366,0.193492803147729,0.139119556863254,0.172516342303391,0.150445419683443
"21",0.0527663151817792,0.0477551580099522,0.063942218034592,0.0478875145790275,0.0510350351376808,0.0513321715832736,0.0634342710517897,0.0571651304587088
"22",0.030147382711418,0.0673836867910505,0.0543336027886122,0.053341976019172,0.081147352214598,0.0664747273893508,0.0694971294208846,0.0671792320747312
"23",0.310398047275946,0.171121289978519,0.148121574656289,0.151594446498126,0.166892413682786,0.16792019643332,0.158214247053679,0.144261109314813
"24",0.00902315048339716,0.110574490643322,0.113768496739217,0.144851290989306,0.170224748145832,0.192605426485277,0.175614534488666,0.145505579035705
"25",0.335335517215365,0.983247458556647,0.944392942170459,0.890506920558384,0.967724155821488,0.895939803121622,0.937448178465943,0.945355856945577
"26",0.0507405498284169,0.148930947046522,0.153634322977136,0.131629061758672,0.19122389411333,0.161433209419186,0.188504207317452,0.160986116495529
"27",0.174839047007036,0.216342604252716,0.227711879791577,0.216843697540395,0.199946833213795,0.211609825858134,0.210668445458104,0.19473250962994
"28",0.0514714742563008,0.0738999883223919,0.0891504588878174,0.0859124325507671,0.119948948533923,0.118744804808393,0.12875318967652,0.106915000182286
"29",2.22044604925031e-16,2.14455160330676e-09,3.88654297045744e-07,2.46879439748287e-31,0.000207251460761542,0.000121987845210573,0.000573899064423961,0.000229251749809238
"30",0.03563187666155,0.0969566057629202,0.0775262834028962,0.0804815166996124,0.104004851350698,0.0903190661797884,0.0886977127348821,0.0831884212349577
"31",0.378278299771223,0.317411155765379,0.251025497755533,0.307004711197576,0.39962060200637,0.361990545216993,0.330158246237438,0.518833679839491
"32",0.097395933912721,0.108539212422632,0.0870704875759863,0.118012090719325,0.126824058446395,0.132391624671154,0.108029517234419,0.145203706251156
"33",0.0221921412182103,0.0529172296929161,0.0461397131140426,0.0454794563577491,0.0671011594809055,0.0599426735902864,0.0606330024763984,0.06009726844417
"34",0.101541597577642,0.0936809002462783,0.0657128081759265,0.106284121024268,0.118832485608674,0.124971526548246,0.0872913438721444,0.136281126819701
"35",0.0725764616455442,0.0995294992136214,0.0963985816185218,0.0909744554051913,0.112989185116251,0.105344436056875,0.110247903176809,0.100174806312774
"36",0.0216350541962205,0.0361454690234082,0.0383153143023542,0.0361560079607688,0.0614664795312557,0.0554784963748541,0.0586428403672811,0.0583371660557757
"37",0.307193500575796,0.180929242335478,0.176945162094732,0.198775062580255,0.194892002721001,0.196008565314481,0.182151542820836,0.190189515515143
"38",0.0452338956192758,0.100368927247045,0.0911382038549892,0.0967150439161868,0.138069830534203,0.122253187237109,0.118719046293805,0.126119487500811
"39",0.616291302318781,0.475890623686472,0.424947801056737,0.426553631031172,0.441158122812784,0.403053029077575,0.406521535647865,0.620640402990016
"40",0.118087671778131,0.165117505977728,0.182119787064647,0.177710539868736,0.178549818539122,0.186464879985283,0.192397803946694,0.162913562660028
"41",0.0687681686538327,0.0501853292519798,0.0436103657783696,0.0429901218914937,0.0634473137163878,0.0539357032881558,0.0561239485455288,0.0531090204687011
"42",0.149932251582968,0.176009179696334,0.17817466249499,0.157065022511332,0.105131165654784,0.0828487973811628,0.10833256888325,0.0883516580410317
"43",0.949819971702224,0.943622771487209,0.954594489299458,0.897683445511678,0.940511284737922,0.82813658536646,0.916366617556529,0.972589405428119
"44",2.22044604925031e-16,0.000214881874959617,0.000659793974510057,0.0083748074859338,0.0103837478708778,0.0806892378979178,0.0177883547800428,0.00742950758692415
"45",0.0497665602242659,0.103565704881222,0.128632033112188,0.116194129409041,0.112075704397405,0.118006493397814,0.127899612139807,0.116596404837889
"46",2.22044604925031e-16,1.18946838982004e-06,9.87495171002916e-05,0.00192292679965477,0.0011949234147768,0.0353195779750239,0.00482352963187825,0.0821651189145293
"47",0.8977073231964,0.852909926914884,0.869265107962429,0.894300339476648,0.888467505575845,0.91277951888748,0.907369792959925,0.63257449779293
"48",0.132319809208875,0.0995282881111992,0.0947205958655401,0.117385638526762,0.120730765572947,0.124294194261791,0.103205427106656,0.129616727988354
"49",0.0357457646911847,0.0715060692147268,0.0795264893406799,0.0687952342627539,0.03453358397848,0.0501813510250071,0.0326511300749933,0.0366609632596503
"50",0.250443792634537,0.187636126908183,0.197657968385234,0.232554960028728,0.241894059222992,0.26698287839906,0.244620032484813,0.230473706264401
"51",0.0275328642009803,0.0546529214393801,0.0460219014934116,0.0593224842046904,0.0549560803355766,0.0482852262284612,0.0485748582376302,0.052393778125932
"52",0.00793517852063134,0.0467192499698184,0.0378593601257253,0.0460144490715354,0.0554327378837645,0.0670436159231879,0.053010455685434,0.0624056001173359
"53",2.22044604925031e-16,1.72464995922947e-11,4.52242998700274e-11,1.03553652997617e-68,0.00297692054988989,0.000258789496778685,0.000819890393932175,0.00024595880368569
"54",0.727102948948013,0.476088327640139,0.490312033203253,0.379200017314303,0.344837637799792,0.295020161312778,0.363004370413996,0.30192798249889
"55",0.972831590255536,0.976425188468014,0.985796109237991,0.970431772811333,0.981029912133875,0.955752499013374,0.978740842354091,0.990800091784126
"56",0.0650369547814671,0.068857788240512,0.0508296101550843,0.0710165595541895,0.111306421701552,0.09916676777301,0.0820222437134191,0.128717837595232
"57",0.0613062955699047,0.0687978209558906,0.0570849489019665,0.0675986541653266,0.0861439271728435,0.0829786390753289,0.0749245427464973,0.08070702628393
"58",0.0712314058891192,0.165078404515003,0.16082459835174,0.191803016311901,0.20568264705007,0.20836890439078,0.190447456464469,0.235542285187325
"59",0.634741231968045,0.384008164710951,0.35397341544436,0.323999986501658,0.32671003790433,0.297499964267474,0.324899816741902,0.272471536615534
"60",0.0469931509192113,0.0786442486927544,0.0644317456871998,0.0632347925520619,0.087024643104662,0.0738831005695319,0.07573660861591,0.0724124434182853
"61",0.350043482565904,0.163124379743853,0.188760174352936,0.174836930238156,0.144401060778685,0.156400776492351,0.162857507647375,0.133497291785471
"62",0.0515185430588739,0.0378225643225722,0.0442006989595784,0.036546497685073,0.0508478227280007,0.0485075218690057,0.0573341016366858,0.0565227943048822
"63",0.131238349811375,0.167855348241357,0.166164946809663,0.223536667872519,0.217291011523043,0.25184367045448,0.204078600833594,0.244860171726835
"64",0.126693925817365,0.180420334197401,0.140732651553776,0.206661702025113,0.163445702974394,0.175987768522947,0.133479168241427,0.186131930709318
"65",0.0292191208711579,0.0457159032798889,0.0359943464935328,0.032840485337322,0.049327631965236,0.0383354242168655,0.041105186608697,0.0396339426168055
"66",0.0558895790092451,0.0960289712194715,0.154019340959283,0.138229123442312,0.110849338525662,0.142098843655087,0.157696321563723,0.134299090819703
"67",0.551479947832059,0.0599716187275071,0.0643323542165573,0.0603192012999718,0.0743183728281004,0.0938731824633312,0.0625784861207136,0.0762658449258811
