"","LRR_predictions_EMP","GAM_predictions","LDA_predictions","CTREE_predictions_EMP","RF_predictions_EMP","XGB_predictions_EMP","LGBM_predictions_EMP","RE_RF_predictions_EMP","RE_boosting_predictions_EMP","RE_bag_predictions","PLTR_predictions_EMP","lambda.min","lambda.min","lambda.min","lambda.min"
"1",0.793435954026854,0.973578483856296,0.967688408464289,0.953488372093023,0.85,0.984511758200824,0.999454951364162,0.909866559194253,0.98529730663386,0.91691330824577,0.890955888365687,0.921285444644595,0.931836156818786,0.981844545499074,0.940985685525239
"2",0.762253475684628,0.993563520626577,0.996069337983078,0.953488372093023,1,0.991309948265553,0.999999503745624,0.955684130117017,0.993607787926831,0.949998809148279,0.954749997578286,0.952681973098569,0.991717595278574,0.992636665932717,0.987166846363794
"3",0.191262714733509,0.000604779312090304,0.0028359940592476,0.0384615384615385,0.18,0.17997145652771,0.00630838254166068,0.121113127596978,0.0391743787980468,0.100293564811308,0.177134378815901,0.046408960786549,0.10069995696318,0.178267949637071,0.166506359105352
"4",0.756187770891921,0.963064157236599,0.988819274443768,0.953488372093023,0.89,0.951980073004961,0.999866703179779,0.920820858564899,0.971304721578731,0.949114343369801,0.890955888365687,0.942518070417645,0.991240040545417,0.942973916840535,0.942075543913079
"5",0.701963260720828,0.941892781034498,0.968266758995188,0.953488372093023,0.78,0.776384174823761,0.690139229405831,0.927054303937518,0.967305277914886,0.91791680541323,0.653890600496047,0.842071017081817,0.974974486915251,0.824252525846354,0.634618599752754
"6",0.776944568540835,0.999584167762429,0.986033689465502,0.953488372093023,0.89,0.981997607275844,0.999185077443304,0.937359171638824,0.939163770379176,0.870796471317407,0.900206887040936,0.97795976422511,0.916907785807239,0.98978037870103,0.946301128329214
"7",0.149350339952461,0.00228323247959194,0.00209482421678624,0.0384615384615385,0.01,0.0179944038391113,0.00161761692494746,0.0322055115350237,0.0111955401507948,0.0470500073187978,0.0840126175192974,0.0365402388831697,0.0230284002039903,0.00627338582086962,0.0523404297002795
"8",0.404359814457039,0.12383992804861,0.307649437061876,0.375,0.263,0.00684857368469238,2.68667736137609e-06,0.318524699167499,0.0939272439747168,0.43687738013098,0.3212040213595,0.295760526823884,0.334696840987717,0.113859152377862,0.209959346326007
"9",0.140394603466066,0.00123890738423239,0.00279300004519524,0.0384615384615385,0.02,0.0189308524131775,9.07978794617875e-07,0.0322978835918128,0.0114237848020893,0.0488355497137807,0.0767024001418852,0.0224114246605032,0.0341203063697903,0.00283847146264316,0.0477744103408769
"10",0.165895730458369,0.00651777366660017,0.00343877419149057,0.0384615384615385,0,0.00133085250854492,1.12370918597954e-05,0.0360698169668119,0.00676583910923462,0.0470500073187978,0.0767024001418852,0.0330716305505589,0.0219586383006554,0.00272498668327431,0.0466368955566032
"11",0.627059667508036,0.241156586206242,0.968117790519247,0.953488372093023,0.679230769230769,0.489692568778992,0.271026104439743,0.888522208446517,0.775201041966194,0.91791680541323,0.653890600496047,0.809648616817913,0.955415713649742,0.80380264046161,0.727362738419865
"12",0.765994180296693,0.999126148010263,0.981140190370819,0.953488372093023,0.953333333333333,0.99655744805932,0.999999840219741,0.949287471966094,0.974914134670734,0.904644903313386,0.943523036907239,0.977142535191722,0.958991973384622,0.962502852202184,0.988852273462036
"13",0.705605733560393,0.901013794351852,0.983261566214649,0.953488372093023,0.769230769230769,0.969863753765821,0.991828940586533,0.888522208446517,0.806895148827761,0.803428280765684,0.643379235982432,0.937071459899609,0.87599501605598,0.924721225945349,0.662377807514809
"14",0.272463743642322,0.579520852300577,0.029049243842066,0.0384615384615385,0.170833333333333,0.0174105167388916,0.000199017780641973,0.0477409691549793,0.0401442267942582,0.0470500073187978,0.210600816157665,0.362710618444471,0.0214561831534861,0.105600543899878,0.238889502609778
"15",0.61484131124999,0.923706971326624,0.939068985455029,0.375,0.47025,0.335690379142761,0.29157812578395,0.583066453388238,0.659416486001794,0.464352840280422,0.722045070763628,0.813524420208834,0.493515996936465,0.367319326689022,0.863106833382841
"16",0.807537264560651,0.97600800797835,0.976620875968309,0.953488372093023,0.89,0.914165757596493,0.990517560325776,0.889742863795791,0.866131524246866,0.868704630366422,0.777441958743542,0.945284410948029,0.826652813615482,0.973773494853124,0.796527461228061
"17",0.408152407423678,0.0372647141977527,0.0659186088890778,0.0384615384615385,0.195,0.0868068337440491,0.0168363102151668,0.0865887313765544,0.170699730714056,0.103879433430683,0.146246494207608,0.213469896083898,0.149083545413704,0.195981772221156,0.0982541017344934
"18",0.415327691930287,0.999503609303263,0.933833300401368,0.777777777777778,0.774642857142857,0.985271324403584,0.999958341699688,0.81341846517789,0.848034125699286,0.654812292690215,0.635195048091766,0.611144952243604,0.676188352258586,0.977620015556273,0.73597018744892
"19",0.133994488994297,0.00262176984308801,0.00105234352010461,0.0384615384615385,0.01,0.000409781932830811,1.62823027789606e-07,0.0178449062014656,0.00204105743416298,0.0470500073187978,0.034298936850935,0.0123652840933866,0.0215109294164867,0.00250014065919985,0.0116476514461285
"20",0.737560241023236,0.999998644976994,0.993472423430423,0.777777777777778,0.81,0.985609585419297,0.999985002292791,0.764371181110633,0.841654749481352,0.65897414135672,0.920384646637249,0.999395624732493,0.912730293753331,0.984712661799999,0.979782098123313
"21",0.59508559482168,0.546760771866215,0.978776889064014,0.953488372093023,0.682564102564102,0.730411738157272,0.00197266641494777,0.781644365556274,0.718923642161793,0.785303809366437,0.700715218023716,0.815123506626402,0.784187491912629,0.358060275666159,0.792880276687784
