"","GAM_predictions","RE_RF_predictions_AUC","RE_boosting_predictions_AUC","RE_bag_predictions","SRE_RF_predictions_AUC","SRE_bag_predictions_AUC","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_AUC"
"1",0.973578483856296,0.88045329345162,0.94712641788994,0.91691330824577,0.877628172401139,0.815892414399773,0.895229941832468,0.904021017346809
"2",0.993563520626577,0.939297430561467,0.978672492331811,0.949998809148279,0.955176856737449,0.88147810102233,0.957698121685283,0.963146763618316
"3",0.000604779312090304,0.0630750104365616,0.16014333774626,0.100293564811308,0.0676878463989956,0.132535484961313,0.238802455233267,0.170433937323532
"4",0.963064157236599,0.889881089367911,0.89839258961622,0.949114343369801,0.8530208406297,0.866070965156203,0.806452547456429,0.904021017346809
"5",0.941892781034498,0.865903791799608,0.789775369594075,0.91791680541323,0.799294881770679,0.820726302350169,0.853014332524836,0.650093826485001
"6",0.999584167762429,0.914140723997528,0.977079349301213,0.870796471317407,0.890602473506739,0.782998593912142,0.931470632700601,0.90793027367067
"7",0.00228323247959194,0.0567395592817155,0.0406410610936806,0.0470500073187978,0.0745104311335921,0.114107343255765,0.0799537172557219,0.0727361266248797
"8",0.12383992804861,0.406848570460973,0.276025744460253,0.43687738013098,0.327941421150609,0.432172073521565,0.117385821120918,0.29082130288847
"9",0.00123890738423239,0.0462954328520999,0.016349764079725,0.0488355497137807,0.05914151528465,0.114107343255765,0.0479941397670822,0.0697005693389756
"10",0.00651777366660017,0.04645905803998,0.0165710352669219,0.0470500073187978,0.0566546051558076,0.114107343255765,0.0303819905494709,0.0697005693389756
"11",0.241156586206242,0.805377619432384,0.759040818729454,0.91791680541323,0.537118107880149,0.820726302350169,0.773374393785926,0.650093826485001
"12",0.999126148010263,0.907260619587736,0.9641627022136,0.904644903313386,0.911979566864355,0.835366967020172,0.934386458917212,0.952544440762985
"13",0.901013794351852,0.847568429129013,0.850311865561219,0.803428280765684,0.776046632073989,0.706792403382901,0.885144733136003,0.637312187406217
"14",0.579520852300577,0.0652176280452492,0.196460953741675,0.0470500073187978,0.208454381256841,0.114107343255765,0.146482199555378,0.219659195321631
"15",0.923706971326624,0.437608616510079,0.522195532035404,0.464352840280422,0.433645408230571,0.455407542675618,0.332887423878536,0.740022869806807
"16",0.97600800797835,0.847568429129013,0.947179341952468,0.868704630366422,0.826123743327569,0.758299933565176,0.883196209396452,0.78041431144216
"17",0.0372647141977527,0.0670496833908728,0.150998762256643,0.103879433430683,0.103086324536129,0.132535484961313,0.188006839732828,0.143709836762491
"18",0.999503609303263,0.709891513613137,0.920738735852212,0.654812292690215,0.825350507138317,0.609140336714973,0.821516518585095,0.670922013645047
"19",0.00262176984308801,0.0260447473784658,0.0165710352669219,0.0470500073187978,0.0331695648340364,0.114107343255765,0.0327910587745692,0.0274931836190057
"20",0.999998644976994,0.587857454624418,0.956223031567549,0.65897414135672,0.792597236078062,0.641882870597087,0.920858594546068,0.93947877836203
"21",0.546760771866215,0.868990804366054,0.520595856693076,0.785303809366437,0.678485383989836,0.685351690814298,0.344123858867402,0.711859123753335
"22",0.727308488319146,0.848959163149697,0.82848105557862,0.908055011277477,0.801281288734902,0.815222174657613,0.818372020069135,0.723154838455368
"23",0.00205161803803023,0.0400565164147875,0.00917384937301983,0.0470500073187978,0.0488745006973979,0.114107343255765,0.0313432676322555,0.0274931836190057
"24",0.0444387592675193,0.0391010526914401,0.0170782176576656,0.0470500073187978,0.0630227376347089,0.114107343255765,0.037656713218812,0.0689395622881189
"25",0.999642222177365,0.939297430561467,0.978672492331811,0.949998809148279,0.949284308093324,0.88147810102233,0.957669036645851,0.963146763618316
"26",0.000163944104093941,0.0522165681085873,0.00580406814734635,0.0470500073187978,0.0719135093400416,0.114107343255765,0.0249005909115692,0.0274931836190057
"27",0.0463605109890965,0.045805856390726,0.0283269015593372,0.0470500073187978,0.0815704732069293,0.114107343255765,0.0389282015295074,0.0490837835570792
"28",0.980967604708758,0.920102494899811,0.934165053994834,0.930453847080453,0.941642147569804,0.85389692914367,0.929819556410952,0.931797329342079
"29",0.076553425461727,0.0301698802901822,0.0279531174717397,0.0488355497137807,0.0605582107628835,0.114107343255765,0.0568095506348493,0.120335565676623
"30",0.993391100528012,0.719141926260798,0.830688540261634,0.609653272963136,0.82512312225823,0.59948151790737,0.668575132610603,0.812232889330804
"31",0.36579058252453,0.881285190446803,0.80514058334021,0.904637815241119,0.743930607366348,0.819266634301048,0.792123898634316,0.834519234414832
"32",0.848329989534353,0.758118768271585,0.850407367656315,0.861869876320803,0.625929141859864,0.740094080372497,0.79267554640286,0.650093826485001
"33",0.000405966832947715,0.0669282110109598,0.0295368716953129,0.0488355497137807,0.102981945717372,0.114107343255765,0.060731841559155,0.0697005693389756
"34",0.164091238192234,0.742300717576621,0.28214594685856,0.578440658559369,0.706005909970427,0.564391416051789,0.427654166444896,0.533385625874251
"35",0.000910613746781831,0.0597063603816587,0.0099428661771647,0.0470500073187978,0.0574770411734958,0.114107343255765,0.031713409681067,0.0501532932368317
"36",0.730303149081475,0.847568429129013,0.828931269675486,0.881857023730489,0.761211007975651,0.781569841910955,0.786418871848639,0.731876312450133
"37",1,0.939297430561467,0.983249043324644,0.949998809148279,0.957273468112595,0.88147810102233,0.95806672078113,0.963146763618316
"38",0.0301548785017371,0.0588234259545122,0.0377052767444757,0.103879433430683,0.106924423907162,0.132535484961313,0.0662028838134877,0.0562976421855228
"39",0.00605838978797058,0.0522165681085873,0.00917384937301983,0.0470500073187978,0.0521331344475393,0.114107343255765,0.0313432676322555,0.0274931836190057
"40",0.999999871368462,0.897342955060152,0.983249043324644,0.909585161327085,0.911653643498575,0.835366967020172,0.962922626678822,0.973896959984623
"41",0.0248123056479666,0.11481788194192,0.0306664579053598,0.0470500073187978,0.128192984693161,0.114107343255765,0.0405445008677514,0.256213167227958
"42",0.000346207548488352,0.04645905803998,0.0165710352669219,0.0470500073187978,0.0604083561223436,0.114107343255765,0.0303819905494709,0.0697005693389756
"43",0.00432194248318936,0.0669282110109598,0.0277982840727681,0.0488355497137807,0.102981945717372,0.114107343255765,0.060731841559155,0.0697005693389756
"44",0.00443087102296426,0.0400565164147875,0.0196944824834211,0.0470500073187978,0.115283942472877,0.114107343255765,0.0388010164889374,0.0274931836190057
"45",0.0107142804904148,0.0726053117425906,0.0191494729808931,0.0470500073187978,0.116539776048368,0.114107343255765,0.0403214341543354,0.102788571760304
"46",0.00306208901120816,0.0341023232206392,0.00580406814734635,0.0470500073187978,0.04641662701167,0.114107343255765,0.0249005909115692,0.0274931836190057
"47",0.000466762462513361,0.0687699504304856,0.0165710352669219,0.0470500073187978,0.0961171046107778,0.114107343255765,0.0327910587745692,0.0697005693389756
"48",0.976714198365663,0.88045329345162,0.849489102780307,0.929249400479911,0.8669088721962,0.835573207650706,0.819349171456496,0.904021017346809
"49",0.00100498019149067,0.0522165681085873,0.0283269015593372,0.0470500073187978,0.0961801216573678,0.114107343255765,0.0360850760283909,0.0551047068513031
"50",0.00591383428256446,0.0391010526914401,0.0281700577564648,0.0470500073187978,0.056384235352377,0.114107343255765,0.0416704579708357,0.0501532932368317
"51",0.0402519082785278,0.0411624451814218,0.0482865213231212,0.0488355497137807,0.0487031335885419,0.114107343255765,0.0871808432601404,0.0697005693389756
"52",0.00138693629097468,0.168334119356622,0.266175197922058,0.203415730812131,0.196592888932123,0.251274539720714,0.266614668498554,0.0697005693389756
"53",0.04295978116925,0.126766744455247,0.105004942510294,0.0470500073187978,0.139132996455868,0.114107343255765,0.0879937784215002,0.393692515667684
"54",0.545349159143816,0.866276901754808,0.755625577571918,0.801328059696631,0.817210333606952,0.700009335588421,0.869087750280369,0.708833912661899
"55",0.0853246038971096,0.0888608160451518,0.0641806316904568,0.103879433430683,0.174227147415968,0.132535484961313,0.0864525518356656,0.12275719120666
"56",0.84500270989832,0.586017585902016,0.819968975208451,0.532127061711391,0.576857128333277,0.502156343508036,0.681534610869481,0.520798597836913
"57",0.157021631920249,0.11481788194192,0.266175197922058,0.203415730812131,0.104010047280587,0.251274539720714,0.266614668498554,0.145528659275442
"58",0.99999878121769,0.550209074367877,0.941100997190257,0.536721575616208,0.754575592387905,0.535251695866538,0.701170092323727,0.854170188845125
"59",0.0105440898756988,0.0706567370302119,0.0179576029512243,0.0470500073187978,0.0878384532755518,0.114107343255765,0.0341616013334175,0.0697005693389756
"60",0.000714214836056824,0.044617277545402,0.00917384937301983,0.0470500073187978,0.0465134218470638,0.114107343255765,0.0313432676322555,0.0274931836190057
"61",0.173281275366234,0.0536394664948351,0.0342648450149528,0.0488355497137807,0.0719814046588885,0.114107343255765,0.0807720228722611,0.0697005693389756
"62",0.987455225884892,0.895321603813927,0.825557071163295,0.927130070929866,0.890685653173857,0.843163971724862,0.870191404827287,0.873494392032187
"63",0.58981147985329,0.904881687678624,0.772267312057293,0.713219751433819,0.921834148814926,0.683263036863894,0.825409753061867,0.659821993831885
"64",0.00245362686867465,0.0597063603816587,0.0466516036543672,0.0470500073187978,0.0939043896190333,0.114107343255765,0.0904374736168459,0.0389729137822806
"65",0.0048171072564166,0.0834788405478594,0.016349764079725,0.0488355497137807,0.115107274257268,0.114107343255765,0.0479941397670822,0.0697005693389756
