"","GAM_predictions","RE_RF_predictions_AUC","RE_boosting_predictions_AUC","RE_bag_predictions","SRE_RF_predictions_AUC","SRE_bag_predictions_AUC","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_AUC"
"1",0.974961920303686,0.975897694216756,0.928439293705251,0.700632999447649,0.880664405754203,0.532800985283672,0.840167504607323,0.950808867148053
"2",0.980893276975652,0.980930983496738,0.961322607016995,0.891658688917021,0.86993212707826,0.681193154395764,0.857156250755707,0.968927638298477
"3",0.928055252839946,0.973548788443574,0.926682224676114,0.640672262848608,0.882747792094487,0.523137038838978,0.796766888864996,0.944163752765208
"4",0.868508863657741,0.857312425496127,0.363613528854968,0.599260204815377,0.680465169088119,0.53298200867775,0.484424738611155,0.914990629133039
"5",0.700052661600599,0.833197381465291,0.763769092397787,0.468328631794344,0.379214361021725,0.216015519209659,0.664571327074529,0.640309730103895
"6",0.995656344661031,0.963527393896259,0.95635901371041,0.85950588721852,0.934874998298941,0.745774852945947,0.876222566221667,0.994069652027703
"7",0.982236799444053,0.974852263000109,0.992492596540467,0.847907507952563,0.916156352255348,0.666485242048618,0.93616504998321,0.955573614385317
"8",0.911311890892097,0.967986220469105,0.737934215363358,0.75078962372783,0.703713204658371,0.529044332498106,0.483485012374793,0.972874884218221
"9",0.965265179630706,0.977255562876951,0.978035455401526,0.767431798942606,0.917245092531662,0.627526672714199,0.9302967240997,0.930241156333537
"10",0.999377925613319,0.999551728641457,0.998758920840152,0.955711931145736,0.989653433110085,0.820282771417415,0.961717253909298,0.999724816078381
"11",0.952542519351161,0.972436811694806,0.874692884073338,0.626635252721892,0.884606496478785,0.498129963015114,0.840672147137813,0.947551483580397
"12",0.303752731269887,0.239862079693947,0.220787108658209,0.356977666382329,0.167842868989554,0.217266436875392,0.103334145839306,0.405997458286693
"13",0.976637003282183,0.970676780690566,0.98766869798303,0.827645084475633,0.923300371529566,0.627570538246096,0.930540325902831,0.959695016547748
"14",0.95331833877138,0.987696581801188,0.989694210202382,0.639406065031813,0.90194093051924,0.586698324186253,0.934011479059774,0.966942142569329
"15",0.959088725737055,0.971815701530267,0.906760456143004,0.648242192899942,0.896800562097855,0.495913134309718,0.840167504607323,0.936525882539021
"16",1,0.999693181955081,0.998990217518084,0.973854404379286,0.965258468549555,0.720936194000567,0.955226529010908,0.988904202687579
"17",0.935634768785231,0.937600686909638,0.685788578403641,0.8103891812411,0.75316978904354,0.545032323704367,0.496804062692562,0.988227549344955
"18",0.556455465483869,0.934040179415989,0.840150477013647,0.508563336662516,0.835197303995674,0.464934446731259,0.736634507097671,0.873444343816535
"19",0.608254363686256,0.836779530356997,0.403786018650125,0.406345709774028,0.560021239810367,0.456587914002609,0.401316993043616,0.865455065651895
"20",0.165802266918777,0.235500633617495,0.220787108658209,0.34889826626644,0.166919721534711,0.216655486316533,0.103334145839306,0.403686370120792
"21",0.219705501966292,0.229767228031563,0.220787108658209,0.341726617866522,0.165941750152159,0.216006664243888,0.103334145839306,0.401185600706215
"22",0.864032884207018,0.951208946080154,0.87373291261193,0.549923556676374,0.847275560739819,0.510191974331894,0.74118542585795,0.910341038992414
"23",0.997940057878633,0.958346413820862,0.979486254278472,0.838947854640001,0.765421633132351,0.545721506013026,0.916118453271695,0.994695178344917
"24",0.773162666784617,0.897405502528692,0.469560510524225,0.540853999985341,0.722902943582136,0.48940465289285,0.484424738611155,0.927446551056617
"25",0.810222582384357,0.910521651637541,0.796896292196854,0.541556955527027,0.75909514230912,0.60692672449765,0.662265466108135,0.906637959623878
"26",0.983082391542991,0.994596088363026,0.993465624911752,0.917826105368059,0.955319617529825,0.690212299715278,0.951605176834193,0.974431474160312
"27",0.410094385959884,0.403121248206892,0.382072852156733,0.426249563267961,0.602700393338907,0.61084330414604,0.597592299546677,0.613994905475037
"28",0.335624879889601,0.748499297393765,0.309690709204034,0.312461535887791,0.613977778311674,0.465927319181397,0.40608986731859,0.773317599861295
"29",0.808478787971758,0.909225176834198,0.675908861360192,0.661207503863803,0.745887522826986,0.486379559516231,0.414262531006576,0.954325337770162
"30",0.971567515940677,0.994606814633434,0.985253888344808,0.772761617390976,0.868342575247004,0.552910325018257,0.743123321367493,0.99421953017728
"31",0.887589025195936,0.978337519147411,0.953779880357358,0.676018306183532,0.880450802377823,0.53252651400295,0.840672147137813,0.945794259682062
"32",0.972832993043624,0.9726590458861,0.763939311088365,0.765016173644515,0.905499696072818,0.536711423313867,0.484424738611155,0.918797055793981
"33",0.410052667694167,0.729468510748273,0.38695169322566,0.400702129077175,0.572888886324476,0.467527168881451,0.40608986731859,0.653108270605728
"34",0.0378566458328373,0.0318193143544242,0.027224979352389,0.203415034675791,0.16909137342503,0.347373717738622,0.0835510813751876,0.111207304808466
"35",0.996595201802381,0.994451348756319,0.962077628972855,0.910643292675757,0.964497635279542,0.805415231593799,0.863822674221811,0.998286662070312
"36",0.186020462936011,0.155648600632947,0.83549353141024,0.0537210346841579,0.181137135615303,0.0738430810638412,0.378847988613376,0.230672991078456
"37",0.947500454403159,0.308571351795695,0.842809543417218,0.837835387100722,0.580350541965178,0.768254787601778,0.774297391510296,0.947345215946448
"38",0.143185463797641,0.0211906918967239,0.0934207629312543,0.0553930080619343,0.0723276674077113,0.076825676067311,0.0620702704030179,0.201666987160617
"39",0.972005839447713,0.971080733843449,0.996836327850127,0.872764173152943,0.932652258532011,0.635988729304656,0.972534365449284,0.965367871249371
"40",0.107067479170378,0.0202338982299854,0.0934207629312543,0.0526343558511875,0.0715102243526009,0.076355432065921,0.0620702704030179,0.199784986770958
"41",0.2541777545844,0.351932094201057,0.847957817885995,0.0490129255941777,0.186647978475776,0.0752182030880858,0.830501527732164,0.235402479523906
"42",0.840722365122954,0.558399968099041,0.88148942976944,0.580409590637818,0.731487746666409,0.491526951244345,0.772793352072523,0.813601133577069
"43",0.812801060740656,0.75687929315337,0.802971598207472,0.654529240743895,0.681176500304421,0.619906873381466,0.66370783165588,0.947582542385009
"44",0.496572388045034,0.70243200729568,0.900126039116304,0.578808072776344,0.746700888284352,0.503751913200167,0.773453357145912,0.773869787585295
"45",0.9097778641371,0.596014538498102,0.965022816317077,0.535633499966174,0.561935037428392,0.530058152926874,0.884425985984126,0.958959501455696
"46",0.892559893961472,0.863691527718428,0.987695522642593,0.790227375832164,0.676186873732911,0.550803230923242,0.869579718735667,0.982712060967847
"47",0.0117423982866884,0.0136590284111908,0.00500805105987197,0.0122393012373358,0.101060401042046,0.0881136600336527,0.0436748206883068,0.0758013976725448
"48",0.44361723577141,0.0503009231144847,0.128286749564108,0.279535502723771,0.130701090946167,0.207415687160324,0.223051114205005,0.698990542126839
"49",0.0183351542251072,0.021438556877773,0.0046315915292002,0.0307245966579004,0.0524732485619021,0.0707804478772051,0.0292515382485009,0.0130925027550579
"50",0.96673451238931,0.852348855515656,0.876380369854099,0.769716397764745,0.752485764769864,0.601325859614275,0.64745639352031,0.690043721773433
"51",0.861631179510019,0.730277030336744,0.625128579818343,0.630276276231528,0.436649112387934,0.485073383524026,0.47694219139866,0.583223210899574
"52",0.384615940395504,0.18056580752646,0.0463732703091278,0.0964870702116146,0.0540943354767982,0.0746261468101976,0.0399710349399839,0.111534099997965
"53",0.190086644890659,0.0972683150996463,0.0745224354301174,0.071416905766391,0.0557639471901067,0.075841038034732,0.0601348896506771,0.0792156213678242
"54",0.501221919405423,0.0864676476273345,0.082398374492864,0.0990959999071335,0.121965101492566,0.167454364784936,0.10143813060094,0.23900821643341
"55",0.650068980458068,0.253197321881544,0.53966783510975,0.349511062684488,0.337926994670902,0.179754194863198,0.228918986881277,0.28133821755511
"56",0.967308108763761,0.952516817705404,0.989620569493913,0.930386999289791,0.805562568947932,0.773952087119903,0.883984658242941,0.790866074323769
"57",0.991608835311105,0.998115294306851,0.995027701710944,0.974554961568552,0.957268382308628,0.789564413017482,0.914521222002367,0.994763025927797
"58",0.583806177313231,0.499758130157828,0.309004913373246,0.629022083637908,0.504012270638124,0.49686318916185,0.47694219139866,0.46120632577576
"59",0.967799669945818,0.902615520512852,0.985878026621149,0.920000188675388,0.894929903776818,0.742752792281422,0.87251674178604,0.839457860006552
"60",0.206963698205887,0.0519210889379653,0.01209908790714,0.285625159451538,0.103633804906554,0.17165406313059,0.0785424264097987,0.201706239433417
"61",0.205807478202969,0.0670280339289639,0.107408536890967,0.294794487797529,0.121024915521035,0.169759461049563,0.119379767295492,0.150013610045245
"62",0.331188323571585,0.276613591642539,0.474491628419878,0.071271940690111,0.152004452109028,0.0760076337161368,0.417633552354067,0.058791224392272
"63",0.133461259139759,0.0934248771959019,0.0235692280534602,0.0684695226930809,0.0552574228149767,0.0754742317533941,0.0399710349399839,0.0786387652648552
"64",0.535587354929593,0.53317637749382,0.837435265330605,0.333135632938988,0.229983546518723,0.149910763289259,0.337209427437426,0.405812162540044
"65",0.00109330372379686,0.00230335659794838,0.00208463643344129,0.00731919549485889,0.0502815121400444,0.0779626122123237,0.0478898482648863,0.00190781464313934
"66",0.078411300673034,0.0373727487379792,0.0235692280534602,0.0646394408560695,0.0457166886906869,0.0749834510450019,0.0399710349399839,0.0777171672853646
"67",0.155995903536805,0.136983290061537,0.0340245773442558,0.0413302438986866,0.135110251727248,0.0709592874781899,0.0752346106340101,0.034493549774462
"68",0.0134927548666733,0.0253901273554938,0.00745141292405084,0.0354384344665492,0.0492767439014174,0.0715885230938341,0.0292515382485009,0.0156284736629258
"69",0.866019558263336,0.873819234798957,0.671288876034332,0.76672148452363,0.741547325695184,0.496950540337831,0.47694219139866,0.631133142020677
"70",0.778496584396835,0.872570176684799,0.819952962067824,0.770104231985088,0.701958566553256,0.637938582350968,0.757039004516506,0.797956111344902
"71",0.910111258688811,0.963418399854418,0.940064279867694,0.891621745462374,0.811284859985807,0.681182965008395,0.853446632142945,0.822431439280263
"72",0.749618688071373,0.619906391802483,0.526285083874447,0.76672148452363,0.488131387666876,0.539737478196419,0.47694219139866,0.574635612718336
"73",0.799873585224907,0.756593201108065,0.918505215645738,0.729080818453308,0.694351502691398,0.539341162757993,0.767487149821831,0.565258501465962
"74",0.690794610292477,0.330971889770096,0.507407603492238,0.703684347645748,0.412072877177298,0.527261228009991,0.47694219139866,0.585521002949075
"75",0.553083447613057,0.266646688304683,0.35983807381918,0.494289278008128,0.446715967435777,0.575345159753863,0.549901113172212,0.539282119488874
"76",0.663992319257178,0.642195920017395,0.803432119526802,0.509530048070235,0.553840896844497,0.510971649044782,0.641775231020242,0.262576098210127
"77",0.047148160770488,0.0967548374724863,0.214262293409446,0.116376726118372,0.4429197702927,0.497548398009892,0.583870741606969,0.036018418688362
"78",0.689807888628211,0.445523611169023,0.411877356561278,0.63423687951996,0.40253817122589,0.540159664390065,0.47694219139866,0.465491402697493
"79",0.995210794398416,0.994537513987956,0.995599985473012,0.970742001819863,0.967565721269958,0.734546915855743,0.959616966764831,0.978556319489204
"80",0.417380957792312,0.242465749823275,0.271502661007093,0.369704059131404,0.273172806823426,0.462904726512877,0.394136808943581,0.243988262405227
"81",0.701255432416876,0.435923952109331,0.537972559542386,0.517124739036146,0.401881698270699,0.484182770073638,0.47694219139866,0.322040247534938
"82",0.45399263718882,0.47689541056073,0.256423976826436,0.460831884305443,0.398663663474372,0.484540175561443,0.47694219139866,0.298396161168023
"83",0.787269789046012,0.930617890702605,0.816670055604066,0.819038642297783,0.74322037321765,0.634148005445351,0.757039004516506,0.744768735280245
"84",0.632965350725189,0.541286948935303,0.424433147986507,0.54892167992879,0.41340039436247,0.490653367208933,0.47694219139866,0.426496859564599
"85",0.118564994403947,0.0428777946099666,0.0279760524611576,0.0863189234700345,0.0458255186562411,0.075077335078879,0.0399710349399839,0.11335739972008
