"","LRR_predictions_EMP","GAM_predictions","LDA_predictions","CTREE_predictions_EMP","RF_predictions_EMP","XGB_predictions_EMP","LGBM_predictions_EMP","RE_RF_predictions_EMP","RE_boosting_predictions_EMP","RE_bag_predictions","PLTR_predictions_EMP","lambda.min","lambda.min","lambda.min","lambda.min"
"1",0.132099587567929,0.0500622946278164,0.0487188065532722,0.255813953488372,0.1475,0.00474882125854492,0.0405266078603647,0.0842410486474942,0.100390609748907,0.0845936809488632,0.146552784200027,0.110585191935406,0.0814414829112822,0.11107928911631,0.134880937636412
"2",0.117439866301115,0.0536738912052439,0.0600156113421556,0.0576923076923077,0.214428571428571,0.00301414728164673,0.00407253369652874,0.0283298693019112,0.0015756086347517,0.0227156811386631,0.0762390714346656,0.0490205606897164,0.0136652887124863,0.0371091741480262,0.0570465974703073
"3",0.496124125145668,0.382112494374454,0.576356316121779,0.448275862068966,0.565190476190476,0.686380714178085,0.876247698876947,0.635035123662765,0.631082960021082,0.355169357836433,0.794293936798477,0.656657370097702,0.168321188594084,0.856059750904055,0.757487953913713
"4",0.497855181823905,0.781613724211014,0.739640153183631,0.448275862068966,0.427833333333333,0.898247592151165,0.982226671368359,0.774792822396586,0.873855084424072,0.62480459266911,0.538222147295251,0.551081861377376,0.53600261677109,0.938651221511577,0.530363710793072
"5",0.199664423551215,0.112296914297584,0.100862114666556,0.0576923076923077,0.085760582010582,0.0665457248687744,0.00126142170425397,0.0614849508933653,0.0684775028724226,0.0814227828006075,0.133457245875439,0.149253399010248,0.0899786759937661,0.0632286662974384,0.107963566012931
"6",0.395993753643956,0.207258203907919,0.292752181443286,0.448275862068966,0.348829365079365,0.16459858417511,0.00538490689544562,0.528868382714548,0.365027160400346,0.263104363777767,0.2365385785353,0.511537693038399,0.275228203408066,0.255693519784783,0.52132464380273
"7",0.0985106377220956,0.0229848099512681,0.0228955586439915,0.0576923076923077,0.1925,0.0273740291595459,0.00491379597444529,0.0436974570140753,0.0327846678755964,0.0572668483339702,0.0833626034284547,0.0946389467201252,0.0583176163292009,0.399884549910737,0.0924739355464788
"8",0.496775600478695,0.704013913719612,0.675633495002857,0.255813953488372,0.393899350649351,0.497209668159485,0.492479979516728,0.511608247807334,0.377900391682007,0.717573920913143,0.369405337053043,0.525266669450117,0.718165126008855,0.901524641894062,0.54153727737705
"9",0.461166882232046,0.700806804388121,0.72441935757113,0.255813953488372,0.387833333333333,0.538392126560211,0.942264368020301,0.436750565818591,0.971738989418548,0.521664938710388,0.33341921201262,0.484583483692837,0.504506576090093,0.809903842352801,0.258422583736603
"10",0.49712993795151,0.642607691299427,0.708054602354365,0.677966101694915,0.480221611721612,0.954407509416342,0.95299353015608,0.874026797234325,0.981130358694646,0.85010608795762,0.465255702464671,0.610750857812225,0.876204073585879,0.989612955698801,0.504976337287309
"11",0.105245997284193,0.0358143107845387,0.0398530362701613,0.0576923076923077,0.02125,0.00871902704238892,0.000421341007337874,0.03124343890674,0.0412164965774979,0.0478514236272899,0.0902222476784514,0.06993756057643,0.0596501910945364,0.0101767689264082,0.0746498172170573
"12",0.542985121825372,0.534814690186679,0.545242782774642,0.677966101694915,0.735166666666667,0.957407590001822,0.96775602023936,0.433443457378034,0.979515270451089,0.530426887529944,0.834404046262477,0.624909043383719,0.46548720176092,0.867838438770507,0.745625019018195
"13",0.15643632965769,0.0913928207263128,0.0703895206470699,0.0576923076923077,0.05625,0.00144129991531372,0.000364660096473806,0.015202601709687,0.000610358146993465,0.0473080757735017,0.0802015023206042,0.102972903061081,0.0356703271560429,0.000684525228318565,0.0799368032814754
"14",0.304260962610158,0.237064845864622,0.258056560814753,0.255813953488372,0.160509803921569,0.0314050316810608,0.0296753216244534,0.191436706494449,0.0171966606789995,0.0861677714925907,0.208686889928059,0.29507019197298,0.0821190508897548,0.0911921362073413,0.214579271657688
"15",0.175063551116604,0.0620649635126697,0.139070761289808,0.255813953488372,0.146363636363636,0.0452826023101807,0.124092461279817,0.129018246442522,0.0475221295712126,0.0507480942230224,0.1442597091216,0.200262289400574,0.0397095215962887,0.166760474803061,0.125865092829741
"16",0.206915926998737,0.0358721317057068,0.0612190194723987,0.255813953488372,0.219888888888889,0.0651760697364807,0.241513443014865,0.213012614649211,0.0147813077131663,0.0685511266211079,0.0637592577524129,0.251422650666822,0.035809844183412,0.274983295790998,0.188130237984512
"17",0.447330388080813,0.266696071684471,0.375292364346801,0.9,0.500497835497835,0.126032292842865,0.90033324898123,0.373714363162696,0.453786716941484,0.175551806296974,0.715846295013284,0.509195042757468,0.114352086477931,0.109719222057083,0.489342400086796
"18",0.263149188692437,0.0362270168748955,0.0571596746007213,0.205882352941176,0.293089826839827,0.289214611053467,0.62081353250926,0.48734265154329,0.135833523346919,0.343552542600734,0.255112675534273,0.3924622519345,0.329933642267331,0.521760816455175,0.349843498264285
"19",0.454105655776656,0.580176432410493,0.624585627909675,0.448275862068966,0.418515873015873,0.138791441917419,0.0825327530448543,0.571063999487654,0.211683331323473,0.341541259987779,0.859358696635449,0.39307044498479,0.265816096740641,0.151052622709127,0.399911587790569
"20",0.0883393873800874,0.030396747096685,0.0182229649640225,0.0576923076923077,0.115,0.0434083938598633,0.0609949239278423,0.164230884618578,0.103887447601592,0.0478514236272899,0.107883361165414,0.0658116468491832,0.0848215394687185,0.0761940498934087,0.0886937116398497
"21",0.248060022472053,0.219230937410738,0.169100674995589,0.344827586206897,0.201477272727273,0.0653782486915588,0.00101706531468166,0.211114311499221,0.0305227146845871,0.413115999783304,0.195950940211492,0.217846322601815,0.575934030328351,0.249554663922396,0.231309697921324
"22",0.320719690939039,0.276029792922429,0.272186387617803,0.448275862068966,0.324261904761905,0.230074048042297,0.165937834487793,0.333211879739945,0.132638311999081,0.355253590304611,0.28556619889927,0.261787537233033,0.365653195468225,0.565707039520988,0.32491030069422
"23",0.327826440074094,0.266770460794292,0.342870233181414,0.448275862068966,0.476301587301587,0.323052585124969,0.11747235758669,0.622115372474025,0.560584394845475,0.756437470494362,0.634700225423236,0.435189148164928,0.928273997461099,0.889884621376171,0.651692618936093
"24",0.642244156838161,0.893494095968334,0.89568688652705,0.9375,0.432,0.688763380050659,0.753421153112496,0.708559458389867,0.953101797825456,0.755955219096607,0.666910731684619,0.799708078209944,0.744476232764946,0.486249761498027,0.723140700701639
"25",0.255915457976856,0.174173859277538,0.181927755992382,0.0576923076923077,0.107084415584416,0.00802147388458252,0.000249260703377907,0.0788015547747058,0.0133338554640944,0.0694939431231725,0.1839130143224,0.261967055824173,0.0683245516565077,0.0176523766058336,0.233592857660402
"26",0.289723856320592,0.208909486576814,0.273718383556374,0.333333333333333,0.286782217782218,0.0803319215774536,0.0175208243398225,0.0832757793922365,0.00600109158609007,0.0412287308796416,0.119529195242688,0.164565538262025,0.0351926284210369,0.036386973381498,0.165508299360014
"27",0.198154146190413,0.101109626238726,0.0608555919510563,0.255813953488372,0.140634920634921,0.0123444199562073,0.0330397673419797,0.118920874446285,0.00959231521135993,0.184925534822233,0.105296270490305,0.124037622192987,0.157575996422267,0.0554422597050882,0.148039070354115
"28",0.304816326569457,0.403172917321544,0.414816389023718,0.344827586206897,0.383563492063492,0.197090446949005,0.147462950837971,0.121158659537675,0.208766157344705,0.285253814584234,0.180948945699363,0.157286087791949,0.311793225739567,0.12744491488101,0.219105275618077
"29",0.468278595123858,0.673862395133392,0.520000018488321,0.448275862068966,0.430928571428571,0.976471804082394,0.967176900668959,0.788990548913692,0.987813634605312,0.892358669561719,0.757874438960492,0.497065554500966,0.904350648844853,0.920554289325704,0.64268951634597
"30",0.131827051696009,0.0187668860438247,0.0195414038903831,0.255813953488372,0.150833333333333,0.0137676596641541,0.00356588244381436,0.0270140997418853,0.00258643338455444,0.0631801784045256,0.0921968360794,0.151737247492187,0.036425238168422,0.00566905670973295,0.13713652644639
"31",0.441965453857208,0.362290120655792,0.38843589196528,0.677966101694915,0.614154761904762,0.64466005563736,0.360912941186981,0.463734891989184,0.807088782537915,0.637590680838275,0.431280554313669,0.648927338786592,0.65118538410312,0.450957792842726,0.580440409562683
"32",0.493724216474322,0.676162525585874,0.765709281857958,0.9375,0.540964285714286,0.615252077579498,0.489632326423214,0.682653156843814,0.818534492801357,0.849262839125919,0.901756627106484,0.543827201403978,0.860825181112686,0.949207683302134,0.821034224600537
"33",0.244279547815347,0.16834520703246,0.167137562473028,0.0576923076923077,0.260065934065934,0.0864194631576538,0.0457598839361713,0.12047217977122,0.0144659593828888,0.105445367520506,0.0987780773009841,0.182508677765985,0.106452498790474,0.0132202101720635,0.129557828256611
"34",0.068305193349287,0.0156330477759333,0.023098076543901,0.0576923076923077,0.145,0.00803250074386597,0.00244634234752263,0.0465914656649846,0.027778018720166,0.0329104427611937,0.0717749760957746,0.0362948671647487,0.0273584869717335,0.00828628916811129,0.0646551881587938
"35",0.431390758686049,0.605365284084426,0.5127757168856,0.205882352941176,0.291051587301587,0.396698355674744,0.0821219289243415,0.255913356897229,0.278222999299898,0.469632413604854,0.295071436651796,0.412840668086613,0.270157550644175,0.161686610184117,0.30181888514239
"36",0.189554138501757,0.300864495293468,0.451619035786381,0.0576923076923077,0.185843137254902,0.0255743861198425,0.0130256236183995,0.0632216786758813,0.0707719313449401,0.0473080757735017,0.0134631070798961,0.194148774626037,0.0169802098120465,0.0399297231875085,0.0592059170088547
"37",0.125907565457058,0.02990377385846,0.0428671397191078,0.0576923076923077,0.171333333333333,0.00520968437194824,0.0050210490418904,0.0183449930068486,0.000989328014796945,0.0473080757735017,0.0584537515742779,0.0491315169581917,0.0291856405147841,0.000704645105628226,0.0359559778361681
"38",0.160028750910053,0.0887785841375392,0.0846254311907253,0.344827586206897,0.163338383838384,0.53261861205101,0.0668679695575623,0.145680743450481,0.0835489113848326,0.242851204814204,0.357568817958389,0.0958445759315778,0.303211851241243,0.0220579712303667,0.106271567672364
"39",0.233936921872731,0.113220413535089,0.131002540726571,0.0576923076923077,0.494717948717949,0.623068749904633,0.657702838959457,0.431515731154683,0.443519888701108,0.272926603097358,0.603388185875753,0.223309247965761,0.358476028702697,0.398246014047488,0.303514780577411
"40",0.0918589879006495,0.00941673198295638,0.00908542918108397,0.333333333333333,0.157833333333333,0.0610504746437073,0.00272606944545041,0.026138842507911,0.00496787427674612,0.0414764815763871,0.0681880316870264,0.0850388344357937,0.0436279409040268,0.0070346125804394,0.095653045147726
"41",0.425020372358384,0.439624026227346,0.406554429311557,0.677966101694915,0.464962962962963,0.356769919395447,0.14961529676664,0.636801478707888,0.716476692678015,0.580101912941135,0.376146575678644,0.45428555671601,0.589379633797326,0.618967290251883,0.423381120370542
