"","x"
"1",0.270444675659241
"2",0.815769939819321
"3",0.724065806069296
"4",0.768572860734122
"5",0.919071371502299
"6",0.187869870565637
"7",0.0843701912172378
"8",0.705150190100815
"9",0.92777068439667
"10",0.949658569114496
"11",0.647526897311364
"12",0.685990146439811
"13",0.120733662960024
"14",0.707764937267092
"15",0.127343131880828
"16",0.969625648740309
"17",0.94033648680281
"18",0.94560955123765
"19",0.607765998918497
"20",0.964645441726299
"21",0.0618330700824494
"22",0.844411624549315
"23",0.322882198970265
"24",0.0485669459028757
"25",0.899928754127859
"26",0.851042423135244
"27",0.472666849221816
"28",0.92413928033024
"29",0.127272568182543
"30",0.861581127168541
"31",0.0484710509478684
"32",0.411943163164337
"33",0.0484693342029353
"34",0.262619413177028
"35",0.998495455533271
"36",0.0462303461543655
"37",0.956098795321367
"38",0.94748813693474
"39",0.900027581497984
"40",0.732334769555746
"41",0.929092921986235
"42",0.839011168699996
"43",0.614706985463268
"44",0.383166839022713
"45",0.663481815132453
"46",0.0618279719055534
"47",0.167118889304753
"48",0.958781034952147
"49",0.348543938057148
"50",0.0800409136091977
"51",0.0322695443458084
"52",0.141605148565744
"53",0.191826022201341
"54",0.622341400908227
"55",0.0419145780705173
"56",0.0773639232284165
"57",0.725688183187811
"58",0.980528251853455
"59",0.706814706314432
"60",0.798569961060547
"61",0.038971931422257
"62",0.0538105155075633
"63",0.165693789284134
"64",0.032897991621345
"65",0.038968631703081
"66",0.210968078183138
"67",0.0389807484422444
"68",0.666877184326486
"69",0.725220201458645
"70",0.121365872564015
"71",0.872944457904941
"72",0.344495392584825
"73",0.669900779151241
"74",0.893118831876402
"75",0.468972326565317
"76",0.883897311902985
"77",0.852010536748988
"78",0.450835887809165
"79",0.609556089508572
"80",0.836930023775724
"81",0.987018543382683
"82",0.978152359028554
"83",0.792291343011264
"84",0.930905539608855
"85",0.958793432929047
"86",0.0349103137498962
"87",0.0389769325706014
"88",0.123595176500051
"89",0.0915873997069052
"90",0.03899605908888
"91",0.0690867130558313
"92",0.0349097204206231
"93",0.887384908853172
"94",0.0572565245201491
"95",0.9254765607961
"96",0.281879637121575
"97",0.053821317738708
"98",0.0389692238258117
"99",0.0430801858489486
"100",0.0572572876405529
"101",0.774663048596524
"102",0.12325131289297
