"","LRR_predictions_AUC","GAM_predictions","LDA_predictions","CTREE_predictions_AUC","RF_predictions_AUC","XGB_predictions_AUC","LGBM_predictions_AUC","RE_RF_predictions_AUC","RE_boosting_predictions_AUC","RE_bag_predictions","PLTR_predictions_AUC","SRE_RF_predictions_AUC","SRE_bag_predictions_AUC","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_AUC"
"1",0.00017371738044647,2.22044604925031e-16,0.460780412548061,0,0.05,0.000378966331481934,0.000379480819573752,5.0859184850694e-07,3.69484615922646e-06,5.00862098130148e-14,0.00998530218313224,0.000161711481795192,0.000197966305541552,0.000460640359179391,0.000371040499574048
"2",0.472461245395776,0.581892158499732,0.464589978917072,0.248594898400346,0.35,0.538432240486145,0.432669010858135,0.461304785781565,0.492967991781155,0.498034241839273,0.337038346614379,0.376583352002514,0.378572467579179,0.405797761207166,0.377011579558095
"3",0.0678006575899905,0.0445811648061148,0.0556195228588795,0.0686070686070686,0.05,0.00542402267456055,0.0161480425119514,0.0611569634319236,0.0653600038262587,0.0565287252541439,0.0655555416427658,0.0741174265201507,0.0677393042016533,0.0768312633313887,0.0660592893038754
"4",0.0470558377117721,0.032241254518791,0.0369599736661273,0.143243243243243,0.22,0.0598374605178833,0.062168203196142,0.128778533114149,0.106011756452279,0.0887692856033212,0.0895840315612585,0.10803893284817,0.0869906184745746,0.0906431093157096,0.106542715263717
"5",0.423964088109251,0.349561752408514,0.333250371549054,0.248594898400346,0.27,0.0293489694595337,0.181803917719849,0.142655995745585,0.145822667458743,0.145996148400306,0.166048463777763,0.154269918559666,0.156630249734953,0.155350742872467,0.180981372637013
"6",0.569838970151731,0.459189990037941,0.606399080450104,0.717584369449378,0.605714285714286,0.481708347797394,0.863435326679572,0.0761394609461861,0.0838212462924686,0.127708775658854,0.443395954790676,0.331303452834293,0.386404970831107,0.38224788430985,0.403261866078323
"7",0.177330905818601,0.160638464676932,0.109908663690929,0.248594898400346,0.2,0.0671364068984985,0.100412332021911,0.109193139095118,0.136368888917526,0.10500973294853,0.132255516786128,0.156295741042905,0.145735565560057,0.176411480276436,0.140783968892535
"8",0.131939553502725,0.123259559384266,0.131514042708095,0.248594898400346,0.225,0.0725361704826355,0.173086179392337,0.0726967126054733,0.0860254254516531,0.0944842823820861,0.0887835040926231,0.091409490193912,0.110804082593602,0.108224318419186,0.0950815882267456
"9",0.118302567480147,0.137925514869282,0.0984031730263208,0.143243243243243,0.17,0.0599492192268372,0.0250406252198761,0.258582442889519,0.229868487205968,0.185051396718572,0.190299313523899,0.238699901572518,0.202723327099516,0.220086189979114,0.209234390297952
"10",0.0384813003478302,0.0265134696382385,0.0251967918575985,0.0686070686070686,0.09,0.0220094919204712,0.0247410431800619,0.04094264803262,0.034940942525722,0.0348473300550653,0.0287601301158005,0.0441143748346074,0.0389531234849263,0.0392131806674099,0.038828831002492
"11",0.628208930943645,0.62197411357282,0.618656418075771,0.626423690205011,0.98,0.996952708344907,0.995958236982295,0.998222760642878,0.993439362033118,0.99848945681158,0.992936653936563,0.988950286610361,0.99310940797422,0.982410367069556,0.994372997724073
"12",0.136083123876563,0.146454012540091,0.111450018253266,0.186078566505858,0.13,0.0678081512451172,0.0351148585581857,0.104052518569826,0.0990560418154594,0.0841789860523767,0.0671930682028558,0.0618480676823573,0.0602602349520784,0.06020280207941,0.0583264119483081
"13",0.00265605295978235,2.22044604925031e-16,0.875944210972402,0,0.06,0.000670313835144043,0.0033792814089448,0.0107298127778231,0.000684000250667174,1.72143310209641e-09,0.00328962019341494,0.0320138744444579,0.00194413698878363,0.00682066311854105,0.000123660711898842
"14",0.0869616983089598,0.109968465082771,0.0902670568852258,0.153846153846154,0.126666666666667,0.0172081589698792,0.0166996486911053,0.0564955520472915,0.0735221743486391,0.0676564579079435,0.0294797292351672,0.026483671698846,0.0404097712409126,0.0274446080153629,0.0324589454284121
"15",0.118377842669809,0.0993015158801363,0.124160186282924,0.153846153846154,0.13,0.127800345420837,0.0851956227115193,0.0924654734277533,0.0870446283805745,0.103949364116438,0.101536821901839,0.111720289600384,0.113023507937864,0.101292693273329,0.104034536570437
"16",0.282025956462551,0.367497171850233,0.178488817526459,0.336492890995261,0.15,0.0057869553565979,0.00388817499251622,0.16227585637333,0.144527324179868,0.131114267441264,0.174096589243211,0.200437344427886,0.151522473313752,0.189832932252801,0.164954366559205
"17",0.604861743424049,0.554922911971556,0.708637696017535,0.717584369449378,0.35,0.246862947940826,0.224584639484502,0.360976838832537,0.312880054778281,0.276796631919847,0.570686361273979,0.362112456392579,0.269091111311207,0.297610129256447,0.591815452078304
"18",0.0602510380424204,0.036547557668395,0.0362793142684164,0.0686070686070686,0.1,0.0291965007781982,0.0380337231482251,0.0614634364630165,0.0556232310215587,0.0587577957288329,0.0622493026245225,0.0744618329990692,0.0701177625391831,0.0657778973866079,0.0710686657742877
"19",0.655404970138584,0.450434999742127,0.768418660891805,0.626423690205011,0.75,0.723390161991119,0.866775868964233,0.982785333030606,0.99283973745337,0.946403511651114,0.948773295110736,0.9684293929544,0.921210089905834,0.962756338392228,0.95765051277953
"20",0.0383046016087202,0.0309793464875618,0.0398657812500026,0.0686070686070686,0.08,0.0387113094329834,0.128312157150233,0.0374846698870742,0.0331587121763363,0.0407427527512561,0.0516248970879925,0.0386276171162828,0.0404445789291799,0.0360580478767953,0.0445866221180439
"21",0.147168368016881,0.196901964114398,0.145785545020251,0.186078566505858,0.0605263157894737,0.0295195579528809,0.0497512336136216,0.131984718743835,0.121650051035598,0.118710745875122,0.111559421446953,0.128641685715385,0.118868513949932,0.121671013340607,0.103099453294379
"22",0.744261027822837,0.908117209854842,0.806888809350283,0.717584369449378,0.94,0.994381311815232,0.997167072612937,0.978602123229699,0.984634864806844,0.999064122203384,0.986942239187442,0.97437054860883,0.995140954429126,0.971986657980706,0.98160470084307
"23",0.639245192902757,0.633759656611051,0.637482771088706,0.626423690205011,0.98,0.953164283186197,0.963007237067834,0.918709743313271,0.967678471937468,0.852695842053348,0.900070025749753,0.92019622887575,0.866657129166421,0.961554701461426,0.917107978068168
"24",0.160497575918875,0.0869044604616333,0.105967305391024,0.186078566505858,0.11,0.063474178314209,0.0698954578472965,0.115622805132032,0.124092526430216,0.113052382422733,0.148480231751127,0.156216354565453,0.144337257618992,0.155337538943053,0.153167981226797
"25",0.402564557695855,0.640632097083166,0.393417856519779,0.976608187134503,0.95,0.998083690414205,0.995719404504513,0.990814198670557,0.990543747934969,0.948570241931547,0.977900836107248,0.982024874933111,0.974257487769058,0.967711383634131,0.978445608731748
"26",0.0471821897819351,0.0873735604205038,0.0392098469991334,0.0686070686070686,0.0404347826086957,0.0521994829177856,0.0446659733493174,0.0429687219485872,0.0405785621916202,0.0520375393892184,0.0639200941960707,0.055032301622092,0.0614628559189821,0.0550816931428059,0.063300846150252
"27",0.154354502981917,0.000144707796941021,2.80678405649676e-05,0.186078566505858,0.33,0.045063316822052,0.0335573762623741,0.181809332410698,0.164199407042328,0.189503643915848,0.0304926972599586,0.000366663736771886,0.000644695725796744,0.00416013356621779,0.000767142633400242
"28",0.0963146185433973,0.0590884715016469,0.0665600186954997,0.238805970149254,0.1575,0.0189830660820007,0.132610301442841,0.0836733156855052,0.0756340308909581,0.0791106224456082,0.0993394588614016,0.125939850250772,0.119097693991862,0.120335104992743,0.102794077437069
"29",0.243121406084214,0.364436869244026,0.180167466338643,0.186078566505858,0.249090909090909,0.440115213394165,0.269735301652735,0.199582481337927,0.196772199783259,0.222308795456377,0.264937982396069,0.243221234603593,0.258326578263365,0.239998991635274,0.273596942732711
"30",0.11308643800103,0.110906758855854,0.0787331028338772,0.115264797507788,0.15,0.126158237457275,0.0645737355048067,0.10221263324082,0.106966305949626,0.13114621963917,0.161875235336357,0.145848434150565,0.157472340083966,0.148287560879029,0.167038830106574
"31",0.124632819436158,0.0520541576519614,0.0560126312615228,0.248594898400346,0.19,0.0509922504425049,0.0152987765984321,0.105725288149755,0.081515407698435,0.11299099815102,0.147838909619915,0.145379544709156,0.149476811549459,0.112976022855683,0.177110234837056
"32",0.0667791817779484,0.0639517802796338,0.0823846247826962,0.134194831013916,0.16,0.174968481063843,0.212313560388868,0.044959539715961,0.0421826894413921,0.0505578128603701,0.0486944599932379,0.0475493435231872,0.0525553681975838,0.0459683802022743,0.0463723452879194
"33",0.72799232927017,0.840516438974305,0.842613633501976,0.871186440677966,0.61875,0.624049156904221,0.644354868525428,0.900383146103503,0.91878281285066,0.927322718592469,0.597229484204619,0.880821704253372,0.911581705431757,0.906541198377578,0.620569376332391
"34",0.0835658354412769,0.11369160465768,0.0629050676390146,0.153846153846154,0.16,0.0744352340698242,0.0616760774862033,0.0984192306750439,0.0960323528304177,0.0790396909807734,0.0977237404911422,0.114515530317569,0.094225362847954,0.107991435192571,0.0992746247613813
"35",0.107804118184341,0.114104041612886,0.0929584432750795,0.0489583333333333,0.09,0.00189775228500366,0.000660177749204303,0.108459995027598,0.0996582290007201,0.0981753038044781,0.0939824147726294,0.100249410112106,0.0982018892140011,0.0965758101603281,0.0842245778151
"36",0.201569856566254,0.173190513945978,0.186255568362602,0.153846153846154,0.17,0.168208003044128,0.130107224170893,0.163839629528788,0.155417069821926,0.157487653602355,0.149106665261578,0.169700065263901,0.167447415260224,0.170907819708066,0.147473492439145
"37",0.052264810140816,0.0701360870975893,0.0386168886693944,0.0686070686070686,0.14,0.00603353977203369,0.0264868024110388,0.0525539683215336,0.0395391487142418,0.0434018109079279,0.0539581587179049,0.0669272785034339,0.057438991861949,0.0531539110164104,0.0557498263571494
"38",0.149925982897992,0.134211388322813,0.157552066178656,0.153846153846154,0.23,0.0797610878944397,0.0495797062109541,0.193657492277511,0.153359810410632,0.142081635814422,0.120155886356816,0.132653495511794,0.108556810866726,0.103982295050892,0.115308399293759
"39",0.140697904464038,0.297106080612073,0.136817932125567,0.248594898400346,0.153333333333333,0.120747923851013,0.294153586736893,0.135907947558473,0.138634634108081,0.141847795188276,0.125763963426753,0.131590158459971,0.137375183318603,0.13315568343499,0.144504218436732
"40",0.0728368175075263,0.0251381509426993,0.0452530692949778,0.0686070686070686,0.088,0.00336253643035889,0.00860373160021059,0.0664722894987664,0.0586797115173186,0.0663738207726527,0.0693001281405471,0.0789472362549919,0.0756433836109324,0.0724731375198562,0.0745246538695576
"41",0.40268596453024,0.206910451600388,0.236931750262598,0.100840336134454,0.17,0.0256038308143616,0.0761941149079661,0.10531332953234,0.113734363298602,0.123232742219941,0.213896987944611,0.126526153304143,0.136065175340976,0.118876404461285,0.180966916199838
