"","LRR_predictions_Brier","GAM_predictions","LDA_predictions","CTREE_predictions_Brier","RF_predictions_Brier","XGB_predictions_Brier","LGBM_predictions_Brier","RE_RF_predictions_Brier","RE_boosting_predictions_Brier","RE_bag_predictions","PLTR_predictions_Brier","SRE_RF_predictions_Brier","SRE_bag_predictions_Brier","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_Brier"
"1",0.10830269485942,0.0334126226347843,0.00469713121145979,0.0518518518518519,0.08,0.0769401788711548,0.0486235392278134,0.071393726182696,0.191467835160926,0.0514133864332311,0.273965292640808,0.177429447797191,0.102259427153004,0.15858534146202,0.273963636911198
"2",0.0908824751158189,0.00016295203678329,0.00502310095101802,0.0518518518518519,0.02,0.00109446048736572,0.0225980086413125,0.0634319368976836,0.011610801659934,0.0514133864332311,0.123195814037661,0.0643851995971484,0.102259427153004,0.0921858828180705,0.123197008281651
"3",0.778527635636092,0.972006813719785,0.961602181692851,0.871794871794872,0.9,0.927482433617115,0.889463604607565,0.895300598757183,0.863662011745326,0.922353298879876,0.832788669913316,0.849909441076992,0.861389834315849,0.836292087948626,0.832677453179414
"4",0.82846621396644,0.996270461557971,0.977317979013529,0.871794871794872,0.815,0.987919086590409,0.865264880855208,0.841140481776996,0.934550191774802,0.898678436545233,0.832788669913316,0.872188215947939,0.838583886230218,0.860209380091402,0.832677453179414
"5",0.891267490543209,0.999859548789071,0.998537749822852,0.871794871794872,0.95,0.993998839054257,0.960209946447859,0.897430311630743,0.969843410348253,0.878053056408767,0.891980525373104,0.949668815091465,0.825653937570221,0.880274749163562,0.891903534136114
"6",0.823800375394124,0.970050537452458,0.944866443858717,0.871794871794872,0.825,0.920332685112953,0.943534676968702,0.770960014140241,0.855109007275755,0.686203296361789,0.772145588650347,0.789621380389293,0.710100274008923,0.768835327250174,0.772009129937361
"7",0.914009435009941,0.999998670958567,0.999550309063652,0.871794871794872,1,0.999095500272233,0.98456345213158,0.897430311630743,0.973769394022675,0.922795865414626,0.902109851003537,0.949668815091465,0.87270813296561,0.903360864048745,0.90203761738803
"8",0.0967954088058886,0.0086923140222246,0.00855056090682221,0.0518518518518519,0.06,0.0176290273666382,0.105726453523746,0.0634319368976836,0.0433476776116512,0.0778269275983844,0.123195814037661,0.0915839180909888,0.126113069440075,0.109143899640464,0.123197008281651
"9",0.120298239539185,0.0368200064470686,0.0102422161453838,0.0518518518518519,0.03,0.00263094902038574,0.0192522925366532,0.0550612146447843,0.092397672537445,0.0514133864332311,0.171097494507985,0.0649318706281622,0.102259427153004,0.121951728836954,0.171098880787527
"10",0.712738631723496,0.733139401882309,0.919095529450386,0.871794871794872,0.73,0.458373367786407,0.731856248553174,0.641454450445538,0.804473188824783,0.865629086099937,0.7716287905775,0.658376513957855,0.82606161945883,0.815451228557818,0.771490873671677
"11",0.0856219904665581,0.000264785812120436,0.00562622685019311,0.0518518518518519,0.01,8.74996185302734e-05,0.012780989976462,0.0477712466896118,0.00716792366226376,0.0514133864332311,0.0713734157515413,0.033688615795259,0.102259427153004,0.0836211987035765,0.0713753481233374
"12",0.0968637061089068,0.15050579944714,0.0136843357390936,0.0518518518518519,0.04,0.0169872641563416,0.037489863999808,0.0538804375122388,0.0639609904752897,0.0514133864332311,0.123150928619393,0.0709143090895873,0.102259427153004,0.127744892470818,0.123154469276572
"13",0.556541360359482,0.331408287354607,0.762696358692233,0.579710144927536,0.25,0.011475145816803,0.139363735365657,0.457547467843797,0.389633544335686,0.530014514910931,0.475026300195358,0.347902009941397,0.470400283235436,0.389874217422669,0.474838806631672
