"","GAM_predictions","RE_RF_predictions_EMP","RE_boosting_predictions_EMP","RE_bag_predictions","SRE_RF_predictions_EMP","SRE_bag_predictions_EMP","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_EMP"
"1",0.0973470202215882,0.119481844589189,0.0817587906580543,0.149255940161396,0.210621243740013,0.188485094600411,0.00157014680157934,0.162669307806916
"2",0.377072627467718,0.221622903813305,0.438236824221878,0.200354165310981,0.210621243740013,0.188485094600411,0.244265043942358,0.251826834941372
"3",0.117443108587025,0.264639702468373,0.259502645079246,0.104149309593275,0.206864601602242,0.188485094600411,0.225999110084358,0.203649617138227
"4",0.384781277402245,0.429040279205507,0.267737384361222,0.367295683104988,0.311980990583254,0.4030285026832,0.0849796410363254,0.223759051666463
"5",0.189339358720198,0.254982976026171,0.0754818922954261,0.202245469300813,0.229698545307369,0.188485094600411,0.0838723270077921,0.294036969022125
"6",0.0649206767559873,0.116163142676521,0.03581604114588,0.0852721131765855,0.197189320573097,0.188485094600411,0.000510163341894189,0.187850233799453
"7",0.0710497960580997,0.076026272425461,0.0510591342041472,0.0957255193079895,0.197189320573097,0.188485094600411,0.000100664865463431,0.18210455724431
"8",0.140282838730456,0.0859777616442692,0.104412679635757,0.0888593782743067,0.191040636181229,0.188485094600411,9.10631184361312e-06,0.229722287750693
"9",0.172671839814896,0.267321615398961,0.258488533825257,0.163825230767705,0.227533526388374,0.326865780501353,0.235831444172007,0.223137002845836
"10",0.250368177230073,0.583847502178044,0.506843405144436,0.258130536733502,0.34935219587507,0.188485094600411,0.998982530553508,0.257266050963444
"11",0.246155334601589,0.195003248636447,0.257150351108892,0.161878008351797,0.197189320573097,0.188485094600411,0.00710610068829488,0.273108122699827
"12",0.138020883542053,0.359760383344317,0.381166042530354,0.462849838675486,0.384620304235994,0.41602774209217,0.412685530115251,0.213891216694154
"13",0.0838808780528205,0.371922638926487,0.123181653525467,0.220491977290785,0.232265772697068,0.236161106910265,7.18700428643762e-05,0.195572359449752
"14",0.403656779426983,0.208940882619967,0.307827649144835,0.373621221075447,0.222244618627792,0.277619756507357,0.176195447915471,0.223645261532934
"15",0.0593918709288324,0.110299621478447,0.0577606114965442,0.110198231640014,0.191040636181229,0.188485094600411,9.06488140319738e-05,0.226042806549804
"16",0.125148265987948,0.16963966174195,0.117726749776813,0.208772889020263,0.232265772697068,0.188485094600411,7.90941891867632e-05,0.218737899216971
"17",0.120539513346629,0.102586649402146,0.132542765676824,0.102709627515958,0.197189320573097,0.188485094600411,8.09298875531987e-05,0.21058410597859
"18",0.246730137582563,0.101808763280554,0.137479153321074,0.134115846725897,0.191040636181229,0.188485094600411,0.34981602898991,0.225930689871769
"19",5.61953870485566e-13,0.214570108343073,0.16568724749587,0.374733597027382,0.262308832181592,0.408373373469893,3.40163710572215e-06,0.340112713458056
"20",0.311835221045326,0.209684286556597,0.237062881886978,0.152654194550187,0.197189320573097,0.188485094600411,0.00145547555490733,0.213428503158497
"21",0.46174728394492,0.231767707174284,0.37340205092602,0.37834364862225,0.338805135107575,0.365580553335401,0.999898595825362,0.480008248216406
"22",0.211653628788812,0.101808763280554,0.117863692985212,0.16415548787806,0.191040636181229,0.239375778710354,0.263954808707884,0.211046113632599
"23",0.590497497358498,0.293201775738775,0.381231366177608,0.341018151005815,0.298283868967226,0.282270855142251,0.454048632417911,0.199538059620875
"24",0.0887275651071162,0.165868538308003,0.258135996708701,0.201649820781665,0.197189320573097,0.188485094600411,0.414062534253633,0.19334493901072
"25",0.591184848714345,0.407104082848075,0.523351982677971,0.583069307260408,0.406669156598149,0.471250647809578,0.319809520425728,0.436655998513895
"26",0.169582644291641,0.330056621998478,0.589489740209708,0.183241209841598,0.444780548702586,0.188485094600411,0.00940401629505558,0.162449397294923
"27",0.284784860551153,0.247051915835334,0.357823622629616,0.45277182579933,0.216490906579502,0.423978326204603,0.804605860137565,0.273989401630739
"28",0.152253963828503,0.0878291110136318,0.0831118666192028,0.145852573627761,0.191040636181229,0.188485094600411,8.95417605981865e-05,0.214192153028871
"29",0.289342280388281,0.392665915025922,0.188838060395232,0.254911816569204,0.286606091220444,0.304243747818456,0.0833418369913377,0.191223223921487
"30",0.0722008357702144,0.230414457782213,0.194888111385827,0.200011896093831,0.242009715951484,0.235633893317766,0.0136358224030309,0.228170059609278
"31",0.112636861061002,0.201754709155255,0.123969763836334,0.156496613438601,0.217230904179746,0.188485094600411,0.000552946251826479,0.161137963278638
"32",0.440074965268714,0.329976454624047,0.41399459487888,0.249211507014385,0.328988439728144,0.188485094600411,0.981710423720427,0.21497512345438
"33",0.281140117445313,0.28308312011118,0.266915775027765,0.300641288033664,0.232265772697068,0.263887184637106,1.74372530607471e-06,0.211767224095801
"34",0.351669998197257,0.163849904244481,0.123134924917784,0.289494827710376,0.232265772697068,0.188485094600411,0.0100684597303149,0.267220204493268
"35",0.143189413006492,0.320439717207289,0.220825343314926,0.202699807899043,0.328988439728144,0.242059612922558,0.00115680495967957,0.227110380997987
"36",0.158712986635515,0.275617322535584,0.109750973910691,0.167844475788542,0.191040636181229,0.188485094600411,0.978506889775116,0.17012758385663
"37",0.118369970708083,0.130441601477795,0.273207243373932,0.241807399653158,0.210621243740013,0.239375778710354,0.995928319241732,0.156241960311267
"38",0.200970172197133,0.0878291110136318,0.155118785113203,0.14086327255326,0.191040636181229,0.188485094600411,0.000179118010186391,0.233884679112531
"39",0.552158876120048,0.427762005206576,0.181991205224291,0.282966004105557,0.375841261293583,0.365580553335401,0.00421600456071024,0.582476806355515
"40",0.125892119913005,0.278836321434983,0.271437564194966,0.189077838650212,0.216490906579502,0.324289329626917,0.815290785183971,0.203688657834997
"41",0.265576019528414,0.331203283255262,0.194723045035675,0.369916413931406,0.282563690402866,0.304243747818456,0.997239716731402,0.17704666294687
"42",0.192788906682151,0.115709118006292,0.0845849169174018,0.234146988162444,0.191040636181229,0.188485094600411,0.065427565598448,0.218058288963359
"43",0.0691817411460993,0.108153063132929,0.0809299062481086,0.113951451930327,0.210621243740013,0.188485094600411,0.174722558652879,0.143283208892051
"44",0.649086158175151,0.648129212667749,0.564667240826018,0.559806401187838,0.370364581398135,0.478849456150796,0.999171679203122,0.475449340279665
"45",0.195938290059005,0.352434788108543,0.156359956372782,0.213830724944965,0.22049733914852,0.262654343198338,0.913361157164607,0.291709365711906
"46",0.206603514657653,0.345368966711767,0.0780470904241694,0.351341708567164,0.320064908597755,0.332369719953245,0.00286430117454253,0.204256200921286
"47",0.248401622654442,0.16273070061581,0.185547455586258,0.196119054334498,0.210621243740013,0.195185056276707,0.00677997121138589,0.265442659777799
"48",0.178384689676894,0.413714213118787,0.561724732368361,0.200732871500868,0.444780548702586,0.188485094600411,0.0170291327526063,0.195228126974617
"49",0.351148400945548,0.250170766231348,0.26274008307369,0.282354951592814,0.256150100221022,0.188485094600411,0.0704823698741672,0.414974477945833
"50",0.0521080652767242,0.153931400555697,0.201581451332957,0.060739147334606,0.218087411987394,0.188485094600411,0.0573676259684531,0.194550094269001
"51",0.177143834992049,0.153273139505996,0.153869007192337,0.197345187711276,0.232265772697068,0.196700298638441,0.0933090552462954,0.20896639128982
"52",0.219359091470495,0.358305461672968,0.260758733698466,0.363727399308921,0.286606091220444,0.304243747818456,0.0142995840739547,0.179285190377127
"53",0.166335670508525,0.209339879712551,0.135712956581967,0.149822392662611,0.220325515794264,0.235633893317766,0.000529892600866885,0.342189093618549
"54",0.189410747081346,0.115709118006292,0.116305640699179,0.159852752441811,0.191040636181229,0.188485094600411,6.0345008443075e-05,0.232215722072144
"55",0.327356308389401,0.0784059950920992,0.123507959208085,0.0722239751031933,0.197189320573097,0.188485094600411,0.175790920316318,0.142733377108401
"56",0.120379892771427,0.229992893015782,0.156314101941076,0.175630729891553,0.258819462117095,0.222927848608822,0.000344389257142175,0.252522506424148
"57",0.185832888065806,0.395281605489906,0.450354424279861,0.33310073562274,0.234266185124975,0.236161106910265,0.229312902220177,0.226385242826679
"58",0.108641900399337,0.120175993142313,0.0788630541502038,0.101344962191299,0.191040636181229,0.188485094600411,0.0419611959016334,0.255583763433762
"59",0.137994327254846,0.179479147347178,0.08178566352928,0.112838357959946,0.191040636181229,0.188485094600411,0.000297966190034271,0.220153976729992
"60",0.113057862195679,0.0537636489300689,0.16842959548958,0.0980571195463537,0.191040636181229,0.188485094600411,0.000230649005986825,0.225281891828823
"61",0.178967412619961,0.0733795462078183,0.0763861536176538,0.106702281572216,0.197189320573097,0.188485094600411,0.000154624429459938,0.175055020931704
"62",0.703449211956186,0.356062456848678,0.513019506742917,0.520482526807443,0.311980990583254,0.508700081074454,0.0656917188584281,0.2531256232187
"63",0.205231183817803,0.136198782209571,0.122595167810774,0.159852752441811,0.191040636181229,0.188485094600411,0.0743571373954852,0.233669477950275
"64",0.188314126784756,0.121003650520949,0.113359976083967,0.167844475788542,0.191040636181229,0.188485094600411,0.000711021320453349,0.212366630808218
"65",0.110575513097567,0.131391675808049,0.10673483585952,0.0887869960439081,0.197189320573097,0.188485094600411,0.0293437167545479,0.251036353009666
"66",0.209812309044947,0.101808763280554,0.137479153321074,0.133941094279102,0.191040636181229,0.188485094600411,0.000335824986611425,0.223903507079284
"67",0.511380625090782,0.43024190604504,0.814781143522385,0.330714109917699,0.407892206399446,0.196700298638441,0.999809398865143,0.280324480484603
"68",0.135993299527968,0.206664958508994,0.134647872256307,0.123726968620299,0.223851415165182,0.236161106910265,1.06817302045702e-05,0.222939958177325
"69",0.475659926815912,0.264284003402933,0.307316553465402,0.361977168551137,0.197189320573097,0.369663157521348,0.991638443632099,0.270897910138319
"70",0.122880923530665,0.424714257583377,0.185193553864611,0.397621591987997,0.299903905343038,0.338439050469621,0.000486178363120572,0.191805855310478
"71",0.0579586343889378,0.118337922556638,0.114694031283268,0.107710054784247,0.197189320573097,0.188485094600411,0.000342903708579035,0.186793548158178
"72",0.148283311568378,0.241326476037856,0.315297536134174,0.635267060800218,0.234266185124975,0.38058109888314,0.993546545100935,0.203047807736612
"73",0.545385616925009,0.269610565203177,0.209214856209323,0.469731488824132,0.232265772697068,0.376235115937827,0.040207841368167,0.302588913552229
"74",0.0909922279437519,0.176335185264913,0.0801427078244971,0.172328461167321,0.197189320573097,0.188485094600411,0.000113347943216258,0.230215015131613
"75",0.0785426568690995,0.221962746145215,0.250930993652272,0.135488789653179,0.199427216715889,0.188485094600411,0.000685748123628334,0.182910343702363
"76",0.22461815480863,0.115709118006292,0.144051906629764,0.192616436569371,0.191040636181229,0.188485094600411,0.569976264685857,0.23279996129691
