"","LRR_predictions_EMP","GAM_predictions","LDA_predictions","CTREE_predictions_EMP","RF_predictions_EMP","XGB_predictions_EMP","LGBM_predictions_EMP","RE_RF_predictions_EMP","RE_boosting_predictions_EMP","RE_bag_predictions","PLTR_predictions_EMP","lambda.min","lambda.min","lambda.min","lambda.min"
"1",0.816385306304047,0.872712958689974,0.831650021964259,0.883248730964467,0.84,0.895226068794727,0.929066369009864,0.909014397903974,0.952501210199695,0.87565485382979,0.806217237574115,0.822199083374909,0.861008578331729,0.995465425290982,0.811842697300453
"2",0.737524451602962,0.709917580099107,0.702879318205887,0.883248730964467,0.84,0.989220706745982,0.804719830594457,0.750725704072748,0.863085753755614,0.780866844103733,0.813909496232218,0.745239843979718,0.772717561976918,0.0512584694940267,0.790980450699957
"3",0.280501244212652,0.405812747152899,0.271861946340569,0.0833333333333333,0.29,0.275698363780975,0.236989682990927,0.204055203852771,0.693980196865787,0.400651644986437,0.18580723640554,0.271337380942259,0.36255842813801,0.0242243452695294,0.166594092923394
"4",0.424598859544487,0.444400044756412,0.412787729618699,0.31858407079646,0.21,0.0654565095901489,0.117977131958291,0.217817537980167,0.192961693099448,0.156600983759541,0.296886897407146,0.410564091338952,0.225399469037914,0.00152527064915707,0.310130602379343
"5",0.324594807726362,0.282596291057614,0.310329472670994,0.435897435897436,0.53,0.713066130876541,0.700516018303502,0.410464783404756,0.832918403052558,0.303384665844751,0.490896652929282,0.310218433675858,0.319834038559912,0.952384769072955,0.358878689263348
"6",0.623855944172557,0.712560462069923,0.658926078462405,0.693877551020408,0.52,0.188516080379486,0.66049934210862,0.480958123157627,0.914021905009299,0.489917140585973,0.57435875663424,0.630497684824993,0.594459927460819,0.13596631044505,0.562505099764608
"7",0.459795009950916,0.498278668470852,0.420503803961036,0.611111111111111,0.47,0.150934457778931,0.53506693129145,0.277507146074915,0.480837590636599,0.422270083754701,0.511022924110477,0.445759269373057,0.397196530720297,0.477571891716662,0.528512154628665
"8",0.652185283518056,0.703448653603625,0.691671123458176,0.543307086614173,0.63,0.371155977249146,0.787515140898012,0.70973974947022,0.498762058734527,0.688632626243253,0.8011280372794,0.685353170851983,0.684373911236127,0.67579507604157,0.786704646077608
"9",0.263882400896571,0.30320612663846,0.260309411871956,0.197530864197531,0.36,0.204611778259277,0.29347569667105,0.268743834657472,0.117332940710364,0.281151019372307,0.269207153986505,0.250430152862366,0.261918912930953,0.459773722624087,0.266430131413442
"10",0.424461541566782,0.349149523090654,0.445521664840456,0.0833333333333333,0.38,0.124337375164032,0.283741677906426,0.269769245865848,0.209123773033985,0.119778198901619,0.321754165521231,0.417562387923778,0.176597787868905,0.145962108518166,0.285581051384925
"11",0.500770502221663,0.441205036040325,0.512288702531459,0.551020408163265,0.58,0.82174888253212,0.564253674618207,0.57210814800144,0.42094691255489,0.512390888496716,0.499299369742451,0.488953878786058,0.494638424817356,0.80431678179591,0.555762040296025
"12",0.523507251323797,0.50668073738726,0.516955987553286,0.588888888888889,0.55,0.651938259601593,0.642476584054797,0.599868613925391,0.107106858935403,0.431951562965417,0.554543857277176,0.509515247155484,0.47549342223507,0.0117448679067277,0.567835059750257
"13",0.395405190986721,0.359651356163058,0.396143346557441,0.0833333333333333,0.18,0.0043189525604248,0.146889971259366,0.214660359912231,0.0865942061478031,0.266913159591799,0.327923920617492,0.384319662407142,0.242074579218694,0.0142629054231753,0.338357769593148
"14",0.30831160464534,0.36310529347469,0.306262376158246,0.714285714285714,0.56,0.501076519489288,0.696312975360717,0.373962949823392,0.343013805639425,0.44880955819012,0.417256173898745,0.298110312659588,0.385610517101319,0.573680502622105,0.404535971520147
"15",0.343035900272463,0.291419005733121,0.354033581454198,0.551020408163265,0.49,0.786296933889389,0.478780088955869,0.423601263526956,0.457992775894022,0.475052329814575,0.50753141641104,0.340086898920993,0.503224936964337,0.994019896940388,0.475444686264105
"16",0.597201396153997,0.650704922803594,0.580867705203194,0.63265306122449,0.8,0.938213642686605,0.788484807272905,0.73582084997296,0.820703799258277,0.82062586719372,0.733468995922349,0.586394856462809,0.834224983821183,0.901017826042361,0.761432493033375
"17",0.578617717792743,0.763275069292658,0.580817285373594,0.693877551020408,0.54,0.455892562866211,0.385656103182044,0.748918877742815,0.931763127545469,0.557984175248288,0.71451722379098,0.581381681441964,0.649880721767971,0.535979067539308,0.694012528500027
"18",0.750401108798835,0.168545878283979,0.877606344314739,0.714285714285714,0.56,0.193297982215881,0.48615191744641,0.437200115210446,0.36098436277405,0.455159163778615,0.65678046072727,0.772852803550768,0.33800185004163,0.889657456038691,0.538059698589428
"19",0.670711911797083,0.66805416195615,0.647986868659096,0.693877551020408,0.75,0.806238666176796,0.887397176617751,0.574103206170599,0.694093893052975,0.674114706260222,0.517544043776924,0.671656948688013,0.634426187102838,0.900806521455785,0.46845633160998
"20",0.316808240162483,0.291857767663105,0.312112737468128,0.31858407079646,0.53,0.692825376987457,0.417894303918677,0.329959118063979,0.173162827695077,0.330487280975228,0.385081746579152,0.301891521714777,0.331614574314103,0.0503959954976224,0.386684580905996
"21",0.57859484093871,0.560171803315431,0.576037101413935,0.714285714285714,0.39,0.156986713409424,0.236105946625542,0.20083217000651,0.0718771361495629,0.542381796294809,0.394614649778955,0.573171272866655,0.477037940516974,0.00420096161087338,0.436266042538956
"22",0.58427710955331,0.57611565418793,0.613096625562472,0.543307086614173,0.34,0.517627507448196,0.318287597781086,0.537825825961201,0.524122093637639,0.686179224831609,0.478667724496561,0.574300228488927,0.702116148462918,0.998998453825919,0.509205894029283
"23",0.720873920789494,0.668065722546019,0.766168011507083,0.588888888888889,0.75,0.768498674035072,0.639459180175433,0.62161100787903,0.400320816783122,0.657320301568537,0.751590030745153,0.732253457028832,0.656250620668272,0.274698534056793,0.745367377697675
"24",0.406309429316953,0.49151126486367,0.36083019047297,0.543307086614173,0.62,0.800954386591911,0.31716050546479,0.531481341175873,0.603551789561836,0.63288302134391,0.648826921183884,0.378407630001546,0.658567603643613,0.930570722948732,0.613791746738011
"25",0.718674431950213,0.747459118428828,0.70992761728081,0.883248730964467,0.84,0.964970123022795,0.761269416486141,0.839972038832769,0.622559673807976,0.747359898659217,0.767579209057249,0.722382301201005,0.736762746832153,0.992279193807153,0.723665215198061
"26",0.194005694049895,0.142021707123788,0.181578059341744,0.197530864197531,0.27,0.597788125276566,0.519018745057002,0.222524029234039,0.338268646811283,0.296532740439948,0.231129349976034,0.181567184549878,0.297158016668773,0.432129365933625,0.203196135819602
"27",0.204749264028107,0.162414248321096,0.184755468385032,0.435897435897436,0.27,0.617866784334183,0.178973094907576,0.135703167092132,0.182641731271902,0.197321808612574,0.118608287144966,0.18567848235249,0.193882236249908,0.00288211506380669,0.114369746797651
"28",0.468420244535634,0.463668973443707,0.469615827641732,0.551020408163265,0.48,0.604679107666016,0.383505884145081,0.457114384730398,0.335041125388369,0.421412113677644,0.415428710736138,0.451339599706567,0.517079505719386,0.267562451720724,0.464013130794879
"29",0.296524161459551,0.158751455447883,0.305028258131842,0.0833333333333333,0.25,0.0507859587669373,0.129116041518918,0.123093444497727,0.167853926940967,0.406751582987809,0.21147364605507,0.291983978011097,0.384571149922316,0.00206038001194928,0.19540412361906
"30",0.347142004843052,0.382657617278127,0.319752568079285,0.693877551020408,0.5,0.689588963985443,0.220501527132516,0.489091775738383,0.713538939552997,0.507824122376851,0.517681550519892,0.327491995984359,0.516048833780243,0.780228961572965,0.456632968482425
"31",0.690478671733695,0.754799144808237,0.723966945771469,0.551020408163265,0.66,0.890753030776978,0.729514130770967,0.696196684340615,0.715428329236411,0.791554064618192,0.694412382057321,0.698929767647434,0.773715160851244,0.976151613453437,0.695618631459475
"32",0.277629711063135,0.292762216745964,0.273440489567012,0.0833333333333333,0.14,0.00444597005844116,0.178095740585032,0.152595090702022,0.11224840997338,0.203041521406062,0.192638539713834,0.264214326320532,0.195577160005791,0.00553938910114034,0.193015510092668
"33",0.788008825309111,0.790029326983298,0.824338565504445,0.588888888888889,0.73,0.835121765732765,0.700679886166634,0.664359335641072,0.911624414465671,0.48936365874911,0.787444022785378,0.803623217158313,0.518950863652678,0.239838408940747,0.771914504169323
"34",0.283529024135952,0.247558782059489,0.266946291378561,0.435897435897436,0.433333333333333,0.13952648639679,0.28686417411375,0.310392115776437,0.760257466702799,0.209927922055448,0.175630815694865,0.264159770284261,0.240238159835904,0.6162905903586,0.201788677032632
"35",0.642940607829101,0.711055999895102,0.647829483575496,0.392857142857143,0.56,0.671294152736664,0.592071023100418,0.439048793824143,0.640756078228932,0.458814738786434,0.471802580564657,0.651568047578299,0.511065036162906,0.94104160200152,0.499721720555641
"36",0.313127791451957,0.270010134823315,0.340194902422503,0.31858407079646,0.19,0.0682328939437866,0.144716731161431,0.110941461118962,0.0299847885433072,0.281348443264333,0.368252970373363,0.309441328871379,0.325837292247983,0.00374526188666825,0.329281910679411
"37",0.300353850828788,0.273273846916289,0.284380226238171,0.392857142857143,0.15,0.0116945505142212,0.244238858108615,0.159200831861419,0.131095093186074,0.213770319822531,0.13309521480633,0.280974532894306,0.18777124341896,0.0940236708911192,0.146760066255911
"38",0.939200390181362,0.888351168947489,0.947944897705977,0.916666666666667,0.66,0.864510402083397,0.866686434509663,0.929686021361808,0.842903559823574,0.899723501115699,0.882210229948021,0.946176718738762,0.880833797653193,0.987727745487189,0.869158096283225
"39",0.504741029509086,0.474460044366131,0.501796337914258,0.714285714285714,0.6,0.823084160685539,0.538457331834359,0.406740128071281,0.187998321196737,0.464707820857654,0.474115088641183,0.504110982962364,0.388747681601652,0.946524754810738,0.441295266357066
"40",0.340677153304319,0.276954841106334,0.3162825472483,0.435897435897436,0.22,0.320323288440704,0.279019225090437,0.337615152156687,0.255985154301512,0.163570129568264,0.379719927218548,0.317262982578634,0.184647765606107,0.0758218073691374,0.448793641632337
"41",0.354409673831268,0.324298341283757,0.367974492413204,0.435897435897436,0.393333333333333,0.0286723375320435,0.293599335104677,0.237949650977933,0.338306346860287,0.289224339663753,0.348462064370737,0.344200176092331,0.333838214172101,0.00254756320354936,0.328231733626557
