"","LRR_predictions_AUC","GAM_predictions","LDA_predictions","CTREE_predictions_AUC","RF_predictions_AUC","XGB_predictions_AUC","LGBM_predictions_AUC","RE_RF_predictions_AUC","RE_boosting_predictions_AUC","RE_bag_predictions","PLTR_predictions_AUC","SRE_RF_predictions_AUC","SRE_bag_predictions_AUC","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_AUC"
"1",0.415197274112136,0.428859431171539,0.406446640030263,0.537848605577689,0.47,0.357637524604797,0.458311012107452,0.384393747459171,0.5120947397842,0.488168581673205,0.386958628451068,0.417550379500665,0.492884366057523,0.436775270682092,0.386796220039149
"2",0.538412588624346,0.534612837227249,0.562663277918625,0.537848605577689,0.53,0.367308735847473,0.539874985828256,0.338917354412425,0.434774053069617,0.35825251960594,0.537906606344778,0.538001886263091,0.523796032757284,0.59806923168126,0.538008057769152
"3",0.250306245377634,0.227904235807082,0.234931326944424,0.075,0.15,0.0700817108154297,0.238896842531711,0.0960322678411111,0.0659237698937983,0.110178235036989,0.341428736926175,0.248361449512991,0.244082153481085,0.292556866835462,0.344084481148668
"4",0.440737787628528,0.447468047797571,0.435275622092874,0.605839416058394,0.5,0.579272001981735,0.441562258759187,0.365140680771462,0.283030148410089,0.508561828755929,0.435153170857231,0.441104927363438,0.386779853628842,0.341022679858769,0.434439366361436
"5",0.590338412217992,0.59397385696813,0.619174640738913,0.537848605577689,0.41,0.383345127105713,0.302351883914214,0.4173527186082,0.198650248100409,0.124096615227359,0.50753224419436,0.588805980510746,0.444046358501034,0.492267887580616,0.507957461654442
"6",0.477634184611005,0.482004323705667,0.494461394302667,0.537848605577689,0.45,0.293310046195984,0.581478325347555,0.641743273327858,0.406954226849745,0.156453332622658,0.421368811933549,0.477048785899953,0.390028426599117,0.444302310841302,0.422322695446066
"7",0.280305853576685,0.28169492792681,0.262706847500066,0.229357798165138,0.49,0.512773841619492,0.538607735793987,0.347574695338699,0.464994205012554,0.493797219119037,0.336894293023759,0.283248338631309,0.309303755838772,0.40371388296638,0.337729522471262
"8",0.398788052368308,0.412655941382293,0.425844991128136,0.605839416058394,0.52,0.740731865167618,0.587499954997776,0.66781963876649,0.781019348099644,0.875571982537353,0.40753624983837,0.395403095264319,0.498855673565713,0.455803519558414,0.407814290897124
"9",0.616076803729837,0.620771887685947,0.63386915179037,0.349206349206349,0.59,0.528619289398193,0.527557738715371,0.619449998203315,0.400660603909932,0.900320476041524,0.613689298644823,0.615096672308445,0.605223142445377,0.495549173752124,0.614422607800307
"10",0.389057573067811,0.383741826627577,0.394257305693784,0.075,0.29,0.156558394432068,0.457016717620703,0.268819611984587,0.208810455559978,0.0962477662888387,0.425661487261672,0.388531680602795,0.249403808960698,0.334043645869729,0.424394769699057
"11",0.147187393407494,0.144415038061209,0.139886133480288,0.229357798165138,0.27,0.296884417533875,0.18355983777259,0.183083024383072,0.166181841566376,0.121812552000227,0.233698245952795,0.147994568495886,0.318285193954273,0.257468608998145,0.231237428948125
