"","GAM_predictions","RE_RF_predictions_Brier","RE_boosting_predictions_Brier","RE_bag_predictions","SRE_RF_predictions_Brier","SRE_bag_predictions_Brier","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_Brier"
"1",0.652603083824029,0.416545765733709,0.590352458555361,0.661645514950104,0.413331001504062,0.495028755124733,0.479697408485588,0.618116434784528
"2",0.0335440730904768,0.0584225785789822,0.0500396990767949,0.024605775113695,0.156584088851883,0.166346667769475,0.152571808189885,0.118167965998162
"3",0.777337292776426,0.660266262296185,0.7040389560949,0.700601417061935,0.400327050729331,0.512070763415104,0.482279255427251,0.638989427618584
"4",0.00434640693117332,0.0314578098036882,0.0471863441509684,0.014472890734337,0.145125084165888,0.166346667769475,0.152571808189885,0.0645880592090465
"5",0.0344315038230896,0.108572760476509,0.0954580927425718,0.0599921195298593,0.170258413422122,0.166704236818004,0.164962644073315,0.152396706300407
"6",0.100121016697593,0.0697000009389566,0.0741051188825912,0.0488231587977786,0.168327193775662,0.166704236818004,0.164962644073315,0.136198559524673
"7",0.105173868180579,0.126546988219,0.134006932878043,0.10633974843504,0.217096288997048,0.237672000753491,0.276864129185998,0.209807386830429
"8",0.0142322986559936,0.0327815654202256,0.0677678231247308,0.0665782005852793,0.154366810241473,0.166704236818004,0.164962644073315,0.0821168323339415
"9",0.173331381943703,0.293938314634821,0.0816287427051263,0.141228286956565,0.219620042212961,0.211742779963099,0.164962644073315,0.260774326107961
"10",0.521818170920226,0.253081696409267,0.451837324326878,0.333114394020057,0.289611837876704,0.310820792095666,0.359279232709822,0.4386852717374
"11",0.203541968603324,0.22753786642199,0.581604802584849,0.158899508271891,0.23914410047064,0.248934243906863,0.457186369819643,0.280804808733644
"12",0.584544304741276,0.717698868806315,0.574216376718104,0.481292277457501,0.382375021413133,0.377389965222316,0.347298897123495,0.275496685745899
"13",0.360902353808694,0.204902551884833,0.425382428331813,0.170536549386486,0.282383766328734,0.239430052313977,0.404225943947309,0.270257942995112
"14",0.419514102622985,0.413867232712433,0.264594718129209,0.3888944049753,0.347115972037373,0.450859758477081,0.287641599750428,0.537128663623437
"15",0.384778499155536,0.189498805514427,0.213157023928453,0.11287942423728,0.214737433663486,0.18002125730782,0.186193729068451,0.293716557761091
"16",0.210561523985072,0.373145604392027,0.313741829573379,0.657851033318922,0.361872821175258,0.465781680228061,0.28228134781605,0.498882762193771
"17",0.67635413119355,0.543340539337502,0.411753631620622,0.362653594770075,0.325335108441271,0.295260431512842,0.273054898606426,0.540999133598013
"18",0.211645054688335,0.0697000009389566,0.170170353941275,0.0488231587977786,0.172885755351475,0.166704236818004,0.195614215771494,0.199808093368148
"19",0.0392389612759758,0.108572760476509,0.0827704965437518,0.0516828311775085,0.170258413422122,0.166704236818004,0.164962644073315,0.152396706300407
