"","LRR_predictions_EMP","GAM_predictions","LDA_predictions","CTREE_predictions_EMP","RF_predictions_EMP","XGB_predictions_EMP","LGBM_predictions_EMP","RE_RF_predictions_EMP","RE_boosting_predictions_EMP","RE_bag_predictions","PLTR_predictions_EMP","SRE_RF_predictions_EMP","SRE_bag_predictions_EMP","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_EMP"
"1",0.00035079866940203,2.22044604925031e-16,0.571206550292214,0,0.04,0.000895321369171143,0.000396447189155627,1.79032461384783e-07,6.11162190905698e-07,6.62330890914441e-06,0.00607828739466522,0.000161394205324929,0.000775028959668278,0.00135730252820757,0.000217847661225204
"2",0.492255316768384,0.6253812802884,0.494329528525188,0.252182347235693,0.21,0.454448580741882,0.603964626738744,0.484178018307807,0.492730500590695,0.520409531940384,0.379214097093759,0.392046709911724,0.431052851656468,0.388125288309527,0.377448337930027
"3",0.0707426648268075,0.0489800200335257,0.0463037817062019,0.162291169451074,0.05,0.03707355260849,0.039990832787574,0.0908534775487018,0.0938747496647383,0.0810723993149528,0.104563926725375,0.100032209513103,0.0903923102481452,0.0791040446619234,0.111724763802444
"4",0.0910219687126636,0.154805113105598,0.0664201581188066,0.0819502074688797,0.04,0.0320383906364441,0.0390872264638476,0.128100406179328,0.110687378528914,0.0951483519279448,0.114855523400362,0.0894378979426852,0.103669426024589,0.0884434693804314,0.111752025711267
"5",0.515043701040416,0.34841481563079,0.502174980753987,0.933333333333333,0.6,0.193257927894592,0.893119556933965,0.108707797309588,0.0928457424979454,0.478723648702828,0.488233518555436,0.317622436069589,0.741765565681894,0.400640122099041,0.430539569538902
"6",0.0918191212928205,0.0791157401517714,0.095598987060189,0.112903225806452,0.23,0.103846669197083,0.0492942705936392,0.238820044344414,0.197755875727311,0.135923947648057,0.176269663583002,0.240849441818435,0.169121746781544,0.219245115821095,0.199876033857502
"7",0.0360835107020126,0.0342914233763571,0.0284608664075147,0.0819502074688797,0.1,0.040418267250061,0.0399208749302741,0.051216034429302,0.0382158318139565,0.0408528547968405,0.0351686992119721,0.0453540781756276,0.038303796057461,0.0403728497811133,0.0397187194228958
"8",0.402409874051824,0.559382217615856,0.358242757694802,0.146384479717813,0.33,0.157939851284027,0.242096507892425,0.267900962549836,0.272469304894471,0.321289900038977,0.257610945814369,0.282837971135102,0.351246540567078,0.262358111740485,0.277264881967402
"9",0.153702736512708,0.131592026061313,0.0977455915067803,0.100407055630936,0.05,0.192961871623993,0.156381007725253,0.0809315951102481,0.118967281698026,0.119034721406415,0.134921829965799,0.0948048787469683,0.11943703760332,0.0913662506203161,0.131926544699926
"10",0.595100404899538,0.557652810770785,0.700060786279839,0.785714285714286,0.3,0.326274633407593,0.246775841831262,0.37346375890658,0.276318260318243,0.203518115430087,0.523810347650519,0.337882095196684,0.205126457484897,0.241413763829004,0.510482746855047
"11",0.046778837823058,0.0328273227752236,0.0318621270515112,0.110812625923439,0.08,0.028512716293335,0.267016316891365,0.0444811540069952,0.0520674617463729,0.0446836955781204,0.0613387277959146,0.04955069237348,0.0489765032364562,0.0507035578802429,0.058146634148742
"12",0.0129188509038689,0.0242761607280048,0.0287295328141908,0.0160550458715596,0.01,0.0125365257263184,0.00440134016607019,0.0428826995931851,0.0340774916824828,0.0444652165194628,0.0543148699813167,0.0333307382847458,0.0322620116950138,0.0366636308336633,0.0386303203702204
"13",0.641912877557024,0.408039542041205,0.764013953788257,0.622526636225266,0.78,0.83309218287468,0.867195220290265,0.979606561258129,0.977542835351049,0.853843943751548,0.966736835336242,0.970338733572359,0.834519590825119,0.956481246961854,0.962970101367819
"14",0.213441455678107,0.110046427409703,0.127006195857374,0.252182347235693,0.31,0.188166499137878,0.0997520330950465,0.405496292134478,0.329206488552152,0.269315882147067,0.167014834944242,0.321756156084952,0.219523966326196,0.276224625527574,0.201074230553025
"15",0.71031640494356,0.878208945486525,0.75178314760784,0.933333333333333,0.97,0.989271975122392,0.990785953827607,0.99578959520017,0.998053275426862,0.853746498979232,0.998323002173888,0.988445820726789,0.860804906816966,0.995771345760529,0.998508261326007
"16",0.417220089276184,0.690438347390091,0.404793633335427,0.981366459627329,0.99,0.997681329026818,0.997919646776489,0.996494962430575,0.999344266421485,0.992562779395018,0.996426188566439,0.986181813622959,0.984226707184565,0.99581194430146,0.997338760456033
